[[(2.005627157456376, 2.1075254368849454), (0.004052798538578677, 2.1047343988972558), (0.00395696725723337, 1.806895476967371), (2.0002207222939994, 1.8005287771826872)], [(2.004856515054639, 0.30245532338350567), (0.0006278815683065009, 0.30818464415335667), (0.001766433098314758, 0.0031774788228637607), (2.0092918764477745, 0.008924663498838251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5207443237304688,0.8991813063621521) (0.49291756749153137,0.06941768527030945) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.1399101006264969 (2.4403939247131348,0.43941232562065125) (0.3889458477497101,-0.09282811731100082) 0.13430577516555786 -0.2334097484549645 (2.353560209274292,0.7873759865760803) (0.11448881030082703,-0.024970177561044693) 0.14873617887496948 0.27638856825838354 (2.3786818981170654,1.2546882629394531) (0.37083399295806885,-0.02357219159603119) 0.14270873367786407 0.34544129667009715 (2.314993381500244,1.5801670551300049) (0.25758183002471924,0.1973872184753418) 0.21097788214683533 0.23633065852868618 (1.5236238461422205,1.8020487913697507) (0,0) 1e-07 -0.027398119458657832 (1.5190424829908757,0.303844079325659) (0,0) 1e-07 -0.027398119458657832 
0.5 (1.628669261932373,0.9305302500724792) (0.4316999316215515,0.1253957897424698) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.28269071582935995 (2.537630319595337,0.4162052869796753) (0.3889458477497101,-0.09282810240983963) 0.13430577516555786 -0.2334097484549645 (2.381033420562744,0.7772064208984375) (0.1098930686712265,-0.04067826643586159) 0.14873617887496948 0.27638856825838354 (2.4712674617767334,1.2622708082199097) (0.3703426122665405,0.03033008612692356) 0.14270873367786407 0.34544129667009715 (2.3894433975219727,1.6124016046524048) (0.2978003919124603,0.12893809378147125) 0.21097788214683533 0.23633065852868618 (1.6314477061596409,1.8017049078800942) (0,0) 1e-07 -0.027398119458657832 (1.6268769253999134,0.30353582202393353) (0,0) 1e-07 -0.027398119458657832 
0.75 (1.828249454498291,1.031416893005371) (0.7983209490776062,0.4035468101501465) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.4680335026595572 (2.634866714477539,0.39299827814102173) (0.3889458179473877,-0.09282809495925903) 0.13430577516555786 -0.2334097484549645 (2.4085066318511963,0.7670368552207947) (0.1098930686712265,-0.04067826643586159) 0.14873617887496948 0.27638856825838354 (2.5639424324035645,1.2558708190917969) (0.3706996440887451,-0.025599874556064606) 0.14270873367786407 0.34544129667009715 (2.4680910110473633,1.6323124170303345) (0.3145904242992401,0.07964304834604263) 0.21097788214683533 0.23633065852868618 (1.8307041133838267,1.8010694178443862) (0,0) 1e-07 -0.027398119458657832 (1.8261670932204084,0.30296612788892113) (0,0) 1e-07 -0.027398119458657832 
1.0 (1.941391944885254,1.1411781311035156) (0.45257019996643066,0.4390450119972229) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7702300162942429 (2.732103109359741,0.36979126930236816) (0.3889458179473877,-0.09282809495925903) 0.13430577516555786 -0.2334097484549645 (2.4359798431396484,0.7568672895431519) (0.1098930686712265,-0.04067826271057129) 0.14873617887496948 0.27638856825838354 (2.6562585830688477,1.2662312984466553) (0.36926430463790894,0.0414421446621418) 0.14270873367786407 0.34544129667009715 (2.5489447116851807,1.6389888525009155) (0.32341450452804565,0.026705555617809296) 0.21097788214683533 0.23633065852868618 (1.9434953941085233,1.800709691720575) (0,0) 1e-07 -0.027398119458657832 (1.9389948963424073,0.30264359648454786) (0,0) 1e-07 -0.027398119458657832 
1.25 (2.0836429595947266,1.261777639389038) (0.5690038204193115,0.4823979437351227) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.703211889585442 (2.8293395042419434,0.3465842306613922) (0.3889458477497101,-0.09282810240983963) 0.13430577516555786 -0.2334097484549645 (2.4634530544281006,0.746697723865509) (0.1098930612206459,-0.04067825898528099) 0.14873617887496948 0.27638856825838354 (2.748227834701538,1.2793169021606445) (0.36787745356559753,0.05234251916408539) 0.14270873367786407 0.34544129667009715 (2.626628875732422,1.6155997514724731) (0.310736745595932,-0.09355640411376953) 0.21097788214683533 0.23633065852868618 (2.0002207222939994,1.8005287771826872) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
1.5 (2.217191219329834,1.3817301988601685) (0.5341935157775879,0.47981029748916626) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7318173340244496 (2.9265758991241455,0.32337719202041626) (0.3889458477497101,-0.09282809495925903) 0.13430577516555786 -0.2334097484549645 (2.4909262657165527,0.7365281581878662) (0.1098930612206459,-0.04067825898528099) 0.14873617887496948 0.27638856825838354 (2.8411200046539307,1.2785180807113647) (0.3715687394142151,-0.00319505762308836) 0.14270873367786407 0.34544129667009715 (2.704908847808838,1.5942891836166382) (0.3131195604801178,-0.0852423906326294) 0.21097788214683533 0.23633065852868618 (2.0002207222939994,1.8005287771826872) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
1.75 (2.3238959312438965,1.485620141029358) (0.4268190562725067,0.4155595898628235) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7720326822039936 (3.0238122940063477,0.3001701831817627) (0.3889458477497101,-0.09282809495925903) 0.13430577516555786 -0.2334097484549645 (2.518399477005005,0.7263585925102234) (0.1098930612206459,-0.04067825525999069) 0.14873617887496948 0.27638856825838354 (2.932992696762085,1.2647700309753418) (0.3674907386302948,-0.054992061108350754) 0.14270873367786407 0.34544129667009715 (2.785517930984497,1.5851213932037354) (0.3224365711212158,-0.036671336740255356) 0.21097788214683533 0.23633065852868618 (2.0002207222939994,1.8005287771826872) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
2.0 (2.4424245357513428,1.5951429605484009) (0.4741145372390747,0.43809109926223755) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.74592819316353 (3.12104868888855,0.27696317434310913) (0.3889458477497101,-0.09282808750867844) 0.13430577516555786 -0.2334097484549645 (2.545872688293457,0.7161890268325806) (0.1098930761218071,-0.04067825898528099) 0.14873617887496948 0.27638856825838354 (3.025447368621826,1.2557281255722046) (0.36981821060180664,-0.036167390644550323) 0.14270873367786407 0.34544129667009715 (2.8648853302001953,1.5683075189590454) (0.31746941804885864,-0.06725538522005081) 0.21097788214683533 0.23633065852868618 (2.0002207222939994,1.8005287771826872) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
2.25 (2.5734033584594727,1.7269588708877563) (0.5239155888557434,0.5272636413574219) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7885831970092904 (3.218285083770752,0.25375616550445557) (0.3889458477497101,-0.09282808750867844) 0.13430577516555786 -0.2334097484549645 (2.573345899581909,0.7060194611549377) (0.1098930686712265,-0.04067825525999069) 0.14873617887496948 0.27638856825838354 (3.1177117824554443,1.244917631149292) (0.36905786395072937,-0.043241795152425766) 0.14270873367786407 0.34544129667009715 (2.9382197856903076,1.5336097478866577) (0.29333794116973877,-0.13879117369651794) 0.21097788214683533 0.23633065852868618 (2.0002207222939994,1.8005287771826872) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
2.5 (2.7193193435668945,1.854576826095581) (0.5836641192436218,0.510471761226654) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.71860255423014 (3.315521478652954,0.2305491417646408) (0.3889458477497101,-0.09282808750867844) 0.13430577516555786 -0.2334097484549645 (2.6008191108703613,0.6958498954772949) (0.1098930686712265,-0.04067825525999069) 0.14873617887496948 0.27638856825838354 (3.2063639163970947,1.2171616554260254) (0.35460856556892395,-0.11102411150932312) 0.14270873367786407 0.34544129667009715 (3.0187559127807617,1.523820400238037) (0.322144091129303,-0.03915751725435257) 0.21097788214683533 0.23633065852868618 (2.001395203280192,1.8672199940040834) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
