[[(2.003709131538425, 2.1068413088450435), (0.004337711860755404, 2.1059020828286816), (0.005543248199105352, 1.804577686643494), (2.001530041118644, 1.8060643206397136)], [(2.003027542498379, 0.3048803988835047), (0.0020982724849745137, 0.30684835297505514), (0.007635478011838318, 0.0046095475619829405), (2.0066261771819445, 0.008744989715409282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5763503313064575,0.9189361333847046) (0.8997130990028381,0.29472100734710693) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.3165566122788394 (2.4677515029907227,0.42862892150878906) (0.2935677170753479,-0.07272637635469437) 0.1848180592060089 -0.2381487964191885 (2.408139705657959,0.8975317478179932) (0.273526668548584,-0.04376184940338135) 0.20299969613552094 0.2481162170309894 (2.2722363471984863,1.1809214353561401) (-0.11768198013305664,0.07313257455825806) 0.12986025214195251 0.16655781268692538 (2.280559778213501,1.676175832748413) (0.14189407229423523,0.03958773612976074) 0.1382051557302475 0.192365084958935 (1.575689824227905,1.8057471499321553) (0,0) 1e-07 0.1999532353525878 (1.5757468084824167,0.3053006380600458) (0,0) 1e-07 0.1999532353525878 
0.5 (1.673761010169983,0.9415820837020874) (0.3896426856517792,0.0905839204788208) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.2284219937373485 (2.5411434173583984,0.4104473292827606) (0.2935677468776703,-0.07272637635469437) 0.1848180592060089 -0.2381487964191885 (2.47509765625,0.879855751991272) (0.267831951379776,-0.07070392370223999) 0.20299969613552094 0.2481162170309894 (2.279825448989868,1.2057013511657715) (0.03035654127597809,0.09911947697401047) 0.12986025214195251 0.16655781268692538 (2.316033363342285,1.686072826385498) (0.14189407229423523,0.03958774358034134) 0.1382051557302475 0.192365084958935 (1.6731173160092123,1.8058197150523065) (0,0) 1e-07 0.1999532353525878 (1.6731351203944917,0.30520485470089925) (0,0) 1e-07 0.1999532353525878 
0.75 (1.7296744585037231,0.9761967062950134) (0.22365358471870422,0.1384585052728653) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.554327815698306 (2.614535331726074,0.3922657370567322) (0.2935677170753479,-0.07272636890411377) 0.1848180592060089 -0.2381487964191885 (2.540876626968384,0.8582004308700562) (0.26311546564102173,-0.08662126958370209) 0.20299969613552094 0.2481162170309894 (2.3126845359802246,1.2030184268951416) (0.1314368098974228,-0.01073167473077774) 0.12986025214195251 0.16655781268692538 (2.3462586402893066,1.707114577293396) (0.1209009513258934,0.08416696637868881) 0.1382051557302475 0.192365084958935 (1.7290565146813506,1.8058613792129925) (0,0) 1e-07 0.1999532353525878 (1.7290144704995178,0.3051498962386885) (0,0) 1e-07 0.1999532353525878 
1.0 (1.8606343269348145,1.0544960498809814) (0.5238396525382996,0.31319761276245117) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.5388653519115933 (2.68792724609375,0.37408414483070374) (0.2935677170753479,-0.07272636890411377) 0.1848180592060089 -0.2381487964191885 (2.6060471534729004,0.8347780704498291) (0.2606823742389679,-0.09368935227394104) 0.20299969613552094 0.2481162170309894 (2.3868567943573,1.209627389907837) (0.29668912291526794,0.026435792446136475) 0.12986025214195251 0.16655781268692538 (2.3742733001708984,1.7310206890106201) (0.11205857247114182,0.09562423080205917) 0.1382051557302475 0.192365084958935 (1.8600746286855436,1.805958963016197) (0,0) 1e-07 0.1999532353525878 (1.8598972033504853,0.30502117044438515) (0,0) 1e-07 0.1999532353525878 
1.25 (1.99259352684021,1.1511367559432983) (0.5278365612030029,0.38656267523765564) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6321110198155223 (2.761319160461426,0.3559025526046753) (0.2935677468776703,-0.07272637635469437) 0.1848180592060089 -0.2381487964191885 (2.671217679977417,0.811355710029602) (0.2606824040412903,-0.09368935227394104) 0.20299969613552094 0.2481162170309894 (2.460620164871216,1.2198346853256226) (0.29505306482315063,0.04082917049527168) 0.12986025214195251 0.16655781268692538 (2.388004779815674,1.765193223953247) (0.054926130920648575,0.13669030368328094) 0.1382051557302475 0.192365084958935 (1.9921057344605135,1.806057301307362) (0,0) 1e-07 0.1999532353525878 (1.9917612276284737,0.3048914795302708) (0,0) 1e-07 0.1999532353525878 
1.5 (2.1419873237609863,1.2639918327331543) (0.5975748896598816,0.45142048597335815) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.64696138708537 (2.8347110748291016,0.33772096037864685) (0.2935677170753479,-0.07272636890411377) 0.1848180592060089 -0.2381487964191885 (2.7363882064819336,0.787933349609375) (0.2606823742389679,-0.09368932247161865) 0.20299969613552094 0.2481162170309894 (2.5350701808929443,1.2213823795318604) (0.2978002727031708,0.0061908625066280365) 0.12986025214195251 0.16655781268692538 (2.392892837524414,1.801695704460144) (0.019552070647478104,0.14600971341133118) 0.1382051557302475 0.192365084958935 (2.001530041118644,1.8060643206397136) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
1.75 (2.2466001510620117,1.3687989711761475) (0.4184514880180359,0.41922831535339355) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7863255190643077 (2.9081029891967773,0.3195393681526184) (0.2935677468776703,-0.07272637635469437) 0.1848180592060089 -0.2381487964191885 (2.80155873298645,0.764510989189148) (0.2606824040412903,-0.09368932247161865) 0.20299969613552094 0.2481162170309894 (2.606886386871338,1.2410712242126465) (0.28726455569267273,0.07875537127256393) 0.12986025214195251 0.16655781268692538 (2.375687837600708,1.8342580795288086) (-0.06882011145353317,0.13024942576885223) 0.1382051557302475 0.192365084958935 (2.001530041118644,1.8060643206397136) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
2.0 (2.388261556625366,1.4857767820358276) (0.5666452050209045,0.46791109442710876) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6902501475180441 (2.981494903564453,0.30135777592658997) (0.2935677468776703,-0.07272637635469437) 0.1848180592060089 -0.2381487964191885 (2.866729259490967,0.7410886883735657) (0.2606824040412903,-0.09368930757045746) 0.20299969613552094 0.2481162170309894 (2.6787025928497314,1.2607600688934326) (0.28726455569267273,0.07875537127256393) 0.12986025214195251 0.16655781268692538 (2.3591785430908203,1.8671786785125732) (-0.06603672355413437,0.13168244063854218) 0.1382051557302475 0.192365084958935 (2.001530041118644,1.8060643206397136) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
2.25 (2.511274576187134,1.5955114364624023) (0.4920520782470703,0.43893855810165405) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7284093964347063 (3.054886817932129,0.2831761837005615) (0.2935677170753479,-0.07272636890411377) 0.1848180592060089 -0.2381487964191885 (2.9318997859954834,0.7176663875579834) (0.2606824040412903,-0.09368930757045746) 0.20299969613552094 0.2481162170309894 (2.750518798828125,1.2804489135742188) (0.28726455569267273,0.07875537127256393) 0.12986025214195251 0.16655781268692538 (2.343675374984741,1.9005849361419678) (-0.06201224401593208,0.1336248368024826) 0.1382051557302475 0.192365084958935 (2.001530041118644,1.8060643206397136) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
2.5 (2.6666436195373535,1.729278564453125) (0.6214758157730103,0.5350686311721802) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.710825195947194 (3.1282787322998047,0.2649945914745331) (0.2935677170753479,-0.07272636145353317) 0.1848180592060089 -0.2381487964191885 (2.9970703125,0.6942440867424011) (0.2606824040412903,-0.09368930011987686) 0.20299969613552094 0.2481162170309894 (2.8223350048065186,1.3001377582550049) (0.28726455569267273,0.07875537872314453) 0.12986025214195251 0.16655781268692538 (2.351555585861206,1.9365602731704712) (0.031521156430244446,0.14390113949775696) 0.1382051557302475 0.192365084958935 (2.001530041118644,1.8060643206397136) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
