[[(2.0047260591915066, 2.1083941587235095), (0.005772368519821169, 2.1017591891311533), (0.008848972325049298, 1.8068383566221977), (2.00982439497353, 1.8077646346443794)], [(2.002417934476741, 0.3067012527852629), (0.008032948553587915, 0.30324677450346843), (0.0012979661388788177, 0.009653674072486882), (2.00338453057587, 0.0030141929328435257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.56795334815979,0.9787694215774536) (0.8540248274803162,0.24926692247390747) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.2839844000498025 (2.2312779426574707,0.5122048854827881) (0.11529389768838882,-0.04952256381511688) 0.13890677690505981 -0.38684961510683175 (2.4025981426239014,0.8012763857841492) (0.2850028872489929,-0.11399534344673157) 0.1927669793367386 -0.14335722010525745 (2.404189348220825,1.1881728172302246) (0.18698346614837646,-0.057250186800956726) 0.2033376544713974 0.15527041067494785 (2.358591079711914,1.585121989250183) (0.206606924533844,0.20738855004310608) 0.21820010244846344 -0.2956283230001423 (1.5675696900674008,1.8075599090846728) (0,0) 1e-07 0.22273268825964054 (1.569118738773414,0.3059507343689887) (0,0) 1e-07 0.22273268825964054 
0.5 (1.6422264575958252,1.0337679386138916) (0.29709261655807495,0.2199939489364624) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6373865206848153 (2.2610013484954834,0.5021754503250122) (0.11889380216598511,-0.040117744356393814) 0.13890677690505981 -0.38684961510683175 (2.473848819732666,0.7727775573730469) (0.2850028872489929,-0.11399534344673157) 0.1927669793367386 -0.14335722010525745 (2.4524853229522705,1.1957577466964722) (0.19318389892578125,0.030339598655700684) 0.2033376544713974 0.15527041067494785 (2.4199788570404053,1.6249663829803467) (0.24555091559886932,0.15937748551368713) 0.21820010244846344 -0.2956283230001423 (1.6418682431239826,1.8075943028688228) (0,0) 1e-07 0.22273268825964054 (1.6434868881347853,0.30607954759143036) (0,0) 1e-07 0.22273268825964054 
0.75 (1.7885594367980957,1.1151471138000488) (0.5853320956230164,0.3255165219306946) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5075318577535485 (2.290724754333496,0.49214601516723633) (0.11889380216598511,-0.040117744356393814) 0.13890677690505981 -0.38684961510683175 (2.5450994968414307,0.7442787289619446) (0.2850028872489929,-0.11399534344673157) 0.1927669793367386 -0.14335722010525745 (2.5008351802825928,1.1885242462158203) (0.19339942932128906,-0.028933966532349586) 0.2033376544713974 0.15527041067494785 (2.459724187850952,1.6864182949066162) (0.1589815318584442,0.2458074539899826) 0.21820010244846344 -0.2956283230001423 (1.7882388624585905,1.8076620597669077) (0,0) 1e-07 0.22273268825964054 (1.789960384925077,0.3063332546324941) (0,0) 1e-07 0.22273268825964054 
1.0 (1.926733136177063,1.2185879945755005) (0.5526946783065796,0.41376352310180664) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6426233912602768 (2.320448160171509,0.48211658000946045) (0.11889380216598511,-0.040117744356393814) 0.13890677690505981 -0.38684961510683175 (2.6163501739501953,0.7157799005508423) (0.2850029170513153,-0.11399534344673157) 0.1927669793367386 -0.14335722010525745 (2.547335624694824,1.203615427017212) (0.18600168824195862,0.06036454811692238) 0.2033376544713974 0.15527041067494785 (2.446274757385254,1.7583568096160889) (-0.053797464817762375,0.2877538204193115) 0.21820010244846344 -0.2956283230001423 (1.9264604163718295,1.8077260443546905) (0,0) 1e-07 0.22273268825964054 (1.9283128393816598,0.3065728951996497) (0,0) 1e-07 0.22273268825964054 
1.25 (2.0674777030944824,1.3288705348968506) (0.562978208065033,0.441130131483078) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6646390764018625 (2.3501715660095215,0.47208714485168457) (0.1188938096165657,-0.040117744356393814) 0.13890677690505981 -0.38684961510683175 (2.68760085105896,0.68728107213974) (0.2850028872489929,-0.11399534344673157) 0.1927669793367386 -0.14335722010525745 (2.5938360691070557,1.2187066078186035) (0.18600168824195862,0.06036454066634178) 0.2033376544713974 0.15527041067494785 (2.433192014694214,1.8303629159927368) (-0.05233069509267807,0.2880242168903351) 0.21820010244846344 -0.2956283230001423 (2.00982439497353,1.8077646346443794) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
1.5 (2.211855411529541,1.4398276805877686) (0.5775104761123657,0.4438285827636719) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6552491822722916 (2.379894971847534,0.4620577096939087) (0.11889379471540451,-0.04011773690581322) 0.13890677690505981 -0.38684961510683175 (2.7588515281677246,0.6587822437286377) (0.2850028872489929,-0.11399533599615097) 0.1927669793367386 -0.14335722010525745 (2.640336513519287,1.2337977886199951) (0.18600168824195862,0.06036453694105148) 0.2033376544713974 0.15527041067494785 (2.4217586517333984,1.902649164199829) (-0.04573386535048485,0.28914502263069153) 0.21820010244846344 -0.2956283230001423 (2.00982439497353,1.8077646346443794) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
1.75 (2.353394031524658,1.5439515113830566) (0.5661544799804688,0.4164951741695404) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6342578355936884 (2.409618377685547,0.4520282745361328) (0.11889379471540451,-0.04011773690581322) 0.13890677690505981 -0.38684961510683175 (2.8301022052764893,0.6302834153175354) (0.2850028872489929,-0.11399533599615097) 0.1927669793367386 -0.14335722010525745 (2.6868369579315186,1.2488889694213867) (0.18600168824195862,0.060364529490470886) 0.2033376544713974 0.15527041067494785 (2.4140677452087402,1.975428819656372) (-0.030763845890760422,0.2911185622215271) 0.21820010244846344 -0.2956283230001423 (2.00982439497353,1.8077646346443794) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
2.0 (2.498892307281494,1.6428775787353516) (0.5819931030273438,0.395704060792923) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.5971164407740767 (2.4393417835235596,0.44199883937835693) (0.1188938096165657,-0.04011773690581322) 0.13890677690505981 -0.38684961510683175 (2.901352882385254,0.6017845869064331) (0.2850029170513153,-0.11399533599615097) 0.1927669793367386 -0.14335722010525745 (2.73333740234375,1.2639801502227783) (0.186001718044281,0.060364529490470886) 0.2033376544713974 0.15527041067494785 (2.397782325744629,2.046778678894043) (-0.06514160335063934,0.28539973497390747) 0.21820010244846344 -0.2956283230001423 (2.00982439497353,1.8077646346443794) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
2.25 (2.640394687652588,1.7641829252243042) (0.5660092830657959,0.4852215647697449) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7086983260454168 (2.4690651893615723,0.43196940422058105) (0.11889380216598511,-0.04011773690581322) 0.13890677690505981 -0.38684961510683175 (2.9726035594940186,0.5732857584953308) (0.2850029170513153,-0.11399534344673157) 0.1927669793367386 -0.14335722010525745 (2.7798378467559814,1.27907133102417) (0.1860017031431198,0.06036451831459999) 0.2033376544713974 0.15527041067494785 (2.381896495819092,2.1182186603546143) (-0.06354346871376038,0.2857597768306732) 0.21820010244846344 -0.2956283230001423 (2.00982439497353,1.8077646346443794) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
2.5 (2.7796456813812256,1.8843919038772583) (0.5570042133331299,0.48083585500717163) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7121382783742597 (2.498788595199585,0.4219399690628052) (0.11889380216598511,-0.04011773318052292) 0.13890677690505981 -0.38684961510683175 (3.043854236602783,0.5447869300842285) (0.2850029170513153,-0.11399533599615097) 0.1927669793367386 -0.14335722010525745 (2.826338291168213,1.2941625118255615) (0.186001718044281,0.060364510864019394) 0.2033376544713974 0.15527041067494785 (2.408039093017578,2.186574935913086) (0.10457000136375427,0.2734255790710449) 0.21820010244846344 -0.2956283230001423 (2.008746596382507,1.8713183296785263) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
