[[(2.0012461854875814, 2.1029048815585045), (0.005302505582431437, 2.105021729814878), (0.004618110656822035, 1.8058330022535714), (2.0040164298630576, 1.8055013976288665)], [(2.005428394948492, 0.3049443603071886), (0.0031223838981984556, 0.3062414656823367), (0.004657757554475643, 0.0011129077772260455), (2.00412830351589, 0.005489075631520359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.6113191843032837,0.9301026463508606) (0.4882206916809082,0.08781161904335022) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.17795781553319587 (2.2756271362304688,0.49383649230003357) (0.04947826266288757,-0.10007653385400772) 0.20590564608573914 0.36085697176230735 (2.2728664875030518,0.8636301755905151) (0.1603153795003891,0.02950631082057953) 0.1972053498029709 0.3379310508707152 (2.263643264770508,1.2551647424697876) (-0.012562036514282227,0.0849384069442749) 0.21697428822517395 -0.20178608000623777 (2.379577398300171,1.6463018655776978) (0.13395467400550842,0.03046034276485443) 0.15367047488689423 -0.10718452823921337 (1.6114643819164465,1.8055665032525363) (0,0) 1e-07 -0.2544202848630278 (1.6109143687209255,0.30519992876733754) (0,0) 1e-07 -0.2544202848630278 
0.5 (1.6710894107818604,0.955719530582428) (0.239081010222435,0.10246742516756058) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.40490639807383216 (2.2878623008728027,0.46875131130218506) (0.04894023388624191,-0.10034074634313583) 0.20590564608573914 0.36085697176230735 (2.3420662879943848,0.8692747354507446) (0.27679893374443054,0.022578179836273193) 0.1972053498029709 0.3379310508707152 (2.2660930156707764,1.2866919040679932) (0.00979868695139885,0.12610876560211182) 0.21697428822517395 -0.20178608000623777 (2.4130661487579346,1.6539169549942017) (0.13395465910434723,0.03046034276485443) 0.15367047488689423 -0.10718452823921337 (1.671230358134247,1.8055565909334534) (0,0) 1e-07 -0.2544202848630278 (1.6706679753585039,0.30516122003654095) (0,0) 1e-07 -0.2544202848630278 
0.75 (1.820521354675293,1.0128448009490967) (0.5977275371551514,0.22850096225738525) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.3651402618328988 (2.314176321029663,0.45944860577583313) (0.10525570064783096,-0.037210866808891296) 0.20590564608573914 0.36085697176230735 (2.40976881980896,0.8538851141929626) (0.2708098590373993,-0.061558499932289124) 0.1972053498029709 0.3379310508707152 (2.2634687423706055,1.3523213863372803) (-0.010497361421585083,0.26251813769340515) 0.21697428822517395 -0.20178608000623777 (2.4465548992156982,1.6615320444107056) (0.13395467400550842,0.03046034462749958) 0.15367047488689423 -0.10718452823921337 (1.8206528235653339,1.8055318088877272) (0,0) 1e-07 -0.2544202848630278 (1.8200628504786216,0.3050644411753337) (0,0) 1e-07 -0.2544202848630278 
1.0 (1.9642184972763062,1.0883187055587769) (0.5747886300086975,0.3018955886363983) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.4836264107917055 (2.3404903411865234,0.4501459002494812) (0.10525570064783096,-0.037210866808891296) 0.20590564608573914 0.36085697176230735 (2.47637677192688,0.834293007850647) (0.26643162965774536,-0.07836850732564926) 0.1972053498029709 0.3379310508707152 (2.2618422508239746,1.4328008890151978) (-0.006505846977233887,0.32191798090934753) 0.21697428822517395 -0.20178608000623777 (2.4691355228424072,1.687408685684204) (0.09032205492258072,0.10350658744573593) 0.15367047488689423 -0.10718452823921337 (1.9643374447003403,1.805507978476143) (0,0) 1e-07 -0.2544202848630278 (1.9637110403669065,0.30497138504994326) (0,0) 1e-07 -0.2544202848630278 
1.25 (2.0752108097076416,1.1605796813964844) (0.4439696967601776,0.28904393315315247) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.5771089888233499 (2.366804361343384,0.4408431947231293) (0.10525569319725037,-0.037210870534181595) 0.20590564608573914 0.36085697176230735 (2.541718006134033,0.8108197450637817) (0.2613646686077118,-0.0938931480050087) 0.1972053498029709 0.3379310508707152 (2.266277313232422,1.5131746530532837) (0.017740249633789062,0.32149484753608704) 0.21697428822517395 -0.20178608000623777 (2.4951233863830566,1.7098610401153564) (0.10395179688930511,0.08980929106473923) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
1.5 (2.2391250133514404,1.222280740737915) (0.6556567549705505,0.24680417776107788) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.3600175077311082 (2.393118381500244,0.43154048919677734) (0.10525569319725037,-0.03721087798476219) 0.20590564608573914 0.36085697176230735 (2.6070592403411865,0.7873464822769165) (0.2613646686077118,-0.09389316290616989) 0.1972053498029709 0.3379310508707152 (2.273101329803467,1.5933808088302612) (0.027295708656311035,0.3208247423171997) 0.21697428822517395 -0.20178608000623777 (2.525162696838379,1.7265080213546753) (0.12015701830387115,0.06658809632062912) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
1.75 (2.3885741233825684,1.302493691444397) (0.597796618938446,0.3208516836166382) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.49259325981503105 (2.4194324016571045,0.4222377836704254) (0.10525568574666977,-0.03721087798476219) 0.20590564608573914 0.36085697176230735 (2.67240047454834,0.7638731598854065) (0.2613646984100342,-0.09389318525791168) 0.1972053498029709 0.3379310508707152 (2.264667510986328,1.673433780670166) (-0.03373534977436066,0.32021164894104004) 0.21697428822517395 -0.20178608000623777 (2.5582504272460938,1.7357105016708374) (0.13235075771808624,0.0368097722530365) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
2.0 (2.553905963897705,1.3916187286376953) (0.6613274812698364,0.3565000295639038) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.4944108658031459 (2.445746421813965,0.4129350483417511) (0.10525568574666977,-0.03721088543534279) 0.20590564608573914 0.36085697176230735 (2.737741708755493,0.7403998970985413) (0.2613646686077118,-0.09389316290616989) 0.1972053498029709 0.3379310508707152 (2.2562336921691895,1.7534866333007812) (-0.03373536095023155,0.32021164894104004) 0.21697428822517395 -0.20178608000623777 (2.58308744430542,1.759429693222046) (0.09934823215007782,0.09487682580947876) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
2.25 (2.718120813369751,1.4774501323699951) (0.656859278678894,0.3433253765106201) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.48162435934004827 (2.472060441970825,0.4036323130130768) (0.10525569319725037,-0.03721088916063309) 0.20590564608573914 0.36085697176230735 (2.8030829429626465,0.7169265747070312) (0.2613646686077118,-0.09389317780733109) 0.1972053498029709 0.3379310508707152 (2.247799873352051,1.8335394859313965) (-0.033735379576683044,0.32021164894104004) 0.21697428822517395 -0.20178608000623777 (2.5825395584106445,1.7937688827514648) (-0.0021914541721343994,0.13735678791999817) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
2.5 (2.885387420654297,1.6100527048110962) (0.6690664887428284,0.5304104089736938) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6703118464539045 (2.4983744621276855,0.39432957768440247) (0.10525568574666977,-0.037210892885923386) 0.20590564608573914 0.36085697176230735 (2.8684241771698,0.6934532523155212) (0.2613646686077118,-0.09389319270849228) 0.1972053498029709 0.3379310508707152 (2.239366054534912,1.9135923385620117) (-0.03373539447784424,0.32021164894104004) 0.21697428822517395 -0.20178608000623777 (2.5867624282836914,1.8278517723083496) (0.0168917216360569,0.13633179664611816) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
