[[(2.003222463427073, 2.104662962672738), (0.003121369105732874, 2.1069942423321892), (0.0007507177436255019, 1.8019845836183128), (2.003389899849253, 1.8098884486924431)], [(2.0093091852606872, 0.30701646862007836), (0.008134921875816636, 0.3016991716152053), (0.002941441545380815, 0.006281767720257221), (2.0068031634967056, 0.005065777458425928)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.296242356300354,0.8760805130004883) (0.12017978727817535,0.02096785232424736) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.17273205422356253 (2.4320859909057617,0.44798558950424194) (0.253941148519516,-0.11733638495206833) 0.19130979478359222 0.0014511706258777402 (2.397263765335083,0.7982300519943237) (0.21399851143360138,0.027557261288166046) 0.12899117171764374 -0.14561034371521697 (2.3080177307128906,1.2894132137298584) (0.19919078052043915,0.00954332947731018) 0.12931589782238007 -0.10136420377390792 (2.3134095668792725,1.712876796722412) (0.21744754910469055,0.05663037300109863) 0.1829386204481125 0.2159791903637318 (1.292567945879306,1.807083030289513) (0,0) 1e-07 -0.3228957971546312 (1.2977594334211218,0.3051258179988401) (0,0) 1e-07 -0.3228957971546312 
0.5 (1.3527199029922485,0.8923386335372925) (0.22591009736061096,0.06503256410360336) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.2802908230797499 (2.4955713748931885,0.4186514914035797) (0.253941148519516,-0.11733639240264893) 0.19130979478359222 0.0014511706258777402 (2.450122117996216,0.7850280404090881) (0.21143367886543274,-0.05280807986855507) 0.12899117171764374 -0.14561034371521697 (2.3824713230133057,1.2971185445785522) (0.2978144586086273,0.030821530148386955) 0.12931589782238007 -0.10136420377390792 (2.3677713871002197,1.727034330368042) (0.21744751930236816,0.05663037300109863) 0.1829386204481125 0.2159791903637318 (1.3491087781775812,1.807306181376168) (0,0) 1e-07 -0.3228957971546312 (1.3542797803368025,0.3052759975593451) (0,0) 1e-07 -0.3228957971546312 
0.75 (1.410563588142395,0.9110750555992126) (0.23137463629245758,0.07494573295116425) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.31325030990601194 (2.5590567588806152,0.3893173933029175) (0.253941148519516,-0.11733639985322952) 0.19130979478359222 0.0014511706258777402 (2.5046732425689697,0.7613698840141296) (0.21820494532585144,-0.09463255107402802) 0.12899117171764374 -0.14561034371521697 (2.4605135917663574,1.3177522420883179) (0.3121691048145294,0.08253458142280579) 0.12931589782238007 -0.10136420377390792 (2.422133207321167,1.7411919832229614) (0.21744753420352936,0.05663038790225983) 0.1829386204481125 0.2159791903637318 (1.4070255086755312,1.8075347627539222) (0,0) 1e-07 -0.3228957971546312 (1.4121728410855492,0.30542982454190964) (0,0) 1e-07 -0.3228957971546312 
1.0 (1.4679410457611084,0.9317126274108887) (0.22951003909111023,0.08255030959844589) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.345272800828644 (2.622542142868042,0.35998329520225525) (0.253941148519516,-0.11733641475439072) 0.19130979478359222 0.0014511706258777402 (2.5599966049194336,0.7355093359947205) (0.22129370272159576,-0.10344219207763672) 0.12899117171764374 -0.14561034371521697 (2.538555860519409,1.3383859395980835) (0.3121691048145294,0.08253457397222519) 0.12931589782238007 -0.10136420377390792 (2.4764950275421143,1.7553496360778809) (0.21744754910469055,0.05663037300109863) 0.1829386204481125 0.2159791903637318 (1.464483522101563,1.8077615337017818) (0,0) 1e-07 -0.3228957971546312 (1.4696047290818233,0.30558242614768394) (0,0) 1e-07 -0.3228957971546312 
1.25 (1.5230509042739868,0.95625901222229) (0.22043953835964203,0.09818565100431442) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.41902910360848533 (2.6860275268554688,0.330649197101593) (0.2539411187171936,-0.11733641475439072) 0.19130979478359222 0.0014511706258777402 (2.6153199672698975,0.7096487879753113) (0.22129370272159576,-0.10344217717647552) 0.12899117171764374 -0.14561034371521697 (2.616598129272461,1.3590196371078491) (0.3121691048145294,0.082534559071064) 0.12931589782238007 -0.10136420377390792 (2.5308568477630615,1.7695071697235107) (0.21744754910469055,0.05663035809993744) 0.1829386204481125 0.2159791903637318 (1.5196893985104076,1.8079794160853553) (0,0) 1e-07 -0.3228957971546312 (1.5247794199701845,0.3057290301811124) (0,0) 1e-07 -0.3228957971546312 
1.5 (1.5762028694152832,0.9826427102088928) (0.21260809898376465,0.10553479194641113) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.46074886587843056 (2.7495129108428955,0.3013150990009308) (0.2539411187171936,-0.1173364445567131) 0.19130979478359222 0.0014511706258777402 (2.6706433296203613,0.6837882399559021) (0.22129370272159576,-0.10344217717647552) 0.12899117171764374 -0.14561034371521697 (2.6946403980255127,1.3796532154083252) (0.3121691048145294,0.0825345516204834) 0.12931589782238007 -0.10136420377390792 (2.585218667984009,1.7836647033691406) (0.21744754910469055,0.056630365550518036) 0.1829386204481125 0.2159791903637318 (1.5729446633005102,1.8081895999423123) (0,0) 1e-07 -0.3228957971546312 (1.5780011131789613,0.30587044492698) (0,0) 1e-07 -0.3228957971546312 
1.75 (1.628186821937561,1.0115444660186768) (0.2079356461763382,0.11560717225074768) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5074195222553847 (2.8129982948303223,0.27198097109794617) (0.2539411187171936,-0.1173364669084549) 0.19130979478359222 0.0014511706258777402 (2.725966691970825,0.6579276919364929) (0.22129370272159576,-0.10344216972589493) 0.12899117171764374 -0.14561034371521697 (2.7726826667785645,1.4002869129180908) (0.3121691048145294,0.08253456652164459) 0.12931589782238007 -0.10136420377390792 (2.639580488204956,1.79782235622406) (0.21744754910469055,0.05663038045167923) 0.1829386204481125 0.2159791903637318 (1.6250418715906558,1.8083952132693377) (0,0) 1e-07 -0.3228957971546312 (1.6300614926700696,0.3060087739595913) (0,0) 1e-07 -0.3228957971546312 
2.0 (1.6774431467056274,1.0433378219604492) (0.19702531397342682,0.127173513174057) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5731826003736269 (2.876483678817749,0.24264684319496155) (0.2539411187171936,-0.11733648180961609) 0.19130979478359222 0.0014511706258777402 (2.781290054321289,0.6320671439170837) (0.22129371762275696,-0.10344216972589493) 0.12899117171764374 -0.14561034371521697 (2.850724935531616,1.4209206104278564) (0.3121691048145294,0.0825345516204834) 0.12931589782238007 -0.10136420377390792 (2.6939423084259033,1.81197988986969) (0.21744754910469055,0.05663035809993744) 0.1829386204481125 0.2159791903637318 (1.6744229067844367,1.808590106609526) (0,0) 1e-07 -0.3228957971546312 (1.6794019468472512,0.3061398759100889) (0,0) 1e-07 -0.3228957971546312 
2.25 (1.727020263671875,1.0731648206710815) (0.198308527469635,0.11930818855762482) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5416165353701082 (2.939969062805176,0.21331271529197693) (0.2539410889148712,-0.11733649671077728) 0.19130979478359222 0.0014511706258777402 (2.836613416671753,0.6062065958976746) (0.22129371762275696,-0.10344215482473373) 0.12899117171764374 -0.14561034371521697 (2.928767204284668,1.4415541887283325) (0.3121691048145294,0.0825345367193222) 0.12931589782238007 -0.10136420377390792 (2.7483041286468506,1.8261374235153198) (0.21744754910469055,0.056630365550518036) 0.1829386204481125 0.2159791903637318 (1.7241169686302869,1.808786235379663) (0,0) 1e-07 -0.3228957971546312 (1.7290579662096155,0.3062718163451926) (0,0) 1e-07 -0.3228957971546312 
2.5 (1.7761633396148682,1.1041383743286133) (0.1965724378824234,0.12389442324638367) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5623826007910407 (3.0034544467926025,0.1839785873889923) (0.2539410889148712,-0.11733651906251907) 0.19130979478359222 0.0014511706258777402 (2.891936779022217,0.5803460478782654) (0.22129371762275696,-0.10344214737415314) 0.12899117171764374 -0.14561034371521697 (3.0068094730377197,1.4621877670288086) (0.3121691048145294,0.0825345516204834) 0.12931589782238007 -0.10136420377390792 (2.802665948867798,1.8402950763702393) (0.21744754910469055,0.05663038045167923) 0.1829386204481125 0.2159791903637318 (1.7733815212796606,1.8089806689953425) (0,0) 1e-07 -0.3228957971546312 (1.7782829940894733,0.3064026115978098) (0,0) 1e-07 -0.3228957971546312 
