[[(2.0051387445957074, 2.105923719619278), (0.009188387248088204, 2.1051722431633064), (0.006110468221427872, 1.809783418645946), (2.003018374500564, 1.8096092660735905)], [(2.009125500966138, 0.30402862688519966), (0.006775977396847833, 0.3075083167788014), (0.008502463892722797, 0.007938966559034375), (2.0069523656476815, 0.002357959515723831)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3740452527999878,0.9866770505905151) (0.014413274824619293,0.007702665403485298) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.49079881363829453 (2.274777889251709,0.4586670398712158) (0.1576051563024521,-0.042351752519607544) 0.16793955862522125 0.15706348541699744 (2.235740900039673,0.9207301735877991) (0.02491726353764534,-0.007269023917615414) 0.20948287844657898 0.054105359903417916 (2.4023854732513428,1.2937992811203003) (0.23707343637943268,0.05475007742643356) 0.1595221757888794 0.32187470986749533 (2.2683022022247314,1.6656792163848877) (0.22694160044193268,0.08052810281515121) 0.21789078414440155 0.19657585312536763 (1.3741170264223614,1.8096641132636795) (0,0) 1e-07 -0.11217802701526741 (1.372860865514041,0.3051343297585383) (0,0) 1e-07 -0.11217802701526741 
0.5 (1.3863197565078735,0.9926605820655823) (0.049097925424575806,0.02393414080142975) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.4535796293217443 (2.3141791820526123,0.44807910919189453) (0.1576051563024521,-0.04235175624489784) 0.16793955862522125 0.15706348541699744 (2.26727294921875,0.9219326376914978) (0.12612862884998322,0.004809938371181488) 0.20948287844657898 0.054105359903417916 (2.461653709411621,1.3074867725372314) (0.23707342147827148,0.05475008487701416) 0.1595221757888794 0.32187470986749533 (2.3256709575653076,1.6840424537658691) (0.2294752597808838,0.07345282286405563) 0.21789078414440155 0.19657585312536763 (1.3863910082064206,1.8096630428359977) (0,0) 1e-07 -0.11217802701526741 (1.3851249339833298,0.3051130172181428) (0,0) 1e-07 -0.11217802701526741 
0.75 (1.400834321975708,0.9997349977493286) (0.058058395981788635,0.028297562152147293) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.4535155025827236 (2.3535804748535156,0.43749117851257324) (0.1576051563024521,-0.04235175624489784) 0.16793955862522125 0.15706348541699744 (2.307504892349243,0.9162464737892151) (0.1609278917312622,-0.0227445550262928) 0.20948287844657898 0.054105359903417916 (2.5209221839904785,1.3211742639541626) (0.23707342147827148,0.05475008487701416) 0.1595221757888794 0.32187470986749533 (2.383039712905884,1.7024056911468506) (0.2294752597808838,0.07345280796289444) 0.21789078414440155 0.19657585312536763 (1.4009049565961595,1.8096617770583225) (0,0) 1e-07 -0.11217802701526741 (1.3996271617110816,0.30508781519688477) (0,0) 1e-07 -0.11217802701526741 
1.0 (1.4165047407150269,1.0091646909713745) (0.06268171966075897,0.03771887719631195) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.5417070564455634 (2.392981767654419,0.42690324783325195) (0.1576051563024521,-0.04235175624489784) 0.16793955862522125 0.15706348541699744 (2.3492438793182373,0.9056277871131897) (0.16695591807365417,-0.04247481748461723) 0.20948287844657898 0.054105359903417916 (2.580190658569336,1.3348617553710938) (0.23707342147827148,0.05475009232759476) 0.1595221757888794 0.32187470986749533 (2.44040846824646,1.720768928527832) (0.2294752597808838,0.07345280051231384) 0.21789078414440155 0.19657585312536763 (1.4165745528422042,1.8096604104953051) (0,0) 1e-07 -0.11217802701526741 (1.4152811462226451,0.30506061164872383) (0,0) 1e-07 -0.11217802701526741 
1.25 (1.4388045072555542,1.0250957012176514) (0.08919926732778549,0.06372396647930145) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6203252310542042 (2.4323830604553223,0.41631531715393066) (0.1576051563024521,-0.04235175997018814) 0.16793955862522125 0.15706348541699744 (2.391010284423828,0.8943973183631897) (0.16706566512584686,-0.04492178559303284) 0.20948287844657898 0.054105359903417916 (2.6394591331481934,1.348549246788025) (0.23707342147827148,0.05475010350346565) 0.1595221757888794 0.32187470986749533 (2.497777223587036,1.7391321659088135) (0.22947527468204498,0.07345278561115265) 0.21789078414440155 0.19657585312536763 (1.4388729298519103,1.8096584658289019) (0,0) 1e-07 -0.11217802701526741 (1.437553160538126,0.30502190726559214) (0,0) 1e-07 -0.11217802701526741 
1.5 (1.4601242542266846,1.0429177284240723) (0.08527906239032745,0.07128787040710449) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6962725330635614 (2.4717843532562256,0.4057273864746094) (0.1576051563024521,-0.04235175997018814) 0.16793955862522125 0.15706348541699744 (2.432776689529419,0.8831668496131897) (0.16706566512584686,-0.04492178186774254) 0.20948287844657898 0.054105359903417916 (2.698727607727051,1.362236738204956) (0.23707342147827148,0.05475011095404625) 0.1595221757888794 0.32187470986749533 (2.5551459789276123,1.757495403289795) (0.22947527468204498,0.07345277070999146) 0.21789078414440155 0.19657585312536763 (1.46019112238197,1.8096566066454836) (0,0) 1e-07 -0.11217802701526741 (1.4588418720379641,0.3049849116694778) (0,0) 1e-07 -0.11217802701526741 
1.75 (1.478142499923706,1.0644214153289795) (0.07207316160202026,0.08601494133472443) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.8733605293634897 (2.511185646057129,0.3951394557952881) (0.1576051563024521,-0.04235175997018814) 0.16793955862522125 0.15706348541699744 (2.4745430946350098,0.8719363808631897) (0.16706566512584686,-0.04492178186774254) 0.20948287844657898 0.054105359903417916 (2.757996082305908,1.3759242296218872) (0.23707342147827148,0.054750122129917145) 0.1595221757888794 0.32187470986749533 (2.6125147342681885,1.7758586406707764) (0.22947527468204498,0.07345275580883026) 0.21789078414440155 0.19657585312536763 (1.4782074925813726,1.8096550354176844) (0,0) 1e-07 -0.11217802701526741 (1.4768226942524942,0.30495366453474826) (0,0) 1e-07 -0.11217802701526741 
2.0 (1.4942114353179932,1.0857967138290405) (0.06427566707134247,0.08550125360488892) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.926175413646486 (2.5505869388580322,0.3845515251159668) (0.1576051563024521,-0.04235176369547844) 0.16793955862522125 0.15706348541699744 (2.5163094997406006,0.8607059121131897) (0.16706566512584686,-0.04492177814245224) 0.20948287844657898 0.054105359903417916 (2.8172645568847656,1.3896117210388184) (0.23707342147827148,0.05475013330578804) 0.1595221757888794 0.32187470986749533 (2.6698834896087646,1.7942218780517578) (0.22947528958320618,0.07345274090766907) 0.21789078414440155 0.19657585312536763 (1.4942745636897634,1.8096536341904397) (0,0) 1e-07 -0.11217802701526741 (1.4928544351642508,0.30492580452021495) (0,0) 1e-07 -0.11217802701526741 
2.25 (1.5132524967193604,1.1078333854675293) (0.07616429030895233,0.08814647793769836) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.8581932409543447 (2.5899882316589355,0.3739635944366455) (0.1576051563024521,-0.04235176369547844) 0.16793955862522125 0.15706348541699744 (2.5580759048461914,0.8494754433631897) (0.16706566512584686,-0.04492177441716194) 0.20948287844657898 0.054105359903417916 (2.876533031463623,1.4032992124557495) (0.23707342147827148,0.054750144481658936) 0.1595221757888794 0.32187470986749533 (2.727252244949341,1.8125851154327393) (0.22947528958320618,0.07345271855592728) 0.21789078414440155 0.19657585312536763 (1.5133137031035382,1.809651973765793) (0,0) 1e-07 -0.11217802701526741 (1.5118571437743653,0.3048927815477901) (0,0) 1e-07 -0.11217802701526741 
2.5 (1.5347132682800293,1.1319224834442139) (0.08584299683570862,0.09635625034570694) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.8430362102660117 (2.629389524459839,0.3633756637573242) (0.1576051563024521,-0.04235176742076874) 0.16793955862522125 0.15706348541699744 (2.5998423099517822,0.8382449746131897) (0.16706566512584686,-0.04492177069187164) 0.20948287844657898 0.054105359903417916 (2.9358012676239014,1.4169867038726807) (0.2370734065771103,0.05475015938282013) 0.1595221757888794 0.32187470986749533 (2.784621000289917,1.8309482336044312) (0.22947530448436737,0.07345269620418549) 0.21789078414440155 0.19657585312536763 (1.5347723736638152,1.8096501023311287) (0,0) 1e-07 -0.11217802701526741 (1.5332759885335907,0.30485555980564966) (0,0) 1e-07 -0.11217802701526741 
