[[(2.0006595387472528, 2.1054456639279175), (0.006389960074425227, 2.101954219349909), (0.00835799045028612, 1.8097252932576935), (2.0082596198519527, 1.809582342434976)], [(2.006039416028245, 0.3005833464143221), (0.003969126189280021, 0.309632067724332), (0.00401877838538718, 0.006663866441341545), (2.0092750158684227, 0.006098220896870808)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4858123064041138,0.9605250358581543) (0.009323939681053162,0.010124798864126205) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.8265528629308918 (2.462311267852783,0.38744503259658813) (0.3652712106704712,-0.09983321279287338) 0.14928607642650604 -0.2647555961839856 (2.363222122192383,0.9225279092788696) (0.15537941455841064,-0.004186664707958698) 0.1812005192041397 -0.1736233260262788 (2.316143274307251,1.2904810905456543) (-0.08596576005220413,-0.042053237557411194) 0.18374694883823395 -0.2496965851335264 (2.4511024951934814,1.5776461362838745) (0.33371874690055847,0.07208047062158585) 0.12435551732778549 -0.013035904159289624 (1.4858729987784072,1.8096196820701667) (0,0) 1e-07 -0.2655355604488857 (1.4828402674086427,0.3029480402562521) (0,0) 1e-07 -0.2655355604488857 
0.5 (1.4869136810302734,0.9637200236320496) (0.0044054933823645115,0.012779906392097473) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.2388327321618466 (2.553629159927368,0.36248672008514404) (0.3652712106704712,-0.09983322024345398) 0.14928607642650604 -0.2647555961839856 (2.431727170944214,0.909709632396698) (0.27402010560035706,-0.051273103803396225) 0.1812005192041397 -0.1736233260262788 (2.349290609359741,1.2924706935882568) (0.13258934020996094,0.007958240807056427) 0.18374694883823395 -0.2496965851335264 (2.534532070159912,1.5956662893295288) (0.33371874690055847,0.07208045572042465) 0.12435551732778549 -0.013035904159289624 (1.4869741450246423,1.8096196033614145) (0,0) 1e-07 -0.2655355604488857 (1.4839271795027327,0.30294312775908466) (0,0) 1e-07 -0.2655355604488857 
0.75 (1.4923095703125,0.9688518047332764) (0.021583586931228638,0.020527204498648643) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.760317634448718 (2.644947052001953,0.33752840757369995) (0.3652712106704712,-0.09983322024345398) 0.14928607642650604 -0.2647555961839856 (2.513181686401367,0.8862781524658203) (0.32581833004951477,-0.09372599422931671) 0.1812005192041397 -0.1736233260262788 (2.408607244491577,1.300597906112671) (0.2372668981552124,0.03250876069068909) 0.18374694883823395 -0.2496965851335264 (2.6179616451263428,1.613686442375183) (0.33371874690055847,0.07208044081926346) 0.12435551732778549 -0.013035904159289624 (1.492369667465095,1.8096192176952595) (0,0) 1e-07 -0.2655355604488857 (1.4892997650169928,0.30291884538034924) (0,0) 1e-07 -0.2655355604488857 
1.0 (1.5054031610488892,0.9749424457550049) (0.0523742213845253,0.024362608790397644) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.43539260949969383 (2.736264944076538,0.31257009506225586) (0.3652712106704712,-0.09983322769403458) 0.14928607642650604 -0.2647555961839856 (2.5974152088165283,0.8588330745697021) (0.3369337022304535,-0.10978023707866669) 0.1812005192041397 -0.1736233260262788 (2.4805445671081543,1.3148568868637085) (0.2877492904663086,0.05703607574105263) 0.18374694883823395 -0.2496965851335264 (2.7013912200927734,1.6317065954208374) (0.33371874690055847,0.07208042591810226) 0.12435551732778549 -0.013035904159289624 (1.5054628227821025,1.8096182818105653) (0,0) 1e-07 -0.2655355604488857 (1.5023655610901057,0.3028597921353363) (0,0) 1e-07 -0.2655355604488857 
1.25 (1.5317473411560059,0.9875093698501587) (0.10537688434123993,0.050267625600099564) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.4451009377536063 (2.827582836151123,0.28761178255081177) (0.3652712106704712,-0.09983323514461517) 0.14928607642650604 -0.2647555961839856 (2.6816487312316895,0.831387996673584) (0.3369337022304535,-0.10978024452924728) 0.1812005192041397 -0.1736233260262788 (2.5576977729797363,1.3330810070037842) (0.3086126446723938,0.07289630174636841) 0.18374694883823395 -0.2496965851335264 (2.784820795059204,1.6497267484664917) (0.33371874690055847,0.07208041101694107) 0.12435551732778549 -0.013035904159289624 (1.5318061044843743,1.8096163988210536) (0,0) 1e-07 -0.2655355604488857 (1.5286524057197564,0.30274098395343557) (0,0) 1e-07 -0.2655355604488857 
1.5 (1.5670361518859863,1.0051898956298828) (0.14115512371063232,0.07072208821773529) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.4644663800624505 (2.918900728225708,0.2626534700393677) (0.3652712106704712,-0.09983324259519577) 0.14928607642650604 -0.2647555961839856 (2.7658822536468506,0.8039429187774658) (0.3369337022304535,-0.10978024452924728) 0.1812005192041397 -0.1736233260262788 (2.6348509788513184,1.3513051271438599) (0.3086126446723938,0.07289629429578781) 0.18374694883823395 -0.2496965851335264 (2.8682503700256348,1.667746901512146) (0.33371874690055847,0.07208039611577988) 0.12435551732778549 -0.013035904159289624 (1.5670936512490494,1.809613876505072) (0,0) 1e-07 -0.2655355604488857 (1.5638605868772835,0.3025818541662629) (0,0) 1e-07 -0.2655355604488857 
1.75 (1.6104905605316162,1.0268034934997559) (0.17381760478019714,0.08645451068878174) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.46155453461220025 (3.010218620300293,0.23769515752792358) (0.3652712106704712,-0.09983325004577637) 0.14928607642650604 -0.2647555961839856 (2.8501157760620117,0.7764978408813477) (0.3369337022304535,-0.10978024452924728) 0.1812005192041397 -0.1736233260262788 (2.7120041847229004,1.3695292472839355) (0.3086126446723938,0.07289628684520721) 0.18374694883823395 -0.2496965851335264 (2.9516799449920654,1.6857669353485107) (0.33371874690055847,0.07208037376403809) 0.12435551732778549 -0.013035904159289624 (1.6105465147558826,1.8096107705410103) (0,0) 1e-07 -0.2655355604488857 (1.607216423278378,0.3023858995672925) (0,0) 1e-07 -0.2655355604488857 
2.0 (1.6634647846221924,1.0518701076507568) (0.2118968516588211,0.10026663541793823) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.44196728043134836 (3.101536512374878,0.2127368450164795) (0.3652712106704712,-0.09983325749635696) 0.14928607642650604 -0.2647555961839856 (2.934349298477173,0.7490527629852295) (0.3369337022304535,-0.10978025197982788) 0.1812005192041397 -0.1736233260262788 (2.7891573905944824,1.3877533674240112) (0.3086126446723938,0.07289627939462662) 0.18374694883823395 -0.2496965851335264 (3.035109519958496,1.703787088394165) (0.33371874690055847,0.07208038121461868) 0.12435551732778549 -0.013035904159289624 (1.6635189468411253,1.8096069841284006) (0,0) 1e-07 -0.2655355604488857 (1.6600762744449282,0.3021469898426329) (0,0) 1e-07 -0.2655355604488857 
2.25 (1.7186667919158936,1.075473666191101) (0.2208080142736435,0.09441444277763367) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.40405907618524634 (3.192854404449463,0.1877785325050354) (0.3652711808681488,-0.09983326494693756) 0.14928607642650604 -0.2647555961839856 (3.018582820892334,0.7216076850891113) (0.3369337022304535,-0.10978025943040848) 0.1812005192041397 -0.1736233260262788 (2.8663105964660645,1.405977487564087) (0.3086126446723938,0.07289627939462662) 0.18374694883823395 -0.2496965851335264 (3.1185390949249268,1.7218071222305298) (0.33371874690055847,0.07208035886287689) 0.12435551732778549 -0.013035904159289624 (1.7187192666957554,1.8096030384687634) (0,0) 1e-07 -0.2655355604488857 (1.7151704757186543,0.30189798156572384) (0,0) 1e-07 -0.2655355604488857 
2.5 (1.7754451036453247,1.0979634523391724) (0.22711330652236938,0.08995921909809113) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.3771384170819788 (3.284172296524048,0.1628202199935913) (0.3652711808681488,-0.09983327239751816) 0.14928607642650604 -0.2647555961839856 (3.102816343307495,0.6941626071929932) (0.3369337022304535,-0.10978025943040848) 0.1812005192041397 -0.1736233260262788 (2.9434638023376465,1.4242016077041626) (0.3086126446723938,0.07289627194404602) 0.18374694883823395 -0.2496965851335264 (3.2019686698913574,1.7398271560668945) (0.33371874690055847,0.07208037376403809) 0.12435551732778549 -0.013035904159289624 (1.775495970589317,1.8095989801308865) (0,0) 1e-07 -0.2655355604488857 (1.7718459830231168,0.30164182628820724) (0,0) 1e-07 -0.2655355604488857 
2.75 (1.83225417137146,1.1196000576019287) (0.22723640501499176,0.08654652535915375) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.36390315452323074 (3.375490188598633,0.13786189258098602) (0.3652711808681488,-0.09983330219984055) 0.14928607642650604 -0.2647555961839856 (3.1870498657226562,0.666717529296875) (0.3369337022304535,-0.10978026688098907) 0.1812005192041397 -0.1736233260262788 (3.0206170082092285,1.4424257278442383) (0.3086126446723938,0.07289626449346542) 0.18374694883823395 -0.2496965851335264 (3.285398244857788,1.7578473091125488) (0.33371874690055847,0.07208038121461868) 0.12435551732778549 -0.013035904159289624 (1.8323034914638796,1.8095949195902448) (0,0) 1e-07 -0.2655355604488857 (1.8285561017236582,0.30138551457818225) (0,0) 1e-07 -0.2655355604488857 
3.0 (1.8877462148666382,1.1428550481796265) (0.22196826338768005,0.09302015602588654) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.396836859351919 (3.4668080806732178,0.11290356516838074) (0.3652711808681488,-0.09983331710100174) 0.14928607642650604 -0.2647555961839856 (3.2712833881378174,0.6392724514007568) (0.3369337022304535,-0.10978027433156967) 0.1812005192041397 -0.1736233260262788 (3.0977702140808105,1.460649847984314) (0.3086126446723938,0.07289624959230423) 0.18374694883823395 -0.2496965851335264 (3.3688278198242188,1.7758673429489136) (0.33371874690055847,0.0720803514122963) 0.12435551732778549 -0.013035904159289624 (1.8877938724337686,1.8095909531973502) (0,0) 1e-07 -0.2655355604488857 (1.8839419086584706,0.3011351883363781) (0,0) 1e-07 -0.2655355604488857 
3.25 (1.9442954063415527,1.1651228666305542) (0.22619669139385223,0.08907108008861542) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.3751303349290981 (3.5581259727478027,0.08794523030519485) (0.3652711808681488,-0.09983334690332413) 0.14928607642650604 -0.2647555961839856 (3.3555169105529785,0.6118273735046387) (0.3369337022304535,-0.10978028178215027) 0.1812005192041397 -0.1736233260262788 (3.1749234199523926,1.4788739681243896) (0.3086126446723938,0.07289624214172363) 0.18374694883823395 -0.2496965851335264 (3.4522573947906494,1.7938873767852783) (0.33371874690055847,0.07208036631345749) 0.12435551732778549 -0.013035904159289624 (1.9443414719399972,1.809586911235609) (0,0) 1e-07 -0.2655355604488857 (1.940389303591622,0.3008800640542695) (0,0) 1e-07 -0.2655355604488857 
