[[(2.0021589804094333, 2.1093102458655206), (0.0018598988380134917, 2.107412189015551), (0.007494552099944912, 1.80586264454811), (2.00853661195198, 1.806706521356689)], [(2.003340395165109, 0.3054237936370731), (0.007499722724495587, 0.30765641317806125), (0.005438555207069159, 0.0017529735163074678), (2.0063528463445146, 0.00201693845058331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1606626510620117,0.8775357604026794) (0.24563729763031006,0.040567077696323395) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.16367294886663708 (2.2941226959228516,0.5606351494789124) (0.16992129385471344,-0.04392573982477188) 0.15246959030628204 -0.04200963168105304 (2.4349513053894043,0.9015428423881531) (0.3440838158130646,-0.09796992689371109) 0.18112505972385406 0.2591624593372761 (2.3509981632232666,1.300248622894287) (0.16794221103191376,0.046804044395685196) 0.12079749256372452 -0.3238183049501263 (2.296175479888916,1.708716630935669) (0.31717371940612793,0.06376227736473083) 0.21065811812877655 0.24778271577122835 (1.1602709532599014,1.8063487918860066) (0,0) 1e-07 0.10802824435790559 (1.160023721211462,0.3063671581608593) (0,0) 1e-07 0.10802824435790559 
0.5 (1.2221540212631226,0.8873810172080994) (0.2459653913974762,0.039381109178066254) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.15876089083000836 (2.3366029262542725,0.5496537089347839) (0.16992129385471344,-0.04392573609948158) 0.15246959030628204 -0.04200963168105304 (2.519174575805664,0.8706299066543579) (0.33689263463020325,-0.12365180999040604) 0.18112505972385406 0.2591624593372761 (2.390187978744507,1.3237048387527466) (0.1567595899105072,0.09382477402687073) 0.12079749256372452 -0.3238183049501263 (2.375624895095825,1.7239677906036377) (0.3177977204322815,0.061004795134067535) 0.21065811812877655 0.24778271577122835 (1.2217664644529092,1.8063747256915816) (0,0) 1e-07 0.10802824435790559 (1.2215040012191745,0.3062983840966637) (0,0) 1e-07 0.10802824435790559 
0.75 (1.281533122062683,0.903584361076355) (0.23751619458198547,0.0648132860660553) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.2663936758934392 (2.3790831565856934,0.5386722683906555) (0.16992129385471344,-0.04392573609948158) 0.15246959030628204 -0.04200963168105304 (2.603397846221924,0.8397169709205627) (0.33689263463020325,-0.12365182489156723) 0.18112505972385406 0.2591624593372761 (2.429377794265747,1.347161054611206) (0.1567595899105072,0.09382476657629013) 0.12079749256372452 -0.3238183049501263 (2.4550743103027344,1.7392189502716064) (0.3177977204322815,0.06100480258464813) 0.21065811812877655 0.24778271577122835 (1.2811523879436095,1.8063997698446232) (0,0) 1e-07 0.10802824435790559 (1.2808649020913334,0.30623198084660075) (0,0) 1e-07 0.10802824435790559 
1.0 (1.3384631872177124,0.9248092770576477) (0.2277202606201172,0.08489968627691269) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.35686199654263145 (2.4215633869171143,0.5276908278465271) (0.16992129385471344,-0.043925732374191284) 0.15246959030628204 -0.04200963168105304 (2.6876211166381836,0.8088040351867676) (0.33689263463020325,-0.12365183234214783) 0.18112505972385406 0.2591624593372761 (2.4685676097869873,1.3706172704696655) (0.1567596048116684,0.09382475912570953) 0.12079749256372452 -0.3238183049501263 (2.5345237255096436,1.7544701099395752) (0.3177977204322815,0.06100481003522873) 0.21065811812877655 0.24778271577122835 (1.3380913939156986,1.806423782086848) (0,0) 1e-07 0.10802824435790559 (1.337771153078446,0.30616832345665346) (0,0) 1e-07 0.10802824435790559 
1.25 (1.3932067155838013,0.9506704211235046) (0.21897394955158234,0.10344468802213669) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.4413300387367116 (2.464043617248535,0.5167093873023987) (0.16992129385471344,-0.043925728648900986) 0.15246959030628204 -0.04200963168105304 (2.7718443870544434,0.7778910398483276) (0.33689260482788086,-0.12365186214447021) 0.18112505972385406 0.2591624593372761 (2.5077574253082275,1.394073486328125) (0.1567596048116684,0.09382475167512894) 0.12079749256372452 -0.3238183049501263 (2.6139731407165527,1.769721269607544) (0.3177977204322815,0.061004821211099625) 0.21065811812877655 0.24778271577122835 (1.3928458186713384,1.8064468730503744) (0,0) 1e-07 0.10802824435790559 (1.3924856837668504,0.3061071178042796) (0,0) 1e-07 0.10802824435790559 
1.5 (1.44756281375885,0.9770084619522095) (0.21742448210716248,0.10535215586423874) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.4512081239697886 (2.506523847579956,0.5057279467582703) (0.16992129385471344,-0.04392572492361069) 0.15246959030628204 -0.04200963168105304 (2.856067657470703,0.7469780445098877) (0.33689260482788086,-0.12365186214447021) 0.18112505972385406 0.2591624593372761 (2.5469472408294678,1.4175297021865845) (0.1567596048116684,0.09382474422454834) 0.12079749256372452 -0.3238183049501263 (2.693422555923462,1.7849724292755127) (0.3177977204322815,0.06100482866168022) 0.21065811812877655 0.24778271577122835 (1.447213014421077,1.8064698007121966) (0,0) 1e-07 0.10802824435790559 (1.4468122512757287,0.30604634614154624) (0,0) 1e-07 0.10802824435790559 
1.75 (1.499228596687317,1.0081769227981567) (0.20666305720806122,0.12467385083436966) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.5428212536787561 (2.549004077911377,0.49474650621414185) (0.16992129385471344,-0.04392572492361069) 0.15246959030628204 -0.04200963168105304 (2.940290927886963,0.7160650491714478) (0.33689260482788086,-0.12365186959505081) 0.18112505972385406 0.2591624593372761 (2.586137056350708,1.440985918045044) (0.1567596197128296,0.09382472932338715) 0.12079749256372452 -0.3238183049501263 (2.772871971130371,1.8002235889434814) (0.3177977204322815,0.06100483983755112) 0.21065811812877655 0.24778271577122835 (1.4988919324806702,1.8064915946771103) (0,0) 1e-07 0.10802824435790559 (1.4984431034288122,0.30598859000348044) (0,0) 1e-07 0.10802824435790559 
2.0 (1.5499582290649414,1.0409629344940186) (0.20291852951049805,0.13114416599273682) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.5737625379482828 (2.591484308242798,0.4837650656700134) (0.16992129385471344,-0.04392572119832039) 0.15246959030628204 -0.04200963168105304 (3.0245141983032227,0.6851520538330078) (0.33689260482788086,-0.12365187704563141) 0.18112505972385406 0.2591624593372761 (2.6253268718719482,1.4644421339035034) (0.1567596197128296,0.09382472187280655) 0.12079749256372452 -0.3238183049501263 (2.8523213863372803,1.8154747486114502) (0.3177976906299591,0.061004843562841415) 0.21065811812877655 0.24778271577122835 (1.5496353823071942,1.8065129941375988) (0,0) 1e-07 0.10802824435790559 (1.549135996753898,0.30593188310007396) (0,0) 1e-07 0.10802824435790559 
2.25 (1.5999644994735718,1.0741947889328003) (0.2000250220298767,0.13292759656906128) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.5865391445283602 (2.6339645385742188,0.472783625125885) (0.16992129385471344,-0.04392571747303009) 0.15246959030628204 -0.04200963168105304 (3.1087374687194824,0.6542390584945679) (0.33689260482788086,-0.123651884496212) 0.18112505972385406 0.2591624593372761 (2.6645166873931885,1.487898349761963) (0.15675963461399078,0.09382470697164536) 0.12079749256372452 -0.3238183049501263 (2.9317708015441895,1.830725908279419) (0.3177976906299591,0.06100485846400261) 0.21065811812877655 0.24778271577122835 (1.599655658313549,1.8065340886221815) (0,0) 1e-07 0.10802824435790559 (1.5991050302799765,0.3058759859324117) (0,0) 1e-07 0.10802824435790559 
2.5 (1.6504088640213013,1.1065891981124878) (0.20177748799324036,0.1295774281024933) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.570858061342911 (2.6764447689056396,0.4618021845817566) (0.16992129385471344,-0.04392571374773979) 0.15246959030628204 -0.04200963168105304 (3.192960739135742,0.6233260631561279) (0.33689260482788086,-0.1236518919467926) 0.18112505972385406 0.2591624593372761 (2.7037065029144287,1.5113545656204224) (0.15675963461399078,0.09382469952106476) 0.12079749256372452 -0.3238183049501263 (3.0112202167510986,1.8459771871566772) (0.3177976906299591,0.0610048845410347) 0.21065811812877655 0.24778271577122835 (1.6501136752148466,1.8065553677102746) (0,0) 1e-07 0.10802824435790559 (1.6495130941923215,0.3058195976494851) (0,0) 1e-07 0.10802824435790559 
