[[(2.007773296547009, 2.108647601932941), (0.009422566038877426, 2.105731835479355), (0.009160300620930952, 1.801905564516949), (2.006314386818709, 1.8047937493711115)], [(2.001081864722464, 0.3096201447269975), (0.0009840576114974197, 0.30771990952892914), (0.009970300199057952, 0.0005974097787867194), (2.009991336713612, 0.006172885822441921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.251813530921936,0.9935275316238403) (0.24688798189163208,0.034174345433712006) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.1375464202230421 (2.316775321960449,0.38094741106033325) (0.31781888008117676,-0.08498737215995789) 0.12459398806095123 0.3882459002098685 (2.2282071113586426,0.8446197509765625) (0.08610256761312485,-0.009239325299859047) 0.16984236240386963 0.15554017983397983 (2.3203561305999756,1.2521069049835205) (0.14048071205615997,-0.033792633563280106) 0.1812954992055893 0.1778824938216893 (2.423990249633789,1.6689711809158325) (0.1581241488456726,0.04124696925282478) 0.21714304387569427 0.006586821556210709 (1.250641898465285,1.803700933423332) (0,0) 1e-07 -0.05684549104991066 (1.2524639673195692,0.30890890446990044) (0,0) 1e-07 -0.05684549104991066 
0.5 (1.3128682374954224,1.004378318786621) (0.24421897530555725,0.04340299218893051) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.1758851886786578 (2.3962299823760986,0.3597005605697632) (0.31781888008117676,-0.08498735725879669) 0.12459398806095123 0.3882459002098685 (2.257347822189331,0.836763322353363) (0.11656247824430466,-0.03142565116286278) 0.16984236240386963 0.15554017983397983 (2.4007866382598877,1.2433980703353882) (0.3217220604419708,-0.03483525663614273) 0.1812954992055893 0.1778824938216893 (2.4635212421417236,1.6792829036712646) (0.1581241488456726,0.04124696925282478) 0.21714304387569427 0.006586821556210709 (1.311712169187852,1.8037892502097832) (0,0) 1e-07 -0.05684549104991066 (1.313528927793374,0.30896692052633945) (0,0) 1e-07 -0.05684549104991066 
0.75 (1.3740166425704956,1.015055775642395) (0.2445937693119049,0.042709942907094955) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.17287288325631842 (2.475684642791748,0.3384537100791931) (0.31781888008117676,-0.0849873498082161) 0.12459398806095123 0.3882459002098685 (2.2864885330200195,0.8289068937301636) (0.11656247824430466,-0.03142565116286278) 0.16984236240386963 0.15554017983397983 (2.4900095462799072,1.2531497478485107) (0.35689207911491394,0.039006683975458145) 0.1812954992055893 0.1778824938216893 (2.503052234649658,1.6895946264266968) (0.1581241488456726,0.04124696925282478) 0.21714304387569427 0.006586821556210709 (1.3728758875549094,1.8038777021355674) (0,0) 1e-07 -0.05684549104991066 (1.3746874220082166,0.30902502544648625) (0,0) 1e-07 -0.05684549104991066 
1.0 (1.4340633153915405,1.027948021888733) (0.2401866316795349,0.05156911164522171) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.21149354356696526 (2.5551393032073975,0.31720685958862305) (0.31781890988349915,-0.0849873498082161) 0.12459398806095123 0.3882459002098685 (2.315629243850708,0.8210504651069641) (0.11656247824430466,-0.03142565116286278) 0.16984236240386963 0.15554017983397983 (2.577594757080078,1.2727631330490112) (0.3503406047821045,0.07845330983400345) 0.1812954992055893 0.1778824938216893 (2.5425832271575928,1.699906349182129) (0.1581241488456726,0.04124697297811508) 0.21714304387569427 0.006586821556210709 (1.4329410788835446,1.803964565426215) (0,0) 1e-07 -0.05684549104991066 (1.4347462891690679,0.30908208564270734) (0,0) 1e-07 -0.05684549104991066 
1.25 (1.4927558898925781,1.0448594093322754) (0.2347700595855713,0.06764532625675201) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.2805356742558334 (2.634593963623047,0.295960009098053) (0.31781890988349915,-0.0849873498082161) 0.12459398806095123 0.3882459002098685 (2.3447699546813965,0.8131940364837646) (0.11656247824430466,-0.031425654888153076) 0.16984236240386963 0.15554017983397983 (2.664900779724121,1.2935839891433716) (0.3492239713668823,0.0832832083106041) 0.1812954992055893 0.1778824938216893 (2.5821142196655273,1.710218071937561) (0.1581241488456726,0.04124697297811508) 0.21714304387569427 0.006586821556210709 (1.4916579869938982,1.8040494788967678) (0,0) 1e-07 -0.05684549104991066 (1.4934548776987688,0.30913786297817386) (0,0) 1e-07 -0.05684549104991066 
1.5 (1.5496752262115479,1.0647028684616089) (0.22767719626426697,0.07937394082546234) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.33544926521464924 (2.7140486240386963,0.2747131884098053) (0.31781890988349915,-0.0849873349070549) 0.12459398806095123 0.3882459002098685 (2.373910665512085,0.8053376078605652) (0.11656247824430466,-0.031425654888153076) 0.16984236240386963 0.15554017983397983 (2.752206802368164,1.314404845237732) (0.3492239713668823,0.0832832008600235) 0.1812954992055893 0.1778824938216893 (2.621645212173462,1.7205297946929932) (0.1581241488456726,0.04124697297811508) 0.21714304387569427 0.006586821556210709 (1.5486059008379334,1.8041318341358439) (0,0) 1e-07 -0.05684549104991066 (1.5503930153211538,0.30919195825933354) (0,0) 1e-07 -0.05684549104991066 
1.75 (1.6020457744598389,1.0866916179656982) (0.20948214828968048,0.08795519173145294) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.39751716374363866 (2.7935032844543457,0.2534663677215576) (0.31781890988349915,-0.0849873349070549) 0.12459398806095123 0.3882459002098685 (2.4030513763427734,0.7974811792373657) (0.11656247824430466,-0.031425654888153076) 0.16984236240386963 0.15554017983397983 (2.839512825012207,1.3352255821228027) (0.3492239713668823,0.0832831859588623) 0.1812954992055893 0.1778824938216893 (2.6611762046813965,1.7308415174484253) (0.1581241488456726,0.04124697670340538) 0.21714304387569427 0.006586821556210709 (1.6010081385300745,1.8042076156442777) (0,0) 1e-07 -0.05684549104991066 (1.6027844071553787,0.3092417338085518) (0,0) 1e-07 -0.05684549104991066 
2.0 (1.653689980506897,1.1124519109725952) (0.20657683908939362,0.10304135084152222) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.4626903404731518 (2.872957944869995,0.23221953213214874) (0.31781890988349915,-0.0849873349070549) 0.12459398806095123 0.3882459002098685 (2.432192087173462,0.7896247506141663) (0.11656247824430466,-0.031425654888153076) 0.16984236240386963 0.15554017983397983 (2.92681884765625,1.356046438217163) (0.3492239713668823,0.0832832008600235) 0.1812954992055893 0.1778824938216893 (2.700707197189331,1.7411532402038574) (0.1581241488456726,0.04124697670340538) 0.21714304387569427 0.006586821556210709 (1.6526894897471378,1.8042823546425648) (0,0) 1e-07 -0.05684549104991066 (1.6544530406753823,0.30929082268595653) (0,0) 1e-07 -0.05684549104991066 
2.25 (1.7050691843032837,1.1372992992401123) (0.20551665127277374,0.09938960522413254) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.4504486528631849 (2.9524126052856445,0.21097269654273987) (0.31781890988349915,-0.0849873274564743) 0.12459398806095123 0.3882459002098685 (2.4613327980041504,0.7817683219909668) (0.11656247824430466,-0.031425654888153076) 0.16984236240386963 0.15554017983397983 (3.014124870300293,1.3768672943115234) (0.3492239713668823,0.0832831934094429) 0.1812954992055893 0.1778824938216893 (2.7402381896972656,1.7514649629592896) (0.1581241488456726,0.04124697670340538) 0.21714304387569427 0.006586821556210709 (1.7041045190730972,1.8043567084993863) (0,0) 1e-07 -0.05684549104991066 (1.7058558048602537,0.30933965896857973) (0,0) 1e-07 -0.05684549104991066 
2.5 (1.7548892498016357,1.1642829179763794) (0.19928009808063507,0.10793464630842209) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.49638884329157673 (3.031867265701294,0.189725860953331) (0.31781890988349915,-0.08498732000589371) 0.12459398806095123 0.3882459002098685 (2.490473508834839,0.7739118933677673) (0.11656247824430466,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.101430892944336,1.3976880311965942) (0.3492239713668823,0.08328317850828171) 0.1812954992055893 0.1778824938216893 (2.7797691822052,1.7617766857147217) (0.1581241488456726,0.04124698415398598) 0.21714304387569427 0.006586821556210709 (1.753963502665457,1.804428812080302) (0,0) 1e-07 -0.05684549104991066 (1.755701461723501,0.30938701588847917) (0,0) 1e-07 -0.05684549104991066 
