[[(2.007838360659585, 2.1008961275400333), (0.007965983392391837, 2.1019391928791364), (0.009395952488982656, 1.8028193655693303), (2.007207235514335, 1.803784875391253)], [(2.0005541663115802, 0.3080912204820535), (0.007473540887813981, 0.3000995691614945), (0.009178823072040113, 0.008038489102644313), (2.0059630264143538, 0.00711523690431149)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4588865041732788,0.9102755188941956) (0.0012985318899154663,0.008435016497969627) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.4180500598510601 (2.4174463748931885,0.3803633749485016) (0.3419431149959564,-0.08601602911949158) 0.18059678375720978 -0.1820380001911237 (2.3881428241729736,0.8874569535255432) (0.11389075964689255,-0.021910564973950386) 0.15665709972381592 0.3440376778284926 (2.482924699783325,1.2746739387512207) (0.35186219215393066,0.08194746822118759) 0.21168191730976105 -0.24106600894665545 (2.324134349822998,1.6519818305969238) (0.12189865857362747,0.04274323955178261) 0.16462868452072144 -0.25693307036139157 (1.4584548137474833,1.803519672237421) (0,0) 1e-07 0.2544541560364928 (1.4613097511249074,0.30592901324981253) (0,0) 1e-07 0.2544541560364928 
0.5 (1.4640203714370728,0.9138962626457214) (0.020535483956336975,0.014483037404716015) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.6142533674575383 (2.502932071685791,0.3588593602180481) (0.3419431149959564,-0.08601602166891098) 0.18059678375720978 -0.1820380001911237 (2.4291226863861084,0.8720207810401917) (0.16391928493976593,-0.06174462288618088) 0.15665709972381592 0.3440376778284926 (2.570890188217163,1.2951607704162598) (0.35186219215393066,0.08194747567176819) 0.21168191730976105 -0.24106600894665545 (2.3546090126037598,1.6626676321029663) (0.12189865857362747,0.04274323955178261) 0.16462868452072144 -0.25693307036139157 (1.4635904296585736,1.8035221541973767) (0,0) 1e-07 0.2544541560364928 (1.4664580537047904,0.30594965638817145) (0,0) 1e-07 0.2544541560364928 
0.75 (1.4852368831634521,0.9216565489768982) (0.08486612886190414,0.03104112297296524) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.3506504118472414 (2.5884177684783936,0.3373553454875946) (0.3419431149959564,-0.08601602166891098) 0.18059678375720978 -0.1820380001911237 (2.470102548599243,0.8565846085548401) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (2.658855676651001,1.3156476020812988) (0.35186219215393066,0.08194747567176819) 0.21168191730976105 -0.24106600894665545 (2.3850836753845215,1.6733534336090088) (0.12189865857362747,0.04274323955178261) 0.16462868452072144 -0.25693307036139157 (1.4848106868493225,1.8035324096038385) (0,0) 1e-07 0.2544541560364928 (1.487705340228426,0.3060348515896294) (0,0) 1e-07 0.2544541560364928 
1.0 (1.5101712942123413,0.937136173248291) (0.09973768889904022,0.061918411403894424) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.555582464299403 (2.673903465270996,0.3158513307571411) (0.3419431149959564,-0.08601601421833038) 0.18059678375720978 -0.1820380001911237 (2.511082410812378,0.8411484360694885) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (2.746821165084839,1.336134433746338) (0.35186219215393066,0.08194748312234879) 0.21168191730976105 -0.24106600894665545 (2.415558338165283,1.6840392351150513) (0.12189865857362747,0.04274323955178261) 0.16462868452072144 -0.25693307036139157 (1.5097525731242936,1.803544463613334) (0,0) 1e-07 0.2544541560364928 (1.5127014180163152,0.30613507831177716) (0,0) 1e-07 0.2544541560364928 
1.25 (1.5410510301589966,0.9577535390853882) (0.12351901829242706,0.08246943354606628) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.5886940448436587 (2.7593891620635986,0.2943473160266876) (0.3419431149959564,-0.08601600676774979) 0.18059678375720978 -0.1820380001911237 (2.5520622730255127,0.825712263584137) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (2.8347866535186768,1.356621265411377) (0.35186219215393066,0.08194748312234879) 0.21168191730976105 -0.24106600894665545 (2.446033000946045,1.6947250366210938) (0.12189865857362747,0.042743243277072906) 0.16462868452072144 -0.25693307036139157 (1.5406422658950918,1.8035593921013349) (0,0) 1e-07 0.2544541560364928 (1.5436633255771637,0.30625922620940327) (0,0) 1e-07 0.2544541560364928 
1.5 (1.5805169343948364,0.9837130308151245) (0.15786342322826385,0.10383802652359009) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.5818189525292017 (2.844874858856201,0.27284330129623413) (0.3419431149959564,-0.08601599931716919) 0.18059678375720978 -0.1820380001911237 (2.5930421352386475,0.8102760910987854) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (2.9227521419525146,1.377108097076416) (0.35186219215393066,0.08194749057292938) 0.21168191730976105 -0.24106600894665545 (2.4765076637268066,1.7054108381271362) (0.12189865857362747,0.042743243277072906) 0.16462868452072144 -0.25693307036139157 (1.580120706711943,1.8035784713921) (0,0) 1e-07 0.2544541560364928 (1.5832326833506871,0.3064178873825995) (0,0) 1e-07 0.2544541560364928 
1.75 (1.6258888244628906,1.009751558303833) (0.18148761987686157,0.10415396094322205) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.5209998127745853 (2.9303605556488037,0.251339316368103) (0.3419431149959564,-0.08601599186658859) 0.18059678375720978 -0.1820380001911237 (2.6340219974517822,0.7948399186134338) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.0107176303863525,1.397594928741455) (0.35186219215393066,0.08194749802350998) 0.21168191730976105 -0.24106600894665545 (2.5069823265075684,1.7160966396331787) (0.12189865857362747,0.042743243277072906) 0.16462868452072144 -0.25693307036139157 (1.6255051701782801,1.8036004049679146) (0,0) 1e-07 0.2544541560364928 (1.628708248907841,0.30660023066510506) (0,0) 1e-07 0.2544541560364928 
2.0 (1.6746784448623657,1.0353622436523438) (0.19515866041183472,0.10244294255971909) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.48338532372459797 (3.0158462524414062,0.22983531653881073) (0.3419431149959564,-0.086015984416008) 0.18059678375720978 -0.1820380001911237 (2.675001859664917,0.7794037461280823) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.0986831188201904,1.4180817604064941) (0.35186219215393066,0.08194750547409058) 0.21168191730976105 -0.24106600894665545 (2.53745698928833,1.7267824411392212) (0.12189865857362747,0.042743247002363205) 0.16462868452072144 -0.25693307036139157 (1.6743071564086567,1.8036239901771058) (0,0) 1e-07 0.2544541560364928 (1.6775997743579563,0.3067962709150295) (0,0) 1e-07 0.2544541560364928 
2.25 (1.7273895740509033,1.059397578239441) (0.21084433794021606,0.09614142030477524) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.42781818535724164 (3.101331949234009,0.20833131670951843) (0.3419431149959564,-0.0860159769654274) 0.18059678375720978 -0.1820380001911237 (2.7159817218780518,0.7639675736427307) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.1866486072540283,1.4385685920715332) (0.35186219215393066,0.08194752037525177) 0.21168191730976105 -0.24106600894665545 (2.567931652069092,1.7374682426452637) (0.12189865857362747,0.042743247002363205) 0.16462868452072144 -0.25693307036139157 (1.7270298891708564,1.803649470219567) (0,0) 1e-07 0.2544541560364928 (1.7304064289702126,0.3070080096503737) (0,0) 1e-07 0.2544541560364928 
2.5 (1.7788282632827759,1.0852677822113037) (0.20575478672981262,0.10348086059093475) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.4659912102845827 (3.1868176460266113,0.18682733178138733) (0.3419431149959564,-0.0860159695148468) 0.18059678375720978 -0.1820380001911237 (2.7569615840911865,0.7485314011573792) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.274614095687866,1.4590554237365723) (0.35186219215393066,0.08194752782583237) 0.21168191730976105 -0.24106600894665545 (2.5984063148498535,1.7481540441513062) (0.12189865112304688,0.042743247002363205) 0.16462868452072144 -0.25693307036139157 (1.778481069036022,1.803674335741116) (0,0) 1e-07 0.2544541560364928 (1.7819480212371,0.30721467586781076) (0,0) 1e-07 0.2544541560364928 
