[[(2.0052592815641095, 2.1006580024769814), (0.009858729768038537, 2.108475460552033), (0.004889886151134687, 1.8000044508179647), (2.004156225983382, 1.8091821438616593)], [(2.0045707102851487, 0.30253393977393905), (0.0073232503662757735, 0.30714573254138156), (0.0026136123974917413, 0.004992803748258029), (2.007774905567959, 0.001950243113944904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.31283438205719,0.8882425427436829) (0.2424897998571396,0.038875989615917206) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.1589673592042199 (2.3945446014404297,0.4815789759159088) (0.2143353968858719,-0.0952211320400238) 0.19575446844100952 0.16821332837819603 (2.4371416568756104,0.8810693025588989) (0.32976019382476807,-0.014356153085827827) 0.15969206392765045 -0.3113478661479644 (2.3807742595672607,1.2714918851852417) (0.2003772109746933,0.055676430463790894) 0.21813836693763733 -0.02909806730459985 (2.295837640762329,1.718145489692688) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.3086214377441314,1.80598927022572) (0,0) 1e-07 -0.17576817595668462 (1.3114856327863096,0.3041343247095951) (0,0) 1e-07 -0.17576817595668462 
0.5 (1.3740620613098145,0.8991673588752747) (0.24491068720817566,0.04369919002056122) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.1765709086248369 (2.4481284618377686,0.45777368545532227) (0.2143353968858719,-0.0952211320400238) 0.19575446844100952 0.16821332837819603 (2.521498203277588,0.8564024567604065) (0.33742624521255493,-0.09866730868816376) 0.15969206392765045 -0.3113478661479644 (2.4292967319488525,1.2921055555343628) (0.1940903514623642,0.08245459198951721) 0.21813836693763733 -0.02909806730459985 (2.3626444339752197,1.737117052078247) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.3698979764193904,1.806270562043392) (0,0) 1e-07 -0.17576817595668462 (1.3726877595078695,0.3039930044520753) (0,0) 1e-07 -0.17576817595668462 
0.75 (1.4332830905914307,0.9141419529914856) (0.23688434064388275,0.05989832058548927) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.24766760418229422 (2.5017123222351074,0.4339683949947357) (0.2143353968858719,-0.0952211320400238) 0.19575446844100952 0.16821332837819603 (2.602522850036621,0.8223513960838318) (0.3240988850593567,-0.13620427250862122) 0.15969206392765045 -0.3113478661479644 (2.4778192043304443,1.3127192258834839) (0.1940903514623642,0.08245459198951721) 0.21813836693763733 -0.02909806730459985 (2.4294512271881104,1.7560886144638062) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.4291864976462936,1.8065427278063992) (0,0) 1e-07 -0.17576817595668462 (1.4318738957690895,0.3038563392663033) (0,0) 1e-07 -0.17576817595668462 
1.0 (1.4913679361343384,0.9337508678436279) (0.2323392629623413,0.07843569666147232) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.32557775046581244 (2.5552961826324463,0.41016310453414917) (0.2143353968858719,-0.0952211320400238) 0.19575446844100952 0.16821332837819603 (2.683150291442871,0.7873698472976685) (0.3225094974040985,-0.13992615044116974) 0.15969206392765045 -0.3113478661479644 (2.526341676712036,1.333332896232605) (0.1940903514623642,0.08245457708835602) 0.21813836693763733 -0.02909806730459985 (2.496258020401001,1.7750601768493652) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.487360132618983,1.8068097756500898) (0,0) 1e-07 -0.17576817595668462 (1.4899131534156764,0.3037223223084582) (0,0) 1e-07 -0.17576817595668462 
1.25 (1.5466574430465698,0.957981526851654) (0.2211582362651825,0.09692273288965225) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.41304029166899464 (2.608880043029785,0.3863578140735626) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (2.763777732849121,0.7523882985115051) (0.3225094974040985,-0.13992616534233093) 0.15969206392765045 -0.3113478661479644 (2.574864387512207,1.353946566581726) (0.1940903663635254,0.08245457708835602) 0.21813836693763733 -0.02909806730459985 (2.5630648136138916,1.7940317392349243) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.542759703676118,1.8070640890688598) (0,0) 1e-07 -0.17576817595668462 (1.545146415442041,0.30359478460296735) (0,0) 1e-07 -0.17576817595668462 
1.5 (1.597854495048523,0.986210286617279) (0.20478814840316772,0.11291512846946716) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5038984965994692 (2.662463903427124,0.3625525236129761) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (2.844405174255371,0.7174067497253418) (0.3225094974040985,-0.13992616534233093) 0.15969206392765045 -0.3113478661479644 (2.623386859893799,1.3745602369308472) (0.1940903663635254,0.08245457708835602) 0.21813836693763733 -0.02909806730459985 (2.6298716068267822,1.8130033016204834) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.5940852590779198,1.8072997005946432) (0,0) 1e-07 -0.17576817595668462 (1.596278012515801,0.3034767179465791) (0,0) 1e-07 -0.17576817595668462 
1.75 (1.6474683284759521,1.0175374746322632) (0.19845539331436157,0.12530867755413055) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5632025326931114 (2.716047763824463,0.3387472331523895) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (2.925032615661621,0.6824252009391785) (0.3225094974040985,-0.13992616534233093) 0.15969206392765045 -0.3113478661479644 (2.6719093322753906,1.3951739072799683) (0.1940903663635254,0.08245456963777542) 0.21813836693763733 -0.02909806730459985 (2.696678400039673,1.8319748640060425) (0.26722705364227295,0.07588622719049454) 0.14191500842571259 -0.0377188527069614 (1.6438418523971658,1.8075281097521856) (0,0) 1e-07 -0.17576817595668462 (1.6458192449935605,0.30336232356019677) (0,0) 1e-07 -0.17576817595668462 
2.0 (1.6963073015213013,1.0507985353469849) (0.1953561007976532,0.13304415345191956) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5978833985132054 (2.7696316242218018,0.314941942691803) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (3.005660057067871,0.6474436521530151) (0.3225094974040985,-0.13992618024349213) 0.15969206392765045 -0.3113478661479644 (2.7204318046569824,1.4157875776290894) (0.1940903663635254,0.08245456218719482) 0.21813836693763733 -0.02909806730459985 (2.7634851932525635,1.8509464263916016) (0.26722705364227295,0.07588623464107513) 0.14191500842571259 -0.0377188527069614 (1.6928324789770721,1.8077530027160746) (0,0) 1e-07 -0.17576817595668462 (1.694581155788708,0.30324972868547806) (0,0) 1e-07 -0.17576817595668462 
2.25 (1.7461169958114624,1.078432321548462) (0.19923897087574005,0.11053499579429626) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5065102714042832 (2.8232154846191406,0.29113665223121643) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (3.086287498474121,0.6124621033668518) (0.3225094974040985,-0.13992618024349213) 0.15969206392765045 -0.3113478661479644 (2.768954277038574,1.4364012479782104) (0.1940903663635254,0.08245455473661423) 0.21813836693763733 -0.02909806730459985 (2.830291986465454,1.8699179887771606) (0.26722705364227295,0.07588623464107513) 0.14191500842571259 -0.0377188527069614 (1.742767974715495,1.8079822331306228) (0,0) 1e-07 -0.17576817595668462 (1.744326776378621,0.30313486235176007) (0,0) 1e-07 -0.17576817595668462 
2.5 (1.792372226715088,1.1109611988067627) (0.1850208193063736,0.13011538982391357) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.6129020306565554 (2.8767993450164795,0.2673313617706299) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (3.166914939880371,0.5774805545806885) (0.3225094676017761,-0.13992618024349213) 0.15969206392765045 -0.3113478661479644 (2.817476987838745,1.4570149183273315) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (2.8970987796783447,1.8888895511627197) (0.26722705364227295,0.07588623464107513) 0.14191500842571259 -0.0377188527069614 (1.7891715525600143,1.8081952501684737) (0,0) 1e-07 -0.17576817595668462 (1.7905066494650133,0.3030282295939395) (0,0) 1e-07 -0.17576817595668462 
2.75 (1.836965799331665,1.141089677810669) (0.1783745288848877,0.1205139234662056) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5941774961098095 (2.9303832054138184,0.24352608621120453) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (3.247542381286621,0.5424990057945251) (0.3225094676017761,-0.13992618024349213) 0.15969206392765045 -0.3113478661479644 (2.865999698638916,1.4776285886764526) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (2.9639055728912354,1.9078611135482788) (0.26722702383995056,0.07588624209165573) 0.14191500842571259 -0.0377188527069614 (1.8339024882637043,1.8084005888916177) (0,0) 1e-07 -0.17576817595668462 (1.8350304157923305,0.3029254209096636) (0,0) 1e-07 -0.17576817595668462 
3.0 (1.8841040134429932,1.1703320741653442) (0.18855273723602295,0.11696980148553848) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5552527594217803 (2.9839670658111572,0.21972081065177917) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (3.328169822692871,0.5075174570083618) (0.3225094676017761,-0.13992621004581451) 0.15969206392765045 -0.3113478661479644 (2.914522409439087,1.4982422590255737) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.030712366104126,1.926832675933838) (0.26722702383995056,0.07588624209165573) 0.14191500842571259 -0.0377188527069614 (1.8811739443364388,1.8086175899509165) (0,0) 1e-07 -0.17576817595668462 (1.8821008560666483,0.3028167317660428) (0,0) 1e-07 -0.17576817595668462 
3.25 (1.9296518564224243,1.2046676874160767) (0.18219122290611267,0.1373424232006073) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.6459520534792912 (3.037550926208496,0.19591552019119263) (0.2143353968858719,-0.0952211320400238) 0.19575446844100952 0.16821332837819603 (3.408797264099121,0.4725359082221985) (0.3225094676017761,-0.13992621004581451) 0.15969206392765045 -0.3113478661479644 (2.963045120239258,1.5188559293746948) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.0975191593170166,1.945804238319397) (0.26722702383995056,0.07588624954223633) 0.14191500842571259 -0.0377188527069614 (1.9268784428650594,1.8088273978438694) (0,0) 1e-07 -0.17576817595668462 (1.9275691731351026,0.30271174204393164) (0,0) 1e-07 -0.17576817595668462 
3.5 (1.9765868186950684,1.2350486516952515) (0.18773996829986572,0.12152379751205444) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5744737455367841 (3.091134786605835,0.17211024463176727) (0.2143353968858719,-0.0952211245894432) 0.19575446844100952 0.16821332837819603 (3.489424705505371,0.43755435943603516) (0.3225094676017761,-0.1399262249469757) 0.15969206392765045 -0.3113478661479644 (3.0115675926208496,1.539469599723816) (0.1940903663635254,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.1586568355560303,1.9631658792495728) (0.24455071985721588,0.06944672018289566) 0.14191500842571259 -0.0377188527069614 (1.973951877902747,1.8090434898815737) (0,0) 1e-07 -0.17576817595668462 (1.974433733630525,0.3026035282920158) (0,0) 1e-07 -0.17576817595668462 
3.75 (2.0251364707946777,1.2655880451202393) (0.19419828057289124,0.12215736508369446) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5614950731837342 (3.144718647003174,0.14830496907234192) (0.2143353968858719,-0.0952211320400238) 0.19575446844100952 0.16821332837819603 (3.570052146911621,0.4025728106498718) (0.3225094676017761,-0.1399262547492981) 0.15969206392765045 -0.3113478661479644 (3.0600903034210205,1.560083270072937) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (3.211841344833374,1.9827708005905151) (0.21273845434188843,0.07841958105564117) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
4.0 (2.07132625579834,1.3001749515533447) (0.18475869297981262,0.13834770023822784) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.6427340220707334 (3.1983025074005127,0.12449968606233597) (0.2143353968858719,-0.0952211394906044) 0.19575446844100952 0.16821332837819603 (3.650679588317871,0.3675912320613861) (0.32250943779945374,-0.1399262696504593) 0.15969206392765045 -0.3113478661479644 (3.1086130142211914,1.580696940422058) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (3.2536303997039795,2.00605845451355) (0.16715611517429352,0.09315095841884613) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
4.25 (2.1169934272766113,1.329659104347229) (0.1826690286397934,0.11793649196624756) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.5732965908180115 (3.2518863677978516,0.10069440305233002) (0.2143353968858719,-0.095221146941185) 0.19575446844100952 0.16821332837819603 (3.731307029724121,0.3326096534729004) (0.32250943779945374,-0.13992628455162048) 0.15969206392765045 -0.3113478661479644 (3.1571357250213623,1.6013106107711792) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.2761385440826416,2.026789426803589) (0.09003256261348724,0.08292434364557266) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
4.5 (2.158963680267334,1.3650425672531128) (0.16788068413734436,0.14153394103050232) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.7004527851016048 (3.295541286468506,0.08130020648241043) (0.17461930215358734,-0.07757679373025894) 0.19575446844100952 0.16821332837819603 (3.811934471130371,0.2976280748844147) (0.32250943779945374,-0.13992629945278168) 0.15969206392765045 -0.3113478661479644 (3.205658435821533,1.6219242811203003) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.2872982025146484,2.0386974811553955) (0.044638898223638535,0.04763204976916313) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
4.75 (2.185529947280884,1.400468349456787) (0.1062653586268425,0.1417032778263092) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 0.9273498684865098 (3.328282356262207,0.06675455719232559) (0.13096438348293304,-0.05818259343504906) 0.19575446844100952 0.16821332837819603 (3.8907430171966553,0.2634356617927551) (0.31523388624191284,-0.13676971197128296) 0.15969206392765045 -0.3113478661479644 (3.254181146621704,1.6425379514694214) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.2956690788269043,2.0467405319213867) (0.033483587205410004,0.03217241168022156) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
5.0 (2.1983299255371094,1.4285824298858643) (0.05120029300451279,0.11245620250701904) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.1435511523327826 (3.3528382778167725,0.05584532022476196) (0.09822330623865128,-0.04363694414496422) 0.19575446844100952 0.16821332837819603 (3.9498493671417236,0.23779132962226868) (0.23642534017562866,-0.10257729887962341) 0.15969206392765045 -0.3113478661479644 (3.302703857421875,1.6631516218185425) (0.1940903663635254,0.08245455473661423) 0.21813836693763733 -0.02909806730459985 (3.3019416332244873,2.05222225189209) (0.02508978173136711,0.021926775574684143) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
5.25 (2.2023751735687256,1.4536315202713013) (0.016181424260139465,0.10019654035568237) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4106819327540459 (3.3712551593780518,0.04766339436173439) (0.07366738468408585,-0.03272770717740059) 0.19575446844100952 0.16821332837819603 (3.9941790103912354,0.21855808794498444) (0.1773189902305603,-0.07693296670913696) 0.15969206392765045 -0.3113478661479644 (3.351226329803467,1.6837652921676636) (0.1940903663635254,0.08245455473661423) 0.21813836693763733 -0.02909806730459985 (3.30664324760437,2.0559241771698) (0.018806632608175278,0.014807851053774357) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
5.5 (2.2044224739074707,1.4753692150115967) (0.008188948035240173,0.08695074915885925) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.4768941471733814 (3.3850677013397217,0.041526950895786285) (0.05525050684809685,-0.024545781314373016) 0.19575446844100952 0.16821332837819603 (4.027426242828369,0.20413315296173096) (0.13298934698104858,-0.05769972503185272) 0.15969206392765045 -0.3113478661479644 (3.3997490406036377,1.7043789625167847) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (3.3101820945739746,2.0583033561706543) (0.014155753888189793,0.009517170488834381) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
