[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.456600546836853,0.956156313419342) (0.017991937696933746,0.011426056735217571) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.565804620431153 (2.290470600128174,0.5255754590034485) (0.33443522453308105,-0.12650422751903534) 0.1316220909357071 -0.3127194786458949 (2.1957690715789795,0.8973257541656494) (-0.15398293733596802,-0.035053327679634094) 0.20817524194717407 -0.02732099540788613 (2.3712751865386963,1.2066258192062378) (0.11827558279037476,0.0914732813835144) 0.19170978665351868 0.02246789262051463 (2.3577792644500732,1.6426831483840942) (0.17932674288749695,0.028257718309760094) 0.18648065626621246 0.25459033264806563 (1.4568816264321451,1.8079294843319857) (0,0) 1e-07 -0.17308946022494295 (1.454913385487533,0.30461030913965204) (0,0) 1e-07 -0.17308946022494295 
0.5 (1.4636709690093994,0.9675056338310242) (0.028281550854444504,0.04539718106389046) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0136506766860416 (2.374079465866089,0.49394941329956055) (0.33443522453308105,-0.12650424242019653) 0.1316220909357071 -0.3127194786458949 (2.1884686946868896,0.878021776676178) (-0.029201611876487732,-0.07721596956253052) 0.20817524194717407 -0.02732099540788613 (2.4056332111358643,1.221350073814392) (0.1374322474002838,0.058896951377391815) 0.19170978665351868 0.02246789262051463 (2.4017183780670166,1.654046893119812) (0.17575673758983612,0.04545491561293602) 0.18648065626621246 0.25459033264806563 (1.46394830263339,1.8079271523748937) (0,0) 1e-07 -0.17308946022494295 (1.4619543716790464,0.3045920766899319) (0,0) 1e-07 -0.17308946022494295 
0.75 (1.4673490524291992,0.9730558395385742) (0.014712497591972351,0.022200731560587883) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9855426288513752 (2.457688331604004,0.4623233675956726) (0.33443522453308105,-0.12650424242019653) 0.1316220909357071 -0.3127194786458949 (2.226715564727783,0.8531089425086975) (0.15298773348331451,-0.0996512696146965) 0.20817524194717407 -0.02732099540788613 (2.4399912357330322,1.2360743284225464) (0.1374322474002838,0.05889694765210152) 0.19170978665351868 0.02246789262051463 (2.445916175842285,1.6643593311309814) (0.17679089307785034,0.041249971836805344) 0.18648065626621246 0.25459033264806563 (1.4676245541211497,1.8079259392358613) (0,0) 1e-07 -0.17308946022494295 (1.4656180584198333,0.3045825896688705) (0,0) 1e-07 -0.17308946022494295 
1.0 (1.4727468490600586,0.9803363084793091) (0.021591320633888245,0.02912183851003647) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.932813344343506 (2.541297197341919,0.4306972920894623) (0.33443522453308105,-0.12650425732135773) 0.1316220909357071 -0.3127194786458949 (2.272608518600464,0.8366827368736267) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.4743492603302,1.2507985830307007) (0.1374322474002838,0.05889694392681122) 0.19170978665351868 0.02246789262051463 (2.4902427196502686,1.674103021621704) (0.1773063689470291,0.0389748178422451) 0.18648065626621246 0.25459033264806563 (1.473019947657171,1.8079241587911568) (0,0) 1e-07 -0.17308946022494295 (1.470996966399058,0.304568661127241) (0,0) 1e-07 -0.17308946022494295 
1.25 (1.4878123998641968,0.9866985082626343) (0.06026240438222885,0.025448741391301155) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.3995804885594038 (2.624906063079834,0.39907121658325195) (0.33443522453308105,-0.12650425732135773) 0.1316220909357071 -0.3127194786458949 (2.3185014724731445,0.8202565312385559) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.508707284927368,1.265522837638855) (0.1374322474002838,0.05889694020152092) 0.19170978665351868 0.02246789262051463 (2.5346341133117676,1.683547019958496) (0.17756561934947968,0.037776052951812744) 0.18648065626621246 0.25459033264806563 (1.488083397336499,1.8079191879509329) (0,0) 1e-07 -0.17308946022494295 (1.486045941544119,0.3045296921994219) (0,0) 1e-07 -0.17308946022494295 
1.5 (1.5131210088729858,1.0025502443313599) (0.10123427212238312,0.06340698897838593) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.5595617273599996 (2.708514928817749,0.3674451410770416) (0.33443522453308105,-0.12650425732135773) 0.1316220909357071 -0.3127194786458949 (2.364394426345825,0.8038303256034851) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.543065309524536,1.2802470922470093) (0.137432262301445,0.05889693647623062) 0.19170978665351868 0.02246789262051463 (2.57905912399292,1.692832112312317) (0.17769969999790192,0.03714030981063843) 0.18648065626621246 0.25459033264806563 (1.5133867726202646,1.8079108380019946) (0,0) 1e-07 -0.17308946022494295 (1.5113133334693227,0.30446426294841844) (0,0) 1e-07 -0.17308946022494295 
1.75 (1.5517892837524414,1.0223910808563232) (0.15467333793640137,0.07936320453882217) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.4740742136978081 (2.792123794555664,0.3358190655708313) (0.33443522453308105,-0.12650427222251892) 0.1316220909357071 -0.3127194786458949 (2.410287380218506,0.7874041199684143) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.577423334121704,1.2949713468551636) (0.137432262301445,0.05889693275094032) 0.19170978665351868 0.02246789262051463 (2.623501777648926,1.702032446861267) (0.1777702122926712,0.03680126368999481) 0.18648065626621246 0.25459033264806563 (1.5520484959428764,1.807898079885261) (0,0) 1e-07 -0.17308946022494295 (1.5499299720821167,0.30436426617201245) (0,0) 1e-07 -0.17308946022494295 
2.0 (1.5956871509552002,1.0448603630065918) (0.17559166252613068,0.08987710624933243) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.4730849243891519 (2.875732660293579,0.30419299006462097) (0.33443522453308105,-0.12650427222251892) 0.1316220909357071 -0.3127194786458949 (2.4561803340911865,0.7709779143333435) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.611781358718872,1.3096956014633179) (0.137432262301445,0.058896929025650024) 0.19170978665351868 0.02246789262051463 (2.6679537296295166,1.7111873626708984) (0.1778077632188797,0.03661944344639778) 0.18648065626621246 0.25459033264806563 (1.5959389436494797,1.8078835963235573) (0,0) 1e-07 -0.17308946022494295 (1.5937693617064603,0.30425074521836354) (0,0) 1e-07 -0.17308946022494295 
2.25 (1.6438369750976562,1.0679197311401367) (0.19259920716285706,0.09223759174346924) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.44663330839087745 (2.959341526031494,0.27256691455841064) (0.33443522453308105,-0.12650427222251892) 0.1316220909357071 -0.3127194786458949 (2.502073287963867,0.7545517086982727) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.64613938331604,1.3244198560714722) (0.137432262301445,0.058896925300359726) 0.19170978665351868 0.02246789262051463 (2.7124106884002686,1.7203177213668823) (0.17782790958881378,0.036521390080451965) 0.18648065626621246 0.25459033264806563 (1.6440811531082529,1.8078677097081846) (0,0) 1e-07 -0.17308946022494295 (1.6418591517577419,0.3041262179638972) (0,0) 1e-07 -0.17308946022494295 
2.5 (1.6946150064468384,1.092893362045288) (0.20311206579208374,0.0998944491147995) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.4570817172629345 (3.042950391769409,0.24094083905220032) (0.33443522453308105,-0.12650428712368011) 0.1316220909357071 -0.3127194786458949 (2.547966241836548,0.7381255030632019) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.680497407913208,1.3391441106796265) (0.137432262301445,0.05889691784977913) 0.19170978665351868 0.02246789262051463 (2.7568705081939697,1.7294347286224365) (0.17783884704113007,0.03646814823150635) 0.18648065626621246 0.25459033264806563 (1.6948509377933814,1.8078509560101113) (0,0) 1e-07 -0.17308946022494295 (1.6925721744925748,0.3039948979169575) (0,0) 1e-07 -0.17308946022494295 
