timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9376554489135742,-2.433955192565918) (-0.01950925774872303,0.0495334267616272) 0.12174104154109955 (1.5090668201446533,-2.4605844020843506) (0.011292442679405212,0.1508243978023529) 0.17831988632678986 (1.0986772775650024,-2.408759832382202) (0.010340796783566475,0.04123666137456894) 0.1955728828907013 (0.6303611397743225,-2.392937421798706) (-0.01777980849146843,0.049722496420145035) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9322617053985596,-2.4294488430023193) (-0.05393726006150246,0.045064181089401245) 0.12174104154109955 (1.5123356580734253,-2.427095890045166) (0.03268894925713539,0.33488601446151733) 0.17831988632678986 (1.1010539531707764,-2.4031121730804443) (0.02376639097929001,0.05647750571370125) 0.1955728828907013 (0.6286646723747253,-2.386962652206421) (-0.01696479320526123,0.059747934341430664) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.4000000059604645 (0.892706573009491,-1.7545698881149292) (-0.07293397933244705,0.45430096983909607) 0.2199999988079071 (0.892706573009491,-1.7545698881149292) 1.5 1.7299791420875474 (1.9261113405227661,-2.4217658042907715) (-0.0615030862390995,0.07683052122592926) 0.12174104154109955 (1.5155599117279053,-2.3936028480529785) (0.03224284201860428,0.3349292278289795) 0.17831988632678986 (1.1052217483520508,-2.3951497077941895) (0.04167820140719414,0.07962579280138016) 0.1955728828907013 (0.6269153356552124,-2.3803441524505615) (-0.01749325543642044,0.06618613749742508) 0.20177951455116272 (1.820203273071125,-1.7831419749501523) (0,0) 0.05 (0.33544979123351654,-1.7595973646740053) (0,0) 0.05 (-4.0,-1.7545698881149292) (0,0) 0.05 (8.0,-1.7545698881149292) (0,0) 0.05 (0.892706573009491,8.0) (0,0) 0.05 (0.892706573009491,-4.0) (0,0) 0.05 
0.5 (0.8867887854576111,-1.725459337234497) (-0.05917785316705704,0.2911059558391571) 0.2199999988079071 (0.8867887854576111,-1.725459337234497) 1.5 1.771349785894556 (1.9200822114944458,-2.413902759552002) (-0.06029098108410835,0.07862977683544159) 0.12174104154109955 (1.5187404155731201,-2.3601057529449463) (0.03180563077330589,0.3349710702896118) 0.17831988632678986 (1.10471773147583,-2.374223232269287) (-0.005040145479142666,0.20926502346992493) 0.1955728828907013 (0.6250102519989014,-2.3555660247802734) (-0.019050948321819305,0.2477811872959137) 0.20177951455116272 (1.8210935801073533,-1.7542411514679315) (0,0) 0.05 (0.33518670050532406,-1.7304357980739633) (0,0) 0.05 (-4.0,-1.725459337234497) (0,0) 0.05 (8.0,-1.725459337234497) (0,0) 0.05 (0.8867887854576111,8.0) (0,0) 0.05 (0.8867887854576111,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8872500658035278,-1.7010921239852905) (0.004612975753843784,0.2436726987361908) 0.2199999988079071 (0.8872500658035278,-1.7010921239852905) 1.5 1.5518675554388195 (1.9106420278549194,-2.4015910625457764) (-0.09440190345048904,0.12311626225709915) 0.12174104154109955 (1.5218781232833862,-2.3266046047210693) (0.0313771516084671,0.33501148223876953) 0.17831988632678986 (1.103590488433838,-2.353321075439453) (-0.011272462084889412,0.20902198553085327) 0.1955728828907013 (0.6267033815383911,-2.3267650604248047) (0.016931436955928802,0.2880096435546875) 0.20177951455116272 (1.8218439522434475,-1.7298828438630596) (0,0) 0.05 (0.33496691905720943,-1.7060747292492247) (0,0) 0.05 (-4.0,-1.7010921239852905) (0,0) 0.05 (8.0,-1.7010921239852905) (0,0) 0.05 (0.8872500658035278,8.0) (0,0) 0.05 (0.8872500658035278,-4.0) (0,0) 0.05 
0.7000000476837158 (0.891237199306488,-1.6787793636322021) (0.03987118974328041,0.2231273502111435) 0.2199999988079071 (0.891237199306488,-1.6787793636322021) 1.5 1.3939701183229765 (1.8993734121322632,-2.386894941329956) (-0.11268621683120728,0.14696209132671356) 0.12174104154109955 (1.5249738693237305,-2.2930996417999268) (0.030957218259572983,0.335050493478775) 0.17831988632678986 (1.1024632453918457,-2.332418918609619) (-0.011272460222244263,0.20902197062969208) 0.1955728828907013 (0.627334713935852,-2.2971229553222656) (0.006313363090157509,0.2964203357696533) 0.20177951455116272 (1.8225344385487763,-1.707468528334638) (0,0) 0.05 (0.3347659579855554,-1.6837997531779783) (0,0) 0.05 (-4.0,-1.6787793636322021) (0,0) 0.05 (8.0,-1.6787793636322021) (0,0) 0.05 (0.891237199306488,8.0) (0,0) 0.05 (0.891237199306488,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8961667418479919,-1.6596299409866333) (0.04929521679878235,0.19149400293827057) 0.2199999988079071 (0.8961667418479919,-1.6596299409866333) 1.5 1.318842350636054 (1.8872004747390747,-2.3710193634033203) (-0.12172916531562805,0.15875570476055145) 0.12174104154109955 (1.5280284881591797,-2.2595908641815186) (0.030545659363269806,0.3350882828235626) 0.17831988632678986 (1.1013360023498535,-2.311516761779785) (-0.011272461153566837,0.20902195572853088) 0.1955728828907013 (0.6288892030715942,-2.267514944076538) (0.015545143745839596,0.29607975482940674) 0.20177951455116272 (1.823128462230044,-1.6881855474550158) (0,0) 0.05 (0.33459361038934093,-1.664696358923473) (0,0) 0.05 (-4.0,-1.6596299409866333) (0,0) 0.05 (8.0,-1.6596299409866333) (0,0) 0.05 (0.8961667418479919,8.0) (0,0) 0.05 (0.8961667418479919,-4.0) (0,0) 0.05 
0.9000000953674316 (0.9013381600379944,-1.6421164274215698) (0.05171435698866844,0.17513521015644073) 0.2199999988079071 (0.9013381600379944,-1.6421164274215698) 1.5 1.2836731435323128 (1.8745924234390259,-2.354576349258423) (-0.12608014047145844,0.16443012654781342) 0.12174104154109955 (1.5310426950454712,-2.2260782718658447) (0.030142318457365036,0.33512482047080994) 0.17831988632678986 (1.1002087593078613,-2.290614604949951) (-0.011272462084889412,0.20902198553085327) 0.1955728828907013 (0.6306650638580322,-2.237919330596924) (0.017758548259735107,0.29595524072647095) 0.20177951455116272 (1.8236723678577909,-1.6705294806164463) (0,0) 0.05 (0.3344360401728382,-1.6472309225916948) (0,0) 0.05 (-4.0,-1.6421164274215698) (0,0) 0.05 (8.0,-1.6421164274215698) (0,0) 0.05 (0.9013381600379944,8.0) (0,0) 0.05 (0.9013381600379944,-4.0) (0,0) 0.05 
1.0000001192092896 (0.9067496061325073,-1.6254569292068481) (0.05411457642912865,0.16659489274024963) 0.2199999988079071 (0.9067496061325073,-1.6254569292068481) 1.5 1.2567205976452105 (1.861785650253296,-2.337874174118042) (-0.12806768715381622,0.167022243142128) 0.12174104154109955 (1.5340174436569214,-2.1925623416900635) (0.029747040942311287,0.33516013622283936) 0.17831988632678986 (1.0990815162658691,-2.269712448120117) (-0.011272463016211987,0.20902197062969208) 0.1955728828907013 (0.6324409246444702,-2.2083237171173096) (0.017758546397089958,0.29595521092414856) 0.20177951455116272 (1.8241902175448113,-1.6537192322572958) (0,0) 0.05 (0.334286193646613,-1.630621597419641) (0,0) 0.05 (-4.0,-1.6254569292068481) (0,0) 0.05 (8.0,-1.6254569292068481) (0,0) 0.05 (0.9067496061325073,8.0) (0,0) 0.05 (0.9067496061325073,-4.0) (0,0) 0.05 
1.1000001430511475 (0.9122804999351501,-1.609222412109375) (0.05530906468629837,0.16234473884105682) 0.2199999988079071 (0.9122804999351501,-1.609222412109375) 1.5 1.2424403561625488 (1.8488975763320923,-2.321065902709961) (-0.12888078391551971,0.16808272898197174) 0.12174104154109955 (1.5369534492492676,-2.1590428352355957) (0.029359636828303337,0.33519428968429565) 0.17831988632678986 (1.097954273223877,-2.248810291290283) (-0.011272463947534561,0.20902198553085327) 0.1955728828907013 (0.6342167854309082,-2.1787281036376953) (0.01775854267179966,0.29595521092414856) 0.20177951455116272 (1.8246951010947532,-1.6373298859282306) (0,0) 0.05 (0.3341401906376665,-1.6144382963263186) (0,0) 0.05 (-4.0,-1.609222412109375) (0,0) 0.05 (8.0,-1.609222412109375) (0,0) 0.05 (0.9122804999351501,8.0) (0,0) 0.05 (0.9122804999351501,-4.0) (0,0) 0.05 
1.2000001668930054 (0.9180676937103271,-1.5932562351226807) (0.05787186697125435,0.1596619337797165) 0.2199999988079071 (0.9180676937103271,-1.5932562351226807) 1.5 1.223060251298828 (1.8359850645065308,-2.3042256832122803) (-0.1291256844997406,0.16840215027332306) 0.12174104154109955 (1.539851427078247,-2.1255199909210205) (0.028979970142245293,0.3352273404598236) 0.17831988632678986 (1.0968270301818848,-2.227908134460449) (-0.011272464878857136,0.20902198553085327) 0.1955728828907013 (0.6359926462173462,-2.149132490158081) (0.017758525907993317,0.29595524072647095) 0.20177951455116272 (1.8251919690995348,-1.621200737313402) (0,0) 0.05 (0.3339966292102809,-1.5985256256112994) (0,0) 0.05 (-4.0,-1.5932562351226807) (0,0) 0.05 (8.0,-1.5932562351226807) (0,0) 0.05 (0.9180676937103271,8.0) (0,0) 0.05 (0.9180676937103271,-4.0) (0,0) 0.05 
1.3000001907348633 (0.9178135395050049,-1.556095004081726) (-0.0025413185358047485,0.3716126084327698) 0.2199999988079071 (0.9178135395050049,-1.556095004081726) 1.5 1.5776348432037413 (1.8230738639831543,-2.2873873710632324) (-0.12911148369312286,0.16838350892066956) 0.12174104154109955 (1.5427122116088867,-2.091994047164917) (0.028607897460460663,0.3352593183517456) 0.17831988632678986 (1.0956943035125732,-2.2070062160491943) (-0.011326955631375313,0.2090190201997757) 0.1955728828907013 (0.6378633975982666,-2.1195428371429443) (0.01870722696185112,0.2958967685699463) 0.20177951455116272 (1.826335416595271,-1.5840825602231094) (0,0) 0.05 (0.3336613734618571,-1.5613651262547679) (0,0) 0.05 (-4.0,-1.556095004081726) (0,0) 0.05 (8.0,-1.556095004081726) (0,0) 0.05 (0.9178135395050049,8.0) (0,0) 0.05 (0.9178135395050049,-4.0) (0,0) 0.05 
1.4000002145767212 (0.9209638833999634,-1.5250132083892822) (0.03150355443358421,0.31081804633140564) 0.2199999988079071 (0.9209638833999634,-1.5250132083892822) 1.5 1.469784387704228 (1.8101736307144165,-2.2705633640289307) (-0.12900230288505554,0.1682412326335907) 0.12174104154109955 (1.5453979969024658,-2.0629615783691406) (0.026858095079660416,0.2903258502483368) 0.17831988632678986 (1.094516396522522,-2.1861069202423096) (-0.011778620071709156,0.2089940756559372) 0.1955728828907013 (0.6419815421104431,-2.090181589126587) (0.041181452572345734,0.29361361265182495) 0.20177951455116272 (1.8272949887847327,-1.552933276506825) (0,0) 0.05 (0.3333812379696436,-1.5303142797679135) (0,0) 0.05 (-4.0,-1.5250132083892822) (0,0) 0.05 (8.0,-1.5250132083892822) (0,0) 0.05 (0.9209638833999634,8.0) (0,0) 0.05 (0.9209638833999634,-4.0) (0,0) 0.05 
1.500000238418579 (0.9269998073577881,-1.497807264328003) (0.060359012335538864,0.27205976843833923) 0.2199999988079071 (0.9269998073577881,-1.497807264328003) 1.5 1.3524731720145449 (1.8326488733291626,-2.299875020980835) (0.2247527837753296,-0.29311662912368774) 0.12174104154109955 (1.5479702949523926,-2.036451578140259) (0.025722719728946686,0.2651001811027527) 0.17831988632678986 (1.0933016538619995,-2.1652095317840576) (-0.012147958390414715,0.20897293090820312) 0.1955728828907013 (0.6472023129463196,-2.0609960556030273) (0.05220798775553703,0.29185476899147034) 0.20177951455116272 (1.8281380120364685,-1.5255673620543937) (0,0) 0.05 (0.33313630175846365,-1.5031650005661805) (0,0) 0.05 (-4.0,-1.497807264328003) (0,0) 0.05 (8.0,-1.497807264328003) (0,0) 0.05 (0.9269998073577881,8.0) (0,0) 0.05 (0.9269998073577881,-4.0) (0,0) 0.05 
