timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8986083269119263,-2.4276294708251953) (-0.01596163772046566,0.06109161302447319) 0.13362474739551544 (1.5854823589324951,-2.47322678565979) (0.0003097862936556339,0.03788979724049568) 0.14892232418060303 (1.2577590942382812,-2.412395715713501) (0.03486335277557373,0.10628075897693634) 0.13069872558116913 (0.9110442399978638,-2.481579542160034) (-0.013897107914090157,0.04917191341519356) 0.14066536724567413 (0.5254823565483093,-2.4051854610443115) (0.00036677997559309006,0.06506741791963577) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8970839977264404,-2.4216232299804688) (-0.01524375844746828,0.06006188318133354) 0.13362474739551544 (1.5848709344863892,-2.4685165882110596) (-0.0061141313053667545,0.047102879732847214) 0.14892232418060303 (1.261069655418396,-2.390462636947632) (0.03310525789856911,0.2193318009376526) 0.13069872558116913 (0.9094038605690002,-2.475831985473633) (-0.016403792425990105,0.057474471628665924) 0.14066536724567413 (0.5249221324920654,-2.396296739578247) (-0.005602424032986164,0.08888699859380722) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8955260515213013,-2.4157044887542725) (-0.015578888356685638,0.059187352657318115) 0.13362474739551544 (1.5823700428009033,-2.4591293334960938) (-0.025008786469697952,0.09387285262346268) 0.14892232418060303 (1.2625298500061035,-2.3683290481567383) (0.014601382426917553,0.2213350236415863) 0.13069872558116913 (0.906737744808197,-2.469541549682617) (-0.026661386713385582,0.06290403008460999) 0.14066536724567413 (0.5244058966636658,-2.3858232498168945) (-0.005162466783076525,0.10473384708166122) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.5 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8930387496948242,-2.4093995094299316) (-0.024873357266187668,0.0630490630865097) 0.13362474739551544 (1.5836269855499268,-2.4418020248413086) (0.012569718062877655,0.1732727289199829) 0.14892232418060303 (1.2630301713943481,-2.3461530208587646) (0.005002697929739952,0.22175970673561096) 0.13069872558116913 (0.9030377268791199,-2.46271014213562) (-0.03700041025876999,0.06831445544958115) 0.14066536724567413 (0.5239481925964355,-2.373412609100342) (-0.004577214363962412,0.12410712242126465) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8906038999557495,-2.402940273284912) (-0.024349015206098557,0.06459265202283859) 0.13362474739551544 (1.5861643552780151,-2.420011520385742) (0.025374021381139755,0.217904731631279) 0.14892232418060303 (1.2630316019058228,-2.3239715099334717) (1.4436654964811169e-05,0.22181613743305206) 0.13069872558116913 (0.8981191515922546,-2.4550912380218506) (-0.04918554052710533,0.07618919014930725) 0.14066536724567413 (0.5237764716148376,-2.360994577407837) (-0.0017171702347695827,0.12417963892221451) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8880653381347656,-2.396390676498413) (-0.025385607033967972,0.06549675762653351) 0.13362474739551544 (1.5884573459625244,-2.3917410373687744) (0.022929806262254715,0.28270483016967773) 0.14892232418060303 (1.2627732753753662,-2.3017914295196533) (-0.00258267461322248,0.22180110216140747) 0.13069872558116913 (0.89281165599823,-2.4470009803771973) (-0.053074710071086884,0.08090192079544067) 0.14066536724567413 (0.523750901222229,-2.3485753536224365) (-0.0002559184795245528,0.12419125437736511) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8845617771148682,-2.388101577758789) (-0.035035330802202225,0.0828905701637268) 0.13362474739551544 (1.5873587131500244,-2.3602676391601562) (-0.010986726731061935,0.31473448872566223) 0.14892232418060303 (1.26237952709198,-2.2796132564544678) (-0.003937390632927418,0.2217811942100525) 0.13069872558116913 (0.8873574733734131,-2.43868350982666) (-0.054541852325201035,0.08317571878433228) 0.14066536724567413 (0.5238000154495239,-2.3361563682556152) (0.0004910725983791053,0.12419053912162781) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8793212175369263,-2.374770402908325) (-0.05240525305271149,0.1333121955394745) 0.13362474739551544 (1.5849970579147339,-2.3288636207580566) (-0.023616837337613106,0.314039409160614) 0.14892232418060303 (1.2619149684906006,-2.257436513900757) (-0.004645447246730328,0.22176750004291534) 0.13069872558116913 (0.881842315196991,-2.4302656650543213) (-0.05515134334564209,0.08417848497629166) 0.14066536724567413 (0.5238873362541199,-2.323737621307373) (0.0008731443085707724,0.12418843805789948) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8737802505493164,-2.3606748580932617) (-0.05540946125984192,0.14095455408096313) 0.13362474739551544 (1.581939697265625,-2.2975196838378906) (-0.03057301975786686,0.31343865394592285) 0.14892232418060303 (1.261413335800171,-2.235260486602783) (-0.005016298033297062,0.22175940871238708) 0.13069872558116913 (0.8763003945350647,-2.421806812286377) (-0.05541931092739105,0.08458888530731201) 0.14066536724567413 (0.5239942073822021,-2.311318874359131) (0.0010686677414923906,0.1241869106888771) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.1000001430511475 (0.9000006318092346,-1.799999475479126) (6.354961897159228e-06,4.201394858682761e-06) 0.2199999988079071 (0.9000006318092346,-1.799999475479126) 1.5 0.5841530351231176 (1.8682392835617065,-2.3465793132781982) (-0.055409468710422516,0.14095455408096313) 0.13362474739551544 (1.5784977674484253,-2.2662158012390137) (-0.0344197079539299,0.313039630651474) 0.14892232418060303 (1.2608922719955444,-2.2130849361419678) (-0.005210983566939831,0.22175492346286774) 0.13069872558116913 (0.8707470893859863,-2.413332223892212) (-0.055532827973365784,0.08474677801132202) 0.14066536724567413 (0.5241110920906067,-2.2989003658294678) (0.0011687823571264744,0.12418600916862488) 0.15076184272766113 (1.8712542621576944,-1.772800012803183) (0,0) 0.05 (0.34986356383869915,-1.7897639859794494) (0,0) 0.05 (-4.0,-1.799999475479126) (0,0) 0.05 (8.0,-1.799999475479126) (0,0) 0.05 (0.9000006318092346,8.0) (0,0) 0.05 (0.9000006318092346,-4.0) (0,0) 0.05 
