timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.92620849609375,-2.4878454208374023) (-0.01279078796505928,0.05979358032345772) 0.1462366133928299 (1.4895151853561401,-2.4280130863189697) (0.044319212436676025,0.26773902773857117) 0.15961626172065735 (1.0908843278884888,-2.4310109615325928) (0.019523771479725838,0.05313842371106148) 0.16642285883426666 (0.6403324604034424,-2.4567952156066895) (-0.017606180161237717,0.0646599605679512) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.92133367061615,-2.481252431869507) (-0.04874866455793381,0.06593042612075806) 0.1462366133928299 (1.4922353029251099,-2.398857831954956) (0.02720124088227749,0.2915530800819397) 0.15961626172065735 (1.096592903137207,-2.4217231273651123) (0.05708581209182739,0.0928788036108017) 0.16642285883426666 (0.6382187604904175,-2.4480419158935547) (-0.021137293428182602,0.08753255754709244) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.917397379875183,-2.4724841117858887) (-0.03936266154050827,0.08768203854560852) 0.1462366133928299 (1.4949554204940796,-2.3697025775909424) (0.027201244607567787,0.2915530800819397) 0.15961626172065735 (1.101722002029419,-2.4103951454162598) (0.05129138380289078,0.11328001320362091) 0.16642285883426666 (0.6355270147323608,-2.436779737472534) (-0.026917625218629837,0.11262167990207672) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.5 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9129828214645386,-2.4625487327575684) (-0.04414522275328636,0.09935417026281357) 0.1462366133928299 (1.4976755380630493,-2.3405473232269287) (0.027201246470212936,0.2915530800819397) 0.15961626172065735 (1.1062809228897095,-2.3988258838653564) (0.04558898136019707,0.11569275707006454) 0.16642285883426666 (0.6328293085098267,-2.4223527908325195) (-0.026977282017469406,0.1442684382200241) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9081523418426514,-2.451677083969116) (-0.04830530285835266,0.10871697217226028) 0.1462366133928299 (1.500395655632019,-2.311392068862915) (0.027201244607567787,0.2915530502796173) 0.15961626172065735 (1.1105438470840454,-2.3871443271636963) (0.04262882471084595,0.11681587994098663) 0.16642285883426666 (0.6301337480545044,-2.405280113220215) (-0.02695537358522415,0.17072609066963196) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9030370712280273,-2.44016432762146) (-0.051153264939785004,0.11512662470340729) 0.1462366133928299 (1.5031157732009888,-2.2822368144989014) (0.027201246470212936,0.2915530502796173) 0.15961626172065735 (1.1146539449691772,-2.375408172607422) (0.041101180016994476,0.11736209690570831) 0.16642285883426666 (0.6274653077125549,-2.387028694152832) (-0.026684461161494255,0.18251505494117737) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8977656364440918,-2.428300380706787) (-0.05271422490477562,0.11863970011472702) 0.1462366133928299 (1.5058358907699585,-2.2530815601348877) (0.027201253920793533,0.2915530800819397) 0.15961626172065735 (1.1186854839324951,-2.36364483833313) (0.04031483829021454,0.11763452738523483) 0.16642285883426666 (0.6248363256454468,-2.368354082107544) (-0.026289811357855797,0.1867464929819107) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8924450874328613,-2.416325807571411) (-0.053205396980047226,0.1197451502084732) 0.1462366133928299 (1.5085560083389282,-2.223926305770874) (0.027201253920793533,0.2915530502796173) 0.15961626172065735 (1.1226764917373657,-2.35186767578125) (0.0399104543030262,0.11777233332395554) 0.16642285883426666 (0.6222527027130127,-2.349644184112549) (-0.025836139917373657,0.18710008263587952) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8871506452560425,-2.4044101238250732) (-0.05294416472315788,0.11915719509124756) 0.1462366133928299 (1.511276125907898,-2.1947710514068604) (0.02720126137137413,0.2915530800819397) 0.15961626172065735 (1.126615285873413,-2.340177536010742) (0.03938752040266991,0.11690214276313782) 0.16642285883426666 (0.619717001914978,-2.3310961723327637) (-0.025356853380799294,0.1854802370071411) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.1000001430511475 (0.8967071175575256,-1.7757540941238403) (-0.032928332686424255,0.2424587458372116) 0.2199999988079071 (0.8967071175575256,-1.7757540941238403) 1.5 1.7057805133089337 (1.8819224834442139,-2.392643451690674) (-0.052281491458415985,0.11766581237316132) 0.1462366133928299 (1.5139962434768677,-2.1656157970428467) (0.027201272547245026,0.2915530800819397) 0.15961626172065735 (1.1303706169128418,-2.3289995193481445) (0.03755282983183861,0.11177897453308105) 0.16642285883426666 (0.6172300577163696,-2.3128089904785156) (-0.024869153276085854,0.18287281692028046) 0.1289382427930832 (1.8825182294453435,-1.7506312499681862) (0,0) 0.05 (0.37290934411821497,-1.7849942645445502) (0,0) 0.05 (-4.0,-1.7757540941238403) (0,0) 0.05 (8.0,-1.7757540941238403) (0,0) 0.05 (0.8967071175575256,8.0) (0,0) 0.05 (0.8967071175575256,-4.0) (0,0) 0.05 
1.2000001668930054 (0.8979244828224182,-1.7582054138183594) (0.012173617258667946,0.17548668384552002) 0.2199999988079071 (0.8979244828224182,-1.7582054138183594) 1.5 1.5015366795012486 (1.8767613172531128,-2.3810276985168457) (-0.05161169916391373,0.11615832149982452) 0.1462366133928299 (1.5167163610458374,-2.136460542678833) (0.02720128372311592,0.2915530800819397) 0.15961626172065735 (1.1278928518295288,-2.3168137073516846) (-0.024778146296739578,0.12185733765363693) 0.16642285883426666 (0.6146908402442932,-2.2891013622283936) (-0.025392454117536545,0.2370753437280655) 0.1289382427930832 (1.882072091527862,-1.7331249631097863) (0,0) 0.05 (0.37260024777100215,-1.7674725121225996) (0,0) 0.05 (-4.0,-1.7582054138183594) (0,0) 0.05 (8.0,-1.7582054138183594) (0,0) 0.05 (0.8979244828224182,8.0) (0,0) 0.05 (0.8979244828224182,-4.0) (0,0) 0.05 
