[[(2.0740567802725542, 2.1523174309275714), (0.035257620828032965, 2.178492504632722), (0.019684981741568408, 1.8995955901664827), (2.074317944133255, 1.8761781188209332)], [(2.031184700112734, 0.3194054503080446), (0.044569524606659465, 0.38364765381625027), (0.0026748882544397005, 0.016754974116841525), (2.0358650194273893, 0.038521127198525566)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.864937424659729,0.9478156566619873) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.864937424659729,0.9478156566619873) 1.5 0.0 (2.432762861251831,1.933716058731079) (-0.039416152983903885,0.0903606116771698) 0.16577863693237305 2.7830279936862694 (2.4074602127075195,1.389900803565979) (-0.05381595343351364,0.019679594784975052) 0.19879859685897827 -2.8719557777502853 (2.4172186851501465,0.780800998210907) (-0.02622385136783123,-0.017030445858836174) 0.16863933205604553 -2.761849751899824 (1.87554416276397,1.878443622886459) (0,0) 1e-07 -0.23292232300678736 (1.8448110921426049,0.32543231016464746) (0,0) 1e-07 -0.23292232300678736 
0.20000000298023224 (1.864937424659729,0.9478156566619873) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.864937424659729,0.9478156566619873) 1.5 0.0 (2.419442892074585,1.9524611234664917) (-0.13320045173168182,0.18745088577270508) 0.16577863693237305 2.7830279936862694 (2.3945558071136475,1.3934416770935059) (-0.12904426455497742,0.03540917485952377) 0.19879859685897827 -2.8719557777502853 (2.411226272583008,0.77569979429245) (-0.05992439389228821,-0.0510118305683136) 0.16863933205604553 -2.761849751899824 (1.87554416276397,1.878443622886459) (0,0) 1e-07 -0.23292232300678736 (1.8448110921426049,0.32543231016464746) (0,0) 1e-07 -0.23292232300678736 
0.30000001192092896 (1.7638797760009766,0.9427784085273743) (-1.0105758905410767,-0.05037248134613037) 0.20766562223434448 -0.23292232300678736 (1.7638797760009766,0.9427784085273743) 1.5 -3.0917885506583347 (2.406749725341797,1.970323920249939) (-0.12693072855472565,0.17862756550312042) 0.16577863693237305 2.7830279936862694 (2.378612756729126,1.3945292234420776) (-0.15943078696727753,0.010875057429075241) 0.19879859685897827 -2.8719557777502853 (2.402791738510132,0.7705392241477966) (-0.08434507250785828,-0.05160587280988693) 0.16863933205604553 -2.761849751899824 (1.7745570439287355,1.879594613357692) (0,0) 1e-07 -0.23292232300678736 (1.7440217325355098,0.32869158787035174) (0,0) 1e-07 -0.23292232300678736 
0.4000000059604645 (1.709134817123413,0.9342584609985352) (-0.5474491119384766,-0.08519939333200455) 0.20766562223434448 -0.23292232300678736 (1.709134817123413,0.9342584609985352) 1.5 -2.987201392528053 (2.3947887420654297,1.9871563911437988) (-0.11960987001657486,0.16832511126995087) 0.16577863693237305 2.7830279936862694 (2.362855911254883,1.3918670415878296) (-0.15756814181804657,-0.026621732860803604) 0.19879859685897827 -2.8719557777502853 (2.384777069091797,0.7683646082878113) (-0.18014675378799438,-0.021746348589658737) 0.16863933205604553 -2.761849751899824 (1.7199162881637098,1.8802173758441543) (0,0) 1e-07 -0.23292232300678736 (1.6896091876297838,0.3304511545072786) (0,0) 1e-07 -0.23292232300678736 
0.5 (1.6754417419433594,0.9322282671928406) (-0.3369308114051819,-0.020301975309848785) 0.20766562223434448 -0.23292232300678736 (1.6754417419433594,0.9322282671928406) 1.5 -3.081409798198811 (2.383665084838867,2.002810478210449) (-0.11123563349246979,0.156540185213089) 0.16577863693237305 2.7830279936862694 (2.3470990657806396,1.3892048597335815) (-0.15756814181804657,-0.026621730998158455) 0.19879859685897827 -2.8719557777502853 (2.3634581565856934,0.7691045999526978) (-0.21318970620632172,0.007399852853268385) 0.16863933205604553 -2.761849751899824 (1.6862507250924064,1.8806010756937062) (0,0) 1e-07 -0.23292232300678736 (1.65601689184738,0.3315374459685382) (0,0) 1e-07 -0.23292232300678736 
0.6000000238418579 (1.6511037349700928,0.9326867461204529) (-0.24338065087795258,0.004584521055221558) 0.20766562223434448 -0.23292232300678736 (1.6511037349700928,0.9326867461204529) 1.5 3.12275804649253 (2.373473644256592,2.017152786254883) (-0.10191480815410614,0.1434231847524643) 0.16577863693237305 2.7830279936862694 (2.3313422203063965,1.3865426778793335) (-0.15756814181804657,-0.026621729135513306) 0.19879859685897827 -2.8719557777502853 (2.342266082763672,0.7715424299240112) (-0.21192051470279694,0.02437834069132805) 0.16863933205604553 -2.761849751899824 (1.6619106544441649,1.8808784891867179) (0,0) 1e-07 -0.23292232300678736 (1.6316894983252945,0.33232413348846607) (0,0) 1e-07 -0.23292232300678736 
0.7000000476837158 (1.631593942642212,0.9341164231300354) (-0.1950984001159668,0.014296777546405792) 0.20766562223434448 -0.23292232300678736 (1.631593942642212,0.9341164231300354) 1.5 3.068443572094368 (2.3642852306365967,2.030083417892456) (-0.09188400208950043,0.12930694222450256) 0.16577863693237305 2.7830279936862694 (2.3155853748321533,1.3838804960250854) (-0.15756814181804657,-0.026621727272868156) 0.19879859685897827 -2.8719557777502853 (2.3211917877197266,0.7748473286628723) (-0.21074244379997253,0.033048950135707855) 0.16863933205604553 -2.761849751899824 (1.642387103640114,1.8811010068820364) (0,0) 1e-07 -0.23292232300678736 (1.6121539024584304,0.3329558661666449) (0,0) 1e-07 -0.23292232300678736 
0.8000000715255737 (1.6145262718200684,0.9359452128410339) (-0.17067699134349823,0.018287794664502144) 0.20766562223434448 -0.23292232300678736 (1.6145262718200684,0.9359452128410339) 1.5 3.034851338078406 (2.356135845184326,2.0415518283843994) (-0.08149377256631851,0.11468499153852463) 0.16577863693237305 2.7830279936862694 (2.29982852935791,1.3812183141708374) (-0.15756814181804657,-0.026621725410223007) 0.19879859685897827 -2.8719557777502853 (2.300189971923828,0.7785853147506714) (-0.21001756191253662,0.03737958148121834) 0.16863933205604553 -2.761849751899824 (1.6253008088938907,1.881295746197985) (0,0) 1e-07 -0.23292232300678736 (1.5950449841699594,0.33350912611554934) (0,0) 1e-07 -0.23292232300678736 
0.9000000953674316 (1.5986562967300415,0.937954306602478) (-0.15869982540607452,0.020090915262699127) 0.20766562223434448 -0.23292232300678736 (1.5986562967300415,0.937954306602478) 1.5 3.015665579099649 (2.349020481109619,2.051565408706665) (-0.07115477323532104,0.10013510286808014) 0.16577863693237305 2.7830279936862694 (2.284071683883667,1.3785561323165894) (-0.15756814181804657,-0.02662171795964241) 0.19879859685897827 -2.8719557777502853 (2.279226303100586,0.7825315594673157) (-0.20963618159294128,0.03946235403418541) 0.16863933205604553 -2.761849751899824 (1.609409999588213,1.8814768600895582) (0,0) 1e-07 -0.23292232300678736 (1.579126685978813,0.3340238843659183) (0,0) 1e-07 -0.23292232300678736 
1.0000001192092896 (1.5833406448364258,0.9400604367256165) (-0.1531568467617035,0.02106119878590107) 0.20766562223434448 -0.23292232300678736 (1.5833406448364258,0.9400604367256165) 1.5 3.004935826770405 (2.3428943157196045,2.0601863861083984) (-0.06126052141189575,0.08621096611022949) 0.16577863693237305 2.7830279936862694 (2.268314838409424,1.3758939504623413) (-0.15756814181804657,-0.02662171609699726) 0.19879859685897827 -2.8719557777502853 (2.2582805156707764,0.7865714430809021) (-0.20945775508880615,0.04039876163005829) 0.16863933205604553 -2.761849751899824 (1.5940723356628568,1.8816516695626144) (0,0) 1e-07 -0.23292232300678736 (1.5637589972883643,0.33452083727178294) (0,0) 1e-07 -0.23292232300678736 
