[[(2.078631652276605, 2.1440549928626433), (0.05189180632301783, 2.126218309649493), (0.011305037386924954, 1.8389182876810481), (2.0881846993759012, 1.8708681895021877)], [(2.090078787316579, 0.3546970773308248), (0.04482820463878604, 0.3162918484485434), (0.08312681136779625, 0.002798154496175209), (2.088975634825876, 0.022354948966974666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.4512076377868652,1.9358539581298828) (-0.03623878210783005,-0.004172752611339092) 0.18689635396003723 2.975352315141853 (2.436872959136963,1.483189344406128) (-0.08160119503736496,0.0067174360156059265) 0.2174215167760849 3.060817367042854 (2.406022310256958,1.034932017326355) (-0.03487835079431534,0.006749061867594719) 0.19251799583435059 2.821900352632934 (2.4600868225097656,0.6094846129417419) (-0.04880455881357193,-0.017486348748207092) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.20000000298023224 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.4476826190948486,1.934691071510315) (-0.035250332206487656,-0.011629141867160797) 0.18689635396003723 2.975352315141853 (2.4181339740753174,1.485108733177185) (-0.18739092350006104,0.01919366605579853) 0.2174215167760849 3.060817367042854 (2.4006659984588623,1.0357776880264282) (-0.053562819957733154,0.008456751704216003) 0.19251799583435059 2.821900352632934 (2.453016996383667,0.6085295677185059) (-0.07069875299930573,-0.009550495073199272) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.30000001192092896 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.444319725036621,1.9305938482284546) (-0.03362848609685898,-0.04097248613834381) 0.18689635396003723 2.975352315141853 (2.399394989013672,1.4870281219482422) (-0.18739092350006104,0.019193638116121292) 0.2174215167760849 3.060817367042854 (2.3929481506347656,1.0389131307601929) (-0.07717864215373993,0.03135412186384201) 0.19251799583435059 2.821900352632934 (2.444038152694702,0.6070421934127808) (-0.08978945761919022,-0.014873795211315155) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.4000000059604645 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.439255714416504,1.925949215888977) (-0.05063985288143158,-0.04644578695297241) 0.18689635396003723 2.975352315141853 (2.3806560039520264,1.4889475107192993) (-0.18739093840122223,0.019193606451153755) 0.2174215167760849 3.060817367042854 (2.3829236030578613,1.0428011417388916) (-0.10024570673704147,0.03888066112995148) 0.19251799583435059 2.821900352632934 (2.433886766433716,0.6054449677467346) (-0.10151359438896179,-0.01597217097878456) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.5 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.4334075450897217,1.9209283590316772) (-0.05848163366317749,-0.0502086840569973) 0.18689635396003723 2.975352315141853 (2.361917018890381,1.4908668994903564) (-0.18739093840122223,0.01919356733560562) 0.2174215167760849 3.060817367042854 (2.370889902114868,1.0467275381088257) (-0.1203368678689003,0.0392642542719841) 0.19251799583435059 2.821900352632934 (2.4230802059173584,0.6038635969161987) (-0.10806485265493393,-0.01581386849284172) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.6000000238418579 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.4272429943084717,1.9156359434127808) (-0.06164489686489105,-0.052924469113349915) 0.18689635396003723 2.975352315141853 (2.3431780338287354,1.4927862882614136) (-0.18739095330238342,0.019193517044186592) 0.2174215167760849 3.060817367042854 (2.357787609100342,1.0506587028503418) (-0.13102291524410248,0.03931112959980965) 0.19251799583435059 2.821900352632934 (2.4119088649749756,0.6023029088973999) (-0.11171245574951172,-0.015606673434376717) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.7000000476837158 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.420905113220215,1.9101946353912354) (-0.0633786991238594,-0.05441303178668022) 0.18689635396003723 2.975352315141853 (2.32443904876709,1.4947056770324707) (-0.18739095330238342,0.019193453714251518) 0.2174215167760849 3.060817367042854 (2.344135284423828,1.0545923709869385) (-0.13652336597442627,0.03933640941977501) 0.19251799583435059 2.821900352632934 (2.4005942344665527,0.6007665395736694) (-0.11314618587493896,-0.015363412909209728) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.8000000715255737 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.414471387863159,1.9046710729599) (-0.06433731317520142,-0.055236030369997025) 0.18689635396003723 2.975352315141853 (2.3057000637054443,1.4966250658035278) (-0.18739095330238342,0.019193371757864952) 0.2174215167760849 3.060817367042854 (2.330199718475342,1.0585273504257202) (-0.13935676217079163,0.0393499881029129) 0.19251799583435059 2.821900352632934 (2.3893065452575684,0.5992571711540222) (-0.11287707835435867,-0.015093578957021236) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
0.9000000953674316 (1.769026279449463,0.8515022397041321) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.769026279449463,0.8515022397041321) 1.5 0.0 (2.4079840183258057,1.8991014957427979) (-0.06487306952476501,-0.05569601058959961) 0.18689635396003723 2.975352315141853 (2.286961078643799,1.4985443353652954) (-0.18739096820354462,0.019193261861801147) 0.2174215167760849 3.060817367042854 (2.316118001937866,1.0624630451202393) (-0.1408175677061081,0.0393572673201561) 0.19251799583435059 2.821900352632934 (2.378159284591675,0.5977764129638672) (-0.11147288233041763,-0.014807727187871933) 0.1753377765417099 2.891568503914156 (1.7534239765705983,1.8657183618915882) (0,0) 1e-07 -0.2650089147350456 (1.7784650449609343,0.3488456686088852) (0,0) 1e-07 -0.2650089147350456 
1.0000001192092896 (1.7690260410308838,0.851503849029541) (-2.513042772989138e-06,1.591091677255463e-05) 0.1566508561372757 -0.2650089147350456 (1.7690260410308838,0.851503849029541) 1.5 1.7274468161279737 (2.4014663696289062,1.8935058116912842) (-0.06517663598060608,-0.05595666542649269) 0.18689635396003723 2.975352315141853 (2.2682220935821533,1.5004637241363525) (-0.18739095330238342,0.019193356856703758) 0.2174215167760849 3.060817367042854 (2.3019609451293945,1.0663992166519165) (-0.14157135784626007,0.03936115652322769) 0.19251799583435059 2.821900352632934 (2.367206335067749,0.5963247418403625) (-0.10952851176261902,-0.014516931027173996) 0.1753377765417099 2.891568503914156 (1.753423762959802,1.8657183586054837) (0,0) 1e-07 -0.2650089147350456 (1.778464836835271,0.348845664700751) (0,0) 1e-07 -0.2650089147350456 
