[[(2.060851735557916, 2.1616374238166878), (0.010211083610697858, 2.1891168563895347), (0.0022352381429559644, 1.805751453163201), (2.0891976355920345, 1.8398182864635344)], [(2.037496507576954, 0.3959098047023136), (0.025903490773463635, 0.350742712314046), (0.0005224556077380926, 0.027323221537809108), (2.0940889681058303, 0.08686716041885906)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.817931056022644,0.8393858075141907) (-0.6398290991783142,-0.051188692450523376) 0.2679089307785034 0.36644162987863194 (1.817931056022644,0.8393858075141907) 1.5 -3.061758995836222 (2.4701311588287354,1.9274624586105347) (-0.0515635684132576,0.12063806504011154) 0.18733280897140503 2.993018236071064 (2.47399640083313,1.3352479934692383) (-0.057047560811042786,0.02008264884352684) 0.18969722092151642 2.9872605872034885 (2.4794952869415283,0.7815564870834351) (-0.023774202913045883,-0.04090622439980507) 0.13826213777065277 -3.016440472842273 (1.8016769645482273,1.835124901099801) (0,0) 1e-07 0.36644162987863194 (1.827994219457358,0.3912057670943049) (0,0) 1e-07 0.36644162987863194 
0.20000000298023224 (1.786666750907898,0.8355695009231567) (-0.3126435875892639,-0.03816315904259682) 0.2679089307785034 0.36644162987863194 (1.786666750907898,0.8355695009231567) 1.5 -3.020127534420855 (2.4562458992004395,1.94601309299469) (-0.13885284960269928,0.18550676107406616) 0.18733280897140503 2.993018236071064 (2.4377622604370117,1.3344018459320068) (-0.36234089732170105,-0.008461028337478638) 0.18969722092151642 2.9872605872034885 (2.470551013946533,0.7796854376792908) (-0.08944389224052429,-0.018710635602474213) 0.13826213777065277 -3.016440472842273 (1.7703587085053982,1.8346136730061984) (0,0) 1e-07 0.36644162987863194 (1.7966600225938782,0.39050220799819413) (0,0) 1e-07 0.36644162987863194 
0.30000001192092896 (1.7616416215896606,0.8314613103866577) (-0.2502517104148865,-0.041082046926021576) 0.2679089307785034 0.36644162987863194 (1.7616416215896606,0.8314613103866577) 1.5 -2.9788810565320047 (2.4430031776428223,1.96370530128479) (-0.13242755830287933,0.17692261934280396) 0.18733280897140503 2.993018236071064 (2.401505470275879,1.3336572647094727) (-0.36256882548332214,-0.0074453591369092464) 0.18969722092151642 2.9872605872034885 (2.4593896865844727,0.7765466570854187) (-0.11161236464977264,-0.031388059258461) 0.13826213777065277 -3.016440472842273 (1.7452732028618612,1.8342041861174756) (0,0) 1e-07 0.36644162987863194 (1.7715553071175831,0.3899385219077041) (0,0) 1e-07 0.36644162987863194 
0.4000000059604645 (1.746469259262085,0.8283906579017639) (-0.151723712682724,-0.03070642426609993) 0.2679089307785034 0.36644162987863194 (1.746469259262085,0.8283906579017639) 1.5 -2.9419060152717726 (2.4305598735809326,1.9803295135498047) (-0.12443318963050842,0.16624218225479126) 0.18733280897140503 2.993018236071064 (2.365248680114746,1.3329126834869385) (-0.36256882548332214,-0.007445302791893482) 0.18969722092151642 2.9872605872034885 (2.448228359222412,0.7734078764915466) (-0.11161235719919205,-0.03138807415962219) 0.13826213777065277 -3.016440472842273 (1.7300547714175454,1.8339557658451509) (0,0) 1e-07 0.36644162987863194 (1.7563216783264064,0.38959647522466634) (0,0) 1e-07 0.36644162987863194 
0.5 (1.7364377975463867,0.8276405930519104) (-0.10031461715698242,-0.007500370033085346) 0.2679089307785034 0.36644162987863194 (1.7364377975463867,0.8276405930519104) 1.5 -3.0669630488473296 (2.419088840484619,1.995654821395874) (-0.11471067368984222,0.15325294435024261) 0.18733280897140503 2.993018236071064 (2.3289918899536133,1.3321681022644043) (-0.36256882548332214,-0.0074452306143939495) 0.18969722092151642 2.9872605872034885 (2.4370670318603516,0.7702690958976746) (-0.11161235719919205,-0.03138809651136398) 0.13826213777065277 -3.016440472842273 (1.7200137414562733,1.8337918596366478) (0,0) 1e-07 0.36644162987863194 (1.7462784384574523,0.3893709703937938) (0,0) 1e-07 0.36644162987863194 
0.6000000238418579 (1.7294632196426392,0.8281368017196655) (-0.06974586844444275,0.004962356761097908) 0.2679089307785034 0.36644162987863194 (1.7294632196426392,0.8281368017196655) 1.5 3.070563232952328 (2.4087576866149902,2.0094571113586426) (-0.10331052541732788,0.13802234828472137) 0.18733280897140503 2.993018236071064 (2.2927350997924805,1.3314236402511597) (-0.36256882548332214,-0.007445136085152626) 0.18969722092151642 2.9872605872034885 (2.425905704498291,0.7671302556991577) (-0.11161234974861145,-0.031388118863105774) 0.13826213777065277 -3.016440472842273 (1.7130491192895387,1.833678171616852) (0,0) 1e-07 0.36644162987863194 (1.7393185110047011,0.38921469639420836) (0,0) 1e-07 0.36644162987863194 
0.7000000476837158 (1.7243694067001343,0.829311192035675) (-0.050938643515110016,0.011743741109967232) 0.2679089307785034 0.36644162987863194 (1.7243694067001343,0.829311192035675) 1.5 2.915005002868361 (2.3996973037719727,2.021561861038208) (-0.0906042754650116,0.12104688584804535) 0.18733280897140503 2.993018236071064 (2.2564783096313477,1.3306790590286255) (-0.36256882548332214,-0.0074452287517488) 0.18969722092151642 2.9872605872034885 (2.4147443771362305,0.7639914155006409) (-0.11161234974861145,-0.031388115137815475) 0.13826213777065277 -3.016440472842273 (1.7079758285137336,1.8335953570192558) (0,0) 1e-07 0.36644162987863194 (1.7342536206012613,0.38910097240984487) (0,0) 1e-07 0.36644162987863194 
0.8000000715255737 (1.7204363346099854,0.8308575749397278) (-0.0393303819000721,0.015463906340301037) 0.2679089307785034 0.36644162987863194 (1.7204363346099854,0.8308575749397278) 1.5 2.7669796687262034 (2.391968011856079,2.031888246536255) (-0.0772930234670639,0.10326308012008667) 0.18733280897140503 2.993018236071064 (2.220221519470215,1.3299345970153809) (-0.36256882548332214,-0.00744509045034647) 0.18969722092151642 2.9872605872034885 (2.40358304977417,0.760852575302124) (-0.11161234974861145,-0.031388115137815475) 0.13826213777065277 -3.016440472842273 (1.7040690400374139,1.8335315839910855) (0,0) 1e-07 0.36644162987863194 (1.7303572344394686,0.3890134853126637) (0,0) 1e-07 0.36644162987863194 
0.9000000953674316 (1.717200756072998,0.8326081037521362) (-0.032355472445487976,0.017505133524537086) 0.2679089307785034 0.36644162987863194 (1.717200756072998,0.8326081037521362) 1.5 2.6456658050912907 (2.3855433464050293,2.0404715538024902) (-0.06424609571695328,0.08583241701126099) 0.18733280897140503 2.993018236071064 (2.183964729309082,1.3291900157928467) (-0.36256882548332214,-0.007445225026458502) 0.18969722092151642 2.9872605872034885 (2.3924217224121094,0.7577137351036072) (-0.11161234974861145,-0.031388115137815475) 0.13826213777065277 -3.016440472842273 (1.7008628908262817,1.833479247949552) (0,0) 1e-07 0.36644162987863194 (1.7271625718221422,0.3889417542913384) (0,0) 1e-07 0.36644162987863194 
1.0000001192092896 (1.714363694190979,0.8344696164131165) (-0.028370428830385208,0.018615297973155975) 0.2679089307785034 0.36644162987863194 (1.714363694190979,0.8344696164131165) 1.5 2.560905188242433 (2.380319356918335,2.0474510192871094) (-0.05224090814590454,0.06979355961084366) 0.18733280897140503 2.993018236071064 (2.147707939147949,1.328445553779602) (-0.36256882548332214,-0.007444967050105333) 0.18969722092151642 2.9872605872034885 (2.381260395050049,0.7545748949050903) (-0.11161234974861145,-0.03138811141252518) 0.13826213777065277 -3.016440472842273 (1.6980569632874412,1.8334334449845178) (0,0) 1e-07 0.36644162987863194 (1.72436871575536,0.3888790227377718) (0,0) 1e-07 0.36644162987863194 
