[[(2.071807115365221, 2.1735492093935114), (0.005555573849216178, 2.1878603833556927), (0.04543261679809821, 1.8380236990715277), (2.094134859373604, 1.856026517444374)], [(2.081664417600951, 0.3142889642112115), (0.02423597304459363, 0.3952522971169274), (0.05816792220616416, 0.09724088764435768), (2.073610448130511, 0.06025644889713592)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6696200370788574,0.8822999596595764) (-1.1260520219802856,-0.019842129200696945) 0.2372572124004364 -0.10139173282559794 (1.6696200370788574,0.8822999596595764) 1.5 -3.123973506743232 (2.4560129642486572,1.9944449663162231) (0.025785397738218307,0.16741719841957092) 0.16628295183181763 -3.0147746536272937 (2.405801296234131,1.6773390769958496) (-0.0053632259368896484,0.05423003435134888) 0.20161204040050507 3.0064330629217704 (2.5068259239196777,1.3507050275802612) (0.2931216359138489,-0.15220651030540466) 0.19241313636302948 2.7739911177066126 (2.414030075073242,1.0490247011184692) (-0.05819685757160187,-0.03969009965658188) 0.14340782165527344 -2.806394513088743 (2.4220285415649414,0.7826590538024902) (-0.031251322478055954,-0.013524984940886497) 0.1255052238702774 -2.9607823813369776 (2.4875717163085938,0.44876495003700256) (-0.05784112215042114,-0.008250441402196884) 0.14572657644748688 2.902779588815297 (1.6610969261638266,1.8522212288582065) (0,0) 1e-07 -0.10139173282559794 (1.6479394795289861,0.3313567833344197) (0,0) 1e-07 -0.10139173282559794 
0.20000000298023224 (1.6140371561050415,0.8816834092140198) (-0.5558291673660278,-0.00616568373516202) 0.2372572124004364 -0.10139173282559794 (1.6140371561050415,0.8816834092140198) 1.5 -3.130500341021348 (2.4587278366088867,2.011165142059326) (0.02714862860739231,0.16720151901245117) 0.16628295183181763 -3.0147746536272937 (2.4037153720855713,1.6794182062149048) (-0.020860254764556885,0.020790711045265198) 0.20161204040050507 3.0064330629217704 (2.5354933738708496,1.334302544593811) (0.28667521476745605,-0.16402505338191986) 0.19241313636302948 2.7739911177066126 (2.3844594955444336,1.0460234880447388) (-0.2957068979740143,-0.0300117377191782) 0.14340782165527344 -2.806394513088743 (2.4267168045043945,0.7791476845741272) (0.04688218981027603,-0.03511364012956619) 0.1255052238702774 -2.9607823813369776 (2.4812426567077637,0.4485056400299072) (-0.06329163908958435,-0.0025932220742106438) 0.14572657644748688 2.902779588815297 (1.605512919431818,1.8517327885388493) (0,0) 1e-07 -0.10139173282559794 (1.5924667635496772,0.33353972971240925) (0,0) 1e-07 -0.10139173282559794 
0.30000001192092896 (1.4861631393432617,0.8618690967559814) (-1.2787401676177979,-0.19814303517341614) 0.2372572124004364 -0.10139173282559794 (1.4861631393432617,0.8618690967559814) 1.5 -2.9878634653853227 (2.4616100788116455,2.0278573036193848) (0.02882346510887146,0.1669209748506546) 0.16628295183181763 -3.0147746536272937 (2.399258852005005,1.6757675409317017) (-0.044564954936504364,-0.03650666028261185) 0.20161204040050507 3.0064330629217704 (2.557216167449951,1.3171207904815674) (0.21722862124443054,-0.1718171089887619) 0.19241313636302948 2.7739911177066126 (2.3548948764801025,1.0490840673446655) (-0.2956460416316986,0.0306056197732687) 0.14340782165527344 -2.806394513088743 (2.423722505569458,0.7783509492874146) (-0.02994401380419731,-0.007967382669448853) 0.1255052238702774 -2.9607823813369776 (2.468616485595703,0.4525320827960968) (-0.12626206874847412,0.040264345705509186) 0.14572657644748688 2.902779588815297 (1.477474672840861,1.8506076619829974) (0,0) 1e-07 -0.10139173282559794 (1.4655689824013796,0.3385333747294644) (0,0) 1e-07 -0.10139173282559794 
0.4000000059604645 (1.358289122581482,0.8420547842979431) (-1.2787401676177979,-0.19814306497573853) 0.2372572124004364 -0.10139173282559794 (1.358289122581482,0.8420547842979431) 1.5 -2.9878634426257773 (2.4514312744140625,2.0413970947265625) (-0.10178783535957336,0.13539807498455048) 0.16628295183181763 -3.0147746536272937 (2.3835949897766113,1.6730690002441406) (-0.15663930773735046,-0.026985224336385727) 0.20161204040050507 3.0064330629217704 (2.5673792362213135,1.3060534000396729) (0.1016308143734932,-0.11067391186952591) 0.19241313636302948 2.7739911177066126 (2.326056957244873,1.0562816858291626) (-0.2883794903755188,0.07197593152523041) 0.14340782165527344 -2.806394513088743 (2.4137840270996094,0.7810314297676086) (-0.09938396513462067,0.02680501714348793) 0.1255052238702774 -2.9607823813369776 (2.451862335205078,0.4530387818813324) (-0.16754215955734253,0.005066875368356705) 0.14572657644748688 2.902779588815297 (1.349436426249904,1.8494825354271458) (0,0) 1e-07 -0.10139173282559794 (1.3386712012530817,0.3435270197465195) (0,0) 1e-07 -0.10139173282559794 
0.5 (1.2874728441238403,0.8310816884040833) (-0.7081629633903503,-0.10973110795021057) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 -2.9878634476892225 (2.442424774169922,2.049982786178589) (-0.09006515890359879,0.08585593849420547) 0.16628295183181763 -3.0147746536272937 (2.3632938861846924,1.6717299222946167) (-0.20301151275634766,-0.013390511274337769) 0.20161204040050507 3.0064330629217704 (2.567500114440918,1.301835536956787) (0.0012084320187568665,-0.0421781986951828) 0.19241313636302948 2.7739911177066126 (2.2972190380096436,1.0634793043136597) (-0.2883794903755188,0.07197588682174683) 0.14340782165527344 -2.806394513088743 (2.3975625038146973,0.7841634750366211) (-0.1622154712677002,0.031320519745349884) 0.1255052238702774 -2.9607823813369776 (2.4351258277893066,0.4535478353500366) (-0.16736489534378052,0.005090421997010708) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
0.6000000238418579 (1.2874728441238403,0.8310816884040833) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 0.0 (2.433656930923462,2.0583407878875732) (-0.08767732977867126,0.08357967436313629) 0.16628295183181763 -3.0147746536272937 (2.341073751449585,1.6702642440795898) (-0.2222020924091339,-0.01465628296136856) 0.20161204040050507 3.0064330629217704 (2.559403657913208,1.301438570022583) (-0.0809641033411026,-0.003970108926296234) 0.19241313636302948 2.7739911177066126 (2.268381118774414,1.0706769227981567) (-0.2883795201778412,0.07197584211826324) 0.14340782165527344 -2.806394513088743 (2.3789963722229004,0.7853280305862427) (-0.18566040694713593,0.011645794846117496) 0.1255052238702774 -2.9607823813369776 (2.418412446975708,0.454058974981308) (-0.16713467240333557,0.005111271981149912) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
0.7000000476837158 (1.2874728441238403,0.8310816884040833) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 0.0 (2.425143003463745,2.0664567947387695) (-0.08513854444026947,0.0811595618724823) 0.16628295183181763 -3.0147746536272937 (2.3178746700286865,1.668734073638916) (-0.2319902628660202,-0.015301838517189026) 0.20161204040050507 3.0064330629217704 (2.5451226234436035,1.3017058372497559) (-0.14280971884727478,0.0026724468916654587) 0.19241313636302948 2.7739911177066126 (2.2395431995391846,1.0778745412826538) (-0.2883795201778412,0.07197577506303787) 0.14340782165527344 -2.806394513088743 (2.36039400100708,0.7852462530136108) (-0.1860235184431076,-0.0008177279960364103) 0.1255052238702774 -2.9607823813369776 (2.4017295837402344,0.45457181334495544) (-0.16682779788970947,0.005128508433699608) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
0.8000000715255737 (1.2874728441238403,0.8310816884040833) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 0.0 (2.416897773742676,2.0743167400360107) (-0.08245275169610977,0.07859928905963898) 0.16628295183181763 -3.0147746536272937 (2.2941761016845703,1.6671710014343262) (-0.236984521150589,-0.01563127525150776) 0.20161204040050507 3.0064330629217704 (2.5288777351379395,1.3047559261322021) (-0.1624499410390854,0.03050047531723976) 0.19241313636302948 2.7739911177066126 (2.210705280303955,1.0850721597671509) (-0.2883795499801636,0.07197568565607071) 0.14340782165527344 -2.806394513088743 (2.3418056964874268,0.7845162749290466) (-0.18588203191757202,-0.007299674674868584) 0.1255052238702774 -2.9607823813369776 (2.3850889205932617,0.4550858736038208) (-0.16640588641166687,0.0051406389102339745) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
0.9000000953674316 (1.2874728441238403,0.8310816884040833) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 0.0 (2.408935070037842,2.081907272338867) (-0.07962732017040253,0.07590589672327042) 0.16628295183181763 -3.0147746536272937 (2.2702226638793945,1.6655910015106201) (-0.23953376710414886,-0.0157995093613863) 0.20161204040050507 3.0064330629217704 (2.5114357471466064,1.3094044923782349) (-0.17441914975643158,0.04648594558238983) 0.19241313636302948 2.7739911177066126 (2.1818673610687256,1.0922696590423584) (-0.28837957978248596,0.07197555154561996) 0.14340782165527344 -2.806394513088743 (2.3232338428497314,0.7834473848342896) (-0.18571792542934418,-0.010689140297472477) 0.1255052238702774 -2.9607823813369776 (2.3685085773468018,0.455600380897522) (-0.16580352187156677,0.005145089700818062) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
1.0000001192092896 (1.2874728441238403,0.8310816884040833) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 0.0 (2.4012677669525146,2.0892162322998047) (-0.07667319476604462,0.0730898380279541) 0.16628295183181763 -3.0147746536272937 (2.2461390495300293,1.6640024185180664) (-0.24083565175533295,-0.01588532142341137) 0.20161204040050507 3.0064330629217704 (2.4933125972747803,1.3150213956832886) (-0.18123076856136322,0.0561695322394371) 0.19241313636302948 2.7739911177066126 (2.153029441833496,1.0994672775268555) (-0.2883795499801636,0.0719756931066513) 0.14340782165527344 -2.806394513088743 (2.304673671722412,0.782193660736084) (-0.1856023222208023,-0.012537465430796146) 0.1255052238702774 -2.9607823813369776 (2.352018356323242,0.45611411333084106) (-0.16490210592746735,0.005137208383530378) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
