[[(2.001749511422878, 2.160589579363791), (0.07749748499828278, 2.1508856499675946), (0.05589526632085069, 1.8291176681740025), (2.080281172957721, 1.8207574265005775)], [(2.0656478646811345, 0.3834537295702592), (0.04376710718266261, 0.3786813677571821), (0.09392522266854175, 0.033519497066881544), (2.061443530737827, 0.025619568146214924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8859175443649292,0.8926736116409302) (-7.673221261939034e-06,4.109996552870143e-06) 0.2199999988079071 0.31280622032120164 (1.8859175443649292,0.8926736116409302) 1.5 2.649850079550926 (2.4898009300231934,1.9531608819961548) (-0.0612168163061142,0.0008201389573514462) 0.137460395693779 3.140487069296237 (2.435326337814331,1.5334911346435547) (-0.0629940927028656,-4.147179424762726e-05) 0.2151920348405838 2.8846876647767656 (2.445773124694824,1.0128629207611084) (-0.02341081015765667,0.014795953407883644) 0.15610314905643463 -2.91059402403165 (2.416675090789795,0.6028789281845093) (-0.04488730430603027,-0.03225722163915634) 0.14366236329078674 -3.006466149880537 (1.8897535635188436,1.8215442610933035) (0,0) 1e-07 0.31280622032120164 (1.887120480061783,0.3830323410834327) (0,0) 1e-07 0.31280622032120164 
0.20000000298023224 (1.8847997188568115,0.8933179378509521) (-0.011178353801369667,0.006443304009735584) 0.2199999988079071 0.31280622032120164 (1.8847997188568115,0.8933179378509521) 1.5 2.618700099255306 (2.483989715576172,1.9524277448654175) (-0.0581124946475029,-0.0073315855115652084) 0.137460395693779 3.140487069296237 (2.4208247661590576,1.533859372138977) (-0.14501461386680603,0.0036820881068706512) 0.2151920348405838 2.8846876647767656 (2.4419708251953125,1.0149999856948853) (-0.0380229726433754,0.02137063443660736) 0.15610314905643463 -2.91059402403165 (2.4114909172058105,0.601376473903656) (-0.05184236168861389,-0.015024474821984768) 0.14366236329078674 -3.006466149880537 (1.888633096203287,1.8215488883620048) (0,0) 1e-07 0.31280622032120164 (1.8860041816132167,0.3830297062197949) (0,0) 1e-07 0.31280622032120164 
0.30000001192092896 (1.8847978115081787,0.8933221101760864) (-1.861302189354319e-05,4.193325366941281e-05) 0.2199999988079071 0.31280622032120164 (1.8847978115081787,0.8933221101760864) 1.5 1.9885430267078374 (2.478942632675171,1.9489058256149292) (-0.050471849739551544,-0.03521912544965744) 0.137460395693779 3.140487069296237 (2.3980984687805176,1.5303789377212524) (-0.22726312279701233,-0.03480443358421326) 0.2151920348405838 2.8846876647767656 (2.4360122680664062,1.0196402072906494) (-0.05958470702171326,0.04640233516693115) 0.15610314905643463 -2.91059402403165 (2.4045569896698,0.6003890037536621) (-0.06933937221765518,-0.009874575771391392) 0.14366236329078674 -3.006466149880537 (1.8886311716567474,1.8215488963099333) (0,0) 1e-07 0.31280622032120164 (1.886002284123335,0.38302970174104) (0,0) 1e-07 0.31280622032120164 
0.4000000059604645 (1.8847914934158325,0.893326997756958) (-6.28511916147545e-05,4.883066503680311e-05) 0.2199999988079071 0.31280622032120164 (1.8847914934158325,0.893326997756958) 1.5 2.4810810208417586 (2.4728262424468994,1.9431812763214111) (-0.06116287410259247,-0.057245686650276184) 0.137460395693779 3.140487069296237 (2.375588893890381,1.525697112083435) (-0.22509536147117615,-0.046818289905786514) 0.2151920348405838 2.8846876647767656 (2.4267680644989014,1.0258383750915527) (-0.09244110435247421,0.061982035636901855) 0.15610314905643463 -2.91059402403165 (2.396224021911621,0.5989198684692383) (-0.08332976698875427,-0.014691203832626343) 0.14366236329078674 -3.006466149880537 (1.8886248334879294,1.8215489224850923) (0,0) 1e-07 0.31280622032120164 (1.8859959776025634,0.3830296868553952) (0,0) 1e-07 0.31280622032120164 
0.5 (1.8837978839874268,0.8939706683158875) (-0.009935997426509857,0.006436705589294434) 0.2199999988079071 0.31280622032120164 (1.8837978839874268,0.8939706683158875) 1.5 2.5667537603363915 (2.4651455879211426,1.9374247789382935) (-0.07680649310350418,-0.05756540223956108) 0.137460395693779 3.140487069296237 (2.353079319000244,1.5210152864456177) (-0.22509536147117615,-0.04681829735636711) 0.2151920348405838 2.8846876647767656 (2.4159903526306152,1.032300591468811) (-0.10777728259563446,0.06462223082780838) 0.15610314905643463 -2.91059402403165 (2.3873372077941895,0.597478449344635) (-0.08886698633432388,-0.014414382167160511) 0.14366236329078674 -3.006466149880537 (1.887628582841259,1.8215530367679205) (0,0) 1e-07 0.31280622032120164 (1.8850038929941069,0.3830273451808512) (0,0) 1e-07 0.31280622032120164 
0.6000000238418579 (1.8824150562286377,0.894676923751831) (-0.013828063383698463,0.0070624202489852905) 0.2199999988079071 0.31280622032120164 (1.8824150562286377,0.894676923751831) 1.5 2.6693971671109744 (2.4569215774536133,1.9312609434127808) (-0.08224089443683624,-0.061638426035642624) 0.137460395693779 3.140487069296237 (2.3305697441101074,1.5163334608078003) (-0.22509536147117615,-0.04681830853223801) 0.2151920348405838 2.8846876647767656 (2.40444278717041,1.0389385223388672) (-0.11547501385211945,0.06637970358133316) 0.15610314905643463 -2.91059402403165 (2.376570224761963,0.5960609912872314) (-0.10766993463039398,-0.014174673706293106) 0.14366236329078674 -3.006466149880537 (1.8862428620456615,1.821558759471633) (0,0) 1e-07 0.31280622032120164 (1.8836227399455758,0.38302408516561914) (0,0) 1e-07 0.31280622032120164 
0.7000000476837158 (1.881197452545166,0.8953421115875244) (-0.012175537645816803,0.006651970557868481) 0.2199999988079071 0.31280622032120164 (1.881197452545166,0.8953421115875244) 1.5 2.6415645675624453 (2.4483680725097656,1.9248501062393188) (-0.08553610742092133,-0.06410811841487885) 0.137460395693779 3.140487069296237 (2.3080601692199707,1.511651635169983) (-0.22509536147117615,-0.046818315982818604) 0.2151920348405838 2.8846876647767656 (2.392446517944336,1.0456180572509766) (-0.11996250599622726,0.06679537892341614) 0.15610314905643463 -2.91059402403165 (2.3629910945892334,0.5946647524833679) (-0.13579201698303223,-0.013962643221020699) 0.14366236329078674 -3.006466149880537 (1.8850225321042566,1.8215637991496894) (0,0) 1e-07 0.31280622032120164 (1.8824067131181699,0.3830212149073345) (0,0) 1e-07 0.31280622032120164 
0.8000000715255737 (1.880159616470337,0.8959890007972717) (-0.010378509759902954,0.0064687905833125114) 0.2199999988079071 0.31280622032120164 (1.880159616470337,0.8959890007972717) 1.5 2.5842260812233913 (2.4395997524261475,1.9182783365249634) (-0.08768419176340103,-0.06571805477142334) 0.137460395693779 3.140487069296237 (2.285550594329834,1.5069698095321655) (-0.22509534657001495,-0.0468183234333992) 0.2151920348405838 2.8846876647767656 (2.38023042678833,1.0523377656936646) (-0.12216131389141083,0.06719683110713959) 0.15610314905643463 -2.91059402403165 (2.3482954502105713,0.5932931303977966) (-0.1469569206237793,-0.013716159388422966) 0.14366236329078674 -3.006466149880537 (1.8839820422733833,1.8215680961300311) (0,0) 1e-07 0.31280622032120164 (1.881370409706813,0.38301876886059866) (0,0) 1e-07 0.31280622032120164 
0.9000000953674316 (1.8789143562316895,0.8966583013534546) (-0.012453165836632252,0.00669299578294158) 0.2199999988079071 0.31280622032120164 (1.8789143562316895,0.8966583013534546) 1.5 2.6484331855149152 (2.4307234287261963,1.911625623703003) (-0.08876345306634903,-0.06652691960334778) 0.137460395693779 3.140487069296237 (2.2630410194396973,1.5022879838943481) (-0.22509534657001495,-0.04681834205985069) 0.2151920348405838 2.8846876647767656 (2.3679232597351074,1.0591069459915161) (-0.12307196855545044,0.06769156455993652) 0.15610314905643463 -2.91059402403165 (2.333280086517334,0.5919474959373474) (-0.15015359222888947,-0.013456315733492374) 0.14366236329078674 -3.006466149880537 (1.8827340392641896,1.8215732500914037) (0,0) 1e-07 0.31280622032120164 (1.8801267361857503,0.3830158333462278) (0,0) 1e-07 0.31280622032120164 
1.0000001192092896 (1.877829670906067,0.897287130355835) (-0.010846797376871109,0.006288356613367796) 0.2199999988079071 0.31280622032120164 (1.877829670906067,0.897287130355835) 1.5 2.6162010676196057 (2.4218246936798096,1.9049561023712158) (-0.08898762613534927,-0.06669492274522781) 0.137460395693779 3.140487069296237 (2.241652727127075,1.4988014698028564) (-0.21388201415538788,-0.03486466035246849) 0.2151920348405838 2.8846876647767656 (2.3555400371551514,1.0658706426620483) (-0.12383193522691727,0.0676366314291954) 0.15610314905643463 -2.91059402403165 (2.317995548248291,0.5906274318695068) (-0.15284524857997894,-0.013200630433857441) 0.14366236329078674 -3.006466149880537 (1.8816467755646944,1.8215777402369142) (0,0) 1e-07 0.31280622032120164 (1.879043541156297,0.38301327661850015) (0,0) 1e-07 0.31280622032120164 
