[[(2.058336461487114, 2.130347072563476), (0.07642990262026345, 2.1542205554817935), (0.09059139388052075, 1.8184266208634516), (2.030256940781234, 1.8608914739331754)], [(2.0579279035704063, 0.38823004383533766), (0.05022534490498035, 0.30308303833840183), (0.07546890632942682, 0.07955130589388482), (2.0483527137653312, 0.042939580906303045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8984003067016602,0.9597223401069641) (-4.569973316392861e-05,6.348737770167645e-06) 0.2199999988079071 -0.1088414833315039 (1.8984003067016602,0.9597223401069641) 1.5 3.003553298922459 (2.4105350971221924,1.9742796421051025) (-0.004784759134054184,0.3200795650482178) 0.1805996298789978 2.9281094553461893 (2.4295380115509033,1.6652227640151978) (0.1076822280883789,0.026995912194252014) 0.20161141455173492 2.8323405834974995 (2.3900840282440186,1.367348313331604) (-0.12320542335510254,-0.13869574666023254) 0.1939655989408493 -2.9966311271946298 (2.466156482696533,1.0839797258377075) (0.09820175170898438,-0.13312269747257233) 0.15705615282058716 2.9017068403802346 (2.4973905086517334,0.799233078956604) (0.20503085851669312,-0.0008964277803897858) 0.1459052562713623 2.7657157074182512 (2.4933159351348877,0.41201117634773254) (-0.05178411304950714,0.0030095111578702927) 0.1834389865398407 3.120803312230072 (1.8787437445254895,1.8575744146456066) (0,0) 1e-07 -0.1088414833315039 (1.922880291431752,0.38250265173560266) (0,0) 1e-07 -0.1088414833315039 
0.20000000298023224 (1.8936896324157715,0.9610753059387207) (-0.04710657522082329,0.013529438525438309) 0.2199999988079071 -0.1088414833315039 (1.8936896324157715,0.9610753059387207) 1.5 2.86191151434751 (2.407684564590454,2.006164073944092) (-0.028504401445388794,0.31884369254112244) 0.1805996298789978 2.9281094553461893 (2.431699514389038,1.6760903596878052) (0.02161552757024765,0.1086755096912384) 0.20161141455173492 2.8323405834974995 (2.3700075149536133,1.351078987121582) (-0.2007657140493393,-0.1626928150653839) 0.1939655989408493 -2.9966311271946298 (2.471583366394043,1.0683529376983643) (0.054267916828393936,-0.15626804530620575) 0.15705615282058716 2.9017068403802346 (2.514817476272583,0.78843092918396) (0.17426946759223938,-0.10802130401134491) 0.1459052562713623 2.7657157074182512 (2.487699031829834,0.4145612120628357) (-0.05616963282227516,0.025500284507870674) 0.1834389865398407 3.120803312230072 (1.8740649330944432,1.8574719820173229) (0,0) 1e-07 -0.1088414833315039 (1.9182353511498313,0.3823056590316732) (0,0) 1e-07 -0.1088414833315039 
0.30000001192092896 (1.8827250003814697,0.9632545113563538) (-0.10964664816856384,0.021791882812976837) 0.2199999988079071 -0.1088414833315039 (1.8827250003814697,0.9632545113563538) 1.5 2.9454027138822365 (2.4050469398498535,2.038066864013672) (-0.0263760294765234,0.3190268278121948) 0.1805996298789978 2.9281094553461893 (2.4342684745788574,1.6868689060211182) (0.02568926475942135,0.10778523981571198) 0.20161141455173492 2.8323405834974995 (2.3484623432159424,1.3368114233016968) (-0.2154514193534851,-0.14267614483833313) 0.1939655989408493 -2.9966311271946298 (2.4783780574798584,1.0532704591751099) (0.06794663518667221,-0.15082427859306335) 0.15705615282058716 2.9017068403802346 (2.527221441268921,0.77210533618927) (0.12403981387615204,-0.16325607895851135) 0.1459052562713623 2.7657157074182512 (2.4793014526367188,0.4189492464065552) (-0.08397462218999863,0.04388047754764557) 0.1834389865398407 3.120803312230072 (1.8631532400811848,1.85723309369903) (0,0) 1e-07 -0.1088414833315039 (1.9073826594813412,0.38184539454022) (0,0) 1e-07 -0.1088414833315039 
0.4000000059604645 (1.8675674200057983,0.9656929969787598) (-0.15157601237297058,0.02438461221754551) 0.2199999988079071 -0.1088414833315039 (1.8675674200057983,0.9656929969787598) 1.5 2.982085498602468 (2.402099370956421,2.0699424743652344) (-0.029474837705492973,0.31875547766685486) 0.1805996298789978 2.9281094553461893 (2.439861536026001,1.6964341402053833) (0.05593055486679077,0.09565231949090958) 0.20161141455173492 2.8323405834974995 (2.3247973918914795,1.3280049562454224) (-0.23664924502372742,-0.08806479722261429) 0.1939655989408493 -2.9966311271946298 (2.486422538757324,1.038815975189209) (0.08044519275426865,-0.1445450782775879) 0.15705615282058716 2.9017068403802346 (2.536999464035034,0.7540837526321411) (0.09777916967868805,-0.18021564185619354) 0.1459052562713623 2.7657157074182512 (2.465336799621582,0.4244680106639862) (-0.13964645564556122,0.05518767610192299) 0.1834389865398407 3.120803312230072 (1.848056281104652,1.8569025778811032) (0,0) 1e-07 -0.1088414833315039 (1.8923555238375787,0.38120809117287596) (0,0) 1e-07 -0.1088414833315039 
0.5 (1.8487505912780762,0.9678049683570862) (-0.18816854059696198,0.02111963741481304) 0.2199999988079071 0.1856828279425392 (1.8487505912780762,0.9678049683570862) 1.5 3.029822546188714 (2.378119468688965,2.091148853302002) (-0.2397983968257904,0.21206262707710266) 0.1805996298789978 2.9281094553461893 (2.4366097450256348,1.7000823020935059) (-0.032518185675144196,0.03648184984922409) 0.20161141455173492 2.8323405834974995 (2.3056023120880127,1.3267478942871094) (-0.19194987416267395,-0.012570679187774658) 0.1939655989408493 -2.9966311271946298 (2.500333786010742,1.02986478805542) (0.13911274075508118,-0.08951172232627869) 0.15705615282058716 2.9017068403802346 (2.5473458766937256,0.7363824248313904) (0.10346338152885437,-0.17701348662376404) 0.1459052562713623 2.7657157074182512 (2.443878650665283,0.43294820189476013) (-0.21458224952220917,0.08480199426412582) 0.1834389865398407 3.120803312230072 (1.8292946818953784,1.8564918325569684) (0,0) 1e-07 0.1856828279425392 (1.8736618869688475,0.3804152908676965) (0,0) 1e-07 0.1856828279425392 
0.6000000238418579 (1.8308662176132202,0.9693681597709656) (-0.17884427309036255,0.015631655231118202) 0.2199999988079071 0.4802071392165823 (1.8308662176132202,0.9693681597709656) 1.5 3.0544104873305353 (2.364076852798462,2.103391647338867) (-0.14042723178863525,0.12242883443832397) 0.1805996298789978 2.9281094553461893 (2.432337760925293,1.7013881206512451) (-0.042720697820186615,0.013058052398264408) 0.20161141455173492 2.8323405834974995 (2.282761335372925,1.3322782516479492) (-0.22840996086597443,0.055303316563367844) 0.1939655989408493 -2.9966311271946298 (2.499007225036621,1.025251030921936) (-0.013265050947666168,-0.04613765701651573) 0.15705615282058716 2.9017068403802346 (2.5636136531829834,0.7239025235176086) (0.16267675161361694,-0.1247987300157547) 0.1459052562713623 2.7657157074182512 (2.4124746322631836,0.44535890221595764) (-0.3140396475791931,0.12410710752010345) 0.1834389865398407 3.120803312230072 (1.81145308242449,1.8561012286710197) (0,0) 1e-07 0.4802071392165823 (1.8558757989739687,0.3796609798639412) (0,0) 1e-07 0.4802071392165823 
0.7000000476837158 (1.8002179861068726,0.9775218367576599) (-0.30648213624954224,0.0815369114279747) 0.2199999988079071 0.7747314504906254 (1.8002179861068726,0.9775218367576599) 1.5 2.881574184560816 (2.351855516433716,2.114046573638916) (-0.12221228331327438,0.10654845833778381) 0.1805996298789978 2.9281094553461893 (2.4268438816070557,1.700656771659851) (-0.05493897199630737,-0.00731407105922699) 0.20161141455173492 2.8323405834974995 (2.257504940032959,1.3377443552017212) (-0.2525627613067627,0.05466136708855629) 0.1939655989408493 -2.9966311271946298 (2.4868147373199463,1.0247653722763062) (-0.12192516028881073,-0.00485697016119957) 0.15705615282058716 2.9017068403802346 (2.5772831439971924,0.7179456949234009) (0.13669535517692566,-0.05956817790865898) 0.1459052562713623 2.7657157074182512 (2.3820714950561523,0.45737409591674805) (-0.3040313720703125,0.12015189975500107) 0.1834389865398407 3.120803312230072 (1.7809979554187254,1.8554344784183352) (0,0) 1e-07 0.7747314504906254 (1.825627771071828,0.37837815587841667) (0,0) 1e-07 0.7747314504906254 
0.8000000715255737 (1.7730252742767334,0.9862553477287292) (-0.27192679047584534,0.08733487129211426) 0.2199999988079071 1.0692557617646685 (1.7730252742767334,0.9862553477287292) 1.5 2.8308282689954063 (2.3402798175811768,2.124138593673706) (-0.11575701087713242,0.10092057287693024) 0.1805996298789978 2.9281094553461893 (2.4183826446533203,1.6987905502319336) (-0.08461330831050873,-0.01866281032562256) 0.20161141455173492 2.8323405834974995 (2.2322487831115723,1.3432104587554932) (-0.2525627613067627,0.05466141551733017) 0.1939655989408493 -2.9966311271946298 (2.4704272747039795,1.0270237922668457) (-0.16387389600276947,0.02258431911468506) 0.15705615282058716 2.9017068403802346 (2.579209327697754,0.7155605554580688) (0.01926179975271225,-0.023851148784160614) 0.1459052562713623 2.7657157074182512 (2.351421594619751,0.46948686242103577) (-0.3065001666545868,0.12112755328416824) 0.1834389865398407 3.120803312230072 (1.7540093808100574,1.8548436209598678) (0,0) 1e-07 1.0692557617646685 (1.7988536055364743,0.3772426589841307) (0,0) 1e-07 1.0692557617646685 
0.9000000953674316 (1.7476468086242676,0.9950947761535645) (-0.25378507375717163,0.08839422464370728) 0.2199999988079071 1.3637800730387117 (1.7476468086242676,0.9950947761535645) 1.5 2.8064300083650235 (2.3293468952178955,2.1336703300476074) (-0.10932950675487518,0.09531688690185547) 0.1805996298789978 2.9281094553461893 (2.4078738689422607,1.6976909637451172) (-0.10508807003498077,-0.01099578570574522) 0.20161141455173492 2.8323405834974995 (2.2069926261901855,1.3486765623092651) (-0.2525627613067627,0.054661426693201065) 0.1939655989408493 -2.9966311271946298 (2.4540398120880127,1.0292822122573853) (-0.16387389600276947,0.022584326565265656) 0.15705615282058716 2.9017068403802346 (2.5702223777770996,0.713883638381958) (-0.08987025916576385,-0.01676909253001213) 0.1459052562713623 2.7657157074182512 (2.3216300010681152,0.48126038908958435) (-0.2979166805744171,0.11773533374071121) 0.1834389865398407 3.120803312230072 (1.7288365009577864,1.8542925142775966) (0,0) 1e-07 1.3637800730387117 (1.7738949128057762,0.3761841565989219) (0,0) 1e-07 1.3637800730387117 
1.0000001192092896 (1.723367691040039,1.003519892692566) (-0.24279062449932098,0.08425093442201614) 0.2199999988079071 1.6583043843127547 (1.723367691040039,1.003519892692566) 1.5 2.8075834231603802 (2.319049119949341,2.142648220062256) (-0.10297730565071106,0.08977878838777542) 0.1805996298789978 2.9281094553461893 (2.39741587638855,1.6965967416763306) (-0.10458015650510788,-0.010942642576992512) 0.20161141455173492 2.8323405834974995 (2.181736469268799,1.354142665863037) (-0.2525627613067627,0.05466143786907196) 0.1939655989408493 -2.9966311271946298 (2.437652349472046,1.0315406322479248) (-0.16387389600276947,0.022584334015846252) 0.15705615282058716 2.9017068403802346 (2.557349443435669,0.7140775918960571) (-0.1287301778793335,0.0019395370036363602) 0.1459052562713623 2.7657157074182512 (2.2948174476623535,0.49185657501220703) (-0.26812511682510376,0.10596180707216263) 0.1834389865398407 3.120803312230072 (1.7047533763784741,1.8537652654700099) (0,0) 1e-07 1.6583043843127547 (1.7500160548909207,0.37517145019111203) (0,0) 1e-07 1.6583043843127547 
