[[(2.0304474858612394, 2.1103079456910283), (0.06263268638762623, 2.1060639335788296), (0.029614319560409753, 1.89228415481975), (2.0557052426084588, 1.896354283805744)], [(2.0422277698932496, 0.31858986928992256), (0.07022163634830762, 0.3698048741346671), (0.09125635417659811, 0.056041080527620184), (2.028746894750818, 0.07563971565818367)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8333996534347534,0.8320415019989014) (-6.009164280840196e-06,5.228419013292296e-06) 0.2199999988079071 0.0656789118724011 (1.8333996534347534,0.8320415019989014) 1.5 2.425559287453612 (2.4623446464538574,2.0006158351898193) (-0.05232299119234085,0.060725148767232895) 0.19632871448993683 2.848776235496434 (2.44887113571167,1.3604766130447388) (-0.07845798134803772,0.027874406427145004) 0.17529168725013733 -3.0933690545880475 (2.4552865028381348,0.7586351633071899) (-0.0291863102465868,-0.04462362825870514) 0.16743728518486023 -2.7928442163690934 (1.8312625059156213,1.895903410215661) (0,0) 1e-07 0.0656789118724011 (1.820214538877254,0.32435577868982984) (0,0) 1e-07 0.0656789118724011 
0.20000000298023224 (1.8321171998977661,0.8327314257621765) (-0.01282457821071148,0.006899411790072918) 0.2199999988079071 0.0656789118724011 (1.8321171998977661,0.8327314257621765) 1.5 2.648021928822462 (2.452331304550171,2.0092427730560303) (-0.1001340001821518,0.08626937121152878) 0.19632871448993683 2.848776235496434 (2.42311954498291,1.3659932613372803) (-0.25751644372940063,0.05516611039638519) 0.17529168725013733 -3.0933690545880475 (2.4492359161376953,0.7524242997169495) (-0.06050628051161766,-0.06210855022072792) 0.16743728518486023 -2.7928442163690934 (1.8299814435072552,1.8959008367431767) (0,0) 1e-07 0.0656789118724011 (1.8189150438197341,0.32438952789807746) (0,0) 1e-07 0.0656789118724011 
0.30000001192092896 (1.8313490152359009,0.8334659337997437) (-0.007681997958570719,0.007345044054090977) 0.2199999988079071 0.0656789118724011 (1.8313490152359009,0.8334659337997437) 1.5 2.3786139023374058 (2.442274808883667,2.0177953243255615) (-0.10056395083665848,0.08552496880292892) 0.19632871448993683 2.848776235496434 (2.3951568603515625,1.3659507036209106) (-0.2796269655227661,-0.0004261680878698826) 0.17529168725013733 -3.0933690545880475 (2.4418704509735107,0.747480571269989) (-0.07365509122610092,-0.04943742975592613) 0.16743728518486023 -2.7928442163690934 (1.829214737461797,1.8958992965395935) (0,0) 1e-07 0.0656789118724011 (1.8181283138815352,0.32440996007468736) (0,0) 1e-07 0.0656789118724011 
0.4000000059604645 (1.8295466899871826,0.8341350555419922) (-0.018023615702986717,0.006691323593258858) 0.2199999988079071 0.0656789118724011 (1.8295466899871826,0.8341350555419922) 1.5 2.786110957437305 (2.4322993755340576,2.0262789726257324) (-0.09975410997867584,0.08483623713254929) 0.19632871448993683 2.848776235496434 (2.3703980445861816,1.3639508485794067) (-0.2475878745317459,-0.0199980977922678) 0.17529168725013733 -3.0933690545880475 (2.4330992698669434,0.7424353957176208) (-0.0877113863825798,-0.05045182630419731) 0.16743728518486023 -2.7928442163690934 (1.8274137636515013,1.8958956786389234) (0,0) 1e-07 0.0656789118724011 (1.8163098374116324,0.32445718775802557) (0,0) 1e-07 0.0656789118724011 
0.5 (1.8285952806472778,0.8347926735877991) (-0.009513672441244125,0.0065760016441345215) 0.2199999988079071 0.0656789118724011 (1.8285952806472778,0.8347926735877991) 1.5 2.536786419799045 (2.4224181175231934,2.034682512283325) (-0.0988134816288948,0.08403629064559937) 0.19632871448993683 2.848776235496434 (2.3483095169067383,1.361262321472168) (-0.2208862453699112,-0.026884974911808968) 0.17529168725013733 -3.0933690545880475 (2.4230754375457764,0.7373656630516052) (-0.10023725032806396,-0.050697360187768936) 0.16743728518486023 -2.7928442163690934 (1.826463679206953,1.8958937700541738) (0,0) 1e-07 0.0656789118724011 (1.8153420018612771,0.32448232343157) (0,0) 1e-07 0.0656789118724011 
0.6000000238418579 (1.8272244930267334,0.8355128169059753) (-0.013707872480154037,0.007201286498457193) 0.2199999988079071 0.0656789118724011 (1.8272244930267334,0.8355128169059753) 1.5 2.6578795666794726 (2.412646532058716,2.0429928302764893) (-0.0977163165807724,0.08310319483280182) 0.19632871448993683 2.848776235496434 (2.3285443782806396,1.3583325147628784) (-0.19765235483646393,-0.029297739267349243) 0.17529168725013733 -3.0933690545880475 (2.412952423095703,0.7324051260948181) (-0.10123042017221451,-0.04960555210709572) 0.16743728518486023 -2.7928442163690934 (1.8250943437780518,1.8958910192537248) (0,0) 1e-07 0.0656789118724011 (1.813953447957259,0.3245183855886352) (0,0) 1e-07 0.0656789118724011 
0.7000000476837158 (1.8257794380187988,0.8362199664115906) (-0.014450140297412872,0.007071558386087418) 0.2199999988079071 0.0656789118724011 (1.8257794380187988,0.8362199664115906) 1.5 2.6864799451919312 (2.403003454208374,2.051193952560425) (-0.09643146395683289,0.08201047778129578) 0.19632871448993683 2.848776235496434 (2.310788154602051,1.3555512428283691) (-0.1775614470243454,-0.027812663465738297) 0.17529168725013733 -3.0933690545880475 (2.402601718902588,0.727554976940155) (-0.10350719094276428,-0.04850173741579056) 0.16743728518486023 -2.7928442163690934 (1.823650715158846,1.8958881192088053) (0,0) 1e-07 0.0656789118724011 (1.812491013960037,0.324556366486858) (0,0) 1e-07 0.0656789118724011 
0.8000000715255737 (1.8248432874679565,0.8370870351791382) (-0.009361084550619125,0.008670942857861519) 0.2199999988079071 0.0656789118724011 (1.8248432874679565,0.8370870351791382) 1.5 2.394448924525415 (2.3935112953186035,2.0592665672302246) (-0.09492176026105881,0.0807265043258667) 0.19632871448993683 2.848776235496434 (2.2948126792907715,1.353023886680603) (-0.15975376963615417,-0.02527310699224472) 0.17529168725013733 -3.0933690545880475 (2.3921878337860107,0.722808837890625) (-0.10413935780525208,-0.04746152460575104) 0.16743728518486023 -2.7928442163690934 (1.8227163101968464,1.8958862421219098) (0,0) 1e-07 0.0656789118724011 (1.8115329909320015,0.3245812473192183) (0,0) 1e-07 0.0656789118724011 
0.9000000953674316 (1.823503017425537,0.8377860188484192) (-0.013402706943452358,0.0069900318048894405) 0.2199999988079071 0.0656789118724011 (1.823503017425537,0.8377860188484192) 1.5 2.660862846216711 (2.3841969966888428,2.067188024520874) (-0.09314332157373428,0.07921403646469116) 0.19632871448993683 2.848776235496434 (2.280421733856201,1.3508049249649048) (-0.1439104825258255,-0.02218909189105034) 0.17529168725013733 -3.0933690545880475 (2.3819360733032227,0.7181587815284729) (-0.10251644998788834,-0.04650035500526428) 0.16743728518486023 -2.7928442163690934 (1.821377449716358,1.8958835525413051) (0,0) 1e-07 0.0656789118724011 (1.8101754832032593,0.3246165031755372) (0,0) 1e-07 0.0656789118724011 
1.0000001192092896 (1.8220634460449219,0.8384854197502136) (-0.01439574733376503,0.006994006223976612) 0.2199999988079071 0.0656789118724011 (1.8220634460449219,0.8384854197502136) 1.5 2.6893384087444043 (2.3750925064086914,2.0749311447143555) (-0.09104571491479874,0.07743008434772491) 0.19632871448993683 2.848776235496434 (2.2674593925476074,1.3488510847091675) (-0.1296231597661972,-0.01953783631324768) 0.17529168725013733 -3.0933690545880475 (2.3717844486236572,0.7136044502258301) (-0.10151632130146027,-0.04554307088255882) 0.16743728518486023 -2.7928442163690934 (1.8199392891365607,1.8958806634809005) (0,0) 1e-07 0.0656789118724011 (1.8087187302406562,0.32465433653151327) (0,0) 1e-07 0.0656789118724011 
