[[(2.020360497188683, 2.1619724225227714), (0.022285929360641357, 2.1158501051701735), (0.06286042341493181, 1.8134439412069985), (2.0375987007044567, 1.806211363942646)], [(2.0203911283224647, 0.3766839025452581), (0.056717500347183814, 0.30626419666901594), (0.0803246992012473, 0.056554305725586354), (2.0505473578076443, 0.012319246853369048)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8246058225631714,0.9837116003036499) (-1.4561160242010374e-05,5.477542345033726e-06) 0.2199999988079071 -0.18620500759816253 (1.8246058225631714,0.9837116003036499) 1.5 2.7817923713693413 (2.430119752883911,1.970572829246521) (-0.05006634443998337,0.16411331295967102) 0.19389721751213074 -3.0948829038551295 (2.416764497756958,1.6088180541992188) (-0.08653204143047333,-0.08598414063453674) 0.17550820112228394 -2.8742683424991147 (2.49701189994812,1.1896154880523682) (0.37534502148628235,0.06700491905212402) 0.21233925223350525 -2.8175882806735406 (2.4053380489349365,0.8386189341545105) (-0.0463312566280365,-0.0790020301938057) 0.158401757478714 2.9279729006754107 (2.4617578983306885,0.4894820749759674) (-0.05557650700211525,-0.0069847721606493) 0.18318083882331848 2.8581305782564717 (1.8276210855970394,1.8069804174129283) (0,0) 1e-07 -0.18620500759816253 (1.8465980707249818,0.37045147378266047) (0,0) 1e-07 -0.18620500759816253 
0.20000000298023224 (1.8236926794052124,0.9826050996780396) (-0.009132008999586105,-0.011065215803682804) 0.2199999988079071 -0.18620500759816253 (1.8236926794052124,0.9826050996780396) 1.5 -2.2607687431761723 (2.4212570190429688,1.9812954664230347) (-0.08862832188606262,0.10722672939300537) 0.19389721751213074 -3.0948829038551295 (2.4007883071899414,1.6092864274978638) (-0.15976184606552124,0.004684176295995712) 0.17550820112228394 -2.8742683424991147 (2.517202615737915,1.1927696466445923) (0.2019079476594925,0.03154125064611435) 0.21233925223350525 -2.8175882806735406 (2.403893232345581,0.835946798324585) (-0.014447987079620361,-0.026721380650997162) 0.158401757478714 2.9279729006754107 (2.457732915878296,0.4856637418270111) (-0.04025087505578995,-0.03818328678607941) 0.18318083882331848 2.8581305782564717 (1.8267120072473384,1.806983746957648) (0,0) 1e-07 -0.18620500759816253 (1.8456464709016212,0.37041734826469336) (0,0) 1e-07 -0.18620500759816253 
0.30000001192092896 (1.8236902952194214,0.9826065897941589) (-2.4203189241234213e-05,1.5167961464612745e-05) 0.2199999988079071 -0.18620500759816253 (1.8236902952194214,0.9826065897941589) 1.5 2.5817770579932042 (2.412799596786499,1.991527795791626) (-0.084575355052948,0.10232323408126831) 0.19389721751213074 -3.0948829038551295 (2.384836196899414,1.6097465753555298) (-0.15952008962631226,0.004601317457854748) 0.17550820112228394 -2.8742683424991147 (2.5228805541992188,1.1977819204330444) (0.05678049102425575,0.05012290179729462) 0.21233925223350525 -2.8175882806735406 (2.4001119136810303,0.8333467841148376) (-0.037812117487192154,-0.02600022777915001) 0.158401757478714 2.9279729006754107 (2.452728271484375,0.48268577456474304) (-0.050046153366565704,-0.02977956458926201) 0.18318083882331848 2.8581305782564717 (1.8267096176359776,1.8069837557097184) (0,0) 1e-07 -0.18620500759816253 (1.8456441431467459,0.37041726478859466) (0,0) 1e-07 -0.18620500759816253 
0.4000000059604645 (1.8225219249725342,0.9835183620452881) (-0.011683984659612179,0.009117824956774712) 0.2199999988079071 -0.18620500759816253 (1.8225219249725342,0.9835183620452881) 1.5 2.4789366860018087 (2.4047443866729736,2.0012733936309814) (-0.08055225014686584,0.09745582938194275) 0.19389721751213074 -3.0948829038551295 (2.3689112663269043,1.6101986169815063) (-0.15924841165542603,0.004519978072494268) 0.17550820112228394 -2.8742683424991147 (2.5208804607391357,1.203689455986023) (-0.020002074539661407,0.05907564237713814) 0.21233925223350525 -2.8175882806735406 (2.394927978515625,0.8304983973503113) (-0.05184021219611168,-0.028483692556619644) 0.158401757478714 2.9279729006754107 (2.447805643081665,0.4799867272377014) (-0.049226775765419006,-0.026990370824933052) 0.18318083882331848 2.8581305782564717 (1.8255379236952431,1.806988047097116) (0,0) 1e-07 -0.18620500759816253 (1.8445099287823536,0.37037659049282406) (0,0) 1e-07 -0.18620500759816253 
0.5 (1.822365164756775,0.9836692214012146) (-0.001567453728057444,0.0015087939100340009) 0.2199999988079071 -0.18620500759816253 (1.822365164756775,0.9836692214012146) 1.5 2.3752608062564455 (2.3970863819122314,2.010538339614868) (-0.07657899707555771,0.09264878928661346) 0.19389721751213074 -3.0948829038551295 (2.3530170917510986,1.610642671585083) (-0.15894177556037903,0.004440111108124256) 0.17550820112228394 -2.8742683424991147 (2.514345169067383,1.209486484527588) (-0.06535378098487854,0.05796978622674942) 0.21233925223350525 -2.8175882806735406 (2.387579917907715,0.8271551728248596) (-0.07348034530878067,-0.03343217074871063) 0.158401757478714 2.9279729006754107 (2.4429779052734375,0.4773847758769989) (-0.04827792942523956,-0.02601945400238037) 0.18318083882331848 2.8581305782564717 (1.8253806130597887,1.8069886232551509) (0,0) 1e-07 -0.18620500759816253 (1.8443587729554864,0.370371169862472) (0,0) 1e-07 -0.18620500759816253 
0.6000000238418579 (1.8214049339294434,0.9842584133148193) (-0.009602870792150497,0.00589218782261014) 0.2199999988079071 -0.18620500759816253 (1.8214049339294434,0.9842584133148193) 1.5 2.5912432372595187 (2.3898189067840576,2.0193307399749756) (-0.07267424464225769,0.08792465925216675) 0.19389721751213074 -3.0948829038551295 (2.337157726287842,1.6110788583755493) (-0.15859395265579224,0.004361668601632118) 0.17550820112228394 -2.8742683424991147 (2.505105972290039,1.21481192111969) (-0.09239200502634048,0.05325469747185707) 0.21233925223350525 -2.8175882806735406 (2.378413438796997,0.822817862033844) (-0.09166522324085236,-0.043373167514801025) 0.158401757478714 2.9279729006754107 (2.4382314682006836,0.47501784563064575) (-0.04746382683515549,-0.023669198155403137) 0.18318083882331848 2.8581305782564717 (1.8244182371973077,1.8069921480046647) (0,0) 1e-07 -0.18620500759816253 (1.8434208774193404,0.37033753579678147) (0,0) 1e-07 -0.18620500759816253 
0.7000000476837158 (1.8212404251098633,0.9846237897872925) (-0.0016453410498797894,0.003653530264273286) 0.2199999988079071 -0.18620500759816253 (1.8212404251098633,0.9846237897872925) 1.5 1.9939352892979643 (2.3829333782196045,2.027661085128784) (-0.06885486841201782,0.08330383151769638) 0.19389721751213074 -3.0948829038551295 (2.321337938308716,1.6115072965621948) (-0.1581975817680359,0.0042845988646149635) 0.17550820112228394 -2.8742683424991147 (2.494375228881836,1.2197595834732056) (-0.10730854421854019,0.04947645962238312) 0.21233925223350525 -2.8175882806735406 (2.3683362007141113,0.8186518549919128) (-0.10077254474163055,-0.041660111397504807) 0.158401757478714 2.9279729006754107 (2.433579206466675,0.47270676493644714) (-0.04652157425880432,-0.023110801354050636) 0.18318083882331848 2.8581305782564717 (1.8242523923928924,1.8069927554195184) (0,0) 1e-07 -0.18620500759816253 (1.8432696659029288,0.37033211316933506) (0,0) 1e-07 -0.18620500759816253 
0.8000000715255737 (1.8201489448547363,0.9852001667022705) (-0.010914891958236694,0.005763915833085775) 0.2199999988079071 -0.18620500759816253 (1.8201489448547363,0.9852001667022705) 1.5 2.655735665949977 (2.37641978263855,2.035541534423828) (-0.065135657787323,0.07880418747663498) 0.19389721751213074 -3.0948829038551295 (2.3055636882781982,1.6119282245635986) (-0.15774336457252502,0.004208834376186132) 0.17550820112228394 -2.8742683424991147 (2.482811689376831,1.2244116067886353) (-0.11563432216644287,0.04651990905404091) 0.21233925223350525 -2.8175882806735406 (2.358351230621338,0.8145279884338379) (-0.09985034167766571,-0.04123855009675026) 0.158401757478714 2.9279729006754107 (2.42899489402771,0.4707460403442383) (-0.04584284499287605,-0.019607122987508774) 0.18318083882331848 2.8581305782564717 (1.8231588157981489,1.8069967606982467) (0,0) 1e-07 -0.18620500759816253 (1.8422002305413276,0.3702937619267738) (0,0) 1e-07 -0.18620500759816253 
0.9000000953674316 (1.819138526916504,0.9858124852180481) (-0.010104096494615078,0.006123057566583157) 0.2199999988079071 -0.18620500759816253 (1.819138526916504,0.9858124852180481) 1.5 2.5967748674737976 (2.370266914367676,2.042985677719116) (-0.06152902543544769,0.07444072514772415) 0.19389721751213074 -3.0948829038551295 (2.289841651916504,1.6123416423797607) (-0.15721994638442993,0.004134288057684898) 0.17550820112228394 -2.8742683424991147 (2.4708104133605957,1.2288700342178345) (-0.12001165002584457,0.044583842158317566) 0.21233925223350525 -2.8175882806735406 (2.3483338356018066,0.8107142448425293) (-0.10017282515764236,-0.03813749551773071) 0.158401757478714 2.9279729006754107 (2.4244883060455322,0.4689927399158478) (-0.045065201818943024,-0.017532890662550926) 0.18318083882331848 2.8581305782564717 (1.8221461687967855,1.8070004695683097) (0,0) 1e-07 -0.18620500759816253 (1.8412130406359892,0.37025836010552027) (0,0) 1e-07 -0.18620500759816253 
1.0000001192092896 (1.8182827234268188,0.9864672422409058) (-0.008558345958590508,0.006547554396092892) 0.2199999988079071 -0.18620500759816253 (1.8182827234268188,0.9864672422409058) 1.5 2.4885295216782386 (2.364462375640869,2.0500082969665527) (-0.05804537981748581,0.07022601366043091) 0.19389721751213074 -3.0948829038551295 (2.2741804122924805,1.6127477884292603) (-0.15661314129829407,0.004060895182192326) 0.17550820112228394 -2.8742683424991147 (2.458629846572876,1.233246922492981) (-0.12180516868829727,0.0437687486410141) 0.21233925223350525 -2.8175882806735406 (2.338350296020508,0.8070816993713379) (-0.09983470290899277,-0.03632574528455734) 0.158401757478714 2.9279729006754107 (2.4200499057769775,0.4675397574901581) (-0.04438339173793793,-0.014529955573379993) 0.18318083882331848 2.8581305782564717 (1.8212879787388974,1.8070036127321267) (0,0) 1e-07 -0.18620500759816253 (1.8403817865377479,0.37022855033047786) (0,0) 1e-07 -0.18620500759816253 
