[[(2.024536816583072, 2.172055070548133), (0.035126991469243765, 2.108001833193502), (0.03745190893328051, 1.828255658688408), (2.0472152091474953, 1.8797829499119374)], [(2.0615405116498144, 0.36158577573072975), (0.09455081604800802, 0.36959269865766836), (0.06641467940899858, 0.09333448158719973), (2.065458226860194, 0.014533071002839583)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8815947771072388,0.9814410209655762) (-6.918609142303467e-05,6.931678854016354e-06) 0.2199999988079071 0.19593779258177668 (1.8815947771072388,0.9814410209655762) 1.5 3.041736968326821 (2.449049472808838,1.9736257791519165) (-0.05837349221110344,0.019513161852955818) 0.13011378049850464 -3.0427535740233305 (2.4480884075164795,1.6659607887268066) (0.16747093200683594,0.3432285785675049) 0.17213383316993713 -2.8603687421251394 (2.422360420227051,1.3692023754119873) (0.1484214961528778,-0.23501721024513245) 0.20963826775550842 2.9015557242917027 (2.4443745613098145,1.0311781167984009) (0.19097158312797546,0.24471169710159302) 0.20803610980510712 2.9949582617427675 (2.4731829166412354,0.7492724657058716) (0.20196959376335144,-0.28814202547073364) 0.2133491337299347 -3.119979844398807 (2.4860079288482666,0.43458089232444763) (-0.06161516532301903,-0.006629604380577803) 0.12762850522994995 2.762183450473012 (1.8586865747152603,1.8749493608771846) (0,0) 1e-07 0.19593779258177668 (1.8790745880046038,0.3623285303016798) (0,0) 1e-07 0.19593779258177668 
0.20000000298023224 (1.8808083534240723,0.9821128845214844) (-0.007863946259021759,0.006718816235661507) 0.2199999988079071 0.19593779258177668 (1.8808083534240723,0.9821128845214844) 1.5 2.4345599526161874 (2.4422478675842285,1.989471197128296) (-0.06801720708608627,0.15845444798469543) 0.13011378049850464 -3.0427535740233305 (2.465535879135132,1.6999284029006958) (0.17447423934936523,0.33967599272727966) 0.17213383316993713 -2.8603687421251394 (2.4190919399261475,1.3707568645477295) (-0.0326838493347168,0.015544557943940163) 0.20963826775550842 2.9015557242917027 (2.486391067504883,1.047273874282837) (0.420166015625,0.16095733642578125) 0.20803610980510712 2.9949582617427675 (2.4763102531433105,0.7142239809036255) (0.031272776424884796,-0.3504847586154938) 0.2133491337299347 -3.119979844398807 (2.4854016304016113,0.4217433035373688) (-0.0060632661916315556,-0.12837587296962738) 0.12762850522994995 2.762183450473012 (1.857917881883892,1.8749296527556465) (0,0) 1e-07 0.19593779258177668 (1.87828544247759,0.36233174263544393) (0,0) 1e-07 0.19593779258177668 
0.30000001192092896 (1.8799190521240234,0.9827190041542053) (-0.008893352001905441,0.006061372347176075) 0.2199999988079071 0.19593779258177668 (1.8799190521240234,0.9827190041542053) 1.5 2.5433485433527596 (2.438774824142456,2.009300947189331) (-0.03473019599914551,0.19829733669757843) 0.13011378049850464 -3.0427535740233305 (2.488223075866699,1.7306448221206665) (0.226872980594635,0.30716365575790405) 0.17213383316993713 -2.8603687421251394 (2.4394290447235107,1.389704704284668) (0.2033718377351761,0.18947800993919373) 0.20963826775550842 2.9015557242917027 (2.5174243450164795,1.0479624271392822) (0.3103325366973877,0.006885349750518799) 0.20803610980510712 2.9949582617427675 (2.4694387912750244,0.6888914704322815) (-0.06871509552001953,-0.2533252239227295) 0.2133491337299347 -3.119979844398807 (2.485656261444092,0.4088939428329468) (0.002547233132645488,-0.12849372625350952) 0.12762850522994995 2.762183450473012 (1.857044694548475,1.874907265553074) (0,0) 1e-07 0.19593779258177668 (1.8773936886543094,0.36233537265147747) (0,0) 1e-07 0.19593779258177668 
0.4000000059604645 (1.8787065744400024,0.9833565354347229) (-0.012125282548367977,0.006375129334628582) 0.2199999988079071 0.19593779258177668 (1.8787065744400024,0.9833565354347229) 1.5 2.65754095584454 (2.4333043098449707,2.028675079345703) (-0.054705388844013214,0.19374041259288788) 0.13011378049850464 -3.0427535740233305 (2.5104691982269287,1.761682152748108) (0.22246092557907104,0.31037384271621704) 0.17213383316993713 -2.8603687421251394 (2.434495210647583,1.4129104614257812) (-0.04933926463127136,0.2320580631494522) 0.20963826775550842 2.9015557242917027 (2.5481414794921875,1.0434913635253906) (0.3071724772453308,-0.04471009224653244) 0.20803610980510712 2.9949582617427675 (2.465648651123047,0.6749191284179688) (-0.037900447845458984,-0.13972356915473938) 0.2133491337299347 -3.119979844398807 (2.4867734909057617,0.39609068632125854) (0.011172300204634666,-0.12803243100643158) 0.12762850522994995 2.762183450473012 (1.8558493479418363,1.8748766186740575) (0,0) 1e-07 0.19593779258177668 (1.876178635938411,0.3623403187035438) (0,0) 1e-07 0.19593779258177668 
0.5 (1.8787020444869995,0.9833618402481079) (-4.49193139502313e-05,5.329730993253179e-05) 0.2199999988079071 0.19593779258177668 (1.8787020444869995,0.9833618402481079) 1.5 2.2710992827760252 (2.4256551265716553,2.0472967624664307) (-0.07649238407611847,0.18621744215488434) 0.13011378049850464 -3.0427535740233305 (2.537339210510254,1.7888154983520508) (0.2686992585659027,0.2713329792022705) 0.17213383316993713 -2.8603687421251394 (2.4297256469726562,1.4316123723983765) (-0.04769662395119667,0.1870187371969223) 0.20963826775550842 2.9015557242917027 (2.57891845703125,1.047529935836792) (0.3077709674835205,0.04038536548614502) 0.20803610980510712 2.9949582617427675 (2.463508129119873,0.6701247692108154) (-0.021404504776000977,-0.04794343560934067) 0.2133491337299347 -3.119979844398807 (2.487973213195801,0.3832949101924896) (0.011996760964393616,-0.12795782089233398) 0.12762850522994995 2.762183450473012 (1.855844956882609,1.8748765060939405) (0,0) 1e-07 0.19593779258177668 (1.876174084466798,0.3623403372309832) (0,0) 1e-07 0.19593779258177668 
0.6000000238418579 (1.878699541091919,0.9833655953407288) (-2.4872897483874112e-05,3.782693238463253e-05) 0.2199999988079071 0.19593779258177668 (1.878699541091919,0.9833655953407288) 1.5 2.152457081099229 (2.4154913425445557,2.064674139022827) (-0.10163813084363937,0.17377488315105438) 0.13011378049850464 -3.0427535740233305 (2.566549777984619,1.8099838495254517) (0.2921065390110016,0.21168404817581177) 0.17213383316993713 -2.8603687421251394 (2.42769455909729,1.4395767450332642) (-0.020312031731009483,0.07964355498552322) 0.20963826775550842 2.9015557242917027 (2.600358486175537,1.059248924255371) (0.2144007384777069,0.11718928813934326) 0.20803610980510712 2.9949582617427675 (2.4571447372436523,0.6755496263504028) (-0.06363451480865479,0.05424882471561432) 0.2133491337299347 -3.119979844398807 (2.489179849624634,0.37049978971481323) (0.012066936120390892,-0.1279512196779251) 0.12762850522994995 2.762183450473012 (1.8558425513436612,1.8748764444195603) (0,0) 1e-07 0.19593779258177668 (1.8761715658277909,0.3623403474834764) (0,0) 1e-07 0.19593779258177668 
0.7000000476837158 (1.8770102262496948,0.9836082458496094) (-0.016893621534109116,0.0024263898376375437) 0.2199999988079071 0.19593779258177668 (1.8770102262496948,0.9836082458496094) 1.5 2.998940660321253 (2.403581142425537,2.0727310180664062) (-0.119102343916893,0.08056928217411041) 0.13011378049850464 -3.0427535740233305 (2.579270839691162,1.8266316652297974) (0.12721076607704163,0.166478231549263) 0.17213383316993713 -2.8603687421251394 (2.4235165119171143,1.4430110454559326) (-0.041779473423957825,0.03434326499700546) 0.20963826775550842 2.9015557242917027 (2.6151530742645264,1.071448564529419) (0.14794623851776123,0.12199647724628448) 0.20803610980510712 2.9949582617427675 (2.450716495513916,0.6861579418182373) (-0.06428307294845581,0.10608336329460144) 0.2133491337299347 -3.119979844398807 (2.4907426834106445,0.3577432632446289) (0.015628589317202568,-0.1275651752948761) 0.12762850522994995 2.762183450473012 (1.8541605633180938,1.8748333207906143) (0,0) 1e-07 0.19593779258177668 (1.8744812912488742,0.3623472279965309) (0,0) 1e-07 0.19593779258177668 
0.8000000715255737 (1.8748739957809448,0.9838867783546448) (-0.021362237632274628,0.0027852714993059635) 0.2199999988079071 0.19593779258177668 (1.8748739957809448,0.9838867783546448) 1.5 3.011941085137272 (2.3935048580169678,2.07954740524292) (-0.10076244175434113,0.06816287338733673) 0.13011378049850464 -3.0427535740233305 (2.5804636478424072,1.8395817279815674) (0.011929124593734741,0.12950076162815094) 0.17213383316993713 -2.8603687421251394 (2.4166252613067627,1.447188377380371) (-0.06891331821680069,0.04177311062812805) 0.20963826775550842 2.9015557242917027 (2.6248748302459717,1.0817909240722656) (0.09721808135509491,0.10342393070459366) 0.20803610980510712 2.9949582617427675 (2.4448249340057373,0.696489691734314) (-0.058915410190820694,0.10331767797470093) 0.2133491337299347 -3.119979844398807 (2.4853434562683105,0.3511335849761963) (-0.05399177968502045,-0.06609664857387543) 0.12762850522994995 2.762183450473012 (1.8520328726007698,1.8747787700187828) (0,0) 1e-07 0.19593779258177668 (1.872343962388219,0.36235592831026164) (0,0) 1e-07 0.19593779258177668 
0.9000000953674316 (1.8727225065231323,0.9842061996459961) (-0.02151506394147873,0.003194407094269991) 0.2199999988079071 0.19593779258177668 (1.8727225065231323,0.9842061996459961) 1.5 2.994196392277996 (2.383918046951294,2.0860326290130615) (-0.0958680510520935,0.06485193967819214) 0.13011378049850464 -3.0427535740233305 (2.5756309032440186,1.8490817546844482) (-0.04832695052027702,0.09500044584274292) 0.17213383316993713 -2.8603687421251394 (2.403510570526123,1.4509859085083008) (-0.13114582002162933,0.037974826991558075) 0.20963826775550842 2.9015557242917027 (2.628748893737793,1.0908645391464233) (0.03874162957072258,0.09073576331138611) 0.20803610980510712 2.9949582617427675 (2.438838005065918,0.7070770859718323) (-0.05987038463354111,0.105874203145504) 0.2133491337299347 -3.119979844398807 (2.479409694671631,0.3522753119468689) (-0.0593385323882103,0.01141717005521059) 0.12762850522994995 2.762183450473012 (1.8498909807558757,1.8747238551515197) (0,0) 1e-07 0.19593779258177668 (1.8701912085502346,0.36236469141364747) (0,0) 1e-07 0.19593779258177668 
1.0000001192092896 (1.8705902099609375,0.9844741225242615) (-0.021322503685951233,0.002678952179849148) 0.2199999988079071 0.19593779258177668 (1.8705902099609375,0.9844741225242615) 1.5 3.0166078865638997 (2.3748340606689453,2.092177629470825) (-0.09084020555019379,0.061450742185115814) 0.13011378049850464 -3.0427535740233305 (2.5699493885040283,1.8524785041809082) (-0.05681563913822174,0.03396747261285782) 0.17213383316993713 -2.8603687421251394 (2.3774712085723877,1.4523195028305054) (-0.2603941559791565,0.01333590317517519) 0.20963826775550842 2.9015557242917027 (2.627770185470581,1.1006373167037964) (-0.00978609174489975,0.0977276861667633) 0.20803610980510712 2.9949582617427675 (2.432734966278076,0.7179747819900513) (-0.06102949380874634,0.10897718369960785) 0.2133491337299347 -3.119979844398807 (2.472012519836426,0.3569853603839874) (-0.07397161424160004,0.04710035026073456) 0.12762850522994995 2.762183450473012 (1.8477669495248261,1.8746693982033815) (0,0) 1e-07 0.19593779258177668 (1.868057856718292,0.36237337553829363) (0,0) 1e-07 0.19593779258177668 
