[[(2.0884953962233417, 2.1736495716862394), (0.045203096853263416, 2.1794196067203155), (0.09360630574655449, 1.8568215295332549), (2.0985521470849946, 1.8119345711632426)], [(2.053840912667064, 0.3394833320976576), (0.0511389859494282, 0.3118129505958618), (0.0796816528214776, 0.07345951268654068), (2.023418794311206, 0.08875874884777354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7269364595413208,0.9902991056442261) (-4.3323219870217144e-05,1.0471717359905597e-05) 0.2199999988079071 0.10222195808819984 (1.7269364595413208,0.9902991056442261) 1.5 2.904430083473545 (2.4679346084594727,1.996781349182129) (-0.045463453978300095,0.17783844470977783) 0.17591054737567902 -3.0062390390420615 (2.4113574028015137,1.675513744354248) (-0.07374364137649536,-0.08343757688999176) 0.1574467122554779 3.1345080016979723 (2.4607648849487305,1.3502908945083618) (-0.019103003665804863,-0.0009307635482400656) 0.1631803959608078 -2.977267964917907 (2.3992905616760254,1.0208271741867065) (-0.060126498341560364,0.04091740399599075) 0.1338188350200653 -2.8563474599332874 (2.508516311645508,0.7740339636802673) (0.16254650056362152,-0.03138057142496109) 0.13803057372570038 2.7672275473328023 (2.431105613708496,0.49467507004737854) (-0.058098204433918,0.003407854586839676) 0.1502552032470703 3.0914299737589532 (1.7455082843199334,1.81983855781664) (0,0) 1e-07 0.10222195808819984 (1.7359891487795132,0.3350917252137504) (0,0) 1e-07 0.10222195808819984 
0.20000000298023224 (1.726027011871338,0.9909093379974365) (-0.00909492652863264,0.006102278362959623) 0.2199999988079071 0.10222195808819984 (1.726027011871338,0.9909093379974365) 1.5 2.5506276885455827 (2.4578137397766113,2.0087742805480957) (-0.10120932757854462,0.11992977559566498) 0.17591054737567902 -3.0062390390420615 (2.3972415924072266,1.6745482683181763) (-0.1411573886871338,-0.009654171764850616) 0.1574467122554779 3.1345080016979723 (2.461839437484741,1.348331093788147) (0.01074514165520668,-0.019598420709371567) 0.1631803959608078 -2.977267964917907 (2.3941469192504883,1.0219308137893677) (-0.0514359325170517,0.01103653572499752) 0.1338188350200653 -2.8563474599332874 (2.514533281326294,0.7723221182823181) (0.060170285403728485,-0.017118163406848907) 0.13803057372570038 2.7672275473328023 (2.422062635421753,0.4956907033920288) (-0.09042863547801971,0.010156332515180111) 0.1502552032470703 3.0914299737589532 (1.7445856371540742,1.8198592141476342) (0,0) 1e-07 0.10222195808819984 (1.7350883043680996,0.3350792786743004) (0,0) 1e-07 0.10222195808819984 
0.30000001192092896 (1.7260204553604126,0.9909154176712036) (-6.551718979608268e-05,6.0975307860644534e-05) 0.2199999988079071 0.10222195808819984 (1.7260204553604126,0.9909154176712036) 1.5 2.392085405715404 (2.4479775428771973,2.020430088043213) (-0.09836311638355255,0.11655710637569427) 0.17591054737567902 -3.0062390390420615 (2.3789520263671875,1.6720696687698364) (-0.18289466202259064,-0.024786455556750298) 0.1574467122554779 3.1345080016979723 (2.4588749408721924,1.3486485481262207) (-0.029644140973687172,0.0031745880842208862) 0.1631803959608078 -2.977267964917907 (2.3876898288726807,1.0250486135482788) (-0.0645703375339508,0.031177636235952377) 0.1338188350200653 -2.8563474599332874 (2.5145015716552734,0.7712118029594421) (-0.00031698495149612427,-0.011103024706244469) 0.13803057372570038 2.7672275473328023 (2.4074199199676514,0.49547138810157776) (-0.1464279294013977,-0.002193184569478035) 0.1502552032470703 3.0914299737589532 (1.7445789478835598,1.8198593639077927) (0,0) 1e-07 0.10222195808819984 (1.7350818330924827,0.3350791892637582) (0,0) 1e-07 0.10222195808819984 
0.4000000059604645 (1.725164771080017,0.9915841221809387) (-0.008556281216442585,0.006686790846288204) 0.2199999988079071 0.10222195808819984 (1.725164771080017,0.9915841221809387) 1.5 2.4782302927932713 (2.438462018966675,2.031705617904663) (-0.09515467286109924,0.11275510489940643) 0.17591054737567902 -3.0062390390420615 (2.3606624603271484,1.6695910692214966) (-0.18289464712142944,-0.024786483496427536) 0.1574467122554779 3.1345080016979723 (2.453749656677246,1.350698471069336) (-0.05125195160508156,0.020499246194958687) 0.1631803959608078 -2.977267964917907 (2.380510091781616,1.0287457704544067) (-0.07179731875658035,0.036972057074308395) 0.1338188350200653 -2.8563474599332874 (2.5091183185577393,0.7692207098007202) (-0.05383273586630821,-0.019911177456378937) 0.13803057372570038 2.7672275473328023 (2.3891983032226562,0.49700459837913513) (-0.18221725523471832,0.015332182869315147) 0.1502552032470703 3.0914299737589532 (1.7437087287475341,1.8198788464740179) (0,0) 1e-07 0.10222195808819984 (1.7342355495372075,0.3350674965657482) (0,0) 1e-07 0.10222195808819984 
0.5 (1.7242646217346191,0.992160975933075) (-0.009001120924949646,0.005768627393990755) 0.2199999988079071 0.10222195808819984 (1.7242646217346191,0.992160975933075) 1.5 2.5716562863652217 (2.4293057918548584,2.042555570602417) (-0.0915624275803566,0.10849842429161072) 0.17591054737567902 -3.0062390390420615 (2.3423728942871094,1.6671124696731567) (-0.18289464712142944,-0.024786515161395073) 0.1574467122554779 3.1345080016979723 (2.4473142623901367,1.3537074327468872) (-0.06435409188270569,0.030089078471064568) 0.1631803959608078 -2.977267964917907 (2.3726651668548584,1.0329347848892212) (-0.0784488320350647,0.04189034178853035) 0.1338188350200653 -2.8563474599332874 (2.4999496936798096,0.7669308185577393) (-0.09168553352355957,-0.022899197414517403) 0.13803057372570038 2.7672275473328023 (2.3725709915161133,0.4993703067302704) (-0.16627252101898193,0.023656953126192093) 0.1502552032470703 3.0914299737589532 (1.7427961221576092,1.819899278015442) (0,0) 1e-07 0.10222195808819984 (1.733343540587441,0.33505517210167607) (0,0) 1e-07 0.10222195808819984 
0.6000000238418579 (1.7240902185440063,0.9920874834060669) (-0.001743575558066368,-0.0007347562350332737) 0.2199999988079071 0.10222195808819984 (1.7240902185440063,0.9920874834060669) 1.5 -2.742768613165575 (2.4205482006073,2.0529332160949707) (-0.08757705986499786,0.10377584397792816) 0.17591054737567902 -3.0062390390420615 (2.3240833282470703,1.664633870124817) (-0.18289464712142944,-0.02478655055165291) 0.1574467122554779 3.1345080016979723 (2.4399845600128174,1.3571858406066895) (-0.07329815626144409,0.03478424996137619) 0.1631803959608078 -2.977267964917907 (2.3643696308135986,1.0374000072479248) (-0.08295639604330063,0.04465273395180702) 0.1338188350200653 -2.8563474599332874 (2.4891586303710938,0.7652722597122192) (-0.1079111099243164,-0.01658562943339348) 0.13803057372570038 2.7672275473328023 (2.356192111968994,0.5022111535072327) (-0.163788303732872,0.028408320620656013) 0.1502552032470703 3.0914299737589532 (1.7426234508737841,1.8199031438000277) (0,0) 1e-07 0.10222195808819984 (1.7331681554658642,0.33505274888873604) (0,0) 1e-07 0.10222195808819984 
0.7000000476837158 (1.724014401435852,0.9919993877410889) (-0.0007585692219436169,-0.0008810755098238587) 0.2199999988079071 0.10222195808819984 (1.724014401435852,0.9919993877410889) 1.5 -2.2816179137854977 (2.4122276306152344,2.0627927780151367) (-0.08320623636245728,0.0985964834690094) 0.17591054737567902 -3.0062390390420615 (2.3057937622070312,1.662155270576477) (-0.18289464712142944,-0.024786589667201042) 0.1574467122554779 3.1345080016979723 (2.432095527648926,1.3609153032302856) (-0.0788908451795578,0.03729407489299774) 0.1631803959608078 -2.977267964917907 (2.355886697769165,1.0419564247131348) (-0.0848303809762001,0.04556383565068245) 0.1338188350200653 -2.8563474599332874 (2.4781479835510254,0.763790488243103) (-0.11010659486055374,-0.014817805029451847) 0.13803057372570038 2.7672275473328023 (2.3405818939208984,0.5044330358505249) (-0.1561015397310257,0.022218745201826096) 0.1502552032470703 3.0914299737589532 (1.7425496430560448,1.8199047962179502) (0,0) 1e-07 0.10222195808819984 (1.733091135884499,0.3350516847457545) (0,0) 1e-07 0.10222195808819984 
0.8000000715255737 (1.721855640411377,0.9920399785041809) (-0.02158776856958866,0.00040567340329289436) 0.2199999988079071 0.10222195808819984 (1.721855640411377,0.9920399785041809) 1.5 3.122803047801687 (2.4043796062469482,2.072092294692993) (-0.07847905904054642,0.09299494326114655) 0.17591054737567902 -3.0062390390420615 (2.287504196166992,1.6596765518188477) (-0.18289463222026825,-0.024786632508039474) 0.1574467122554779 3.1345080016979723 (2.4238505363464355,1.3647791147232056) (-0.08244983851909637,0.03863829746842384) 0.1631803959608078 -2.977267964917907 (2.3474395275115967,1.0465004444122314) (-0.08447133004665375,0.045440372079610825) 0.1338188350200653 -2.8563474599332874 (2.467097282409668,0.7623410224914551) (-0.11050800234079361,-0.014494601637125015) 0.13803057372570038 2.7672275473328023 (2.3260271549224854,0.5058049559593201) (-0.14554625749588013,0.013719317503273487) 0.1502552032470703 3.0914299737589532 (1.7403910552249053,1.8199531229308803) (0,0) 1e-07 0.10222195808819984 (1.7309333475972664,0.3350218716096551) (0,0) 1e-07 0.10222195808819984 
0.9000000953674316 (1.7137738466262817,0.9918036460876465) (-0.08081832528114319,-0.0023632943630218506) 0.2199999988079071 0.10222195808819984 (1.7137738466262817,0.9918036460876465) 1.5 -3.1123589236898157 (2.397279739379883,2.08050537109375) (-0.07099825888872147,0.08413051068782806) 0.17591054737567902 -3.0062390390420615 (2.269214630126953,1.6571978330612183) (-0.18289464712142944,-0.024786606431007385) 0.1574467122554779 3.1345080016979723 (2.415369749069214,1.3687132596969604) (-0.08480848371982574,0.039341140538454056) 0.1631803959608078 -2.977267964917907 (2.337796211242676,1.0514100790023804) (-0.09643294662237167,0.04909596964716911) 0.1338188350200653 -2.8563474599332874 (2.455500364303589,0.76133131980896) (-0.11596904695034027,-0.010097255930304527) 0.13803057372570038 2.7672275473328023 (2.312422513961792,0.5064119696617126) (-0.13604658842086792,0.006069917231798172) 0.1502552032470703 3.0914299737589532 (1.7323185986160259,1.8201338500190019) (0,0) 1e-07 0.10222195808819984 (1.7228498316332264,0.3349101855081854) (0,0) 1e-07 0.10222195808819984 
1.0000001192092896 (1.7057002782821655,0.9933491349220276) (-0.08073587715625763,0.015455085784196854) 0.2199999988079071 0.10222195808819984 (1.7057002782821655,0.9933491349220276) 1.5 2.9524530828000444 (2.390889883041382,2.0880770683288574) (-0.06389839947223663,0.07571741938591003) 0.17591054737567902 -3.0062390390420615 (2.250925064086914,1.6547192335128784) (-0.18289464712142944,-0.024786576628684998) 0.1574467122554779 3.1345080016979723 (2.4067280292510986,1.3726853132247925) (-0.08641701191663742,0.0397205725312233) 0.1631803959608078 -2.977267964917907 (2.325112819671631,1.0560306310653687) (-0.12683410942554474,0.046204958111047745) 0.1338188350200653 -2.8563474599332874 (2.4417521953582764,0.762053906917572) (-0.137482151389122,0.007225880865007639) 0.13803057372570038 2.7672275473328023 (2.299672842025757,0.5063304901123047) (-0.12749682366847992,-0.0008146632462739944) 0.1502552032470703 3.0914299737589532 (1.724214491692793,1.8203152856980056) (0,0) 1e-07 0.10222195808819984 (1.7147991534196518,0.3347989531103203) (0,0) 1e-07 0.10222195808819984 
