[[(2.018455317345253, 2.1012048421265344), (0.05564654525010265, 2.1045574696746527), (0.07111913176978023, 1.8959616909448442), (2.0676430872157177, 1.8696901410237672)], [(2.003403177914832, 0.3901895889528717), (0.006426918823568939, 0.30388008122499094), (0.028580007626795013, 0.05475409919115139), (2.03612894189658, 0.036769129420285096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8619964122772217,0.9405719041824341) (-1.4110910342424177e-05,6.023645710229175e-06) 0.2199999988079071 0.2753590057757149 (1.8619964122772217,0.9405719041824341) 1.5 2.738131888200311 (2.4427459239959717,1.9951786994934082) (0.01438463106751442,0.1633213311433792) 0.18501697480678558 -3.026858748045487 (2.411571979522705,1.6412317752838135) (-0.010588906705379486,-0.12022513896226883) 0.1926388442516327 -3.0589651696472013 (2.400165557861328,1.3233987092971802) (-0.07445001602172852,0.0786091685295105) 0.1204436793923378 2.876745347838543 (2.414118766784668,1.031600832939148) (-0.0014450133312493563,0.1319047063589096) 0.2078147977590561 2.815207049251902 (2.418872356414795,0.7611169815063477) (0.019501812756061554,-0.14586952328681946) 0.13932479918003082 -2.961838389989135 (2.482025146484375,0.40741482377052307) (-0.06680167466402054,-0.008537672460079193) 0.14838026463985443 3.0633787512457045 (1.8742558342897944,1.8722348552284152) (0,0) 1e-07 0.2753590057757149 (1.8860032896233654,0.38511555438705486) (0,0) 1e-07 0.2753590057757149 
0.20000000298023224 (1.8619886636734009,0.9405775666236877) (-7.707233453402296e-05,5.651278479490429e-05) 0.2199999988079071 0.2753590057757149 (1.8619886636734009,0.9405775666236877) 1.5 2.5089022685236424 (2.434410333633423,2.0092968940734863) (-0.08335596323013306,0.14118272066116333) 0.18501697480678558 -3.026858748045487 (2.409601926803589,1.6354814767837524) (-0.01970091462135315,-0.05750248581171036) 0.1926388442516327 -3.0589651696472013 (2.369802951812744,1.3322274684906006) (-0.30362531542778015,0.08828764408826828) 0.1204436793923378 2.876745347838543 (2.413815975189209,1.0447885990142822) (-0.0030280014034360647,0.1318778544664383) 0.2078147977590561 2.815207049251902 (2.419210195541382,0.7464041113853455) (0.003378168446943164,-0.14712859690189362) 0.13932479918003082 -2.961838389989135 (2.475943088531494,0.4015619456768036) (-0.060820773243904114,-0.05852881073951721) 0.14838026463985443 3.0633787512457045 (1.8742480125302567,1.872234958152172) (0,0) 1e-07 0.2753590057757149 (1.88599579974173,0.38511523067364367) (0,0) 1e-07 0.2753590057757149 
0.30000001192092896 (1.8619879484176636,0.9405827522277832) (-7.392228326352779e-06,5.166499977349304e-05) 0.2199999988079071 0.2753590057757149 (1.8619879484176636,0.9405827522277832) 1.5 1.7129117775929752 (2.425894260406494,2.0159988403320312) (-0.08515986800193787,0.0670190081000328) 0.18501697480678558 -3.026858748045487 (2.407599449157715,1.63808274269104) (-0.020023934543132782,0.026012856513261795) 0.1926388442516327 -3.0589651696472013 (2.3393921852111816,1.340888261795044) (-0.3041086494922638,0.0866081640124321) 0.1204436793923378 2.876745347838543 (2.421736001968384,1.05533766746521) (0.0792008638381958,0.10549096763134003) 0.2078147977590561 2.815207049251902 (2.4194822311401367,0.7316898703575134) (0.002721482655033469,-0.1471422165632248) 0.13932479918003082 -2.961838389989135 (2.4702818393707275,0.39259427785873413) (-0.05661176145076752,-0.08967664837837219) 0.14838026463985443 3.0633787512457045 (1.874247229174634,1.8722349684600705) (0,0) 1e-07 0.2753590057757149 (1.8859953095240203,0.3851152094863867) (0,0) 1e-07 0.2753590057757149 
0.4000000059604645 (1.8619847297668457,0.9405871629714966) (-3.200642458978109e-05,4.427032399689779e-05) 0.2199999988079071 0.2753590057757149 (1.8619847297668457,0.9405871629714966) 1.5 2.1967772085186037 (2.4187817573547363,2.0215961933135986) (-0.07112424075603485,0.05597328022122383) 0.18501697480678558 -3.026858748045487 (2.408987045288086,1.6428561210632324) (0.013876366429030895,0.0477338545024395) 0.1926388442516327 -3.0589651696472013 (2.3089349269866943,1.3493844270706177) (-0.30457258224487305,0.0849621444940567) 0.1204436793923378 2.876745347838543 (2.4336776733398438,1.0609419345855713) (0.11941586434841156,0.056042786687612534) 0.2078147977590561 2.815207049251902 (2.4210898876190186,0.7178941369056702) (0.01607576757669449,-0.13795746862888336) 0.13932479918003082 -2.961838389989135 (2.460787773132324,0.37847283482551575) (-0.09494030475616455,-0.14121446013450623) 0.14838026463985443 3.0633787512457045 (1.874243953051666,1.8722350115694097) (0,0) 1e-07 0.2753590057757149 (1.8859922871516952,0.38511507885916146) (0,0) 1e-07 0.2753590057757149 
0.5 (1.860794186592102,0.9412818551063538) (-0.011904994025826454,0.006946955807507038) 0.2199999988079071 0.2753590057757149 (1.860794186592102,0.9412818551063538) 1.5 2.613369311149559 (2.4118783473968506,2.027029037475586) (-0.06903313100337982,0.054327625781297684) 0.18501697480678558 -3.026858748045487 (2.406034231185913,1.6467076539993286) (-0.029527582228183746,0.038515135645866394) 0.1926388442516327 -3.0589651696472013 (2.2781920433044434,1.3533262014389038) (-0.3074294626712799,0.03941798210144043) 0.1204436793923378 2.876745347838543 (2.4379444122314453,1.064024567604065) (0.042668417096138,0.030826769769191742) 0.2078147977590561 2.815207049251902 (2.416262149810791,0.7088103294372559) (-0.04827750474214554,-0.09083801507949829) 0.13932479918003082 -2.961838389989135 (2.450778007507324,0.3643778860569) (-0.10009820014238358,-0.14094950258731842) 0.14838026463985443 3.0633787512457045 (1.873044476359065,1.8722507950573677) (0,0) 1e-07 0.2753590057757149 (1.8848339324181969,0.38506501465515935) (0,0) 1e-07 0.2753590057757149 
0.6000000238418579 (1.859560489654541,0.9419824481010437) (-0.01233657542616129,0.007005905266851187) 0.2199999988079071 0.2753590057757149 (1.859560489654541,0.9419824481010437) 1.5 2.6251127838768675 (2.4051856994628906,2.0322961807250977) (-0.06692758202552795,0.05267059803009033) 0.18501697480678558 -3.026858748045487 (2.4027276039123535,1.6484049558639526) (-0.033067405223846436,0.016972549259662628) 0.1926388442516327 -3.0589651696472013 (2.2540338039398193,1.354325294494629) (-0.24158304929733276,0.009991323575377464) 0.1204436793923378 2.876745347838543 (2.4378104209899902,1.0659111738204956) (-0.0013405660865828395,0.018866458907723427) 0.2078147977590561 2.815207049251902 (2.410620927810669,0.7044075727462769) (-0.056411486119031906,-0.04402751475572586) 0.13932479918003082 -2.961838389989135 (2.4417691230773926,0.35169243812561035) (-0.09008842706680298,-0.12685458362102509) 0.14838026463985443 3.0633787512457045 (1.8718017757405467,1.8722671473136216) (0,0) 1e-07 0.2753590057757149 (1.8836327589420334,0.38501309982094367) (0,0) 1e-07 0.2753590057757149 
0.7000000476837158 (1.858265995979309,0.9426383972167969) (-0.012944494374096394,0.006559473462402821) 0.2199999988079071 0.2753590057757149 (1.858265995979309,0.9426383972167969) 1.5 2.67256879998358 (2.3987042903900146,2.0373969078063965) (-0.06481367349624634,0.051006969064474106) 0.18501697480678558 -3.026858748045487 (2.3963677883148193,1.6471059322357178) (-0.06359723210334778,-0.01299046166241169) 0.1926388442516327 -3.0589651696472013 (2.232510566711426,1.353675365447998) (-0.21523292362689972,-0.006498885806649923) 0.1204436793923378 2.876745347838543 (2.4354562759399414,1.0671457052230835) (-0.023542113602161407,0.01234541554003954) 0.2078147977590561 2.815207049251902 (2.4032843112945557,0.7016862034797668) (-0.07336656749248505,-0.027213623747229576) 0.13932479918003082 -2.961838389989135 (2.4336612224578857,0.34027552604675293) (-0.08107953518629074,-0.11416909098625183) 0.14838026463985443 3.0633787512457045 (1.8704988762607402,1.8722842917053193) (0,0) 1e-07 0.2753590057757149 (1.8823689761681335,0.3849584790068034) (0,0) 1e-07 0.2753590057757149 
0.8000000715255737 (1.8568753004074097,0.9432833194732666) (-0.013906736858189106,0.006449483335018158) 0.2199999988079071 0.2753590057757149 (1.8568753004074097,0.9432833194732666) 1.5 2.7073493871671768 (2.392434597015381,2.0423309803009033) (-0.06269742548465729,0.04934151843190193) 0.18501697480678558 -3.026858748045487 (2.3848187923431396,1.6475163698196411) (-0.11549091339111328,0.004104385152459145) 0.1926388442516327 -3.0589651696472013 (2.213259696960449,1.3523073196411133) (-0.19250896573066711,-0.01367998868227005) 0.1204436793923378 2.876745347838543 (2.431971311569214,1.0680289268493652) (-0.03484856337308884,0.008831807412207127) 0.2078147977590561 2.815207049251902 (2.393184185028076,0.6986878514289856) (-0.10100045800209045,-0.02998354658484459) 0.13932479918003082 -2.961838389989135 (2.426363945007324,0.3300003111362457) (-0.0729716345667839,-0.10275222361087799) 0.14838026463985443 3.0633787512457045 (1.8690999366121424,1.8723026998555017) (0,0) 1e-07 0.2753590057757149 (1.8810086951720768,0.38489968753013626) (0,0) 1e-07 0.2753590057757149 
0.9000000953674316 (1.8554924726486206,0.9439762830734253) (-0.013828827999532223,0.006929411552846432) 0.2199999988079071 0.2753590057757149 (1.8554924726486206,0.9439762830734253) 1.5 2.6770778100772468 (2.386376142501831,2.0470988750457764) (-0.06058497354388237,0.04767908528447151) 0.18501697480678558 -3.026858748045487 (2.373175859451294,1.6481764316558838) (-0.11642852425575256,0.006600976921617985) 0.1926388442516327 -3.0589651696472013 (2.195991277694702,1.3507126569747925) (-0.17268310487270355,-0.015947211533784866) 0.1204436793923378 2.876745347838543 (2.4279098510742188,1.0686733722686768) (-0.040613435208797455,0.006444191560149193) 0.2078147977590561 2.815207049251902 (2.3806705474853516,0.6959328651428223) (-0.12513703107833862,-0.027549976482987404) 0.13932479918003082 -2.961838389989135 (2.4197964668273926,0.3207526206970215) (-0.06567437946796417,-0.09247691929340363) 0.14838026463985443 3.0633787512457045 (1.8677082313650324,1.8723210128107632) (0,0) 1e-07 0.2753590057757149 (1.8796583397998323,0.38484132503989354) (0,0) 1e-07 0.2753590057757149 
1.0000001192092896 (1.8544206619262695,0.944574236869812) (-0.010718639940023422,0.00597954448312521) 0.2199999988079071 0.2753590057757149 (1.8544206619262695,0.944574236869812) 1.5 2.6327317975319295 (2.380527973175049,2.051701307296753) (-0.05848228931427002,0.04602430760860443) 0.18501697480678558 -3.026858748045487 (2.3615777492523193,1.648825764656067) (-0.11598098278045654,0.006493715103715658) 0.1926388442516327 -3.0589651696472013 (2.180469036102295,1.3491536378860474) (-0.15522342920303345,-0.015590605325996876) 0.1204436793923378 2.876745347838543 (2.423623561859131,1.0691044330596924) (-0.04286366328597069,0.004310032352805138) 0.2078147977590561 2.815207049251902 (2.3681368827819824,0.6936188340187073) (-0.1253364235162735,-0.023140525445342064) 0.13932479918003082 -2.961838389989135 (2.4138858318328857,0.3124296963214874) (-0.05910691246390343,-0.083229199051857) 0.14838026463985443 3.0633787512457045 (1.8666287392949454,1.872335217463671) (0,0) 1e-07 0.2753590057757149 (1.878614322897934,0.3847962025280699) (0,0) 1e-07 0.2753590057757149 
