[[(2.037193323284805, 2.1315010979094313), (0.06920023611697398, 2.1156187210714466), (0.0004116013439446342, 1.8219389576414948), (2.086884612395041, 1.848933904867323)], [(2.096439919827522, 0.3513201136087183), (0.03475983629937749, 0.3628076980969459), (0.07303472753912478, 0.03864270699580116), (2.0745656716319596, 0.008995305040115276)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7827004194259644,0.8710482716560364) (1.2581956809754047e-07,2.8063825538993115e-06) 0.2199999988079071 -0.18752000225609033 (1.7827004194259644,0.8710482716560364) 1.5 1.525992966306049 (2.421980142593384,1.9701029062271118) (-0.07744150608778,0.19223184883594513) 0.14043089747428894 -3.0342757371750313 (2.42897367477417,1.658085823059082) (0.00566864013671875,0.08742305636405945) 0.19948653876781464 -2.815598478951782 (2.5054516792297363,1.3338406085968018) (0.28640174865722656,0.18885135650634766) 0.21139629185199738 3.0259244897284594 (2.5176403522491455,1.0598576068878174) (0.19539988040924072,-0.2628336548805237) 0.1528918445110321 -3.060443478684546 (2.4682388305664062,0.7312394380569458) (0.21831655502319336,0.28381404280662537) 0.1738620102405548 2.9461237911912055 (2.4517557621002197,0.4093414843082428) (0.04255242645740509,-0.29756832122802734) 0.2073708176612854 -2.899613485476054 (1.7701014879295511,1.844835340600407) (0,0) 1e-07 -0.18752000225609033 (1.7798143487326468,0.3530843364035863) (0,0) 1e-07 -0.18752000225609033 
0.20000000298023224 (1.7827011346817017,0.871051549911499) (6.775769634259632e-06,3.249124711146578e-05) 0.2199999988079071 -0.18752000225609033 (1.7827011346817017,0.871051549911499) 1.5 1.3652015497621026 (2.4009008407592773,1.997231125831604) (-0.21079343557357788,0.27128201723098755) 0.14043089747428894 -3.0342757371750313 (2.4227066040039062,1.6816703081130981) (-0.06267070770263672,0.2358449101448059) 0.19948653876781464 -2.815598478951782 (2.538057565689087,1.344481110572815) (0.32605791091918945,0.10640498995780945) 0.21139629185199738 3.0259244897284594 (2.539120674133301,1.0351346731185913) (0.21480226516723633,-0.24722889065742493) 0.1528918445110321 -3.060443478684546 (2.468327522277832,0.7506890892982483) (0.0008877478539943695,0.194496288895607) 0.1738620102405548 2.9461237911912055 (2.4416348934173584,0.38103699684143066) (-0.10120885074138641,-0.28304484486579895) 0.2073708176612854 -2.899613485476054 (1.7701022454728002,1.8448353504015593) (0,0) 1e-07 -0.18752000225609033 (1.77981504570046,0.3530843325201144) (0,0) 1e-07 -0.18752000225609033 
0.30000001192092896 (1.7833555936813354,0.8718723654747009) (0.006544086150825024,0.008208096958696842) 0.2199999988079071 -0.18752000225609033 (1.7833555936813354,0.8718723654747009) 1.5 0.8977209938857743 (2.396984100341797,2.031362295150757) (-0.03916638344526291,0.34131190180778503) 0.14043089747428894 -3.0342757371750313 (2.413080930709839,1.706851840019226) (-0.0962572693824768,0.2518155574798584) 0.19948653876781464 -2.815598478951782 (2.571298122406006,1.3529325723648071) (0.332405149936676,0.08451515436172485) 0.21139629185199738 3.0259244897284594 (2.5689709186553955,1.0216591358184814) (0.2985028028488159,-0.1347549855709076) 0.1528918445110321 -3.060443478684546 (2.4700615406036377,0.743791401386261) (0.017340153455734253,-0.06897684931755066) 0.1738620102405548 2.9461237911912055 (2.4365792274475098,0.36802804470062256) (-0.05055735260248184,-0.13008947670459747) 0.2073708176612854 -2.899613485476054 (1.7707672129354575,1.8448439538013954) (0,0) 1e-07 -0.18752000225609033 (1.780464910978223,0.3530807115013424) (0,0) 1e-07 -0.18752000225609033 
0.4000000059604645 (1.783795714378357,0.8729850053787231) (0.004401613958179951,0.011126585304737091) 0.2199999988079071 -0.18752000225609033 (1.783795714378357,0.8729850053787231) 1.5 1.194093709211879 (2.395914316177368,2.0657007694244385) (-0.01069692149758339,0.34338515996932983) 0.14043089747428894 -3.0342757371750313 (2.405400037765503,1.7269456386566162) (-0.07680924236774445,0.2009381204843521) 0.19948653876781464 -2.815598478951782 (2.6026926040649414,1.366743564605713) (0.3139451742172241,0.13811030983924866) 0.21139629185199738 3.0259244897284594 (2.6002907752990723,1.0120835304260254) (0.3131988048553467,-0.09575587511062622) 0.1528918445110321 -3.060443478684546 (2.466653347015381,0.7304421067237854) (-0.03408098220825195,-0.13349322974681854) 0.1738620102405548 2.9461237911912055 (2.4320414066314697,0.3563518524169922) (-0.04537781700491905,-0.11676190793514252) 0.2073708176612854 -2.899613485476054 (1.7712216529821083,1.8448498333814387) (0,0) 1e-07 -0.18752000225609033 (1.7808988186266306,0.35307829378832717) (0,0) 1e-07 -0.18752000225609033 
0.5 (1.7836297750473022,0.8741455078125) (-0.0016594070475548506,0.011605039238929749) 0.2199999988079071 -0.18752000225609033 (1.7836297750473022,0.8741455078125) 1.5 1.7128237889676599 (2.375502109527588,2.093334436416626) (-0.20412123203277588,0.2763373553752899) 0.14043089747428894 -3.0342757371750313 (2.4023194313049316,1.7350045442581177) (-0.030805326998233795,0.08058878034353256) 0.19948653876781464 -2.815598478951782 (2.6119344234466553,1.3761157989501953) (0.0924188569188118,0.09372289478778839) 0.21139629185199738 3.0259244897284594 (2.615212917327881,1.0094988346099854) (0.14922212064266205,-0.025847123935818672) 0.1528918445110321 -3.060443478684546 (2.462580442428589,0.7204662561416626) (-0.04072875529527664,-0.09975866228342056) 0.1738620102405548 2.9461237911912055 (2.426166534423828,0.3412353992462158) (-0.05874793976545334,-0.15116466581821442) 0.2073708176612854 -2.899613485476054 (1.771070753579833,1.8448478810334432) (0,0) 1e-07 -0.18752000225609033 (1.7807264183830318,0.35307925439437854) (0,0) 1e-07 -0.18752000225609033 
0.6000000238418579 (1.782319188117981,0.8749492764472961) (-0.013106293976306915,0.008037562482059002) 0.2199999988079071 -0.18752000225609033 (1.782319188117981,0.8749492764472961) 1.5 2.5914803490699643 (2.3531720638275146,2.10664439201355) (-0.2233007401227951,0.13310030102729797) 0.14043089747428894 -3.0342757371750313 (2.3997349739074707,1.7391413450241089) (-0.025845222175121307,0.04136792570352554) 0.19948653876781464 -2.815598478951782 (2.610229015350342,1.3809632062911987) (-0.017053566873073578,0.048473622649908066) 0.21139629185199738 3.0259244897284594 (2.6181480884552,1.011770486831665) (0.0293517354875803,0.022716684266924858) 0.1528918445110321 -3.060443478684546 (2.458955764770508,0.7164276242256165) (-0.03624783083796501,-0.04038631170988083) 0.1738620102405548 2.9461237911912055 (2.4212381839752197,0.3285541236400604) (-0.0492839440703392,-0.1268128752708435) 0.2073708176612854 -2.899613485476054 (1.76977078347748,1.8448310619209398) (0,0) 1e-07 -0.18752000225609033 (1.7794113937197933,0.35308658164997153) (0,0) 1e-07 -0.18752000225609033 
0.7000000476837158 (1.7809662818908691,0.8756412267684937) (-0.013529162853956223,0.006919612642377615) 0.2199999988079071 -0.18752000225609033 (1.7809662818908691,0.8756412267684937) 1.5 2.6688198933975804 (2.339175224304199,2.114987373352051) (-0.13996922969818115,0.08342987298965454) 0.14043089747428894 -3.0342757371750313 (2.3971831798553467,1.7433035373687744) (-0.02551848441362381,0.04162187501788139) 0.19948653876781464 -2.815598478951782 (2.6056509017944336,1.3835453987121582) (-0.045780573040246964,0.025822270661592484) 0.21139629185199738 3.0259244897284594 (2.613908529281616,1.0144164562225342) (-0.042395249009132385,0.02645937353372574) 0.1528918445110321 -3.060443478684546 (2.452472686767578,0.7134705781936646) (-0.06483040750026703,-0.02957070618867874) 0.1738620102405548 2.9461237911912055 (2.4179725646972656,0.320151150226593) (-0.03265691548585892,-0.08402972668409348) 0.2073708176612854 -2.899613485476054 (1.7684270546883862,1.8448136766552041) (0,0) 1e-07 -0.18752000225609033 (1.7780546740996388,0.35309414122790406) (0,0) 1e-07 -0.18752000225609033 
0.8000000715255737 (1.780160665512085,0.8762656450271606) (-0.008055901154875755,0.006244046147912741) 0.2199999988079071 -0.18752000225609033 (1.780160665512085,0.8762656450271606) 1.5 2.482226536337666 (2.3262441158294678,2.122694969177246) (-0.1293102502822876,0.07707647979259491) 0.14043089747428894 -3.0342757371750313 (2.394730567932129,1.747108817100525) (-0.024526942521333694,0.03805318847298622) 0.19948653876781464 -2.815598478951782 (2.5997602939605713,1.386012077331543) (-0.0589052215218544,0.024666348472237587) 0.21139629185199738 3.0259244897284594 (2.6059916019439697,1.0168346166610718) (-0.0791681706905365,0.024181343615055084) 0.1528918445110321 -3.060443478684546 (2.4436659812927246,0.7099938988685608) (-0.08806732296943665,-0.03476663678884506) 0.1738620102405548 2.9461237911912055 (2.4159626960754395,0.3149797022342682) (-0.020098112523555756,-0.05171455442905426) 0.2073708176612854 -2.899613485476054 (1.7676296505612628,1.844803359779685) (0,0) 1e-07 -0.18752000225609033 (1.777245603610613,0.3530986493306276) (0,0) 1e-07 -0.18752000225609033 
0.9000000953674316 (1.7788348197937012,0.8769309520721436) (-0.01325802318751812,0.006653098855167627) 0.2199999988079071 -0.18752000225609033 (1.7788348197937012,0.8769309520721436) 1.5 2.676492655972725 (2.314357042312622,2.1297805309295654) (-0.1188715323805809,0.07085444033145905) 0.14043089747428894 -3.0342757371750313 (2.3923113346099854,1.7509270906448364) (-0.02419312112033367,0.03818322345614433) 0.19948653876781464 -2.815598478951782 (2.59354567527771,1.3883525133132935) (-0.0621463805437088,0.0234041940420866) 0.21139629185199738 3.0259244897284594 (2.5961735248565674,1.019708275794983) (-0.0981803834438324,0.028736628592014313) 0.1528918445110321 -3.060443478684546 (2.4335134029388428,0.7063155770301819) (-0.10152504593133926,-0.036783065646886826) 0.1738620102405548 2.9461237911912055 (2.4134435653686523,0.3112527132034302) (-0.02519174851477146,-0.03726987540721893) 0.2073708176612854 -2.899613485476054 (1.7663126330968426,1.8447863201071086) (0,0) 1e-07 -0.18752000225609033 (1.775916092109548,0.3531060573061998) (0,0) 1e-07 -0.18752000225609033 
1.0000001192092896 (1.777296781539917,0.8775926828384399) (-0.01538042537868023,0.006617255974560976) 0.2199999988079071 -0.18752000225609033 (1.777296781539917,0.8775926828384399) 1.5 2.7352930648856018 (2.303534507751465,2.1362314224243164) (-0.10822471231222153,0.06450822949409485) 0.14043089747428894 -3.0342757371750313 (2.3899247646331787,1.7547581195831299) (-0.02386597916483879,0.038310643285512924) 0.19948653876781464 -2.815598478951782 (2.5873310565948486,1.390692949295044) (-0.06214633584022522,0.023404181003570557) 0.21139629185199738 3.0259244897284594 (2.585114002227783,1.0227656364440918) (-0.11059407144784927,0.030573658645153046) 0.1528918445110321 -3.060443478684546 (2.4224941730499268,0.7027168273925781) (-0.11019230633974075,-0.035987794399261475) 0.1738620102405548 2.9461237911912055 (2.411027431488037,0.308423787355423) (-0.024161705747246742,-0.028289299458265305) 0.2073708176612854 -2.899613485476054 (1.7647834123483737,1.8447665349322309) (0,0) 1e-07 -0.18752000225609033 (1.7743744145869855,0.3531146474608681) (0,0) 1e-07 -0.18752000225609033 
