[[(2.084084266908212, 2.1519337496211066), (0.005856030371611198, 2.1744568735405267), (0.015275199487047808, 1.8734523108708787), (2.002505986072766, 1.883257302491786)], [(2.0814478730833152, 0.32477815200655236), (0.06036472806918352, 0.3490020349742716), (0.09597340426640105, 0.02115220881190917), (2.0993764603846934, 0.0585445848985208)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7966557741165161,0.9507080316543579) (-2.648148438311182e-05,6.8890653892594855e-06) 0.2199999988079071 -0.15144794554958813 (1.7966557741165161,0.9507080316543579) 1.5 2.8870873793596004 (2.3956146240234375,1.9200685024261475) (-0.057901300489902496,-0.03311852365732193) 0.14112672209739685 2.8278465969921607 (2.4640588760375977,1.306365966796875) (-0.04799136146903038,0.02158249542117119) 0.2151791751384735 -2.9246477734892595 (2.441838264465332,0.7069765329360962) (-0.053492091596126556,-0.05351690948009491) 0.15470141172409058 3.067121948679108 (1.7920597015721098,1.8822189610620395) (0,0) 1e-07 -0.15144794554958813 (1.7891956157564997,0.3282809690460201) (0,0) 1e-07 -0.15144794554958813 
0.20000000298023224 (1.7966500520706177,0.9507153630256653) (-5.713737118639983e-05,7.333372923312709e-05) 0.2199999988079071 -0.15144794554958813 (1.7966500520706177,0.9507153630256653) 1.5 2.232688802643621 (2.3883824348449707,1.916216492652893) (-0.07232220470905304,-0.03851962462067604) 0.14112672209739685 2.8278465969921607 (2.4571332931518555,1.3078266382217407) (-0.06925501674413681,0.014606774784624577) 0.2151791751384735 -2.9246477734892595 (2.4345128536224365,0.7034111618995667) (-0.07325389236211777,-0.035653650760650635) 0.15470141172409058 3.067121948679108 (1.7920540158375937,1.8822189330086398) (0,0) 1e-07 -0.15144794554958813 (1.7891898066742584,0.3282810386713241) (0,0) 1e-07 -0.15144794554958813 
0.30000001192092896 (1.7966498136520386,0.9507201910018921) (-2.2001529487170046e-06,4.8473302740603685e-05) 0.2199999988079071 -0.15144794554958813 (1.7966498136520386,0.9507201910018921) 1.5 1.6161541588740282 (2.380141258239746,1.91215181350708) (-0.08241258561611176,-0.04064655303955078) 0.14112672209739685 2.8278465969921607 (2.4490084648132324,1.3089582920074463) (-0.0812477320432663,0.01131618581712246) 0.2151791751384735 -2.9246477734892595 (2.423405408859253,0.6989812254905701) (-0.11107400804758072,-0.04429915174841881) 0.15470141172409058 3.067121948679108 (1.7920538012454617,1.8822189319498428) (0,0) 1e-07 -0.15144794554958813 (1.7891895104320708,0.3282810422219628) (0,0) 1e-07 -0.15144794554958813 
0.4000000059604645 (1.796651840209961,0.9507235884666443) (2.0110586774535477e-05,3.418764754314907e-05) 0.2199999988079071 -0.15144794554958813 (1.796651840209961,0.9507235884666443) 1.5 1.0390677858635078 (2.372081756591797,1.9081767797470093) (-0.0805949866771698,-0.039750080555677414) 0.14112672209739685 2.8278465969921607 (2.440272331237793,1.3099068403244019) (-0.087361641228199,0.009485186077654362) 0.2151791751384735 -2.9246477734892595 (2.4079346656799316,0.6946948766708374) (-0.15470656752586365,-0.04286357760429382) 0.15470141172409058 3.067121948679108 (1.792055844516724,1.882218942031338) (0,0) 1e-07 -0.15144794554958813 (1.7891914959841249,0.3282810184239411) (0,0) 1e-07 -0.15144794554958813 
0.5 (1.7966525554656982,0.9507281184196472) (7.371825176960556e-06,4.51695013907738e-05) 0.2199999988079071 -0.15144794554958813 (1.7966525554656982,0.9507281184196472) 1.5 1.409019001461013 (2.364086866378784,1.9042335748672485) (-0.07994994521141052,-0.03943193703889847) 0.14112672209739685 2.8278465969921607 (2.4311931133270264,1.3107963800430298) (-0.09079127013683319,0.008895321749150753) 0.2151791751384735 -2.9246477734892595 (2.390397310256958,0.6905227303504944) (-0.17537245154380798,-0.04172153025865555) 0.15470141172409058 3.067121948679108 (1.7920565821052818,1.882218945670598) (0,0) 1e-07 -0.15144794554958813 (1.789192156850746,0.3282810105030618) (0,0) 1e-07 -0.15144794554958813 
0.6000000238418579 (1.795663833618164,0.9512579441070557) (-0.00988737866282463,0.005298173520714045) 0.2199999988079071 -0.15144794554958813 (1.795663833618164,0.9512579441070557) 1.5 2.6496763303104003 (2.3561854362487793,1.900336503982544) (-0.0790143683552742,-0.03897048905491829) 0.14112672209739685 2.8278465969921607 (2.422029733657837,1.3116401433944702) (-0.0916343629360199,0.008437266573309898) 0.2151791751384735 -2.9246477734892595 (2.3719732761383057,0.686448872089386) (-0.18423999845981598,-0.0407387800514698) 0.15470141172409058 3.067121948679108 (1.7910704984218824,1.8822140803362248) (0,0) 1e-07 -0.15144794554958813 (1.7881972276534137,0.32829293532094805) (0,0) 1e-07 -0.15144794554958813 
0.7000000476837158 (1.794516921043396,0.9518715739250183) (-0.0114692198112607,0.0061360811814665794) 0.2199999988079071 -0.15144794554958813 (1.794516921043396,0.9518715739250183) 1.5 2.650335354291723 (2.348379611968994,1.896486520767212) (-0.07805894315242767,-0.03849925845861435) 0.14112672209739685 2.8278465969921607 (2.4129586219787598,1.3124382495880127) (-0.09071148931980133,0.007980693131685257) 0.2151791751384735 -2.9246477734892595 (2.351527690887451,0.6824851036071777) (-0.20445646345615387,-0.03963753581047058) 0.15470141172409058 3.067121948679108 (1.7899266413415025,1.8822084365483145) (0,0) 1e-07 -0.15144794554958813 (1.7870431261523374,0.328306767913518) (0,0) 1e-07 -0.15144794554958813 
0.8000000715255737 (1.7937288284301758,0.9522257447242737) (-0.007880708202719688,0.0035419603809714317) 0.2199999988079071 -0.15144794554958813 (1.7937288284301758,0.9522257447242737) 1.5 2.7191987272851206 (2.3406689167022705,1.892683506011963) (-0.0771079808473587,-0.03803020715713501) 0.14112672209739685 2.8278465969921607 (2.4040367603302,1.3131903409957886) (-0.0892181247472763,0.007520789746195078) 0.2151791751384735 -2.9246477734892595 (2.3299272060394287,0.678619384765625) (-0.21600481867790222,-0.038657356053590775) 0.15470141172409058 3.067121948679108 (1.7891403153486802,1.882204556817876) (0,0) 1e-07 -0.15144794554958813 (1.7862509023980313,0.3283162631861672) (0,0) 1e-07 -0.15144794554958813 
0.9000000953674316 (1.7926050424575806,0.952721893787384) (-0.011237271130084991,0.004961671773344278) 0.2199999988079071 -0.15144794554958813 (1.7926050424575806,0.952721893787384) 1.5 2.7257987489661506 (2.333051919937134,1.8889267444610596) (-0.07616887986660004,-0.037567026913166046) 0.14112672209739685 2.8278465969921607 (2.395267963409424,1.3138980865478516) (-0.08768767863512039,0.0070773884654045105) 0.2151791751384735 -2.9246477734892595 (2.308710813522339,0.6748315095901489) (-0.21216341853141785,-0.037878476083278656) 0.15470141172409058 3.067121948679108 (1.7880190046718525,1.882199024273863) (0,0) 1e-07 -0.15144794554958813 (1.7851213320518036,0.3283298017582632) (0,0) 1e-07 -0.15144794554958813 
1.0000001192092896 (1.79157555103302,0.9531273245811462) (-0.01029452309012413,0.0040544625371694565) 0.2199999988079071 -0.15144794554958813 (1.79157555103302,0.9531273245811462) 1.5 2.7664021932544003 (2.325528144836426,1.8852159976959229) (-0.07523790001869202,-0.037107858806848526) 0.14112672209739685 2.8278465969921607 (2.3866302967071533,1.3145627975463867) (-0.08637554198503494,0.006647692061960697) 0.2151791751384735 -2.9246477734892595 (2.2873594760894775,0.671126127243042) (-0.21351443231105804,-0.037053853273391724) 0.15470141172409058 3.067121948679108 (1.786991538654764,1.8821939547591613) (0,0) 1e-07 -0.15144794554958813 (1.7840871298659349,0.32834219728626374) (0,0) 1e-07 -0.15144794554958813 
1.1000001430511475 (1.7904924154281616,0.9535219073295593) (-0.010831188410520554,0.003945896402001381) 0.2199999988079071 -0.15144794554958813 (1.7904924154281616,0.9535219073295593) 1.5 2.792227943975998 (2.318096160888672,1.8815505504608154) (-0.0743192583322525,-0.03665478900074959) 0.14112672209739685 2.8278465969921607 (2.3781380653381348,1.3151859045028687) (-0.08492288738489151,0.0062311068177223206) 0.2151791751384735 -2.9246477734892595 (2.2663776874542236,0.6674955487251282) (-0.20981699228286743,-0.03630590811371803) 0.15470141172409058 3.067121948679108 (1.785910376240353,1.8821886203065725) (0,0) 1e-07 -0.15144794554958813 (1.782999421206485,0.3283552341211582) (0,0) 1e-07 -0.15144794554958813 
1.2000001668930054 (1.7893580198287964,0.9539061188697815) (-0.011344155296683311,0.0038421438075602055) 0.2199999988079071 -0.15144794554958813 (1.7893580198287964,0.9539061188697815) 1.5 2.81502951577063 (2.3107550144195557,1.877929925918579) (-0.07341029495000839,-0.03620649501681328) 0.14112672209739685 2.8278465969921607 (2.369784116744995,1.3157687187194824) (-0.0835401713848114,0.005828550551086664) 0.2151791751384735 -2.9246477734892595 (2.2471072673797607,0.6642111539840698) (-0.1927037239074707,-0.03284416347742081) 0.15470141172409058 3.067121948679108 (1.7847779039090264,1.8821830326909847) (0,0) 1e-07 -0.15144794554958813 (1.7818605842024395,0.3283688837596569) (0,0) 1e-07 -0.15144794554958813 
1.3000001907348633 (1.788172960281372,0.9542800784111023) (-0.01185004785656929,0.00373981986194849) 0.2199999988079071 -0.15144794554958813 (1.788172960281372,0.9542800784111023) 1.5 2.8358903232093224 (2.30350399017334,1.8743536472320557) (-0.07251092046499252,-0.03576294332742691) 0.14112672209739685 2.8278465969921607 (2.3615641593933105,1.316312551498413) (-0.08219977468252182,0.005438322201371193) 0.2151791751384735 -2.9246477734892595 (2.2297520637512207,0.6613141298294067) (-0.17355254292488098,-0.028970178216695786) 0.15470141172409058 3.067121948679108 (1.7835947182808853,1.8821771948561201) (0,0) 1e-07 -0.15144794554958813 (1.7806712133860445,0.3283831390759375) (0,0) 1e-07 -0.15144794554958813 
