[[(2.008537420945639, 2.1965530214342213), (0.01034848012839773, 2.112012643987556), (0.08678865199584913, 1.8549847232655932), (2.058113510994625, 1.8388152519746304)], [(2.0871186788732192, 0.3520242489349042), (0.0011737810185692755, 0.3155173757004749), (0.06981790816198645, 0.006576677552117694), (2.0616348425324915, 0.08943971314566551)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8737475872039795,0.8149092197418213) (-1.2096498721803073e-05,7.942376214487012e-06) 0.2199999988079071 0.2918771742108027 (1.8737475872039795,0.8149092197418213) 1.5 2.560602375337988 (2.4184730052948,1.9522144794464111) (-0.06017269194126129,0.10796569287776947) 0.15307967364788055 2.925348215920671 (2.4051198959350586,1.5449168682098389) (-0.060905516147613525,0.02255348674952984) 0.15506123006343842 -3.0793259297722084 (2.465487241744995,1.2274303436279297) (0.3597027659416199,-0.004625249654054642) 0.16773568093776703 2.9516595559025784 (2.474349021911621,0.874491274356842) (0.32999467849731445,0.05916871130466461) 0.14696115255355835 -2.8894036691066827 (2.44913911819458,0.5211359858512878) (0.004179781302809715,-0.09568216651678085) 0.21013951301574707 2.826358037674298 (1.8821578477803653,1.840258499662518) (0,0) 1e-07 0.2918771742108027 (1.8819115583091002,0.34843284518069123) (0,0) 1e-07 0.2918771742108027 
0.20000000298023224 (1.8729352951049805,0.8155909180641174) (-0.008122837170958519,0.006817148998379707) 0.2199999988079071 0.2918771742108027 (1.8729352951049805,0.8155909180641174) 1.5 2.4433685368081575 (2.4057693481445312,1.967091679573059) (-0.12703579664230347,0.14877143502235413) 0.15307967364788055 2.925348215920671 (2.3875348567962646,1.54511296749115) (-0.17585133016109467,0.00196138396859169) 0.15506123006343842 -3.0793259297722084 (2.4959685802459717,1.232068419456482) (0.30481451749801636,0.04638109356164932) 0.16773568093776703 2.9516595559025784 (2.4888358116149902,0.8750898241996765) (0.14486807584762573,0.005985621362924576) 0.14696115255355835 -2.8894036691066827 (2.4459853172302246,0.5157023072242737) (-0.031538404524326324,-0.0543370321393013) 0.21013951301574707 2.826358037674298 (1.8813400191839824,1.840265207768465) (0,0) 1e-07 0.2918771742108027 (1.8811114419317954,0.34841884205568585) (0,0) 1e-07 0.2918771742108027 
0.30000001192092896 (1.8715858459472656,0.8162540197372437) (-0.013494745828211308,0.006630892865359783) 0.2199999988079071 0.2918771742108027 (1.8715858459472656,0.8162540197372437) 1.5 2.6848740661499018 (2.394336223602295,1.9804811477661133) (-0.11433212459087372,0.1338942050933838) 0.15307967364788055 2.925348215920671 (2.3524701595306396,1.542555570602417) (-0.3506479859352112,-0.025574471801519394) 0.15506123006343842 -3.0793259297722084 (2.510162115097046,1.239345908164978) (0.14193585515022278,0.07277490198612213) 0.16773568093776703 2.9516595559025784 (2.4932711124420166,0.873029351234436) (0.044352028518915176,-0.020604878664016724) 0.14696115255355835 -2.8894036691066827 (2.4430975914001465,0.5131200551986694) (-0.028877079486846924,-0.025822758674621582) 0.21013951301574707 2.826358037674298 (1.8799852221912117,1.840276320270283) (0,0) 1e-07 0.2918771742108027 (1.8797740076083211,0.348395435135706) (0,0) 1e-07 0.2918771742108027 
0.4000000059604645 (1.8700857162475586,0.8170108795166016) (-0.015001470223069191,0.007568682078272104) 0.2199999988079071 0.2918771742108027 (1.8700857162475586,0.8170108795166016) 1.5 2.6743281302330812 (2.3840463161468506,1.992531657218933) (-0.102898970246315,0.12050479650497437) 0.15307967364788055 2.925348215920671 (2.3209118843078613,1.5402538776397705) (-0.3155832886695862,-0.023017074912786484) 0.15506123006343842 -3.0793259297722084 (2.508904457092285,1.2497652769088745) (-0.01257568970322609,0.104193314909935) 0.16773568093776703 2.9516595559025784 (2.492241621017456,0.8713152408599854) (-0.010294852778315544,-0.017141297459602356) 0.14696115255355835 -2.8894036691066827 (2.439889669418335,0.5121394991874695) (-0.03207830339670181,-0.009805557318031788) 0.21013951301574707 2.826358037674298 (1.8784789858094328,1.8402886749290404) (0,0) 1e-07 0.2918771742108027 (1.8782875792737634,0.3483694206178548) (0,0) 1e-07 0.2918771742108027 
0.5 (1.8688467741012573,0.8178179860115051) (-0.012389586307108402,0.008071070536971092) 0.2199999988079071 0.2918771742108027 (1.8688467741012573,0.8178179860115051) 1.5 2.5642058855034047 (2.3747854232788086,2.0033771991729736) (-0.09260907769203186,0.10845430940389633) 0.15307967364788055 2.925348215920671 (2.2925093173980713,1.5381823778152466) (-0.28402501344680786,-0.02071538195014) 0.15506123006343842 -3.0793259297722084 (2.5021560192108154,1.255058765411377) (-0.06748457998037338,0.05293520539999008) 0.16773568093776703 2.9516595559025784 (2.4884705543518066,0.8705243468284607) (-0.037709739059209824,-0.007909117266535759) 0.14696115255355835 -2.8894036691066827 (2.436337471008301,0.5112748742103577) (-0.03552151843905449,-0.00864601880311966) 0.21013951301574707 2.826358037674298 (1.8772335072971993,1.8402988907638151) (0,0) 1e-07 0.2918771742108027 (1.8770631376325855,0.3483479912235197) (0,0) 1e-07 0.2918771742108027 
0.6000000238418579 (1.8671900033950806,0.8184824585914612) (-0.016567235812544823,0.0066444422118365765) 0.2199999988079071 0.2918771742108027 (1.8671900033950806,0.8184824585914612) 1.5 2.7601735133900016 (2.366450548171997,2.0131380558013916) (-0.08334814012050629,0.09760880470275879) 0.15307967364788055 2.925348215920671 (2.266947031021118,1.5363179445266724) (-0.2556224465370178,-0.018643882125616074) 0.15506123006343842 -3.0793259297722084 (2.4869449138641357,1.260786771774292) (-0.15211141109466553,0.05728021636605263) 0.16773568093776703 2.9516595559025784 (2.4834330081939697,0.869795024394989) (-0.05037616193294525,-0.0072930967435240746) 0.14696115255355835 -2.8894036691066827 (2.4328033924102783,0.510490357875824) (-0.03534146398305893,-0.00784487184137106) 0.21013951301574707 2.826358037674298 (1.875571398186774,1.8403125239432583) (0,0) 1e-07 0.2918771742108027 (1.8754184998490702,0.3483192078250987) (0,0) 1e-07 0.2918771742108027 
0.7000000476837158 (1.8657450675964355,0.8190492987632751) (-0.014449064619839191,0.0056684319861233234) 0.2199999988079071 0.2918771742108027 (1.8657450675964355,0.8190492987632751) 1.5 2.767737946276344 (2.3589491844177246,2.0219228267669678) (-0.07501329481601715,0.08784791082143784) 0.15307967364788055 2.925348215920671 (2.243941068649292,1.5346399545669556) (-0.2300601601600647,-0.016779448837041855) 0.15506123006343842 -3.0793259297722084 (2.4666967391967773,1.2629826068878174) (-0.20248226821422577,0.021958552300930023) 0.16773568093776703 2.9516595559025784 (2.4775850772857666,0.8689782023429871) (-0.05848037078976631,-0.008168035186827183) 0.14696115255355835 -2.8894036691066827 (2.429309844970703,0.5097638368606567) (-0.03493647649884224,-0.00726518128067255) 0.21013951301574707 2.826358037674298 (1.8741219104930025,1.8403244131301388) (0,0) 1e-07 0.2918771742108027 (1.8739839239316862,0.34829410079508316) (0,0) 1e-07 0.2918771742108027 
0.8000000715255737 (1.8645579814910889,0.8197295069694519) (-0.011870774440467358,0.0068021188490092754) 0.2199999988079071 0.2918771742108027 (1.8645579814910889,0.8197295069694519) 1.5 2.6212522558884803 (2.3521978855133057,2.0298290252685547) (-0.06751194596290588,0.07906311750411987) 0.15307967364788055 2.925348215920671 (2.2217862606048584,1.5338813066482544) (-0.22154752910137177,-0.0075869252905249596) 0.15506123006343842 -3.0793259297722084 (2.4451472759246826,1.2633914947509766) (-0.21549363434314728,0.0040892744436860085) 0.16773568093776703 2.9516595559025784 (2.471484422683716,0.8681517243385315) (-0.06100769713521004,-0.00826494861394167) 0.14696115255355835 -2.8894036691066827 (2.4258944988250732,0.5090402960777283) (-0.034153785556554794,-0.007235169410705566) 0.21013951301574707 2.826358037674298 (1.872929325325705,1.8403341951158612) (0,0) 1e-07 0.2918771742108027 (1.8728091022403177,0.34827353981736797) (0,0) 1e-07 0.2918771742108027 
0.9000000953674316 (1.8633222579956055,0.8203921914100647) (-0.012356937862932682,0.006627135444432497) 0.2199999988079071 0.2918771742108027 (1.8633222579956055,0.8203921914100647) 1.5 2.6493215919055113 (2.3461217880249023,2.036944627761841) (-0.06076069921255112,0.07115679979324341) 0.15307967364788055 2.925348215920671 (2.2008674144744873,1.5344783067703247) (-0.20918847620487213,0.005969921126961708) 0.15506123006343842 -3.0793259297722084 (2.4227473735809326,1.262905478477478) (-0.22399945557117462,-0.004860034212470055) 0.16773568093776703 2.9516595559025784 (2.4654312133789062,0.8673270344734192) (-0.06053321436047554,-0.00824675988405943) 0.14696115255355835 -2.8894036691066827 (2.422555446624756,0.5083197355270386) (-0.033389341086149216,-0.00720584811642766) 0.21013951301574707 2.826358037674298 (1.8716882497664589,1.8403443748361308) (0,0) 1e-07 0.2918771742108027 (1.8715853514559417,0.3482521225139667) (0,0) 1e-07 0.2918771742108027 
1.0000001192092896 (1.8617322444915771,0.821106493473053) (-0.015899769961833954,0.007143210154026747) 0.2199999988079071 0.2918771742108027 (1.8617322444915771,0.821106493473053) 1.5 2.719350122046118 (2.340653419494629,2.043348789215088) (-0.05468462407588959,0.0640411525964737) 0.15307967364788055 2.925348215920671 (2.1830546855926514,1.5361016988754272) (-0.178128182888031,0.01623358204960823) 0.15506123006343842 -3.0793259297722084 (2.398085117340088,1.261776089668274) (-0.2466215193271637,-0.011294109746813774) 0.16773568093776703 2.9516595559025784 (2.459425210952759,0.8665041923522949) (-0.06006115674972534,-0.008228644728660583) 0.14696115255355835 -2.8894036691066827 (2.4192914962768555,0.5076020359992981) (-0.03264068439602852,-0.0071771517395973206) 0.21013951301574707 2.826358037674298 (1.870092484676443,1.840357463839545) (0,0) 1e-07 0.2918771742108027 (1.8700083222499653,0.34822452235762086) (0,0) 1e-07 0.2918771742108027 
