[[(2.076894723673935, 2.195713667943054), (0.05577025817752867, 2.1276857555852686), (0.08771152808450215, 1.866762968209406), (2.0131461728424607, 1.852465713900254)], [(2.0638184556357366, 0.3936054174964821), (0.02923512791948715, 0.3601935988322572), (0.08437890240310784, 0.093204657754545), (2.014281461107771, 0.04032260007252928)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8990764617919922,0.9581030011177063) (-6.49162348054233e-06,4.1462035369477235e-06) 0.2199999988079071 0.37244462889159646 (1.8990764617919922,0.9581030011177063) 1.5 2.5732018582789835 (2.3999927043914795,1.9229294061660767) (-0.04095807299017906,0.050125494599342346) 0.12530657649040222 2.831742852132558 (2.4139232635498047,1.5616061687469482) (0.04151296615600586,0.15023985505104065) 0.206483855843544 2.82475405139943 (2.4931130409240723,1.2541563510894775) (0.03600285202264786,-0.1263262927532196) 0.14019790291786194 2.9188932851094465 (2.4424827098846436,0.8549896478652954) (-0.016325129196047783,0.003612492699176073) 0.16764886677265167 -2.821793961309562 (2.436046838760376,0.500637412071228) (-0.04089341685175896,-0.006099204532802105) 0.18644027411937714 2.898571428231476 (1.9057234469753865,1.8532633779676817) (0,0) 1e-07 0.37244462889159646 (1.9083885273333312,0.3910529555212517) (0,0) 1e-07 0.37244462889159646 
0.20000000298023224 (1.8990696668624878,0.9581092000007629) (-6.842085713287815e-05,6.169125845190138e-05) 0.2199999988079071 0.37244462889159646 (1.8990696668624878,0.9581092000007629) 1.5 2.4078699813012134 (2.3966245651245117,1.9313181638717651) (-0.03368227556347847,0.08388811349868774) 0.12530657649040222 2.831742852132558 (2.4356014728546143,1.5820127725601196) (0.21678143739700317,0.20406562089920044) 0.206483855843544 2.82475405139943 (2.4978854656219482,1.2419183254241943) (0.047724805772304535,-0.1223800852894783) 0.14019790291786194 2.9188932851094465 (2.4392316341400146,0.85430508852005) (-0.03250967338681221,-0.006845525465905666) 0.16764886677265167 -2.821793961309562 (2.4317407608032227,0.5006009936332703) (-0.04306028410792351,-0.0003642042865976691) 0.18644027411937714 2.898571428231476 (1.9057166063934445,1.8532634287622076) (0,0) 1e-07 0.37244462889159646 (1.9083818360060723,0.39105284563663306) (0,0) 1e-07 0.37244462889159646 
0.30000001192092896 (1.8990665674209595,0.9581155776977539) (-3.105333598796278e-05,6.355479126796126e-05) 0.2199999988079071 0.37244462889159646 (1.8990665674209595,0.9581155776977539) 1.5 2.025288320545823 (2.3868625164031982,1.9464470148086548) (-0.09761954098939896,0.15128900110721588) 0.12530657649040222 2.831742852132558 (2.4392478466033936,1.5937674045562744) (0.036464691162109375,0.11754608899354935) 0.206483855843544 2.82475405139943 (2.4989845752716064,1.2350959777832031) (0.010990851558744907,-0.06822307407855988) 0.14019790291786194 2.9188932851094465 (2.4352827072143555,0.8536016345024109) (-0.03948936611413956,-0.007034369744360447) 0.16764886677265167 -2.821793961309562 (2.4277875423431396,0.500091016292572) (-0.0395321249961853,-0.005099891219288111) 0.18644027411937714 2.898571428231476 (1.9057134597680254,1.8532634521273754) (0,0) 1e-07 0.37244462889159646 (1.908378842106139,0.3910527964709684) (0,0) 1e-07 0.37244462889159646 
0.4000000059604645 (1.8988701105117798,0.958202600479126) (-0.001964031485840678,0.0008704529027454555) 0.2199999988079071 0.37244462889159646 (1.8988701105117798,0.958202600479126) 1.5 2.72441046937801 (2.377485752105713,1.9609789848327637) (-0.09376759827136993,0.14531941711902618) 0.12530657649040222 2.831742852132558 (2.4359304904937744,1.5980898141860962) (-0.033173784613609314,0.04322385787963867) 0.206483855843544 2.82475405139943 (2.497560977935791,1.2330658435821533) (-0.01423701923340559,-0.02030150219798088) 0.14019790291786194 2.9188932851094465 (2.431290864944458,0.8529691696166992) (-0.03991815820336342,-0.006324935704469681) 0.16764886677265167 -2.821793961309562 (2.424037456512451,0.49923044443130493) (-0.03749985247850418,-0.008605764247477055) 0.18644027411937714 2.898571428231476 (1.9055163675411124,1.8532649156294987) (0,0) 1e-07 0.37244462889159646 (1.908183866861412,0.39104959459792044) (0,0) 1e-07 0.37244462889159646 
0.5 (1.8977758884429932,0.9588633179664612) (-0.010942498221993446,0.00660743098706007) 0.2199999988079071 0.37244462889159646 (1.8977758884429932,0.9588633179664612) 1.5 2.598360242287726 (2.368950366973877,1.9742069244384766) (-0.08535346388816833,0.13227933645248413) 0.12530657649040222 2.831742852132558 (2.430781364440918,1.5983648300170898) (-0.05149172991514206,0.002750435844063759) 0.206483855843544 2.82475405139943 (2.49308705329895,1.2339651584625244) (-0.04473966360092163,0.008992915973067284) 0.14019790291786194 2.9188932851094465 (2.427492618560791,0.8523592948913574) (-0.037981681525707245,-0.006098716985434294) 0.16764886677265167 -2.821793961309562 (2.4203555583953857,0.4983420670032501) (-0.036818861961364746,-0.008883831091225147) 0.18644027411937714 2.898571428231476 (1.904417299935365,1.8532730767213876) (0,0) 1e-07 0.37244462889159646 (1.9071007871451824,0.3910318083207085) (0,0) 1e-07 0.37244462889159646 
0.6000000238418579 (1.8969993591308594,0.9592012166976929) (-0.007765359245240688,0.003379279049113393) 0.2199999988079071 0.37244462889159646 (1.8969993591308594,0.9592012166976929) 1.5 2.7311365608250098 (2.3612685203552246,1.986112117767334) (-0.07681809365749359,0.11905138194561005) 0.12530657649040222 2.831742852132558 (2.4213714599609375,1.597779631614685) (-0.09409797191619873,-0.0058518629521131516) 0.206483855843544 2.82475405139943 (2.487060546875,1.2344175577163696) (-0.06026575341820717,0.004524500109255314) 0.14019790291786194 2.9188932851094465 (2.423182487487793,0.8516214489936829) (-0.043101612478494644,-0.007378300651907921) 0.16764886677265167 -2.821793961309562 (2.4167051315307617,0.49759116768836975) (-0.0365045927464962,-0.007509022019803524) 0.18644027411937714 2.898571428231476 (1.9036383045187695,1.8532788611273177) (0,0) 1e-07 0.37244462889159646 (1.9063300146501327,0.3910191507359907) (0,0) 1e-07 0.37244462889159646 
0.7000000476837158 (1.8958925008773804,0.9598430395126343) (-0.011068029329180717,0.006418394390493631) 0.2199999988079071 0.37244462889159646 (1.8958925008773804,0.9598430395126343) 1.5 2.6160807038702942 (2.3543548583984375,1.9968267679214478) (-0.06913625448942184,0.10714620351791382) 0.12530657649040222 2.831742852132558 (2.3897504806518555,1.5989177227020264) (-0.31620967388153076,0.011381063610315323) 0.206483855843544 2.82475405139943 (2.4801387786865234,1.2348181009292603) (-0.06921873241662979,0.004005219787359238) 0.14019790291786194 2.9188932851094465 (2.418901205062866,0.8508821129798889) (-0.04281185194849968,-0.007393136154860258) 0.16764886677265167 -2.821793961309562 (2.4131317138671875,0.4968399703502655) (-0.035735081881284714,-0.007511974778026342) 0.18644027411937714 2.898571428231476 (1.9025267417190792,1.8532871150018757) (0,0) 1e-07 0.37244462889159646 (1.905233991952378,0.3910011519098279) (0,0) 1e-07 0.37244462889159646 
0.8000000715255737 (1.8948323726654053,0.9605005979537964) (-0.010601259768009186,0.006575530394911766) 0.2199999988079071 0.37244462889159646 (1.8948323726654053,0.9605005979537964) 1.5 2.5864096172093802 (2.348132610321045,2.006469964981079) (-0.062222596257925034,0.09643152356147766) 0.12530657649040222 2.831742852132558 (2.3568758964538574,1.5966722965240479) (-0.328745573759079,-0.02245403826236725) 0.206483855843544 2.82475405139943 (2.4708807468414307,1.2373194694519043) (-0.09258023649454117,0.0250138770788908) 0.14019790291786194 2.9188932851094465 (2.4144232273101807,0.8501456379890442) (-0.04478032514452934,-0.00736471451818943) 0.16764886677265167 -2.821793961309562 (2.4096357822418213,0.49608781933784485) (-0.03495991602540016,-0.007521362043917179) 0.18644027411937714 2.898571428231476 (1.9014617895464985,1.8532950227706904) (0,0) 1e-07 0.37244462889159646 (1.9041849450372954,0.39098392451745745) (0,0) 1e-07 0.37244462889159646 
0.9000000953674316 (1.8937709331512451,0.9610511660575867) (-0.01061459630727768,0.005505562759935856) 0.2199999988079071 0.37244462889159646 (1.8937709331512451,0.9610511660575867) 1.5 2.6631141574637995 (2.3425326347351074,2.015148878097534) (-0.05600032955408096,0.0867883563041687) 0.12530657649040222 2.831742852132558 (2.327288866043091,1.594651460647583) (-0.29587098956108093,-0.020208612084388733) 0.206483855843544 2.82475405139943 (2.4596235752105713,1.240233063697815) (-0.11257287859916687,0.029136240482330322) 0.14019790291786194 2.9188932851094465 (2.4098904132843018,0.8494073748588562) (-0.04532869532704353,-0.007382537703961134) 0.16764886677265167 -2.821793961309562 (2.406214714050293,0.49533724784851074) (-0.03421058878302574,-0.007505766116082668) 0.18644027411937714 2.898571428231476 (1.9003963205536094,1.853302934377138) (0,0) 1e-07 0.37244462889159646 (1.903132830657661,0.39096664675134807) (0,0) 1e-07 0.37244462889159646 
1.0000001192092896 (1.8926135301589966,0.9616836905479431) (-0.011573786847293377,0.0063255345448851585) 0.2199999988079071 0.37244462889159646 (1.8926135301589966,0.9616836905479431) 1.5 2.641409947323305 (2.3374927043914795,2.0229599475860596) (-0.05040033161640167,0.078109510242939) 0.12530657649040222 2.831742852132558 (2.3006603717803955,1.5928326845169067) (-0.26628395915031433,-0.01818777620792389) 0.206483855843544 2.82475405139943 (2.447178840637207,1.2429100275039673) (-0.12444722652435303,0.02676950767636299) 0.14019790291786194 2.9188932851094465 (2.4053850173950195,0.848668098449707) (-0.04505379498004913,-0.007392939180135727) 0.16764886677265167 -2.821793961309562 (2.402867555618286,0.4945867359638214) (-0.033471107482910156,-0.007505195681005716) 0.18644027411937714 2.898571428231476 (1.8992342848425203,1.8533115630367099) (0,0) 1e-07 0.37244462889159646 (1.9019861241929623,0.39094781559907343) (0,0) 1e-07 0.37244462889159646 
