[[(2.05676752049588, 2.1168718584665576), (0.038160823255632796, 2.136473496879386), (0.0518524436994513, 1.8580157053259836), (2.0833403810962, 1.8355996557122771)], [(2.0124657430899804, 0.3732915627429049), (0.03509456580316267, 0.35166377156884254), (0.051805316654684866, 0.09660114437927897), (2.0212415612939454, 0.08424984258248823)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8635238409042358,0.9426015019416809) (-4.4993535993853584e-05,1.1242595064686611e-05) 0.2199999988079071 -0.3211294597979608 (1.8635238409042358,0.9426015019416809) 1.5 2.8967350872618294 (2.4284451007843018,1.9764245748519897) (-0.05214393883943558,0.1337934285402298) 0.16410909593105316 -2.835390839752228 (2.4734811782836914,1.6343425512313843) (0.04591460898518562,0.1748499572277069) 0.21154361963272095 -2.936654037314952 (2.420501232147217,1.3359928131103516) (-0.19986248016357422,-0.03714108467102051) 0.17779786884784698 -2.9337588011581643 (2.437347412109375,1.0804213285446167) (0.04417558014392853,-0.1838841736316681) 0.15381459891796112 -2.9693007977361883 (2.4570727348327637,0.7520094513893127) (-0.028302572667598724,0.00027365051209926605) 0.13567474484443665 2.7958317710667373 (2.397216558456421,0.4217695891857147) (-0.04857347160577774,0.003818834200501442) 0.15386728942394257 2.8909051596419464 (1.873403012521004,1.837916167852528) (0,0) 1e-07 -0.3211294597979608 (1.86976782424814,0.37173078304451806) (0,0) 1e-07 -0.3211294597979608 
0.20000000298023224 (1.8635015487670898,0.9406659007072449) (-0.00022282771533355117,-0.019356191158294678) 0.2199999988079071 -0.3211294597979608 (1.8635015487670898,0.9406659007072449) 1.5 -1.5823077791700868 (2.4180796146392822,2.0058133602142334) (-0.10365548729896545,0.29388880729675293) 0.16410909593105316 -2.835390839752228 (2.4777450561523438,1.6519103050231934) (0.042638666927814484,0.17567753791809082) 0.21154361963272095 -2.936654037314952 (2.382913827896118,1.3324604034423828) (-0.3758735656738281,-0.0353238545358181) 0.17779786884784698 -2.9337588011581643 (2.4402010440826416,1.0617262125015259) (0.028535928577184677,-0.18695072829723358) 0.15381459891796112 -2.9693007977361883 (2.4889938831329346,0.7308594584465027) (0.319210946559906,-0.21149969100952148) 0.13567474484443665 2.7958317710667373 (2.3918216228485107,0.4231276214122772) (-0.05395011603832245,0.01358022727072239) 0.15386728942394257 2.8909051596419464 (1.8734020785044403,1.8379161781587479) (0,0) 1e-07 -0.3211294597979608 (1.8697243663837366,0.3717303077176664) (0,0) 1e-07 -0.3211294597979608 
0.30000001192092896 (1.862342119216919,0.9377270340919495) (-0.011594777926802635,-0.029388584196567535) 0.2199999988079071 -0.3211294597979608 (1.862342119216919,0.9377270340919495) 1.5 -1.9465812491614258 (2.4118757247924805,2.0363528728485107) (-0.06203934922814369,0.3053951859474182) 0.16410909593105316 -2.835390839752228 (2.484478712081909,1.6686872243881226) (0.0673355758190155,0.1677694022655487) 0.21154361963272095 -2.936654037314952 (2.345196485519409,1.330822229385376) (-0.37717366218566895,-0.016381636261940002) 0.17779786884784698 -2.9337588011581643 (2.4463181495666504,1.0438312292099) (0.06117045506834984,-0.17894984781742096) 0.15381459891796112 -2.9693007977361883 (2.5098555088043213,0.7136946320533752) (0.20861713588237762,-0.1716483235359192) 0.13567474484443665 2.7958317710667373 (2.385833501815796,0.4248467981815338) (-0.05988166108727455,0.01719181053340435) 0.15386728942394257 2.8909051596419464 (1.8722752144956711,1.837928612315537) (0,0) 1e-07 -0.3211294597979608 (1.868532935076617,0.3717172762606468) (0,0) 1e-07 -0.3211294597979608 
0.4000000059604645 (1.8613581657409668,0.9352580904960632) (-0.009839456528425217,-0.024689719080924988) 0.2199999988079071 -0.3211294597979608 (1.8613581657409668,0.9352580904960632) 1.5 -1.9500300245786306 (2.388917922973633,2.055320978164673) (-0.22957807779312134,0.1896802932024002) 0.16410909593105316 -2.835390839752228 (2.4782583713531494,1.6856611967086792) (-0.06220248341560364,0.1697395145893097) 0.21154361963272095 -2.936654037314952 (2.3165130615234375,1.3310085535049438) (-0.2868351638317108,0.0018634200096130371) 0.17779786884784698 -2.9337588011581643 (2.4501395225524902,1.0273326635360718) (0.03821450471878052,-0.16498525440692902) 0.15381459891796112 -2.9693007977361883 (2.5251667499542236,0.6977741718292236) (0.15311351418495178,-0.1592044085264206) 0.13567474484443665 2.7958317710667373 (2.3795955181121826,0.42664867639541626) (-0.062379591166973114,0.0180188100785017) 0.15386728942394257 2.8909051596419464 (1.8713186205576542,1.837939167661094) (0,0) 1e-07 -0.3211294597979608 (1.8675220980917033,0.37170622008087045) (0,0) 1e-07 -0.3211294597979608 
0.5 (1.8586037158966064,0.9340623617172241) (-0.02754470892250538,-0.011957582086324692) 0.2199999988079071 -0.3211294597979608 (1.8586037158966064,0.9340623617172241) 1.5 -2.7320265916027 (2.369562864303589,2.071312427520752) (-0.193550705909729,0.15991398692131042) 0.16410909593105316 -2.835390839752228 (2.475053071975708,1.6929253339767456) (-0.032052572816610336,0.07264137268066406) 0.21154361963272095 -2.936654037314952 (2.300448179244995,1.3298728466033936) (-0.16064906120300293,-0.011357657611370087) 0.17779786884784698 -2.9337588011581643 (2.45206356048584,1.019313931465149) (0.01924043893814087,-0.0801868736743927) 0.15381459891796112 -2.9693007977361883 (2.5364484786987305,0.6832154393196106) (0.11281818896532059,-0.14558729529380798) 0.13567474484443665 2.7958317710667373 (2.373185873031616,0.4285198450088501) (-0.06409537047147751,0.018711715936660767) 0.15386728942394257 2.8909051596419464 (1.8685776984678566,1.837969411820767) (0,0) 1e-07 -0.3211294597979608 (1.864754900831867,0.3716759534495163) (0,0) 1e-07 -0.3211294597979608 
0.6000000238418579 (1.8574460744857788,0.9328594207763672) (-0.011576476506888866,-0.012029550038278103) 0.2199999988079071 -0.3211294597979608 (1.8574460744857788,0.9328594207763672) 1.5 -2.33700371664239 (2.3567075729370117,2.0819337368011475) (-0.1285535842180252,0.10621249675750732) 0.16410909593105316 -2.835390839752228 (2.4715681076049805,1.6947239637374878) (-0.034848812967538834,0.017985887825489044) 0.21154361963272095 -2.936654037314952 (2.288621425628662,1.3287179470062256) (-0.11826683580875397,-0.011548683047294617) 0.17779786884784698 -2.9337588011581643 (2.451753854751587,1.0207324028015137) (-0.0030966252088546753,0.014184683561325073) 0.15381459891796112 -2.9693007977361883 (2.542935609817505,0.6721267104148865) (0.06487245857715607,-0.11088701337575912) 0.13567474484443665 2.7958317710667373 (2.365546703338623,0.43074411153793335) (-0.07639233767986298,0.02224264293909073) 0.15386728942394257 2.8909051596419464 (1.8674334699860502,1.8379820375823803) (0,0) 1e-07 -0.3211294597979608 (1.863584242124117,0.37166314919589005) (0,0) 1e-07 -0.3211294597979608 
0.7000000476837158 (1.8552852869033813,0.9316610097885132) (-0.021607745438814163,-0.011984340846538544) 0.2199999988079071 -0.3211294597979608 (1.8552852869033813,0.9316610097885132) 1.5 -2.635200381939778 (2.348947048187256,2.088345766067505) (-0.07760642468929291,0.06411930918693542) 0.16410909593105316 -2.835390839752228 (2.4670307636260986,1.6928292512893677) (-0.045373279601335526,-0.01894696056842804) 0.21154361963272095 -2.936654037314952 (2.2779769897460938,1.3275578022003174) (-0.10644552111625671,-0.01160196028649807) 0.17779786884784698 -2.9337588011581643 (2.4479265213012695,1.023170828819275) (-0.038273755460977554,0.024384591728448868) 0.15381459891796112 -2.9693007977361883 (2.5431318283081055,0.6667352914810181) (0.0019612275063991547,-0.05391392484307289) 0.13567474484443665 2.7958317710667373 (2.357844829559326,0.4329865872859955) (-0.0770178735256195,0.022424768656492233) 0.15386728942394257 2.8909051596419464 (1.86528616747789,1.8380057315648413) (0,0) 1e-07 -0.3211294597979608 (1.861410606780091,0.37163937473621894) (0,0) 1e-07 -0.3211294597979608 
0.8000000715255737 (1.853527545928955,0.9304607510566711) (-0.0175776369869709,-0.012002501636743546) 0.2199999988079071 -0.3211294597979608 (1.853527545928955,0.9304607510566711) 1.5 -2.5424847716399883 (2.345540761947632,2.0911600589752197) (-0.0340636745095253,0.028143763542175293) 0.16410909593105316 -2.835390839752228 (2.4598114490509033,1.6909147500991821) (-0.07219371199607849,-0.01914506033062935) 0.21154361963272095 -2.936654037314952 (2.2683963775634766,1.3263927698135376) (-0.0958065316081047,-0.011649915017187595) 0.17779786884784698 -2.9337588011581643 (2.441993474960327,1.0252143144607544) (-0.05933079496026039,0.02043439820408821) 0.15381459891796112 -2.9693007977361883 (2.53928542137146,0.6652818322181702) (-0.03846342861652374,-0.014534508809447289) 0.13567474484443665 2.7958317710667373 (2.349857807159424,0.4353121519088745) (-0.07987102121114731,0.023255513980984688) 0.15386728942394257 2.8909051596419464 (1.8635418828964938,1.8380249785261435) (0,0) 1e-07 -0.3211294597979608 (1.8596399496249114,0.3716200079103883) (0,0) 1e-07 -0.3211294597979608 
0.9000000953674316 (1.851683497428894,0.9292716979980469) (-0.018440278246998787,-0.011890527792274952) 0.2199999988079071 -0.3211294597979608 (1.851683497428894,0.9292716979980469) 1.5 -2.568872605105824 (2.3450427055358887,2.0909504890441895) (-0.004980750381946564,-0.0020957302767783403) 0.16410909593105316 -2.835390839752228 (2.4513566493988037,1.6893305778503418) (-0.08454784750938416,-0.015841901302337646) 0.21154361963272095 -2.936654037314952 (2.2591419219970703,1.325202226638794) (-0.09254539757966995,-0.011904970742762089) 0.17779786884784698 -2.9337588011581643 (2.435323476791382,1.0268362760543823) (-0.06669960916042328,0.01621960662305355) 0.15381459891796112 -2.9693007977361883 (2.533230781555176,0.6659016013145447) (-0.06054572016000748,0.006197504699230194) 0.13567474484443665 2.7958317710667373 (2.3419408798217773,0.4376172423362732) (-0.07916822284460068,0.02305087260901928) 0.15386728942394257 2.8909051596419464 (1.861711177664906,1.8380451790789225) (0,0) 1e-07 -0.3211294597979608 (1.8577831178170732,0.3715996985364849) (0,0) 1e-07 -0.3211294597979608 
1.0000001192092896 (1.8497331142425537,0.9280903339385986) (-0.019503820687532425,-0.011813443154096603) 0.2199999988079071 -0.3211294597979608 (1.8497331142425537,0.9280903339385986) 1.5 -2.596993303426581 (2.342745780944824,2.089651346206665) (-0.02296994999051094,-0.012991385534405708) 0.16410909593105316 -2.835390839752228 (2.4425370693206787,1.6876779794692993) (-0.08819610625505447,-0.01652549020946026) 0.21154361963272095 -2.936654037314952 (2.2498891353607178,1.3240137100219727) (-0.09252668917179108,-0.011884573847055435) 0.17779786884784698 -2.9337588011581643 (2.428354024887085,1.0281323194503784) (-0.06969454884529114,0.01296058390289545) 0.15381459891796112 -2.9693007977361883 (2.5260374546051025,0.667644739151001) (-0.07193302363157272,0.017431188374757767) 0.13567474484443665 2.7958317710667373 (2.334104061126709,0.4398990571498871) (-0.07836898416280746,0.022818168625235558) 0.15386728942394257 2.8909051596419464 (1.8597740658599244,1.8380665537538732) (0,0) 1e-07 -0.3211294597979608 (1.8558200481319935,0.37157822717000766) (0,0) 1e-07 -0.3211294597979608 
