[[(2.026104599238252, 2.1215981587382893), (0.07415034827281287, 2.154295867803737), (0.055330573065813196, 1.8343884662180723), (2.0438084077854723, 1.8573993397073831)], [(2.0256834751134862, 0.33743740794596844), (0.05131990848854717, 0.3924887104264345), (0.061687923167813824, 0.05006593149161767), (2.0627913727053997, 0.04282340491700805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7637269496917725,0.844662070274353) (-5.8303398873249535e-06,5.181984761293279e-06) 0.2199999988079071 -0.0487359188997078 (1.7637269496917725,0.844662070274353) 1.5 2.415002014195306 (2.4456679821014404,2.00298810005188) (-0.05105350911617279,0.05596098303794861) 0.1794251948595047 2.761721669929404 (2.4059722423553467,1.3553844690322876) (-0.07937511056661606,0.03304417058825493) 0.1823042631149292 2.9727544436014144 (2.473942279815674,0.7859923839569092) (-0.03218470513820648,0.019613834097981453) 0.1587049663066864 2.761570613234748 (1.7520465189683465,1.8540230406129958) (0,0) 1e-07 -0.0487359188997078 (1.7497984637801207,0.3451299269254908) (0,0) 1e-07 -0.0487359188997078 
0.20000000298023224 (1.7622112035751343,0.8453823924064636) (-0.015157707035541534,0.007202955894172192) 0.2199999988079071 -0.0487359188997078 (1.7622112035751343,0.8453823924064636) 1.5 2.697980420617162 (2.434244155883789,2.013575315475464) (-0.11423936486244202,0.10587172955274582) 0.1794251948595047 2.761721669929404 (2.3817996978759766,1.3612130880355835) (-0.2417249083518982,0.058285605162382126) 0.1823042631149292 2.9727544436014144 (2.4687764644622803,0.7910616397857666) (-0.0516589917242527,0.050692588090896606) 0.1587049663066864 2.761570613234748 (1.7505393103305056,1.8540055990369915) (0,0) 1e-07 -0.0487359188997078 (1.748263826003958,0.34517271732632765) (0,0) 1e-07 -0.0487359188997078 
0.30000001192092896 (1.7622076272964478,0.845387876033783) (-3.6121033190283924e-05,5.512134885066189e-05) 0.2199999988079071 -0.0487359188997078 (1.7622076272964478,0.845387876033783) 1.5 2.1508885323219573 (2.4218297004699707,2.0239830017089844) (-0.12414564937353134,0.10407568514347076) 0.1794251948595047 2.761721669929404 (2.354120969772339,1.3619133234024048) (-0.276787132024765,0.007002486847341061) 0.1823042631149292 2.9727544436014144 (2.460110902786255,0.8016488552093506) (-0.08665607124567032,0.10587238520383835) 0.1587049663066864 2.761570613234748 (1.7505357979792797,1.8540055583916957) (0,0) 1e-07 -0.0487359188997078 (1.7482600997220032,0.34517282122647985) (0,0) 1e-07 -0.0487359188997078 
0.4000000059604645 (1.7622040510177612,0.8453921675682068) (-3.62553728336934e-05,4.264404560672119e-05) 0.2199999988079071 -0.0487359188997078 (1.7622040510177612,0.8453921675682068) 1.5 2.2753983946825516 (2.4095778465270996,2.0342540740966797) (-0.12251760065555573,0.10271073877811432) 0.1794251948595047 2.761721669929404 (2.32651686668396,1.359763741493225) (-0.2760400176048279,-0.021495580673217773) 0.1823042631149292 2.9727544436014144 (2.4454736709594727,0.8145345449447632) (-0.14637242257595062,0.12885673344135284) 0.1587049663066864 2.761570613234748 (1.750532271834877,1.8540055175867838) (0,0) 1e-07 -0.0487359188997078 (1.748256406653427,0.3451729242005413) (0,0) 1e-07 -0.0487359188997078 
0.5 (1.7621973752975464,0.8453986048698425) (-6.705476698698476e-05,6.419704732252285e-05) 0.2199999988079071 -0.0487359188997078 (1.7621973752975464,0.8453986048698425) 1.5 2.3779638519029915 (2.397512197494507,2.0443692207336426) (-0.12065759301185608,0.1011514887213707) 0.1794251948595047 2.761721669929404 (2.2990663051605225,1.356148362159729) (-0.2745051681995392,-0.03615323826670647) 0.1823042631149292 2.9727544436014144 (2.4282867908477783,0.8282023668289185) (-0.17186900973320007,0.1366780549287796) 0.1587049663066864 2.761570613234748 (1.750525671491666,1.8540054412069218) (0,0) 1e-07 -0.0487359188997078 (1.748249556767077,0.3451731151963497) (0,0) 1e-07 -0.0487359188997078 
0.6000000238418579 (1.7613061666488647,0.8460173606872559) (-0.008912378922104836,0.0061876592226326466) 0.2199999988079071 -0.0487359188997078 (1.7613061666488647,0.8460173606872559) 1.5 2.534718000778802 (2.3856589794158936,2.0543060302734375) (-0.11853104084730148,0.09936866164207458) 0.1794251948595047 2.761721669929404 (2.2724032402038574,1.3519023656845093) (-0.2666313052177429,-0.04246007651090622) 0.1823042631149292 2.9727544436014144 (2.4104154109954834,0.8418062329292297) (-0.178712859749794,0.13603858649730682) 0.1587049663066864 2.761570613234748 (1.749641741520271,1.8539952122768377) (0,0) 1e-07 -0.0487359188997078 (1.747341801059786,0.34519842620535796) (0,0) 1e-07 -0.0487359188997078 
0.7000000476837158 (1.7613011598587036,0.8460235595703125) (-5.032050466979854e-05,6.207824480952695e-05) 0.2199999988079071 -0.0487359188997078 (1.7613011598587036,0.8460235595703125) 1.5 2.251966174257611 (2.374048948287964,2.0640389919281006) (-0.11609985679388046,0.09733060747385025) 0.1794251948595047 2.761721669929404 (2.246469020843506,1.3487350940704346) (-0.2593427002429962,-0.03167261928319931) 0.1823042631149292 2.9727544436014144 (2.392695903778076,0.8549895882606506) (-0.17719601094722748,0.13183371722698212) 0.1587049663066864 2.761570613234748 (1.749636807125016,1.8539951551754996) (0,0) 1e-07 -0.0487359188997078 (1.7473366254496387,0.34519857051721853) (0,0) 1e-07 -0.0487359188997078 
0.8000000715255737 (1.7598204612731934,0.8466470241546631) (-0.01480750273913145,0.006234349682927132) 0.2199999988079071 -0.0487359188997078 (1.7598204612731934,0.8466470241546631) 1.5 2.7430924831376573 (2.3627164363861084,2.0735392570495605) (-0.11332416534423828,0.09500372409820557) 0.1794251948595047 2.761721669929404 (2.2213633060455322,1.3467031717300415) (-0.25105684995651245,-0.02031976729631424) 0.1823042631149292 2.9727544436014144 (2.3752551078796387,0.8678253889083862) (-0.174406960606575,0.12835824489593506) 0.1587049663066864 2.761570613234748 (1.7481635206299928,1.85397810615008) (0,0) 1e-07 -0.0487359188997078 (1.7458397065645257,0.3452403091998634) (0,0) 1e-07 -0.0487359188997078 
0.9000000953674316 (1.7597476243972778,0.846561074256897) (-0.0007286835461854935,-0.0008596275001764297) 0.2199999988079071 -0.0487359188997078 (1.7597476243972778,0.846561074256897) 1.5 -2.273938250244007 (2.3517000675201416,2.0827746391296387) (-0.11016390472650528,0.09235444664955139) 0.1794251948595047 2.761721669929404 (2.197094202041626,1.345641851425171) (-0.24269042909145355,-0.010613388381898403) 0.1823042631149292 2.9727544436014144 (2.3580615520477295,0.8801690936088562) (-0.17193619906902313,0.12343721091747284) 0.1587049663066864 2.761570613234748 (1.7480896990185883,1.8539772518786715) (0,0) 1e-07 -0.0487359188997078 (1.7457693209573286,0.34524227176613925) (0,0) 1e-07 -0.0487359188997078 
1.0000001192092896 (1.7596828937530518,0.8464692234992981) (-0.0006475146510638297,-0.0009185558301396668) 0.2199999988079071 -0.0487359188997078 (1.7596828937530518,0.8464692234992981) 1.5 -2.184821241819868 (2.3410418033599854,2.091709852218628) (-0.106582410633564,0.08935196697711945) 0.1794251948595047 2.761721669929404 (2.1736552715301514,1.3454078435897827) (-0.23438912630081177,-0.002340441569685936) 0.1823042631149292 2.9727544436014144 (2.3413326740264893,0.8921754360198975) (-0.16728948056697845,0.1200636774301529) 0.1587049663066864 2.761570613234748 (1.7480239142772598,1.853976490610764) (0,0) 1e-07 -0.0487359188997078 (1.745707199690627,0.3452440038972936) (0,0) 1e-07 -0.0487359188997078 
