[[(2.045439980266571, 2.177538543618119), (0.08838183201539784, 2.1933384332914048), (0.03498047145067076, 1.811953327855735), (2.0671723840876326, 1.818231611115642)], [(2.0702128841991727, 0.3523281480319628), (0.07776094775936755, 0.3675833458229937), (0.07854141297538086, 0.05396149048081396), (2.01378846274587, 0.002945468206166102)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8250460624694824,0.809605062007904) (-3.7643669656972634e-06,6.764727913832758e-06) 0.2199999988079071 0.20898217263841234 (1.8250460624694824,0.809605062007904) 1.5 2.0785932006976044 (2.4757838249206543,1.954218864440918) (-0.05808224901556969,-0.0006380993872880936) 0.1318034827709198 2.867467983232194 (2.480731248855591,1.3304862976074219) (-0.08094538748264313,0.03109702095389366) 0.17485512793064117 2.9614208211767488 (2.4724795818328857,0.7906862497329712) (-0.02106141485273838,0.015471533872187138) 0.2144797444343567 -3.0630405270596386 (1.821932337624104,1.8174739629482635) (0,0) 1e-07 0.20898217263841234 (1.821559500715047,0.3542319613571852) (0,0) 1e-07 0.20898217263841234 
0.20000000298023224 (1.8241794109344482,0.810304582118988) (-0.008667033165693283,0.0069952476769685745) 0.2199999988079071 0.20898217263841234 (1.8241794109344482,0.810304582118988) 1.5 2.4625314588436273 (2.4700927734375,1.9541399478912354) (-0.05691070109605789,-0.0007894579321146011) 0.1318034827709198 2.867467983232194 (2.457347869873047,1.3357864618301392) (-0.23383444547653198,0.05300178751349449) 0.17485512793064117 2.9614208211767488 (2.4690444469451904,0.7942249774932861) (-0.03435129299759865,0.03538738191127777) 0.2144797444343567 -3.0630405270596386 (1.8210678554477124,1.817471292204451) (0,0) 1e-07 0.20898217263841234 (1.8206875444236996,0.3542386374859522) (0,0) 1e-07 0.20898217263841234 
0.30000001192092896 (1.823520541191101,0.8110902905464172) (-0.006588897667825222,0.007857304997742176) 0.2199999988079071 0.20898217263841234 (1.823520541191101,0.8110902905464172) 1.5 2.2686169530971076 (2.4645164012908936,1.9540470838546753) (-0.0557631254196167,-0.0009285043925046921) 0.1318034827709198 2.867467983232194 (2.4321789741516113,1.3362479209899902) (-0.2516880929470062,0.004614454228430986) 0.17485512793064117 2.9614208211767488 (2.464454174041748,0.7984035015106201) (-0.045903418213129044,0.04178531840443611) 0.2144797444343567 -3.0630405270596386 (1.8204114193487544,1.817469264201217) (0,0) 1e-07 0.20898217263841234 (1.8200226978824783,0.35424372788000463) (0,0) 1e-07 0.20898217263841234 
0.4000000059604645 (1.8218810558319092,0.8116941452026367) (-0.016395416110754013,0.006038270890712738) 0.2199999988079071 0.20898217263841234 (1.8218810558319092,0.8116941452026367) 1.5 2.788717494885792 (2.459052562713623,1.9539414644241333) (-0.05463903024792671,-0.0010557249188423157) 0.1318034827709198 2.867467983232194 (2.409837484359741,1.3349756002426147) (-0.22341513633728027,-0.012722628191113472) 0.17485512793064117 2.9614208211767488 (2.4593300819396973,0.8029887080192566) (-0.0512411892414093,0.04585225135087967) 0.2144797444343567 -3.0630405270596386 (1.8187738151770063,1.8174642049630643) (0,0) 1e-07 0.20898217263841234 (1.8183786854884307,0.35425631525226864) (0,0) 1e-07 0.20898217263841234 
0.5 (1.8213014602661133,0.8114637732505798) (-0.0057957773096859455,-0.002303781919181347) 0.2199999988079071 0.20898217263841234 (1.8213014602661133,0.8114637732505798) 1.5 -2.763249199601039 (2.4536988735198975,1.9538242816925049) (-0.05353797227144241,-0.0011716373264789581) 0.1318034827709198 2.867467983232194 (2.389887809753418,1.3330135345458984) (-0.199497789144516,-0.01962091587483883) 0.17485512793064117 2.9614208211767488 (2.453508138656616,0.8075271844863892) (-0.05822036415338516,0.04538451507687569) 0.2144797444343567 -3.0630405270596386 (1.81819351343543,1.8174624121704213) (0,0) 1e-07 0.20898217263841234 (1.817800887635891,0.35426073915849315) (0,0) 1e-07 0.20898217263841234 
0.6000000238418579 (1.8208143711090088,0.8111554980278015) (-0.004870350006967783,-0.0030829813331365585) 0.2199999988079071 0.20898217263841234 (1.8208143711090088,0.8111554980278015) 1.5 -2.5772539052674466 (2.448452949523926,1.953696608543396) (-0.05245945602655411,-0.0012768246233463287) 0.1318034827709198 2.867467983232194 (2.3721117973327637,1.330355167388916) (-0.17775952816009521,-0.026583202183246613) 0.17485512793064117 2.9614208211767488 (2.447193145751953,0.8127756714820862) (-0.06315110623836517,0.052484702318906784) 0.2144797444343567 -3.0630405270596386 (1.8177054765464267,1.8174609044221564) (0,0) 1e-07 0.20898217263841234 (1.8173161872004777,0.3542644502648323) (0,0) 1e-07 0.20898217263841234 
0.7000000476837158 (1.819629430770874,0.810711681842804) (-0.011848915368318558,-0.0044383094646036625) 0.2199999988079071 0.20898217263841234 (1.819629430770874,0.810711681842804) 1.5 -2.783194490790014 (2.443312644958496,1.953559398651123) (-0.0514029823243618,-0.0013718176633119583) 0.1318034827709198 2.867467983232194 (2.3562185764312744,1.327452301979065) (-0.15893307328224182,-0.02902856655418873) 0.17485512793064117 2.9614208211767488 (2.4404687881469727,0.818487286567688) (-0.06724443286657333,0.05711641162633896) 0.2144797444343567 -3.0630405270596386 (1.816519176398734,1.8174572394492214) (0,0) 1e-07 0.20898217263841234 (1.8161347141988395,0.3542734962066666) (0,0) 1e-07 0.20898217263841234 
0.8000000715255737 (1.8187856674194336,0.8098798394203186) (-0.008437801152467728,-0.00831853412091732) 0.2199999988079071 0.20898217263841234 (1.8187856674194336,0.8098798394203186) 1.5 -2.363312097685975 (2.4382758140563965,1.953413724899292) (-0.05036810413002968,-0.00145706906914711) 0.1318034827709198 2.867467983232194 (2.34149432182312,1.3247281312942505) (-0.1472419798374176,-0.02724212035536766) 0.17485512793064117 2.9614208211767488 (2.433389186859131,0.8241094350814819) (-0.07079672813415527,0.05622146651148796) 0.2144797444343567 -3.0630405270596386 (1.815672851218947,1.8174546247998984) (0,0) 1e-07 0.20898217263841234 (1.81529736893132,0.3542799073363113) (0,0) 1e-07 0.20898217263841234 
0.9000000953674316 (1.81722891330719,0.809106171131134) (-0.015567338094115257,-0.00773642398416996) 0.2199999988079071 0.20898217263841234 (1.81722891330719,0.809106171131134) 1.5 -2.6803758978254697 (2.433340311050415,1.9532604217529297) (-0.049354374408721924,-0.0015331879258155823) 0.1318034827709198 2.867467983232194 (2.327726364135742,1.3227002620697021) (-0.1376793086528778,-0.02027895674109459) 0.17485512793064117 2.9614208211767488 (2.4259891510009766,0.8297837972640991) (-0.0739995464682579,0.05674340948462486) 0.2144797444343567 -3.0630405270596386 (1.8141137218057186,1.8174498080028063) (0,0) 1e-07 0.20898217263841234 (1.813746629313592,0.3542917805660531) (0,0) 1e-07 0.20898217263841234 
1.0000001192092896 (1.8163758516311646,0.8080455660820007) (-0.008530725724995136,-0.010606197640299797) 0.2199999988079071 0.20898217263841234 (1.8163758516311646,0.8080455660820007) 1.5 -2.2481629410911763 (2.428504228591919,1.9530999660491943) (-0.048361118882894516,-0.0016042552888393402) 0.1318034827709198 2.867467983232194 (2.3146207332611084,1.321463942527771) (-0.13105656206607819,-0.012362631037831306) 0.17485512793064117 2.9614208211767488 (2.4184160232543945,0.835176944732666) (-0.07573044300079346,0.05393145605921745) 0.2144797444343567 -3.0630405270596386 (1.8132573916542523,1.8174471624439783) (0,0) 1e-07 0.20898217263841234 (1.81290173768372,0.35429824947438154) (0,0) 1e-07 0.20898217263841234 
