[[(2.0758351439485603, 2.1893852981556767), (0.0888594558650329, 2.1698066104554323), (0.021722733297183695, 1.8995588960710257), (2.0518561271920936, 1.82864029791139)], [(2.0226869930708022, 0.3695530838162387), (0.0704356308384353, 0.3100432239872896), (0.039375611351799636, 0.03219010172954465), (2.0789688885551536, 0.08445563124235243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8312044143676758,0.9519558548927307) (-2.2757487386115827e-05,5.6334661167056765e-06) 0.2199999988079071 0.13374077372697624 (1.8312044143676758,0.9519558548927307) 1.5 2.898927404683073 (2.47330904006958,1.9055492877960205) (-0.05017253756523132,0.007395641878247261) 0.16771644353866577 -3.088522159931717 (2.491295576095581,1.4734675884246826) (-0.06684105843305588,0.008385613560676575) 0.15077681839466095 2.9690060649981658 (2.4800174236297607,1.0604381561279297) (-0.02813176065683365,-0.018570460379123688) 0.13252639770507812 -2.82306199158164 (2.4158859252929688,0.5660081505775452) (-0.05533195286989212,-0.023165954276919365) 0.14625415205955505 2.7941101644238953 (1.8620612188333443,1.8352703986127117) (0,0) 1e-07 0.13374077372697624 (1.8491188919752826,0.36426226237449555) (0,0) 1e-07 0.13374077372697624 
0.20000000298023224 (1.8311982154846191,0.9519623517990112) (-6.231211591511965e-05,6.503604527097195e-05) 0.2199999988079071 0.13374077372697624 (1.8311982154846191,0.9519623517990112) 1.5 2.3348081267718257 (2.468390464782715,1.9062498807907104) (-0.0491851381957531,0.007006118074059486) 0.16771644353866577 -3.088522159931717 (2.4772074222564697,1.475353479385376) (-0.1408807337284088,0.01885930448770523) 0.15077681839466095 2.9690060649981658 (2.4757168292999268,1.0561972856521606) (-0.043005477637052536,-0.04240831732749939) 0.13252639770507812 -2.82306199158164 (2.4091618061065674,0.5655725598335266) (-0.06724029034376144,-0.004355867858976126) 0.14625415205955505 2.7941101644238953 (1.8620548008260018,1.8352706228127986) (0,0) 1e-07 0.13374077372697624 (1.84911289670613,0.3642620796226052) (0,0) 1e-07 0.13374077372697624 
0.30000001192092896 (1.8311961889266968,0.9519667625427246) (-2.056647826975677e-05,4.392523260321468e-05) 0.2199999988079071 0.13374077372697624 (1.8311961889266968,0.9519667625427246) 1.5 2.008694649476248 (2.463568687438965,1.9069136381149292) (-0.048216596245765686,0.006637759506702423) 0.16771644353866577 -3.088522159931717 (2.4630179405212402,1.477059245109558) (-0.14189541339874268,0.01705761067569256) 0.15077681839466095 2.9690060649981658 (2.4704151153564453,1.0516928434371948) (-0.053018227219581604,-0.04504447802901268) 0.13252639770507812 -2.82306199158164 (2.4001762866973877,0.5650589466094971) (-0.08985487371683121,-0.005135946441441774) 0.14625415205955505 2.7941101644238953 (1.8620526228454992,1.8352706988961363) (0,0) 1e-07 0.13374077372697624 (1.849111006356013,0.3642620219996614) (0,0) 1e-07 0.13374077372697624 
0.4000000059604645 (1.8311941623687744,0.9519712924957275) (-1.9709632397280075e-05,4.5229455281514674e-05) 0.2199999988079071 0.13374077372697624 (1.8311941623687744,0.9519712924957275) 1.5 1.9817536445754842 (2.4588420391082764,1.9075425863265991) (-0.04726653918623924,0.006289832293987274) 0.16771644353866577 -3.088522159931717 (2.4488284587860107,1.4787650108337402) (-0.14189541339874268,0.01705760695040226) 0.15077681839466095 2.9690060649981658 (2.464407205581665,1.046413540840149) (-0.06007898598909378,-0.052793413400650024) 0.13252639770507812 -2.82306199158164 (2.3866634368896484,0.5638934969902039) (-0.13512830436229706,-0.011654451489448547) 0.14625415205955505 2.7941101644238953 (1.8620504407057366,1.835270775124769) (0,0) 1e-07 0.13374077372697624 (1.8491091196363414,0.36426196448738335) (0,0) 1e-07 0.13374077372697624 
0.5 (1.8311861753463745,0.9519773125648499) (-7.947111589601263e-05,6.021906665409915e-05) 0.2199999988079071 0.13374077372697624 (1.8311861753463745,0.9519773125648499) 1.5 2.4931513380454158 (2.4542086124420166,1.9081377983093262) (-0.04633531719446182,0.005951805040240288) 0.16771644353866577 -3.088522159931717 (2.4346389770507812,1.4804707765579224) (-0.14189541339874268,0.01705760322511196) 0.15077681839466095 2.9690060649981658 (2.456925868988037,1.038710594177246) (-0.0748128592967987,-0.07702916860580444) 0.13252639770507812 -2.82306199158164 (2.3629422187805176,0.5624319314956665) (-0.23721298575401306,-0.0146155571565032) 0.14625415205955505 2.7941101644238953 (1.8620422533755183,1.8352710611325669) (0,0) 1e-07 0.13374077372697624 (1.849101323366049,0.36426172683614577) (0,0) 1e-07 0.13374077372697624 
0.6000000238418579 (1.831181287765503,0.9519829154014587) (-4.9299484089715406e-05,5.5999986216193065e-05) 0.2199999988079071 0.13374077372697624 (1.831181287765503,0.9519829154014587) 1.5 2.2926473491860753 (2.4496662616729736,1.9086982011795044) (-0.04542384296655655,0.00560399703681469) 0.16771644353866577 -3.088522159931717 (2.4204494953155518,1.4821765422821045) (-0.14189541339874268,0.017057597637176514) 0.15077681839466095 2.9690060649981658 (2.446065902709961,1.0284976959228516) (-0.10859940201044083,-0.10212922841310501) 0.13252639770507812 -2.82306199158164 (2.339226007461548,0.5609853267669678) (-0.23716220259666443,-0.014466313645243645) 0.14625415205955505 2.7941101644238953 (1.8620371762665588,1.835271238491085) (0,0) 1e-07 0.13374077372697624 (1.8490966109534162,0.36426158318916435) (0,0) 1e-07 0.13374077372697624 
0.7000000476837158 (1.8303000926971436,0.9525599479675293) (-0.008811886422336102,0.005770351737737656) 0.2199999988079071 0.13374077372697624 (1.8303000926971436,0.9525599479675293) 1.5 2.5618243974351715 (2.4452133178710938,1.9092267751693726) (-0.04452905431389809,0.005286050960421562) 0.16771644353866577 -3.088522159931717 (2.4062600135803223,1.4838823080062866) (-0.14189541339874268,0.017057593911886215) 0.15077681839466095 2.9690060649981658 (2.4344537258148193,1.0178747177124023) (-0.1161215752363205,-0.10622988641262054) 0.13252639770507812 -2.82306199158164 (2.3155159950256348,0.559553325176239) (-0.23710131645202637,-0.014319723471999168) 0.14625415205955505 2.7941101644238953 (1.8611369223255874,1.8353026870390836) (0,0) 1e-07 0.13374077372697624 (1.8482338070981172,0.3642352826125675) (0,0) 1e-07 0.13374077372697624 
0.8000000715255737 (1.8289715051651,0.9532557725906372) (-0.013285312801599503,0.006958486046642065) 0.2199999988079071 0.13374077372697624 (1.8289715051651,0.9532557725906372) 1.5 2.659108142907944 (2.4408483505249023,1.9097262620925903) (-0.043650779873132706,0.004995090886950493) 0.16771644353866577 -3.088522159931717 (2.3920705318450928,1.4855880737304688) (-0.14189541339874268,0.017057588323950768) 0.15077681839466095 2.9690060649981658 (2.422112226486206,1.0074348449707031) (-0.1234150230884552,-0.10439840704202652) 0.13252639770507812 -2.82306199158164 (2.2918131351470947,0.5581357479095459) (-0.23702768981456757,-0.014175629243254662) 0.14625415205955505 2.7941101644238953 (1.859785676512142,1.8353498900746805) (0,0) 1e-07 0.13374077372697624 (1.8469276438466573,0.3641954672519475) (0,0) 1e-07 0.13374077372697624 
0.9000000953674316 (1.8283863067626953,0.9539148807525635) (-0.005852560047060251,0.0065911696292459965) 0.2199999988079071 0.13374077372697624 (1.8283863067626953,0.9539148807525635) 1.5 2.296908084559504 (2.4365694522857666,1.9101991653442383) (-0.04278887063264847,0.004728455096483231) 0.16771644353866577 -3.088522159931717 (2.3778810501098633,1.4872938394546509) (-0.14189541339874268,0.01705758273601532) 0.15077681839466095 2.9690060649981658 (2.409193515777588,0.9971786737442017) (-0.12918739020824432,-0.10256162285804749) 0.13252639770507812 -2.82306199158164 (2.2681193351745605,0.5567323565483093) (-0.23693789541721344,-0.014033883810043335) 0.14625415205955505 2.7941101644238953 (1.8591781948187298,1.8353711112172093) (0,0) 1e-07 0.13374077372697624 (1.846363061436131,0.3641782572651793) (0,0) 1e-07 0.13374077372697624 
1.0000001192092896 (1.8275679349899292,0.9544987082481384) (-0.008183805271983147,0.005838355515152216) 0.2199999988079071 0.13374077372697624 (1.8275679349899292,0.9544987082481384) 1.5 2.5219275648626462 (2.432375192642212,1.9106475114822388) (-0.04194306954741478,0.004483753815293312) 0.16771644353866577 -3.088522159931717 (2.363691568374634,1.488999605178833) (-0.14189541339874268,0.017057575285434723) 0.15077681839466095 2.9690060649981658 (2.39650559425354,0.9871267676353455) (-0.12687912583351135,-0.10051878541707993) 0.13252639770507812 -2.82306199158164 (2.244436740875244,0.5553429126739502) (-0.2368270456790924,-0.013894276693463326) 0.14625415205955505 2.7941101644238953 (1.8583404505249352,1.8354003761172946) (0,0) 1e-07 0.13374077372697624 (1.8455632294909894,0.3641538762413711) (0,0) 1e-07 0.13374077372697624 
1.1000001430511475 (1.8266875743865967,0.9551205039024353) (-0.008803126402199268,0.0062181721441447735) 0.2199999988079071 0.13374077372697624 (1.8266875743865967,0.9551205039024353) 1.5 2.5266112942349372 (2.4282639026641846,1.9110734462738037) (-0.04111319035291672,0.004259044304490089) 0.16771644353866577 -3.088522159931717 (2.3495020866394043,1.4907053709030151) (-0.14189541339874268,0.017057569697499275) 0.15077681839466095 2.9690060649981658 (2.3843116760253906,0.9775797724723816) (-0.12193890661001205,-0.09547020494937897) 0.13252639770507812 -2.82306199158164 (2.2207679748535156,0.5539672374725342) (-0.2366883009672165,-0.01375653687864542) 0.14625415205955505 2.7941101644238953 (1.8574394682299886,1.835431850108864) (0,0) 1e-07 0.13374077372697624 (1.844702622558388,0.3641276426328729) (0,0) 1e-07 0.13374077372697624 
1.2000001668930054 (1.8253917694091797,0.9558115005493164) (-0.012958153150975704,0.006909775547683239) 0.2199999988079071 0.13374077372697624 (1.8253917694091797,0.9558115005493164) 1.5 2.6517097994176355 (2.424233913421631,1.9114786386489868) (-0.04029902070760727,0.004052272066473961) 0.16771644353866577 -3.088522159931717 (2.335312604904175,1.4924111366271973) (-0.14189541339874268,0.01705756038427353) 0.15077681839466095 2.9690060649981658 (2.37323260307312,0.9691015481948853) (-0.11079008877277374,-0.0847821831703186) 0.13252639770507812 -2.82306199158164 (2.1971168518066406,0.5526052117347717) (-0.23651164770126343,-0.013620315119624138) 0.14625415205955505 2.7941101644238953 (1.8561211334649697,1.8354779034636444) (0,0) 1e-07 0.13374077372697624 (1.8434290643954327,0.364088821162837) (0,0) 1e-07 0.13374077372697624 
1.3000001907348633 (1.8244014978408813,0.956504225730896) (-0.009902426041662693,0.006927434355020523) 0.2199999988079071 0.13374077372697624 (1.8244014978408813,0.956504225730896) 1.5 2.531155733462036 (2.420283794403076,1.9118648767471313) (-0.039500292390584946,0.0038618668913841248) 0.16771644353866577 -3.088522159931717 (2.3211231231689453,1.4941169023513794) (-0.14189541339874268,0.017057551071047783) 0.15077681839466095 2.9690060649981658 (2.3630573749542236,0.9616888761520386) (-0.101751409471035,-0.07412685453891754) 0.13252639770507812 -2.82306199158164 (2.173651695251465,0.5512616634368896) (-0.2346523106098175,-0.013435423374176025) 0.14625415205955505 2.7941101644238953 (1.8551078994079393,1.8355132987431606) (0,0) 1e-07 0.13374077372697624 (1.8424608086468077,0.36405930612958154) (0,0) 1e-07 0.13374077372697624 
