[[(2.0860108132926567, 2.1154976766486824), (0.03624749795613539, 2.100506239209083), (0.02497663816839767, 1.885478487936961), (2.0829011389409384, 1.8648052714060217)], [(2.0527804015208555, 0.3568156878481592), (0.061469779343599366, 0.34591829549849373), (0.02801860398709695, 0.0856539482392579), (2.0834663743836694, 0.006418175278527028)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7770605087280273,0.8535823822021484) (-1.1545731695150607e-06,4.229192654747749e-06) 0.2199999988079071 -0.07440574709485365 (1.7770605087280273,0.8535823822021484) 1.5 1.8373029911546663 (2.451741933822632,1.9824365377426147) (-0.047795966267585754,0.025798100978136063) 0.13160334527492523 -3.0913427327249456 (2.427522659301758,1.6552932262420654) (-0.04312172532081604,0.01265461090952158) 0.19038741290569305 2.7619432931236525 (2.4562854766845703,1.3213039636611938) (0.010858903639018536,0.10912513732910156) 0.15892918407917023 -2.83327389435075 (2.451791763305664,1.0656346082687378) (0.18541407585144043,-0.2418268322944641) 0.17978009581565857 -3.113991135630041 (2.506455421447754,0.7710501551628113) (0.36731839179992676,-0.024171292781829834) 0.15896114706993103 -3.111185159169505 (2.483442783355713,0.4017143249511719) (-0.061895038932561874,-0.005247203633189201) 0.12867815792560577 -2.7604750948824193 (1.7872487492092028,1.8677752957526483) (0,0) 1e-07 -0.07440574709485365 (1.7797872263216437,0.3553217402410932) (0,0) 1e-07 -0.07440574709485365 
0.20000000298023224 (1.7758420705795288,0.8541601896286011) (-0.012183938175439835,0.0057778507471084595) 0.2199999988079071 -0.07440574709485365 (1.7758420705795288,0.8541601896286011) 1.5 2.6987820193963685 (2.4470560550689697,1.984816074371338) (-0.046858496963977814,0.023794881999492645) 0.13160334527492523 -3.0913427327249456 (2.4304845333099365,1.6630992889404297) (0.029618501663208008,0.07806015014648438) 0.19038741290569305 2.7619432931236525 (2.4557971954345703,1.3322595357894897) (-0.00488379318267107,0.10955528169870377) 0.15892918407917023 -2.83327389435075 (2.4475483894348145,1.0401593446731567) (-0.0424349308013916,-0.25475239753723145) 0.17978009581565857 -3.113991135630041 (2.533703565597534,0.7462990880012512) (0.27248066663742065,-0.24751050770282745) 0.15896114706993103 -3.111185159169505 (2.4768781661987305,0.40442267060279846) (-0.06564712524414062,0.027083415538072586) 0.12867815792560577 -2.7604750948824193 (1.7860246301342793,1.8677875928406542) (0,0) 1e-07 -0.07440574709485365 (1.7785719866022616,0.35531508987531224) (0,0) 1e-07 -0.07440574709485365 
0.30000001192092896 (1.7758394479751587,0.8541657328605652) (-2.6306470317649655e-05,5.5413500376744196e-05) 0.2199999988079071 -0.07440574709485365 (1.7758394479751587,0.8541657328605652) 1.5 2.014024628391135 (2.4424991607666016,1.9899852275848389) (-0.04556940123438835,0.05169206112623215) 0.13160334527492523 -3.0913427327249456 (2.427433490753174,1.6746004819869995) (-0.03050994873046875,0.11501141637563705) 0.19038741290569305 2.7619432931236525 (2.462928056716919,1.3405910730361938) (0.07130825519561768,0.08331555873155594) 0.15892918407917023 -2.83327389435075 (2.443674325942993,1.0180999040603638) (-0.03874179720878601,-0.22059422731399536) 0.17978009581565857 -3.113991135630041 (2.553267478942871,0.7151169180870056) (0.19563846290111542,-0.3118215799331665) 0.15896114706993103 -3.111185159169505 (2.465203046798706,0.40804824233055115) (-0.11675160378217697,0.0362556129693985) 0.12867815792560577 -2.7604750948824193 (1.7860219521147207,1.867787619743137) (0,0) 1e-07 -0.07440574709485365 (1.778569394410706,0.3553150756896156) (0,0) 1e-07 -0.07440574709485365 
0.4000000059604645 (1.7741811275482178,0.854773759841919) (-0.016583777964115143,0.006080503575503826) 0.2199999988079071 -0.07440574709485365 (1.7741811275482178,0.854773759841919) 1.5 2.7901592882768362 (2.428276300430298,2.003021240234375) (-0.14222785830497742,0.1303601861000061) 0.13160334527492523 -3.0913427327249456 (2.424036979675293,1.6851856708526611) (-0.03396576642990112,0.10585243999958038) 0.19038741290569305 2.7619432931236525 (2.461750030517578,1.3432267904281616) (-0.011781129986047745,0.026356808841228485) 0.15892918407917023 -2.83327389435075 (2.441143274307251,1.0036876201629639) (-0.02531159296631813,-0.14412309229373932) 0.17978009581565857 -3.113991135630041 (2.574859142303467,0.6853029131889343) (0.21591560542583466,-0.29814019799232483) 0.15896114706993103 -3.111185159169505 (2.4508275985717773,0.4108309745788574) (-0.14375540614128113,0.027827300131320953) 0.12867815792560577 -2.7604750948824193 (1.78435769160291,1.8678043383438006) (0,0) 1e-07 -0.07440574709485365 (1.7769144509567876,0.3553060190572987) (0,0) 1e-07 -0.07440574709485365 
0.5 (1.7728296518325806,0.8555371761322021) (-0.013514683581888676,0.007634286768734455) 0.2199999988079071 -0.07440574709485365 (1.7728296518325806,0.8555371761322021) 1.5 2.6273907797155087 (2.411600112915039,2.0168254375457764) (-0.16676193475723267,0.13804084062576294) 0.13160334527492523 -3.0913427327249456 (2.421086311340332,1.6943809986114502) (-0.02950586937367916,0.09195359796285629) 0.19038741290569305 2.7619432931236525 (2.4548020362854004,1.34427809715271) (-0.0694795772433281,0.010512780398130417) 0.15892918407917023 -2.83327389435075 (2.4376707077026367,0.9952343702316284) (-0.03472462296485901,-0.0845327153801918) 0.17978009581565857 -3.113991135630041 (2.586531639099121,0.6646340489387512) (0.11672502756118774,-0.2066887617111206) 0.15896114706993103 -3.111185159169505 (2.436272144317627,0.4136485159397125) (-0.1455535888671875,0.02817538008093834) 0.12867815792560577 -2.7604750948824193 (1.7829986840090275,1.8678179904764445) (0,0) 1e-07 -0.07440574709485365 (1.7755671933633101,0.3552986462273501) (0,0) 1e-07 -0.07440574709485365 
0.6000000238418579 (1.7716255187988281,0.8563967943191528) (-0.01204138994216919,0.008596383035182953) 0.2199999988079071 -0.07440574709485365 (1.7716255187988281,0.8563967943191528) 1.5 2.5215967076938615 (2.398108959197998,2.0279929637908936) (-0.1349114626646042,0.11167586594820023) 0.13160334527492523 -3.0913427327249456 (2.4189646244049072,1.6994448900222778) (-0.021215930581092834,0.050638508051633835) 0.19038741290569305 2.7619432931236525 (2.4454517364501953,1.3438549041748047) (-0.093503937125206,-0.004231623373925686) 0.15892918407917023 -2.83327389435075 (2.4343152046203613,0.9918960332870483) (-0.0335543230175972,-0.03338349610567093) 0.17978009581565857 -3.113991135630041 (2.5910186767578125,0.6504825949668884) (0.04486938565969467,-0.14151449501514435) 0.15896114706993103 -3.111185159169505 (2.4216573238372803,0.41647759079933167) (-0.1461488902568817,0.02829061634838581) 0.12867815792560577 -2.7604750948824193 (1.7817860379150496,1.8678301723107473) (0,0) 1e-07 -0.07440574709485365 (1.7743678004856924,0.35529208258297273) (0,0) 1e-07 -0.07440574709485365 
0.7000000476837158 (1.7703869342803955,0.8573247790336609) (-0.01238536462187767,0.00927972886711359) 0.2199999988079071 -0.07440574709485365 (1.7703869342803955,0.8573247790336609) 1.5 2.4985720059541427 (2.386845111846924,2.0373167991638184) (-0.1126381903886795,0.0932387262582779) 0.13160334527492523 -3.0913427327249456 (2.416034698486328,1.7014048099517822) (-0.029299382120370865,0.019598612561821938) 0.19038741290569305 2.7619432931236525 (2.4352657794952393,1.3425244092941284) (-0.10185914486646652,-0.013304954394698143) 0.15892918407917023 -2.83327389435075 (2.4295923709869385,0.9904235005378723) (-0.04722782224416733,-0.014725040644407272) 0.17978009581565857 -3.113991135630041 (2.590088367462158,0.6412064433097839) (-0.009302705526351929,-0.09276160597801208) 0.15896114706993103 -3.111185159169505 (2.4069840908050537,0.41931793093681335) (-0.14673174917697906,0.028403427451848984) 0.12867815792560577 -2.7604750948824193 (1.7805382570949113,1.8678427070966777) (0,0) 1e-07 -0.07440574709485365 (1.7731343312778438,0.35528533245681987) (0,0) 1e-07 -0.07440574709485365 
0.8000000715255737 (1.769251823425293,0.8582872748374939) (-0.011351488530635834,0.009625179693102837) 0.2199999988079071 -0.07440574709485365 (1.769251823425293,0.8582872748374939) 1.5 2.438306067859039 (2.3767077922821045,2.045708179473877) (-0.10137433558702469,0.0839148610830307) 0.13160334527492523 -3.0913427327249456 (2.4121947288513184,1.701214075088501) (-0.038399819284677505,-0.0019071485148742795) 0.19038741290569305 2.7619432931236525 (2.4247989654541016,1.3407530784606934) (-0.10466798394918442,-0.017713241279125214) 0.15892918407917023 -2.83327389435075 (2.4240000247955322,0.9895194172859192) (-0.055923085659742355,-0.009041046723723412) 0.17978009581565857 -3.113991135630041 (2.585303544998169,0.6354089975357056) (-0.047848328948020935,-0.0579746775329113) 0.15896114706993103 -3.111185159169505 (2.3921523094177246,0.42218896746635437) (-0.14831773936748505,0.028710443526506424) 0.12867815792560577 -2.7604750948824193 (1.779393592845276,1.867854206008265) (0,0) 1e-07 -0.07440574709485365 (1.7720045214899203,0.35527914960397794) (0,0) 1e-07 -0.07440574709485365 
0.9000000953674316 (1.7679760456085205,0.8592968583106995) (-0.012757739052176476,0.01009584404528141) 0.2199999988079071 -0.07440574709485365 (1.7679760456085205,0.8592968583106995) 1.5 2.472148052465101 (2.367583990097046,2.053260564804077) (-0.09123702347278595,0.07552346587181091) 0.13160334527492523 -3.0913427327249456 (2.4060845375061035,1.7000033855438232) (-0.06110219657421112,-0.012107296846807003) 0.19038741290569305 2.7619432931236525 (2.414252996444702,1.338852882385254) (-0.10546054691076279,-0.01900205947458744) 0.15892918407917023 -2.83327389435075 (2.4180569648742676,0.9887492656707764) (-0.05943060666322708,-0.007701634895056486) 0.17978009581565857 -3.113991135630041 (2.577786684036255,0.6317840218544006) (-0.07516777515411377,-0.0362495481967926) 0.15896114706993103 -3.111185159169505 (2.3778014183044434,0.4249669313430786) (-0.14350907504558563,0.027779612690210342) 0.12867815792560577 -2.7604750948824193 (1.7781078028488557,1.8678671226215806) (0,0) 1e-07 -0.07440574709485365 (1.770734306631141,0.3552721983882659) (0,0) 1e-07 -0.07440574709485365 
1.0000001192092896 (1.7667510509490967,0.8602998852729797) (-0.012249477207660675,0.010030144825577736) 0.2199999988079071 -0.07440574709485365 (1.7667510509490967,0.8602998852729797) 1.5 2.4554796216018 (2.359372615814209,2.0600576400756836) (-0.08211322128772736,0.06797105818986893) 0.13160334527492523 -3.0913427327249456 (2.3950114250183105,1.6991053819656372) (-0.11073221266269684,-0.008980565704405308) 0.19038741290569305 2.7619432931236525 (2.403703212738037,1.3369333744049072) (-0.10549697279930115,-0.019194500520825386) 0.15892918407917023 -2.83327389435075 (2.4119229316711426,0.9879911541938782) (-0.061340875923633575,-0.007580937352031469) 0.17978009581565857 -3.113991135630041 (2.5689334869384766,0.6296391487121582) (-0.08853080868721008,-0.02144867181777954) 0.15896114706993103 -3.111185159169505 (2.3634488582611084,0.4277452230453491) (-0.14352631568908691,0.027782950550317764) 0.12867815792560577 -2.7604750948824193 (1.7768728567433556,1.8678795284742897) (0,0) 1e-07 -0.07440574709485365 (1.7695148375296537,0.3552655248773082) (0,0) 1e-07 -0.07440574709485365 
1.1000001430511475 (1.7653217315673828,0.8613304495811462) (-0.014293636195361614,0.010305574163794518) 0.2199999988079071 -0.07440574709485365 (1.7653217315673828,0.8613304495811462) 1.5 2.5169176558044155 (2.351982355117798,2.0661749839782715) (-0.07390183210372925,0.0611739307641983) 0.13160334527492523 -3.0913427327249456 (2.3760814666748047,1.6968880891799927) (-0.18930035829544067,-0.02217247523367405) 0.19038741290569305 2.7619432931236525 (2.3931822776794434,1.3350770473480225) (-0.10520874708890915,-0.018562955781817436) 0.15892918407917023 -2.83327389435075 (2.4057679176330566,0.9872516393661499) (-0.061549726873636246,-0.007395361550152302) 0.17978009581565857 -3.113991135630041 (2.5587658882141113,0.628325343132019) (-0.10167520493268967,-0.013138331472873688) 0.15896114706993103 -3.111185159169505 (2.349597692489624,0.4304558038711548) (-0.1385125368833542,0.02710588462650776) 0.12867815792560577 -2.7604750948824193 (1.7754333299299958,1.8678939894758977) (0,0) 1e-07 -0.07440574709485365 (1.768091200517652,0.3552577340631025) (0,0) 1e-07 -0.07440574709485365 
1.2000001668930054 (1.7637147903442383,0.8623784184455872) (-0.01606934890151024,0.010479625314474106) 0.2199999988079071 -0.07440574709485365 (1.7637147903442383,0.8623784184455872) 1.5 2.563707518958182 (2.3453311920166016,2.0716805458068848) (-0.06651156395673752,0.05505651235580444) 0.13160334527492523 -3.0913427327249456 (2.3577167987823486,1.693665862083435) (-0.18364612758159637,-0.03222174197435379) 0.19038741290569305 2.7619432931236525 (2.382702112197876,1.333275318145752) (-0.1048009917140007,-0.01801738329231739) 0.15892918407917023 -2.83327389435075 (2.3995492458343506,0.9865366220474243) (-0.06218641996383667,-0.0071502807550132275) 0.17978009581565857 -3.113991135630041 (2.5479824542999268,0.6276050806045532) (-0.10783328115940094,-0.007202599197626114) 0.15896114706993103 -3.111185159169505 (2.335901975631714,0.43310546875) (-0.13695794343948364,0.02649671770632267) 0.12867815792560577 -2.7604750948824193 (1.773816024375498,1.8679102363828723) (0,0) 1e-07 -0.07440574709485365 (1.7664900422265717,0.3552489717686028) (0,0) 1e-07 -0.07440574709485365 
