[[(2.032806858269217, 2.1991846444442116), (0.09508185118753257, 2.1940207052485943), (0.040088099782019895, 1.8758506984780057), (2.0721607292649793, 1.865305162198723)], [(2.0577452984397544, 0.368051289754445), (0.03091871088408148, 0.3630104623624749), (0.037922232998218466, 0.07634551942481971), (2.0959616271744097, 0.004633338017253097)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8357938528060913,0.9461430907249451) (-2.215378117398359e-05,5.625029643852031e-06) 0.2199999988079071 -0.2915673110548549 (1.8357938528060913,0.9461430907249451) 1.5 2.8929389557109992 (2.40277099609375,1.9324398040771484) (-0.036864541471004486,0.0987904742360115) 0.21346630156040192 2.839285264814106 (2.4157626628875732,1.5508750677108765) (-0.06453597545623779,-0.002470562234520912) 0.15563437342643738 -3.0173960388116265 (2.4371540546417236,1.1886732578277588) (-0.03322947397828102,0.004980752244591713) 0.1413295716047287 -3.0697891124627974 (2.4944634437561035,0.8721248507499695) (-0.031323131173849106,-0.004277990199625492) 0.1392938196659088 3.030055349902327 (2.4272372722625732,0.49171432852745056) (-0.05006355792284012,-0.003350375220179558) 0.1515965461730957 2.8965185697014997 (1.840570124572423,1.866507012510711) (0,0) 1e-07 -0.2915673110548549 (1.8372329623602481,0.3675028636430048) (0,0) 1e-07 -0.2915673110548549 
0.20000000298023224 (1.8357919454574585,0.946147620677948) (-1.953229912032839e-05,4.5022443373454735e-05) 0.2199999988079071 -0.2915673110548549 (1.8357919454574585,0.946147620677948) 1.5 1.980126200236008 (2.3951096534729004,1.9479401111602783) (-0.07661402970552444,0.15500259399414062) 0.21346630156040192 2.839285264814106 (2.3964927196502686,1.553250789642334) (-0.19269895553588867,0.02375776320695877) 0.15563437342643738 -3.0173960388116265 (2.4321324825286865,1.1890791654586792) (-0.05021645128726959,0.004059632308781147) 0.1413295716047287 -3.0697891124627974 (2.4896762371063232,0.8711232542991638) (-0.04787135869264603,-0.010015847161412239) 0.1392938196659088 3.030055349902327 (2.4206809997558594,0.4928521513938904) (-0.06556183099746704,0.011378332041203976) 0.1515965461730957 2.8965185697014997 (1.8405681937673857,1.8665070225307145) (0,0) 1e-07 -0.2915673110548549 (1.8372310662895817,0.3675028589273744) (0,0) 1e-07 -0.2915673110548549 
0.30000001192092896 (1.8357903957366943,0.9461514353752136) (-1.5278475984814577e-05,3.817924516624771e-05) 0.2199999988079071 -0.2915673110548549 (1.8357903957366943,0.9461514353752136) 1.5 1.951455736668631 (2.3878378868103027,1.9626522064208984) (-0.07271833717823029,0.14712092280387878) 0.21346630156040192 2.839285264814106 (2.35746693611145,1.5518832206726074) (-0.39025673270225525,-0.013675459660589695) 0.15563437342643738 -3.0173960388116265 (2.4232559204101562,1.1933460235595703) (-0.08876611292362213,0.04266895353794098) 0.1413295716047287 -3.0697891124627974 (2.4841649532318115,0.8702784776687622) (-0.0551132895052433,-0.008447681553661823) 0.1392938196659088 3.030055349902327 (2.4118833541870117,0.4937417209148407) (-0.08797603100538254,0.008895684033632278) 0.1515965461730957 2.8965185697014997 (1.840566624292339,1.8665070306755789) (0,0) 1e-07 -0.2915673110548549 (1.837229526065703,0.3675028550967543) (0,0) 1e-07 -0.2915673110548549 
0.4000000059604645 (1.8357853889465332,0.9461567401885986) (-4.992159301764332e-05,5.314661029842682e-05) 0.2199999988079071 -0.2915673110548549 (1.8357853889465332,0.9461567401885986) 1.5 2.3249145679005854 (2.3809759616851807,1.9765348434448242) (-0.06861862540245056,0.13882648944854736) 0.21346630156040192 2.839285264814106 (2.3197929859161377,1.550563097000122) (-0.37673941254615784,-0.013201761990785599) 0.15563437342643738 -3.0173960388116265 (2.4039664268493652,1.1995967626571655) (-0.19289427995681763,0.06250713765621185) 0.1413295716047287 -3.0697891124627974 (2.478116989135742,0.8687973022460938) (-0.06047990918159485,-0.014812002889811993) 0.1392938196659088 3.030055349902327 (2.4009933471679688,0.4945512115955353) (-0.10889993607997894,0.008094926364719868) 0.1515965461730957 2.8965185697014997 (1.8405615901081775,1.8665070568007138) (0,0) 1e-07 -0.2915673110548549 (1.8372245324997871,0.3675028426774857) (0,0) 1e-07 -0.2915673110548549 
0.5 (1.835779070854187,0.9461619257926941) (-6.359023973345757e-05,5.214933116803877e-05) 0.2199999988079071 -0.2915673110548549 (1.835779070854187,0.9461619257926941) 1.5 2.4547248444366434 (2.374539613723755,1.9895565509796143) (-0.06436310708522797,0.13021694123744965) 0.21346630156040192 2.839285264814106 (2.285886526107788,1.5493749380111694) (-0.33906546235084534,-0.011881638318300247) 0.15563437342643738 -3.0173960388116265 (2.3788857460021973,1.2058552503585815) (-0.2508070170879364,0.06258481740951538) 0.1413295716047287 -3.0697891124627974 (2.4714252948760986,0.8661958575248718) (-0.06691749393939972,-0.026014644652605057) 0.1392938196659088 3.030055349902327 (2.3868796825408936,0.4956003427505493) (-0.1411372870206833,0.01049124076962471) 0.1515965461730957 2.8965185697014997 (1.8405552452757707,1.8665070897275193) (0,0) 1e-07 -0.2915673110548549 (1.837218227343319,0.36750282699622033) (0,0) 1e-07 -0.2915673110548549 
0.6000000238418579 (1.8357750177383423,0.9461660981178284) (-4.048111804877408e-05,4.179702227702364e-05) 0.2199999988079071 -0.2915673110548549 (1.8357750177383423,0.9461660981178284) 1.5 2.340202489851911 (2.3685386180877686,2.001697540283203) (-0.060009852051734924,0.12140963971614838) 0.21346630156040192 2.839285264814106 (2.254157543182373,1.5493754148483276) (-0.31728968024253845,4.516914486885071e-06) 0.15563437342643738 -3.0173960388116265 (2.3541135787963867,1.2114372253417969) (-0.2477211356163025,0.05581983923912048) 0.1413295716047287 -3.0697891124627974 (2.463562250137329,0.8620591163635254) (-0.07863076031208038,-0.041367195546627045) 0.1392938196659088 3.030055349902327 (2.3673293590545654,0.4970535933971405) (-0.19550356268882751,0.014532477594912052) 0.1515965461730957 2.8965185697014997 (1.840551170617185,1.8665071108731512) (0,0) 1e-07 -0.2915673110548549 (1.8372141846292787,0.3675028169417718) (0,0) 1e-07 -0.2915673110548549 
0.7000000476837158 (1.8357754945755005,0.946169376373291) (4.2531241888355e-06,3.252178794355132e-05) 0.2199999988079071 -0.2915673110548549 (1.8357754945755005,0.946169376373291) 1.5 1.4407566368761384 (2.362976312637329,2.012950897216797) (-0.05562286823987961,0.1125340461730957) 0.21346630156040192 2.839285264814106 (2.2243857383728027,1.5504132509231567) (-0.2977178692817688,0.010378427803516388) 0.15563437342643738 -3.0173960388116265 (2.331768274307251,1.2162116765975952) (-0.22345347702503204,0.04774446412920952) 0.1413295716047287 -3.0697891124627974 (2.4531800746917725,0.8560802936553955) (-0.10382067412137985,-0.05978827551007271) 0.1392938196659088 3.030055349902327 (2.34973406791687,0.4983615279197693) (-0.17595325410366058,0.013079226948320866) 0.1515965461730957 2.8965185697014997 (1.8405516304292995,1.866507108486935) (0,0) 1e-07 -0.2915673110548549 (1.8372146696166356,0.3675028181479616) (0,0) 1e-07 -0.2915673110548549 
0.8000000715255737 (1.8357757329940796,0.9461718797683716) (1.9899300696124556e-06,2.5111556169576943e-05) 0.2199999988079071 -0.2915673110548549 (1.8357757329940796,0.9461718797683716) 1.5 1.4917179776563416 (2.357849597930908,2.0233230590820312) (-0.05126748979091644,0.1037224605679512) 0.21346630156040192 2.839285264814106 (2.197017192840576,1.5517563819885254) (-0.2736843526363373,0.013431300409138203) 0.15563437342643738 -3.0173960388116265 (2.311631202697754,1.2203775644302368) (-0.20137086510658264,0.04165853187441826) 0.1413295716047287 -3.0697891124627974 (2.4418487548828125,0.8499830961227417) (-0.11331216245889664,-0.06097196787595749) 0.1392938196659088 3.030055349902327 (2.333228826522827,0.4995884299278259) (-0.16505315899848938,0.012268980033695698) 0.1515965461730957 2.8965185697014997 (1.8405518558503213,1.8665071073171018) (0,0) 1e-07 -0.2915673110548549 (1.8372149142597807,0.36750281875640234) (0,0) 1e-07 -0.2915673110548549 
0.9000000953674316 (1.835771918296814,0.9461769461631775) (-3.8317801227094606e-05,5.0505979743320495e-05) 0.2199999988079071 -0.2915673110548549 (1.835771918296814,0.9461769461631775) 1.5 2.2198285814258174 (2.3532321453094482,2.0326647758483887) (-0.046173401176929474,0.09341630339622498) 0.21346630156040192 2.839285264814106 (2.172114610671997,1.5530807971954346) (-0.24902518093585968,0.013244437985122204) 0.15563437342643738 -3.0173960388116265 (2.2934939861297607,1.2240577936172485) (-0.18137142062187195,0.036801766604185104) 0.1413295716047287 -3.0697891124627974 (2.4304211139678955,0.8440225124359131) (-0.11427739262580872,-0.05960560590028763) 0.1392938196659088 3.030055349902327 (2.316723585128784,0.5008153319358826) (-0.16505317389965057,0.01226897444576025) 0.1515965461730957 2.8965185697014997 (1.8405480149642024,1.8665071272495606) (0,0) 1e-07 -0.2915673110548549 (1.8372111121864305,0.36750280930044016) (0,0) 1e-07 -0.2915673110548549 
1.0000001192092896 (1.834733247756958,0.9464327096939087) (-0.01038662064820528,0.0025574294850230217) 0.2199999988079071 -0.2915673110548549 (1.834733247756958,0.9464327096939087) 1.5 2.900171544402941 (2.349076509475708,2.041072130203247) (-0.04155596345663071,0.08407450467348099) 0.21346630156040192 2.839285264814106 (2.149575710296631,1.5542606115341187) (-0.22538810968399048,0.011797907762229443) 0.15563437342643738 -3.0173960388116265 (2.277163505554199,1.22733473777771) (-0.16330406069755554,0.032769765704870224) 0.1413295716047287 -3.0697891124627974 (2.41894268989563,0.8381338119506836) (-0.11478511244058609,-0.05888690799474716) 0.1392938196659088 3.030055349902327 (2.300218343734741,0.5020422339439392) (-0.16505317389965057,0.012268967926502228) 0.1515965461730957 2.8965185697014997 (1.8395080451353412,1.866512524221795) (0,0) 1e-07 -0.2915673110548549 (1.8361730841649726,0.3675002276685846) (0,0) 1e-07 -0.2915673110548549 
