[[(2.0809877562601033, 2.1488598601708837), (0.08909906469631744, 2.1552202752612244), (0.03357794574287203, 1.8067182860210491), (2.0503720327893067, 1.869690482105309)], [(2.055757836653762, 0.30357988225283183), (0.021357596830565054, 0.36447925534222897), (0.01938951570408608, 0.062407777270684334), (2.084922764859024, 0.06436175552313454)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8313227891921997,0.9330472946166992) (-5.044414137955755e-05,1.1790403732447885e-05) 0.2199999988079071 -0.36938568817509404 (1.8313227891921997,0.9330472946166992) 1.5 2.911982790296322 (2.440150022506714,1.9962701797485352) (-0.034938614815473557,0.07760265469551086) 0.1620246022939682 3.069196565998438 (2.455190420150757,1.5550657510757446) (0.02342734858393669,0.12398744374513626) 0.218559131026268 2.796025848785343 (2.4422800540924072,1.197770118713379) (0.14459609985351562,-0.23052704334259033) 0.1934807151556015 2.7557385366963336 (2.4262218475341797,0.8571450710296631) (-0.02639942057430744,-0.01157047227025032) 0.13459914922714233 -2.8442640230086633 (2.450594902038574,0.4888666272163391) (-0.06016634404659271,-0.014500357210636139) 0.13890545070171356 2.910618477457118 (1.8023189620649187,1.8619452954701008) (0,0) 1e-07 -0.36938568817509404 (1.8126976098254093,0.3108558425811199) (0,0) 1e-07 -0.36938568817509404 
0.20000000298023224 (1.8313175439834595,0.9330525994300842) (-5.2309529564809054e-05,5.313462679623626e-05) 0.2199999988079071 -0.36938568817509404 (1.8313175439834595,0.9330525994300842) 1.5 2.3483696811156927 (2.425374984741211,2.012422800064087) (-0.14775142073631287,0.16152575612068176) 0.1620246022939682 3.069196565998438 (2.4552159309387207,1.5676838159561157) (0.0002549314231146127,0.12618105113506317) 0.218559131026268 2.796025848785343 (2.4687154293060303,1.1717349290847778) (0.2643544673919678,-0.2603517174720764) 0.1934807151556015 2.7557385366963336 (2.44520902633667,0.8434992432594299) (0.18987178802490234,-0.1364583671092987) 0.13459914922714233 -2.8442640230086633 (2.44242525100708,0.489004909992218) (-0.08169642090797424,0.0013829483650624752) 0.13890545070171356 2.910618477457118 (1.8023138874406082,1.8619451370204907) (0,0) 1e-07 -0.36938568817509404 (1.8126922106562735,0.3108560042041915) (0,0) 1e-07 -0.36938568817509404 
0.30000001192092896 (1.8313127756118774,0.9330576062202454) (-4.7094483306864277e-05,5.009226515539922e-05) 0.2199999988079071 -0.36938568817509404 (1.8313127756118774,0.9330576062202454) 1.5 2.3253586849835552 (2.4120774269104004,2.0269601345062256) (-0.13297636806964874,0.14537319540977478) 0.1620246022939682 3.069196565998438 (2.4533205032348633,1.570399284362793) (-0.018954992294311523,0.027155116200447083) 0.218559131026268 2.796025848785343 (2.4796574115753174,1.1552211046218872) (0.1094207838177681,-0.16513779759407043) 0.1934807151556015 2.7557385366963336 (2.4609313011169434,0.8261920213699341) (0.15722161531448364,-0.17307202517986298) 0.13459914922714233 -2.8442640230086633 (2.429368734359741,0.48823511600494385) (-0.1305658519268036,-0.007697975262999535) 0.13890545070171356 2.910618477457118 (1.8023092798926372,1.8619449931548298) (0,0) 1e-07 -0.36938568817509404 (1.812687296810668,0.31085615129919814) (0,0) 1e-07 -0.36938568817509404 
0.4000000059604645 (1.8304764032363892,0.933612585067749) (-0.008364200592041016,0.005550076253712177) 0.2199999988079071 -0.36938568817509404 (1.8304764032363892,0.933612585067749) 1.5 2.555749938200277 (2.4001095294952393,2.040043830871582) (-0.119678795337677,0.1308358907699585) 0.1620246022939682 3.069196565998438 (2.4469144344329834,1.570174217224121) (-0.06406046450138092,-0.0022505056113004684) 0.218559131026268 2.796025848785343 (2.4813199043273926,1.140873670578003) (0.016623973846435547,-0.14347410202026367) 0.1934807151556015 2.7557385366963336 (2.4712440967559814,0.8091667294502258) (0.10312852263450623,-0.17025303840637207) 0.13459914922714233 -2.8442640230086633 (2.4155852794647217,0.4875102937221527) (-0.13783453404903412,-0.007248260080814362) 0.13890545070171356 2.910618477457118 (1.801491033861136,1.861919444314781) (0,0) 1e-07 -0.36938568817509404 (1.8118350749216288,0.3108816623946845) (0,0) 1e-07 -0.36938568817509404 
0.5 (1.828970193862915,0.9342326521873474) (-0.015061743557453156,0.006200560834258795) 0.2199999988079071 -0.36938568817509404 (1.828970193862915,0.9342326521873474) 1.5 2.7510613168539844 (2.389338493347168,2.051819086074829) (-0.10771091282367706,0.11775223165750504) 0.1620246022939682 3.069196565998438 (2.434467315673828,1.5705558061599731) (-0.12447097152471542,0.003815663978457451) 0.218559131026268 2.796025848785343 (2.4776458740234375,1.1281404495239258) (-0.03674028068780899,-0.12733280658721924) 0.1934807151556015 2.7557385366963336 (2.4768831729888916,0.7934380769729614) (0.05639130622148514,-0.15728628635406494) 0.13459914922714233 -2.8442640230086633 (2.4018051624298096,0.4868081212043762) (-0.1378021091222763,-0.007021743804216385) 0.13890545070171356 2.910618477457118 (1.8000056335723522,1.8618730643105705) (0,0) 1e-07 -0.36938568817509404 (1.810311669072834,0.3109272652506694) (0,0) 1e-07 -0.36938568817509404 
0.6000000238418579 (1.828966736793518,0.9342374205589294) (-3.40900405717548e-05,4.7961497330106795e-05) 0.2199999988079071 -0.36938568817509404 (1.828966736793518,0.9342374205589294) 1.5 2.188720159976846 (2.3796443939208984,2.0624167919158936) (-0.09693985432386398,0.10597700625658035) 0.1620246022939682 3.069196565998438 (2.4218859672546387,1.571519374847412) (-0.1258128434419632,0.009636025875806808) 0.218559131026268 2.796025848785343 (2.4710984230041504,1.1165798902511597) (-0.06547360122203827,-0.11560578644275665) 0.1934807151556015 2.7557385366963336 (2.4788899421691895,0.7794115543365479) (0.020067088305950165,-0.14026552438735962) 0.13459914922714233 -2.8442640230086633 (2.388028383255005,0.4861281216144562) (-0.1377667933702469,-0.0067998673766851425) 0.13890545070171356 2.910618477457118 (1.800002328612271,1.8618729611167961) (0,0) 1e-07 -0.36938568817509404 (1.8103080724860412,0.31092737291379124) (0,0) 1e-07 -0.36938568817509404 
0.7000000476837158 (1.8289622068405151,0.9342415928840637) (-4.569342854665592e-05,4.186691512586549e-05) 0.2199999988079071 -0.36938568817509404 (1.8289622068405151,0.9342415928840637) 1.5 2.399868145055801 (2.370919704437256,2.0719547271728516) (-0.08724576979875565,0.09537926316261292) 0.1620246022939682 3.069196565998438 (2.409304618835449,1.572482943534851) (-0.1258128434419632,0.00963604636490345) 0.218559131026268 2.796025848785343 (2.4634668827056885,1.1047781705856323) (-0.07631588727235794,-0.11801747977733612) 0.1934807151556015 2.7557385366963336 (2.478172540664673,0.7670260071754456) (-0.007175002247095108,-0.12385565787553787) 0.13459914922714233 -2.8442640230086633 (2.374255657196045,0.48546987771987915) (-0.13772821426391602,-0.0065825385972857475) 0.13890545070171356 2.910618477457118 (1.7999979332207807,1.8618728238754898) (0,0) 1e-07 -0.36938568817509404 (1.8103034218027445,0.3109275121310857) (0,0) 1e-07 -0.36938568817509404 
0.8000000715255737 (1.8280493021011353,0.9349074363708496) (-0.009128708392381668,0.00665830634534359) 0.2199999988079071 -0.36938568817509404 (1.8280493021011353,0.9349074363708496) 1.5 2.511418833104218 (2.363067626953125,2.080538749694824) (-0.07852108776569366,0.08584126830101013) 0.1620246022939682 3.069196565998438 (2.3967232704162598,1.57344651222229) (-0.1258128434419632,0.009636067785322666) 0.218559131026268 2.796025848785343 (2.4552836418151855,1.0928614139556885) (-0.08183266967535019,-0.11916715651750565) 0.1934807151556015 2.7557385366963336 (2.475986957550049,0.7555199265480042) (-0.021856639534235,-0.11506106704473495) 0.13459914922714233 -2.8442640230086633 (2.3604869842529297,0.48483291268348694) (-0.13768595457077026,-0.006369698792695999) 0.13890545070171356 2.910618477457118 (1.799106687622505,1.8618449957035736) (0,0) 1e-07 -0.36938568817509404 (1.8093714203284195,0.3109554114128464) (0,0) 1e-07 -0.36938568817509404 
0.9000000953674316 (1.826829195022583,0.9355930685997009) (-0.012200949713587761,0.006856575608253479) 0.2199999988079071 -0.36938568817509404 (1.826829195022583,0.9355930685997009) 1.5 2.629605403790624 (2.3560006618499756,2.0882644653320312) (-0.0706690102815628,0.07725720852613449) 0.1620246022939682 3.069196565998438 (2.3841419219970703,1.574410080909729) (-0.1258128434419632,0.009636091999709606) 0.218559131026268 2.796025848785343 (2.4467904567718506,1.081831693649292) (-0.08493100851774216,-0.11029666662216187) 0.1934807151556015 2.7557385366963336 (2.4729998111724854,0.744497537612915) (-0.029872357845306396,-0.11022362112998962) 0.13459914922714233 -2.8442640230086633 (2.3467230796813965,0.4842167794704437) (-0.13763946294784546,-0.006161264143884182) 0.13890545070171356 2.910618477457118 (1.7979091561749856,1.8618076040900151) (0,0) 1e-07 -0.36938568817509404 (1.8081318997084037,0.3109925162200582) (0,0) 1e-07 -0.36938568817509404 
1.0000001192092896 (1.8251069784164429,0.9363225698471069) (-0.01722264476120472,0.007295150309801102) 0.2199999988079071 -0.36938568817509404 (1.8251069784164429,0.9363225698471069) 1.5 2.740926237864887 (2.349640369415283,2.095217704772949) (-0.06360205262899399,0.06953145563602448) 0.1620246022939682 3.069196565998438 (2.371560573577881,1.575373649597168) (-0.1258128434419632,0.00963612087070942) 0.218559131026268 2.796025848785343 (2.438446283340454,1.0719035863876343) (-0.08344057202339172,-0.09928064793348312) 0.1934807151556015 2.7557385366963336 (2.469195604324341,0.7341229319572449) (-0.03804093226790428,-0.1037459671497345) 0.13459914922714233 -2.8442640230086633 (2.3329641819000244,0.4836210608482361) (-0.13758815824985504,-0.005957170855253935) 0.13890545070171356 2.910618477457118 (1.7962113726741418,1.8617545926516086) (0,0) 1e-07 -0.36938568817509404 (1.8063894070597815,0.31104467739652525) (0,0) 1e-07 -0.36938568817509404 
