[[(2.0542115810726003, 2.169960933859624), (0.05282058396046966, 2.1958122917466505), (0.0627637875578143, 1.8460098161308345), (2.0071811528984576, 1.8810342951404366)], [(2.006257608135992, 0.33463678775031086), (0.06997962010720371, 0.32008597944637157), (0.06720873440935857, 0.05469145213928245), (2.0538910018578505, 0.0019767987378557896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8215619325637817,0.9960341453552246) (-4.626637019100599e-05,8.59368810779415e-06) 0.2199999988079071 -0.2633913531636044 (1.8215619325637817,0.9960341453552246) 1.5 2.957941866314046 (2.4581422805786133,1.9914692640304565) (-0.060168325901031494,-0.0032889144495129585) 0.13895438611507416 2.935399896121405 (2.4295456409454346,1.6078733205795288) (-0.05975028872489929,0.031976889818906784) 0.17203672230243683 -2.7693508544803365 (2.4377901554107666,1.2592979669570923) (-0.04267903417348862,-0.03004845604300499) 0.18097345530986786 -2.832153078543942 (2.466960906982422,0.846156120300293) (-0.025492174550890923,-0.0017780507914721966) 0.20063547790050507 3.051200335378691 (2.477587938308716,0.4902728796005249) (-0.07001228630542755,-0.015129262581467628) 0.1473008245229721 -2.9575542349754147 (1.8056859440340747,1.8774047941705305) (0,0) 1e-07 -0.2633913531636044 (1.8265423731457522,0.3332862575321253) (0,0) 1e-07 -0.2633913531636044 
0.20000000298023224 (1.8215601444244385,0.9960392713546753) (-1.833946407714393e-05,5.127019539941102e-05) 0.2199999988079071 -0.2633913531636044 (1.8215601444244385,0.9960392713546753) 1.5 1.9143162893807728 (2.452406406402588,1.9921331405639648) (-0.0573597177863121,0.006638622842729092) 0.13895438611507416 2.935399896121405 (2.422795057296753,1.6100952625274658) (-0.06750614196062088,0.02221931889653206) 0.17203672230243683 -2.7693508544803365 (2.433075428009033,1.2572345733642578) (-0.047148432582616806,-0.02063380740582943) 0.18097345530986786 -2.832153078543942 (2.464177370071411,0.8449402451515198) (-0.027835775166749954,-0.012158891186118126) 0.20063547790050507 3.051200335378691 (2.4698288440704346,0.48998263478279114) (-0.07759161293506622,-0.0029023736715316772) 0.1473008245229721 -2.9575542349754147 (1.8056842487785862,1.8774047636341646) (0,0) 1e-07 -0.2633913531636044 (1.8265406236262458,0.33328624438477605) (0,0) 1e-07 -0.2633913531636044 
0.30000001192092896 (1.8215575218200684,0.9960437417030334) (-2.6350038751843385e-05,4.4534077460411936e-05) 0.2199999988079071 -0.2633913531636044 (1.8215575218200684,0.9960437417030334) 1.5 2.1050776450718858 (2.4467766284942627,1.9927319288253784) (-0.056296851485967636,0.005987921264022589) 0.13895438611507416 2.935399896121405 (2.4116196632385254,1.6102861166000366) (-0.11175375431776047,0.0019082631915807724) 0.17203672230243683 -2.7693508544803365 (2.4273884296417236,1.2573152780532837) (-0.0568704679608345,0.0008065979927778244) 0.18097345530986786 -2.832153078543942 (2.46120023727417,0.8437603712081909) (-0.029771853238344193,-0.011798707768321037) 0.20063547790050507 3.051200335378691 (2.4612579345703125,0.4898434281349182) (-0.08570996671915054,-0.0013920411001890898) 0.1473008245229721 -2.9575542349754147 (1.8056817075224283,1.877404717858924) (0,0) 1e-07 -0.2633913531636044 (1.8265380347620033,0.3332862249298902) (0,0) 1e-07 -0.2633913531636044 
0.4000000059604645 (1.821550726890564,0.9960489273071289) (-6.806044257245958e-05,5.173928366275504e-05) 0.2199999988079071 -0.2633913531636044 (1.821550726890564,0.9960489273071289) 1.5 2.49159790708376 (2.440885066986084,1.9910178184509277) (-0.05891624838113785,-0.017141014337539673) 0.13895438611507416 2.935399896121405 (2.400334119796753,1.6107122898101807) (-0.11285565048456192,0.004261648748070002) 0.17203672230243683 -2.7693508544803365 (2.4212844371795654,1.2576533555984497) (-0.061039891093969345,0.00338070560246706) 0.18097345530986786 -2.832153078543942 (2.4570748805999756,0.8427941203117371) (-0.04125382751226425,-0.00966261513531208) 0.20063547790050507 3.051200335378691 (2.4491305351257324,0.49027201533317566) (-0.12127500027418137,0.004285826347768307) 0.1473008245229721 -2.9575542349754147 (1.8056750081740678,1.8774045971846334) (0,0) 1e-07 -0.2633913531636044 (1.8265312791829604,0.33328617416283285) (0,0) 1e-07 -0.2633913531636044 
0.5 (1.8215487003326416,0.9960541725158691) (-2.02713690669043e-05,5.2676994528155774e-05) 0.2199999988079071 -0.2633913531636044 (1.8215487003326416,0.9960541725158691) 1.5 1.9381518356306413 (2.4349427223205566,1.9883027076721191) (-0.05942319333553314,-0.02715139091014862) 0.13895438611507416 2.935399896121405 (2.3890485763549805,1.6111384630203247) (-0.11285565048456192,0.004261645022779703) 0.17203672230243683 -2.7693508544803365 (2.4148218631744385,1.2583065032958984) (-0.06462572515010834,0.006531401537358761) 0.18097345530986786 -2.832153078543942 (2.452378034591675,0.841881513595581) (-0.046968914568424225,-0.009126199409365654) 0.20063547790050507 3.051200335378691 (2.429380178451538,0.49154070019721985) (-0.19750390946865082,0.012686830013990402) 0.1473008245229721 -2.9575542349754147 (1.8056730767239344,1.877404562393731) (0,0) 1e-07 -0.2633913531636044 (1.8265292921541258,0.3332861592306403) (0,0) 1e-07 -0.2633913531636044 
0.6000000238418579 (1.8205236196517944,0.9966579675674438) (-0.010250279679894447,0.0060377162881195545) 0.2199999988079071 -0.2633913531636044 (1.8205236196517944,0.9966579675674438) 1.5 2.609278811143734 (2.4289379119873047,1.9848089218139648) (-0.06004880368709564,-0.034938205033540726) 0.13895438611507416 2.935399896121405 (2.377763032913208,1.6115646362304688) (-0.11285565048456192,0.004261640831828117) 0.17203672230243683 -2.7693508544803365 (2.40816330909729,1.2591551542282104) (-0.06658504158258438,0.008486159145832062) 0.18097345530986786 -2.832153078543942 (2.4472477436065674,0.8406232595443726) (-0.05130402371287346,-0.012582678347826004) 0.20063547790050507 3.051200335378691 (2.409424304962158,0.4932844340801239) (-0.19955964386463165,0.01743737980723381) 0.1473008245229721 -2.9575542349754147 (1.8046592010713143,1.877386299613761) (0,0) 1e-07 -0.2633913531636044 (1.8255088065226774,0.3332784904501801) (0,0) 1e-07 -0.2633913531636044 
0.7000000476837158 (1.8196184635162354,0.9972814917564392) (-0.009051591157913208,0.006235518492758274) 0.2199999988079071 -0.2633913531636044 (1.8196184635162354,0.9972814917564392) 1.5 2.538364455150075 (2.4227418899536133,1.9810566902160645) (-0.061959706246852875,-0.03752266988158226) 0.13895438611507416 2.935399896121405 (2.3664774894714355,1.6119908094406128) (-0.11285565048456192,0.004261636175215244) 0.17203672230243683 -2.7693508544803365 (2.401275396347046,1.260106086730957) (-0.06888019293546677,0.009509443305432796) 0.18097345530986786 -2.832153078543942 (2.441401958465576,0.8395098447799683) (-0.0584573857486248,-0.01113424077630043) 0.20063547790050507 3.051200335378691 (2.3894684314727783,0.49502816796302795) (-0.19955964386463165,0.017437420785427094) 0.1473008245229721 -2.9575542349754147 (1.8037655663281242,1.8773702027140606) (0,0) 1e-07 -0.2633913531636044 (1.8246083869172596,0.3332717239460146) (0,0) 1e-07 -0.2633913531636044 
0.8000000715255737 (1.8186265230178833,0.9979391098022461) (-0.00991975236684084,0.006576403975486755) 0.2199999988079071 -0.2633913531636044 (1.8186265230178833,0.9979391098022461) 1.5 2.556160249454138 (2.4164648056030273,1.9771552085876465) (-0.06277171522378922,-0.03901444002985954) 0.13895438611507416 2.935399896121405 (2.355191946029663,1.6124169826507568) (-0.11285565048456192,0.004261631052941084) 0.17203672230243683 -2.7693508544803365 (2.3943612575531006,1.2611372470855713) (-0.06914140284061432,0.010311356745660305) 0.18097345530986786 -2.832153078543942 (2.435272693634033,0.8384538888931274) (-0.06129375845193863,-0.010559837333858013) 0.20063547790050507 3.051200335378691 (2.3695125579833984,0.496771901845932) (-0.19955965876579285,0.017437351867556572) 0.1473008245229721 -2.9575542349754147 (1.802785789299264,1.8773525541471465) (0,0) 1e-07 -0.2633913531636044 (1.8236214440449399,0.3332643072338324) (0,0) 1e-07 -0.2633913531636044 
0.9000000953674316 (1.8177183866500854,0.998458206653595) (-0.00908111222088337,0.00519084045663476) 0.2199999988079071 -0.2633913531636044 (1.8177183866500854,0.998458206653595) 1.5 2.622310951091527 (2.4101481437683105,1.9731744527816772) (-0.06316616386175156,-0.03980797901749611) 0.13895438611507416 2.935399896121405 (2.3439064025878906,1.6128431558609009) (-0.11285565048456192,0.004261625465005636) 0.17203672230243683 -2.7693508544803365 (2.387449026107788,1.2622219324111938) (-0.06912273913621902,0.010846452787518501) 0.18097345530986786 -2.832153078543942 (2.4289865493774414,0.8374295234680176) (-0.06286098808050156,-0.010243465192615986) 0.20063547790050507 3.051200335378691 (2.3495566844940186,0.4985157251358032) (-0.1995595544576645,0.01743832416832447) 0.1473008245229721 -2.9575542349754147 (1.8018872948676907,1.8773363697106566) (0,0) 1e-07 -0.2633913531636044 (1.822717259665748,0.33325751243801566) (0,0) 1e-07 -0.2633913531636044 
1.0000001192092896 (1.8167632818222046,0.9989720582962036) (-0.009550616145133972,0.005138562526553869) 0.2199999988079071 -0.2633913531636044 (1.8167632818222046,0.9989720582962036) 1.5 2.6479822710445804 (2.4038126468658447,1.9691513776779175) (-0.06335608661174774,-0.04023124650120735) 0.13895438611507416 2.935399896121405 (2.332620859146118,1.613269329071045) (-0.11285565048456192,0.004261618945747614) 0.17203672230243683 -2.7693508544803365 (2.380549192428589,1.2633436918258667) (-0.06899847835302353,0.011217355728149414) 0.18097345530986786 -2.832153078543942 (2.4224796295166016,0.8360254168510437) (-0.0650700107216835,-0.01404106616973877) 0.20063547790050507 3.051200335378691 (2.3296427726745605,0.5006870627403259) (-0.199139803647995,0.02171309106051922) 0.1473008245229721 -2.9575542349754147 (1.8009417527601304,1.8773193378119042) (0,0) 1e-07 -0.2633913531636044 (1.8217660700641116,0.33325036440573946) (0,0) 1e-07 -0.2633913531636044 
