[[(2.0644209010154344, 2.1733683920329354), (0.06435939755040058, 2.1404906516313233), (0.08142556308618232, 1.88800833082158), (2.0177890363702855, 1.8483384231485414)], [(2.039139619119892, 0.3621309686322994), (0.059137775841138746, 0.34578616585487787), (0.09684468666121011, 0.06860927107545721), (2.0565695301696483, 0.02966733996257248)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8413091897964478,0.8103328943252563) (-1.4288210877566598e-05,7.197676495707128e-06) 0.2199999988079071 0.29574806208155746 (1.8413091897964478,0.8103328943252563) 1.5 2.67495009017392 (2.493992805480957,2.000380754470825) (0.012758122757077217,0.17671337723731995) 0.1513308882713318 2.928815966812746 (2.4703755378723145,1.6732549667358398) (-0.011883876286447048,-0.16460414230823517) 0.20850862562656403 -2.973895620906325 (2.5000815391540527,1.3161885738372803) (0.15746772289276123,0.09614604711532593) 0.1637926548719406 3.132131923052854 (2.4426839351654053,1.0434266328811646) (0.1322011947631836,0.23415759205818176) 0.17073370516300201 -2.827636920805229 (2.4447553157806396,0.7701023817062378) (0.16400527954101562,-0.251598060131073) 0.1947045624256134 3.089510115757765 (2.4336116313934326,0.4607084095478058) (0.007240382954478264,-0.1986311823129654) 0.1597617268562317 2.8935522076677036 (1.8626397279036455,1.8515169373207638) (0,0) 1e-07 0.29574806208155746 (1.845022299188516,0.36052854117965316) (0,0) 1e-07 0.29574806208155746 
0.20000000298023224 (1.8399651050567627,0.8109492659568787) (-0.013440397568047047,0.006163866259157658) 0.2199999988079071 0.29574806208155746 (1.8399651050567627,0.8109492659568787) 1.5 2.711603880395705 (2.488844633102417,2.017333745956421) (-0.05148158222436905,0.16952884197235107) 0.1513308882713318 2.928815966812746 (2.455324172973633,1.6664860248565674) (-0.1505126953125,-0.06768922507762909) 0.20850862562656403 -2.973895620906325 (2.5044686794281006,1.3341093063354492) (0.04387223720550537,0.17920786142349243) 0.1637926548719406 3.132131923052854 (2.438683271408081,1.0622773170471191) (-0.040006399154663086,0.1885065734386444) 0.17073370516300201 -2.827636920805229 (2.4736554622650146,0.7459206581115723) (0.28900146484375,-0.24181745946407318) 0.1947045624256134 3.089510115757765 (2.431148052215576,0.43277591466903687) (-0.02463536709547043,-0.27932509779930115) 0.1597617268562317 2.8935522076677036 (1.8612835848622535,1.851544720363558) (0,0) 1e-07 0.29574806208155746 (1.8436833938001338,0.3605174885917048) (0,0) 1e-07 0.29574806208155746 
0.30000001192092896 (1.8391003608703613,0.8116312026977539) (-0.008647309616208076,0.006819576490670443) 0.2199999988079071 0.29574806208155746 (1.8391003608703613,0.8116312026977539) 1.5 2.473819719253746 (2.475368022918701,2.0288352966308594) (-0.13476617634296417,0.11501505970954895) 0.1513308882713318 2.928815966812746 (2.438852310180664,1.6654675006866455) (-0.16471797227859497,-0.010185164399445057) 0.20850862562656403 -2.973895620906325 (2.5116994380950928,1.3510832786560059) (0.07230782508850098,0.1697399616241455) 0.1637926548719406 3.132131923052854 (2.4321906566619873,1.0673729181289673) (-0.06492698192596436,0.050955746322870255) 0.17073370516300201 -2.827636920805229 (2.507397174835205,0.7291442155838013) (0.33741769194602966,-0.16776470839977264) 0.1947045624256134 3.089510115757765 (2.4247820377349854,0.40546715259552) (-0.06365913897752762,-0.2730877697467804) 0.1597617268562317 2.8935522076677036 (1.8604052386185361,1.8515627148748541) (0,0) 1e-07 0.29574806208155746 (1.8428243375024105,0.36051039713075056) (0,0) 1e-07 0.29574806208155746 
0.4000000059604645 (1.8370357751846313,0.8123384118080139) (-0.020645514130592346,0.007071946747601032) 0.2199999988079071 0.29574806208155746 (1.8370357751846313,0.8123384118080139) 1.5 2.8115777083216815 (2.4683828353881836,2.034635543823242) (-0.0698515996336937,0.058001983910799026) 0.1513308882713318 2.928815966812746 (2.4223804473876953,1.6644489765167236) (-0.16471797227859497,-0.01018515694886446) 0.20850862562656403 -2.973895620906325 (2.5285255908966064,1.3586516380310059) (0.16826218366622925,0.07568354159593582) 0.1637926548719406 3.132131923052854 (2.4297351837158203,1.0626935958862305) (-0.024555621668696404,-0.04679282754659653) 0.17073370516300201 -2.827636920805229 (2.5302224159240723,0.7155438661575317) (0.22825288772583008,-0.1360037475824356) 0.1947045624256134 3.089510115757765 (2.412532091140747,0.3811514675617218) (-0.12249874323606491,-0.24315693974494934) 0.1597617268562317 2.8935522076677036 (1.8583270367159046,1.8516052905992677) (0,0) 1e-07 0.29574806208155746 (1.84076573006965,0.3604934034432958) (0,0) 1e-07 0.29574806208155746 
0.5 (1.835532307624817,0.8130137920379639) (-0.015034954063594341,0.006753608584403992) 0.2199999988079071 0.29574806208155746 (1.835532307624817,0.8130137920379639) 1.5 2.7194093421596164 (2.4616811275482178,2.0402002334594727) (-0.06701605767011642,0.055647458881139755) 0.1513308882713318 2.928815966812746 (2.4059085845947266,1.6634304523468018) (-0.16471797227859497,-0.010185152292251587) 0.20850862562656403 -2.973895620906325 (2.546708345413208,1.3555233478546143) (0.1818283200263977,-0.03128273785114288) 0.1637926548719406 3.132131923052854 (2.425395965576172,1.0563381910324097) (-0.04339323937892914,-0.06355402618646622) 0.17073370516300201 -2.827636920805229 (2.5347251892089844,0.7018526196479797) (0.04502801597118378,-0.13691267371177673) 0.1947045624256134 3.089510115757765 (2.4052977561950684,0.36679160594940186) (-0.07234272360801697,-0.1435985416173935) 0.1597617268562317 2.8935522076677036 (1.8568103693300921,1.8516363622735665) (0,0) 1e-07 0.29574806208155746 (1.8392679398008318,0.36048103926968206) (0,0) 1e-07 0.29574806208155746 
0.6000000238418579 (1.8345626592636108,0.8136898875236511) (-0.009695987217128277,0.006760837975889444) 0.2199999988079071 0.29574806208155746 (1.8345626592636108,0.8136898875236511) 1.5 2.532693137688239 (2.455223321914673,2.045562505722046) (-0.06457818299531937,0.053623173385858536) 0.1513308882713318 2.928815966812746 (2.389436721801758,1.6624119281768799) (-0.16471797227859497,-0.010185150429606438) 0.20850862562656403 -2.973895620906325 (2.563422679901123,1.3477110862731934) (0.16714370250701904,-0.07812263071537018) 0.1637926548719406 3.132131923052854 (2.4200258255004883,1.0487052202224731) (-0.05370250716805458,-0.07632914930582047) 0.17073370516300201 -2.827636920805229 (2.530386447906494,0.6895729303359985) (-0.043388232588768005,-0.12279669940471649) 0.1947045624256134 3.089510115757765 (2.399533271789551,0.3553491532802582) (-0.0576452799141407,-0.11442451179027557) 0.1597617268562317 2.8935522076677036 (1.8558272825408304,1.8516565025843619) (0,0) 1e-07 0.29574806208155746 (1.8383039382604718,0.36047308149170937) (0,0) 1e-07 0.29574806208155746 
0.7000000476837158 (1.833470106124878,0.8144534230232239) (-0.010926089249551296,0.007635562680661678) 0.2199999988079071 0.29574806208155746 (1.833470106124878,0.8144534230232239) 1.5 2.5316472069693594 (2.4490082263946533,2.0507233142852783) (-0.06215088441967964,0.0516076534986496) 0.1513308882713318 2.928815966812746 (2.373523712158203,1.6614279747009277) (-0.1591305136680603,-0.009839661419391632) 0.20850862562656403 -2.973895620906325 (2.571723699569702,1.3405225276947021) (0.08301110565662384,-0.07188515365123749) 0.1637926548719406 3.132131923052854 (2.413123607635498,1.0383492708206177) (-0.06902311742305756,-0.10355962812900543) 0.17073370516300201 -2.827636920805229 (2.524646759033203,0.6794789433479309) (-0.05739636346697807,-0.10094011574983597) 0.1947045624256134 3.089510115757765 (2.393768787384033,0.3439067006111145) (-0.0576452910900116,-0.11442450433969498) 0.1597617268562317 2.8935522076677036 (1.854719551921399,1.8516791964494372) (0,0) 1e-07 0.29574806208155746 (1.8372177620804135,0.36046411516902394) (0,0) 1e-07 0.29574806208155746 
0.8000000715255737 (1.8314756155014038,0.8152241110801697) (-0.019944434985518456,0.007706981617957354) 0.2199999988079071 0.29574806208155746 (1.8314756155014038,0.8152241110801697) 1.5 2.7728453948139418 (2.4430339336395264,2.0556840896606445) (-0.059742096811532974,0.04960748180747032) 0.1513308882713318 2.928815966812746 (2.3577017784118652,1.6604496240615845) (-0.1582195907831192,-0.009783340618014336) 0.20850862562656403 -2.973895620906325 (2.571049690246582,1.3391516208648682) (-0.0067404466681182384,-0.013709336519241333) 0.1637926548719406 3.132131923052854 (2.406057357788086,1.0282204151153564) (-0.0706615075469017,-0.10128815472126007) 0.17073370516300201 -2.827636920805229 (2.5190181732177734,0.6696590185165405) (-0.05628626421093941,-0.0981995165348053) 0.1947045624256134 3.089510115757765 (2.3883211612701416,0.33309316635131836) (-0.054476868361234665,-0.10813523083925247) 0.1597617268562317 2.8935522076677036 (1.8527101157383847,1.8517203633837214) (0,0) 1e-07 0.29574806208155746 (1.8352297689130643,0.3604477043983201) (0,0) 1e-07 0.29574806208155746 
0.9000000953674316 (1.8298999071121216,0.8159971237182617) (-0.01575719192624092,0.0077303871512413025) 0.2199999988079071 0.29574806208155746 (1.8298999071121216,0.8159971237182617) 1.5 2.6854979485718746 (2.437298059463501,2.0604469776153564) (-0.05735940858721733,0.04762900248169899) 0.1513308882713318 2.928815966812746 (2.341993808746338,1.6594783067703247) (-0.15707987546920776,-0.009712859988212585) 0.20850862562656403 -2.973895620906325 (2.563796281814575,1.3391098976135254) (-0.07253426313400269,-0.00041702762246131897) 0.1637926548719406 3.132131923052854 (2.3985202312469482,1.0183426141738892) (-0.07537222653627396,-0.09877774119377136) 0.17073370516300201 -2.827636920805229 (2.5134949684143066,0.6601718664169312) (-0.055232055485248566,-0.09487161785364151) 0.1947045624256134 3.089510115757765 (2.383103609085083,0.3227364420890808) (-0.05217563360929489,-0.10356730222702026) 0.1597617268562317 2.8935522076677036 (1.8511192384932253,1.8517529553811978) (0,0) 1e-07 0.29574806208155746 (1.8336605486322963,0.3604347505740141) (0,0) 1e-07 0.29574806208155746 
1.0000001192092896 (1.827914834022522,0.8167328238487244) (-0.0198504775762558,0.007357101421803236) 0.2199999988079071 0.29574806208155746 (1.827914834022522,0.8167328238487244) 1.5 2.7866623009972247 (2.4317970275878906,2.0650148391723633) (-0.055010028183460236,0.04567815735936165) 0.1513308882713318 2.928815966812746 (2.326430320739746,1.6585159301757812) (-0.15563368797302246,-0.009623421356081963) 0.20850862562656403 -2.973895620906325 (2.5526034832000732,1.3389700651168823) (-0.11192810535430908,-0.0013984031975269318) 0.1637926548719406 3.132131923052854 (2.390976667404175,1.0086302757263184) (-0.07543589174747467,-0.09712380170822144) 0.17073370516300201 -2.827636920805229 (2.5080668926239014,0.6511653065681458) (-0.05427990108728409,-0.09006571024656296) 0.1947045624256134 3.089510115757765 (2.378084659576416,0.312773734331131) (-0.05019059404730797,-0.0996270477771759) 0.1597617268562317 2.8935522076677036 (1.8491199323833487,1.8517939147826135) (0,0) 1e-07 0.29574806208155746 (1.8316816835534504,0.3604184151551625) (0,0) 1e-07 0.29574806208155746 
