[[(2.0143479544362317, 2.1922541894086742), (0.08691651335493308, 2.1573791458404443), (0.07929001372670604, 1.8318478973191406), (2.032913610909174, 1.8767726008094592)], [(2.002749167849933, 0.379440589511388), (0.05453166784528331, 0.37568325360295324), (0.0950763773592688, 0.020859387201408886), (2.0339369284900486, 0.04197620192874858)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8465049266815186,0.8103381991386414) (1.0299193490936887e-05,6.880056844238425e-06) 0.2199999988079071 -0.1527243705047748 (1.8465049266815186,0.8103381991386414) 1.5 0.5889382438539801 (2.473262310028076,1.9572833776474) (-0.05048348382115364,-0.0070680854842066765) 0.1953413188457489 -2.765118144473806 (2.4239773750305176,1.3769621849060059) (-0.07902950793504715,0.025366932153701782) 0.19987763464450836 -3.0246984910982446 (2.4438798427581787,0.7753409147262573) (-0.020780038088560104,-0.017359565943479538) 0.18251188099384308 -2.9474293432980367 (1.822093132543589,1.8719246620898817) (0,0) 1e-07 -0.1527243705047748 (1.8473365346741564,0.37914086041684164) (0,0) 1e-07 -0.1527243705047748 
0.20000000298023224 (1.8465042114257812,0.8103437423706055) (-6.91209561409778e-06,5.570810390054248e-05) 0.2199999988079071 -0.1527243705047748 (1.8465042114257812,0.8103437423706055) 1.5 1.6942424396684637 (2.4683144092559814,1.9566011428833008) (-0.04947999119758606,-0.006822091527283192) 0.1953413188457489 -2.765118144473806 (2.404529094696045,1.3794617652893066) (-0.19448330998420715,0.024995561689138412) 0.19987763464450836 -3.0246984910982446 (2.4398434162139893,0.7700836062431335) (-0.04036494717001915,-0.05257321894168854) 0.18251188099384308 -2.9474293432980367 (1.8220925450683285,1.8719246485805487) (0,0) 1e-07 -0.1527243705047748 (1.8473358301117273,0.3791408590580212) (0,0) 1e-07 -0.1527243705047748 
0.30000001192092896 (1.8450374603271484,0.8112149834632874) (-0.014667285606265068,0.008712484501302242) 0.2199999988079071 -0.1527243705047748 (1.8450374603271484,0.8112149834632874) 1.5 2.605590709435519 (2.4634647369384766,1.955942988395691) (-0.04849652200937271,-0.006581705529242754) 0.1953413188457489 -2.765118144473806 (2.384805917739868,1.3808624744415283) (-0.1972312033176422,0.014006614685058594) 0.19987763464450836 -3.0246984910982446 (2.434182643890381,0.7642458081245422) (-0.056607045233249664,-0.058378107845783234) 0.18251188099384308 -2.9474293432980367 (1.820646593276447,1.871891398083572) (0,0) 1e-07 -0.1527243705047748 (1.8458707647396109,0.3791380335302088) (0,0) 1e-07 -0.1527243705047748 
0.4000000059604645 (1.8448349237442017,0.8114217519760132) (-0.0020251485984772444,0.00206739641726017) 0.2199999988079071 -0.1527243705047748 (1.8448349237442017,0.8114217519760132) 1.5 2.345871740417064 (2.4587113857269287,1.9553083181381226) (-0.04753265157341957,-0.006347097456455231) 0.1953413188457489 -2.765118144473806 (2.3650827407836914,1.38226318359375) (-0.1972312182188034,0.014006582088768482) 0.19987763464450836 -3.0246984910982446 (2.427888870239258,0.7596988081932068) (-0.06293690204620361,-0.04546985775232315) 0.18251188099384308 -2.9474293432980367 (1.8204489159860078,1.8718868523800534) (0,0) 1e-07 -0.1527243705047748 (1.8456686276826537,0.3791376436883033) (0,0) 1e-07 -0.1527243705047748 
0.5 (1.8439091444015503,0.8120906352996826) (-0.009258204139769077,0.006688568741083145) 0.2199999988079071 -0.1527243705047748 (1.8439091444015503,0.8120906352996826) 1.5 2.5159594127972356 (2.454052686691284,1.954696536064148) (-0.04658797010779381,-0.006118349730968475) 0.1953413188457489 -2.765118144473806 (2.3453595638275146,1.3836638927459717) (-0.1972312182188034,0.014006542973220348) 0.19987763464450836 -3.0246984910982446 (2.4215128421783447,0.7550604343414307) (-0.06376143544912338,-0.04638386517763138) 0.18251188099384308 -2.9474293432980367 (1.819538999162811,1.8718659283169217) (0,0) 1e-07 -0.1527243705047748 (1.8447441417882595,0.3791358607230811) (0,0) 1e-07 -0.1527243705047748 
0.6000000238418579 (1.842488408088684,0.8128923773765564) (-0.01420679409056902,0.008017399348318577) 0.2199999988079071 -0.1527243705047748 (1.842488408088684,0.8128923773765564) 1.5 2.6278099016737735 (2.449486494064331,1.9541069269180298) (-0.04566214233636856,-0.0058955298736691475) 0.1953413188457489 -2.765118144473806 (2.325636386871338,1.3850646018981934) (-0.1972312182188034,0.014006497338414192) 0.19987763464450836 -3.0246984910982446 (2.414900779724121,0.7507680654525757) (-0.06612113863229752,-0.04292362555861473) 0.18251188099384308 -2.9474293432980367 (1.818137440511727,1.8718336986658697) (0,0) 1e-07 -0.1527243705047748 (1.843324956995325,0.3791331236806394) (0,0) 1e-07 -0.1527243705047748 
0.7000000476837158 (1.841454267501831,0.8137253522872925) (-0.010341281071305275,0.00832974910736084) 0.2199999988079071 -0.1527243705047748 (1.841454267501831,0.8137253522872925) 1.5 2.463515999994387 (2.4450111389160156,1.9535390138626099) (-0.04475472867488861,-0.0056786322966217995) 0.1953413188457489 -2.765118144473806 (2.305913209915161,1.3864651918411255) (-0.1972312182188034,0.01400644239038229) 0.19987763464450836 -3.0246984910982446 (2.407977819442749,0.7467694282531738) (-0.06922933459281921,-0.039986126124858856) 0.18251188099384308 -2.9474293432980367 (1.8171229911016675,1.8718103708155005) (0,0) 1e-07 -0.1527243705047748 (1.842292426725942,0.3791311323408338) (0,0) 1e-07 -0.1527243705047748 
0.8000000715255737 (1.8395522832870483,0.8144676685333252) (-0.019019383937120438,0.007423431146889925) 0.2199999988079071 -0.1527243705047748 (1.8395522832870483,0.8144676685333252) 1.5 2.769468656432191 (2.440624713897705,1.9529922008514404) (-0.0438653826713562,-0.005467786453664303) 0.1953413188457489 -2.765118144473806 (2.2880895137786865,1.3877309560775757) (-0.17823588848114014,0.012657539919018745) 0.19987763464450836 -3.0246984910982446 (2.401045083999634,0.7428802251815796) (-0.06932788342237473,-0.03889230638742447) 0.18251188099384308 -2.9474293432980367 (1.8152390730873398,1.8717670490321663) (0,0) 1e-07 -0.1527243705047748 (1.8403918812127462,0.37912746694520816) (0,0) 1e-07 -0.1527243705047748 
0.9000000953674316 (1.8381292819976807,0.8152555227279663) (-0.014230124652385712,0.007878836244344711) 0.2199999988079071 -0.1527243705047748 (1.8381292819976807,0.8152555227279663) 1.5 2.6359338318767938 (2.4363253116607666,1.9524658918380737) (-0.04299371317028999,-0.005263037979602814) 0.1953413188457489 -2.765118144473806 (2.272048234939575,1.388870120048523) (-0.16041219234466553,0.01139177568256855) 0.19987763464450836 -3.0246984910982446 (2.393869400024414,0.7391868233680725) (-0.07175622135400772,-0.036933962255716324) 0.18251188099384308 -2.9474293432980367 (1.8138349314657436,1.8717347599842147) (0,0) 1e-07 -0.1527243705047748 (1.838970404667639,0.3791247254828889) (0,0) 1e-07 -0.1527243705047748 
1.0000001192092896 (1.8362478017807007,0.8160139322280884) (-0.018814995884895325,0.007584167644381523) 0.2199999988079071 -0.1527243705047748 (1.8362478017807007,0.8160139322280884) 1.5 2.758423909762469 (2.4321112632751465,1.951959490776062) (-0.04213932529091835,-0.005064432043582201) 0.1953413188457489 -2.765118144473806 (2.257611036300659,1.3898954391479492) (-0.1443709135055542,0.010252611711621284) 0.19987763464450836 -3.0246984910982446 (2.3867790699005127,0.7355687022209167) (-0.07090392708778381,-0.036181505769491196) 0.18251188099384308 -2.9474293432980367 (1.8119718764905914,1.8716919179585219) (0,0) 1e-07 -0.1527243705047748 (1.8370903941133458,0.3791210996910233) (0,0) 1e-07 -0.1527243705047748 
1.1000001430511475 (1.834938645362854,0.8171281814575195) (-0.013092126697301865,0.011142714880406857) 0.2199999988079071 -0.1527243705047748 (1.834938645362854,0.8171281814575195) 1.5 2.436460070161108 (2.42798113822937,1.951472282409668) (-0.04130188375711441,-0.004871987737715244) 0.1953413188457489 -2.765118144473806 (2.2446177005767822,1.3908181190490723) (-0.12993371486663818,0.009227292612195015) 0.19987763464450836 -3.0246984910982446 (2.3795998096466064,0.732063353061676) (-0.07179196923971176,-0.03505363687872887) 0.18251188099384308 -2.9474293432980367 (1.8106890212471192,1.871662417960919) (0,0) 1e-07 -0.1527243705047748 (1.8357833915000468,0.3791185790033427) (0,0) 1e-07 -0.1527243705047748 
1.2000001668930054 (1.833600640296936,0.8182044625282288) (-0.013380391523241997,0.010762808844447136) 0.2199999988079071 -0.1527243705047748 (1.833600640296936,0.8182044625282288) 1.5 2.4641916936671207 (2.4239330291748047,1.9510036706924438) (-0.0404810830950737,-0.0046856217086315155) 0.1953413188457489 -2.765118144473806 (2.232923746109009,1.391648530960083) (-0.11694037914276123,0.008304612711071968) 0.19987763464450836 -3.0246984910982446 (2.3724992275238037,0.7286356091499329) (-0.07100483030080795,-0.03427727892994881) 0.18251188099384308 -2.9474293432980367 (1.809376459964279,1.8716322348557755) (0,0) 1e-07 -0.1527243705047748 (1.834447467120789,0.3791160025370903) (0,0) 1e-07 -0.1527243705047748 
1.3000001907348633 (1.832015872001648,0.819084882736206) (-0.015848005190491676,0.0088043799623847) 0.2199999988079071 -0.1527243705047748 (1.832015872001648,0.819084882736206) 1.5 2.63449739740628 (2.4199652671813965,1.9505531787872314) (-0.03967656195163727,-0.0045053381472826) 0.1953413188457489 -2.765118144473806 (2.2223989963531494,1.3923959732055664) (-0.10524642467498779,0.007474200800061226) 0.19987763464450836 -3.0246984910982446 (2.365493059158325,0.7252822518348694) (-0.07006201893091202,-0.03353365883231163) 0.18251188099384308 -2.9474293432980367 (1.807812764317353,1.8715962767708154) (0,0) 1e-07 -0.1527243705047748 (1.8328644026937746,0.3791129494360803) (0,0) 1e-07 -0.1527243705047748 
1.4000002145767212 (1.830543875694275,0.8200594782829285) (-0.01472014281898737,0.009745748713612556) 0.2199999988079071 -0.1527243705047748 (1.830543875694275,0.8200594782829285) 1.5 2.556779879818355 (2.416076421737671,1.9501200914382935) (-0.03888795152306557,-0.004331210628151894) 0.1953413188457489 -2.765118144473806 (2.2129268646240234,1.3930686712265015) (-0.09472167491912842,0.0067267585545778275) 0.19987763464450836 -3.0246984910982446 (2.3585681915283203,0.7220014929771423) (-0.06924854964017868,-0.032807495445013046) 0.18251188099384308 -2.9474293432980367 (1.8063639455281824,1.8715629603455795) (0,0) 1e-07 -0.1527243705047748 (1.831394291461279,0.3791101141768122) (0,0) 1e-07 -0.1527243705047748 
