[[(2.000514037065954, 2.174669699742158), (0.04096413450603692, 2.1260031145812817), (0.0957271868233721, 1.8870856816335506), (2.0876856027136554, 1.861049002562472)], [(2.0133955191263873, 0.34077560583791355), (0.06524586204956202, 0.3677257180563471), (0.011905045982193541, 0.022284879816271187), (2.062347333546666, 0.038841462610875836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8651045560836792,0.9292935729026794) (-1.427247843821533e-05,6.4915457187453285e-06) 0.2199999988079071 -0.20242424979039247 (1.8651045560836792,0.9292935729026794) 1.5 2.71472969179585 (2.407693862915039,1.935173749923706) (-0.07141154259443283,0.3008860647678375) 0.1698485165834427 -2.942081401031055 (2.4831082820892334,1.6174216270446777) (0.03767978027462959,-0.15876033902168274) 0.19999699294567108 -2.9083034735911384 (2.494736433029175,1.26118004322052) (-0.04151231795549393,0.0016048923134803772) 0.13499991595745087 2.9946658737442986 (2.48952054977417,0.8780565857887268) (0.09254121780395508,0.09088754653930664) 0.21293972432613373 3.0558773715246077 (2.44504451751709,0.5151455998420715) (-0.0036814212799072266,-0.14396058022975922) 0.16638824343681335 3.0116563842777238 (1.877319374075171,1.8637986774245374) (0,0) 1e-07 -0.20242424979039247 (1.8569931077156183,0.3429392294196247) (0,0) 1e-07 -0.20242424979039247 
0.20000000298023224 (1.8640310764312744,0.9299150109291077) (-0.010734712705016136,0.006214515771716833) 0.2199999988079071 -0.20242424979039247 (1.8640310764312744,0.9299150109291077) 1.5 2.616819062131999 (2.390399217605591,1.9608099460601807) (-0.17294713854789734,0.256361722946167) 0.1698485165834427 -2.942081401031055 (2.486928939819336,1.6058993339538574) (0.03820774331688881,-0.11522289365530014) 0.19999699294567108 -2.9083034735911384 (2.4871692657470703,1.2584636211395264) (-0.07567200809717178,-0.027163654565811157) 0.13499991595745087 2.9946658737442986 (2.5005042552948,0.881432056427002) (0.10983618348836899,0.03375500440597534) 0.21293972432613373 3.0558773715246077 (2.4414515495300293,0.5066721439361572) (-0.03593010455369949,-0.08473441004753113) 0.16638824343681335 3.0116563842777238 (1.8762379564300036,1.8638128125209052) (0,0) 1e-07 -0.20242424979039247 (1.8559112383164211,0.34295419567317104) (0,0) 1e-07 -0.20242424979039247 
0.30000001192092896 (1.862874150276184,0.9303634166717529) (-0.011569248512387276,0.004484257660806179) 0.2199999988079071 -0.20242424979039247 (1.862874150276184,0.9303634166717529) 1.5 2.771820150229259 (2.380568504333496,1.9730370044708252) (-0.09830747544765472,0.12227078527212143) 0.1698485165834427 -2.942081401031055 (2.485177755355835,1.6076761484146118) (-0.017512768507003784,0.01776757836341858) 0.19999699294567108 -2.9083034735911384 (2.479907512664795,1.2537109851837158) (-0.07261768728494644,-0.04752625152468681) 0.13499991595745087 2.9946658737442986 (2.5084283351898193,0.8781420588493347) (0.07924028486013412,-0.03290017694234848) 0.21293972432613373 3.0558773715246077 (2.436145067214966,0.504073977470398) (-0.05306597799062729,-0.025981582701206207) 0.16638824343681335 3.0116563842777238 (1.8750753678368617,1.8638280085942016) (0,0) 1e-07 -0.20242424979039247 (1.854748331598944,0.3429702829724305) (0,0) 1e-07 -0.20242424979039247 
0.4000000059604645 (1.8613201379776,0.930915892124176) (-0.015540540218353271,0.0055247712880373) 0.2199999988079071 -0.20242424979039247 (1.8613201379776,0.930915892124176) 1.5 2.8000202436101573 (2.371255874633789,1.9846196174621582) (-0.09312616288661957,0.11582647264003754) 0.1698485165834427 -2.942081401031055 (2.478659152984619,1.606909155845642) (-0.06518572568893433,-0.007669711485505104) 0.19999699294567108 -2.9083034735911384 (2.4721343517303467,1.253329873085022) (-0.07773197442293167,-0.003811206668615341) 0.13499991595745087 2.9946658737442986 (2.5104660987854004,0.8749849796295166) (0.020376980304718018,-0.031570807099342346) 0.21293972432613373 3.0558773715246077 (2.430598735809326,0.5031327605247498) (-0.05546298250555992,-0.009412005543708801) 0.16638824343681335 3.0116563842777238 (1.8735144008782527,1.8638484118292378) (0,0) 1e-07 -0.20242424979039247 (1.8531869753208934,0.3429918823022117) (0,0) 1e-07 -0.20242424979039247 
0.5 (1.8602163791656494,0.9315354228019714) (-0.011037571355700493,0.0061954897828400135) 0.2199999988079071 -0.20242424979039247 (1.8602163791656494,0.9315354228019714) 1.5 2.630108276429688 (2.362459182739258,1.9955604076385498) (-0.08796580135822296,0.10940825194120407) 0.1698485165834427 -2.942081401031055 (2.467236280441284,1.6070929765701294) (-0.11422790586948395,0.0018382053822278976) 0.19999699294567108 -2.9083034735911384 (2.4634082317352295,1.2532113790512085) (-0.0872606635093689,-0.0011846721172332764) 0.13499991595745087 2.9946658737442986 (2.5085911750793457,0.8737795352935791) (-0.01875012181699276,-0.01205463893711567) 0.21293972432613373 3.0558773715246077 (2.424544095993042,0.5023400783538818) (-0.060546714812517166,-0.007926546968519688) 0.16638824343681335 3.0116563842777238 (1.872402734172293,1.8638629423078996) (0,0) 1e-07 -0.20242424979039247 (1.8520748589362346,0.34300726698339246) (0,0) 1e-07 -0.20242424979039247 
0.6000000238418579 (1.8601329326629639,0.9314370155334473) (-0.0008341493085026741,-0.0009840922430157661) 0.2199999988079071 -0.20242424979039247 (1.8601329326629639,0.9314370155334473) 1.5 -2.2739147663007433 (2.354172706604004,2.005866765975952) (-0.08286450803279877,0.10306353867053986) 0.1698485165834427 -2.942081401031055 (2.450930118560791,1.6076873540878296) (-0.1630622148513794,0.005943661089986563) 0.19999699294567108 -2.9083034735911384 (2.454075813293457,1.2534879446029663) (-0.09332311153411865,0.0027656503953039646) 0.13499991595745087 2.9946658737442986 (2.505017042160034,0.873828113079071) (-0.035740360617637634,0.0004857354797422886) 0.21293972432613373 3.0558773715246077 (2.4178199768066406,0.5022290349006653) (-0.06724072992801666,-0.0011106180027127266) 0.16638824343681335 3.0116563842777238 (1.872320587975208,1.8638640160322069) (0,0) 1e-07 -0.20242424979039247 (1.8519927894756212,0.34300840230744994) (0,0) 1e-07 -0.20242424979039247 
0.7000000476837158 (1.860124945640564,0.9314197897911072) (-7.954193279147148e-05,-0.0001724000758258626) 0.2199999988079071 -0.20242424979039247 (1.860124945640564,0.9314197897911072) 1.5 -2.003073392465872 (2.3463869094848633,2.015550374984741) (-0.07785797119140625,0.096836619079113) 0.1698485165834427 -2.942081401031055 (2.434623956680298,1.6082817316055298) (-0.1630622148513794,0.005943651776760817) 0.19999699294567108 -2.9083034735911384 (2.4427123069763184,1.254438042640686) (-0.11363574862480164,0.009500455111265182) 0.13499991595745087 2.9946658737442986 (2.5011796951293945,0.8751857876777649) (-0.0383734256029129,0.013576834462583065) 0.21293972432613373 3.0558773715246077 (2.4098474979400635,0.5025816559791565) (-0.07972513884305954,0.0035261246375739574) 0.16638824343681335 3.0116563842777238 (1.8723128274345504,1.8638641174694182) (0,0) 1e-07 -0.20242424979039247 (1.851985042231522,0.343008509480478) (0,0) 1e-07 -0.20242424979039247 
0.8000000715255737 (1.858235239982605,0.9312085509300232) (-0.018896887078881264,-0.0021125799976289272) 0.2199999988079071 -0.20242424979039247 (1.858235239982605,0.9312085509300232) 1.5 -3.0302598034305044 (2.3390891551971436,2.0246269702911377) (-0.07297790050506592,0.09076699614524841) 0.1698485165834427 -2.942081401031055 (2.4183177947998047,1.60887610912323) (-0.1630622148513794,0.0059436410665512085) 0.19999699294567108 -2.9083034735911384 (2.4292306900024414,1.2553398609161377) (-0.13481587171554565,0.00901763141155243) 0.13499991595745087 2.9946658737442986 (2.4971413612365723,0.8777213096618652) (-0.04038384184241295,0.02535518817603588) 0.21293972432613373 3.0558773715246077 (2.399775981903076,0.5027032494544983) (-0.10071627795696259,0.0012160255573689938) 0.16638824343681335 3.0116563842777238 (1.8704262051837321,1.863888777310548) (0,0) 1e-07 -0.20242424979039247 (1.8500986197948563,0.3430346056770278) (0,0) 1e-07 -0.20242424979039247 
0.9000000953674316 (1.8573981523513794,0.9310699701309204) (-0.008370937779545784,-0.0013859798200428486) 0.2199999988079071 -0.20242424979039247 (1.8573981523513794,0.9310699701309204) 1.5 -2.9775107679714083 (2.332263946533203,2.033115863800049) (-0.06825176626443863,0.08488883078098297) 0.1698485165834427 -2.942081401031055 (2.4020116329193115,1.6094704866409302) (-0.1630622148513794,0.0059436289593577385) 0.19999699294567108 -2.9083034735911384 (2.4143218994140625,1.2560824155807495) (-0.14908723533153534,0.007425270043313503) 0.13499991595745087 2.9946658737442986 (2.4918980598449707,0.8811502456665039) (-0.05243397876620293,0.03428924083709717) 0.21293972432613373 3.0558773715246077 (2.3882570266723633,0.5028452277183533) (-0.11518892645835876,0.0014197826385498047) 0.16638824343681335 3.0116563842777238 (1.8695910716087105,1.8638996932537226) (0,0) 1e-07 -0.20242424979039247 (1.8492636090454144,0.3430461569627924) (0,0) 1e-07 -0.20242424979039247 
1.0000001192092896 (1.8565412759780884,0.9306533336639404) (-0.008568933233618736,-0.004166548606008291) 0.2199999988079071 -0.20242424979039247 (1.8565412759780884,0.9306533336639404) 1.5 -2.6890144115870394 (2.3258936405181885,2.041038751602173) (-0.06370189785957336,0.07922990620136261) 0.1698485165834427 -2.942081401031055 (2.3857054710388184,1.6100648641586304) (-0.1630622148513794,0.005943614523857832) 0.19999699294567108 -2.9083034735911384 (2.398500442504883,1.2568199634552002) (-0.15821443498134613,0.007375544402748346) 0.13499991595745087 2.9946658737442986 (2.4863429069519043,0.8855608105659485) (-0.055552490055561066,0.04410543292760849) 0.21293972432613373 3.0558773715246077 (2.3742170333862305,0.5030224323272705) (-0.14039990305900574,0.001772016054019332) 0.16638824343681335 3.0116563842777238 (1.868739786487495,1.86391082031206) (0,0) 1e-07 -0.20242424979039247 (1.848412659142082,0.34305792874598356) (0,0) 1e-07 -0.20242424979039247 
1.1000001430511475 (1.8558608293533325,0.9300095438957214) (-0.006804369390010834,-0.006438036914914846) 0.2199999988079071 -0.20242424979039247 (1.8558608293533325,0.9300095438957214) 1.5 -2.3838510249107427 (2.3199591636657715,2.048419952392578) (-0.0593457892537117,0.07381201535463333) 0.1698485165834427 -2.942081401031055 (2.369399309158325,1.6106592416763306) (-0.1630622148513794,0.005943597294390202) 0.19999699294567108 -2.9083034735911384 (2.3807976245880127,1.2574875354766846) (-0.17702919244766235,0.006676092278212309) 0.13499991595745087 2.9946658737442986 (2.4802145957946777,0.8909437656402588) (-0.06128229945898056,0.05382949858903885) 0.21293972432613373 3.0558773715246077 (2.3602097034454346,0.5031995177268982) (-0.14007431268692017,0.0017709180247038603) 0.16638824343681335 3.0116563842777238 (1.868067869566987,1.8639196028674998) (0,0) 1e-07 -0.20242424979039247 (1.847741246998892,0.34306721685818686) (0,0) 1e-07 -0.20242424979039247 
1.2000001668930054 (1.8537911176681519,0.9293656945228577) (-0.020697083324193954,-0.006438467651605606) 0.2199999988079071 -0.20242424979039247 (1.8537911176681519,0.9293656945228577) 1.5 -2.8400011374415923 (2.314439535140991,2.0552849769592285) (-0.05519624054431915,0.06865093111991882) 0.1698485165834427 -2.942081401031055 (2.353811740875244,1.6112273931503296) (-0.15587621927261353,0.005681648384779692) 0.19999699294567108 -2.9083034735911384 (2.3648359775543213,1.2578608989715576) (-0.15961559116840363,0.0037336170207709074) 0.13499991595745087 2.9946658737442986 (2.4733006954193115,0.8972806334495544) (-0.0691382884979248,0.06336846947669983) 0.21293972432613373 3.0558773715246077 (2.3462393283843994,0.5033764243125916) (-0.13970384001731873,0.0017691313987597823) 0.16638824343681335 3.0116563842777238 (1.866006925678027,1.8639465412484382) (0,0) 1e-07 -0.20242424979039247 (1.84568083643409,0.34309571995379645) (0,0) 1e-07 -0.20242424979039247 
1.3000001907348633 (1.852605938911438,0.9285988807678223) (-0.01185123436152935,-0.007668060716241598) 0.2199999988079071 -0.20242424979039247 (1.852605938911438,0.9285988807678223) 1.5 -2.5673107252717977 (2.3093135356903076,2.0616605281829834) (-0.05126097798347473,0.06375643610954285) 0.1698485165834427 -2.942081401031055 (2.339782953262329,1.6117388010025024) (-0.14028865098953247,0.005113496910780668) 0.19999699294567108 -2.9083034735911384 (2.3495285511016846,1.2580580711364746) (-0.1530735194683075,0.001971649471670389) 0.13499991595745087 2.9946658737442986 (2.4657235145568848,0.9034770727157593) (-0.07577158510684967,0.06196419522166252) 0.21293972432613373 3.0558773715246077 (2.3323113918304443,0.5035530924797058) (-0.13928022980690002,0.0017665410414338112) 0.16638824343681335 3.0116563842777238 (1.8648319706023713,1.8639618989627276) (0,0) 1e-07 -0.20242424979039247 (1.844506490282581,0.34311196550272105) (0,0) 1e-07 -0.20242424979039247 
1.4000002145767212 (1.8513296842575073,0.9278131127357483) (-0.012762359343469143,-0.007857666350901127) 0.2199999988079071 -0.20242424979039247 (1.8513296842575073,0.9278131127357483) 1.5 -2.589715669187666 (2.3045592308044434,2.0675737857818604) (-0.04754415899515152,0.059133585542440414) 0.1698485165834427 -2.942081401031055 (2.3271570205688477,1.612199068069458) (-0.12625986337661743,0.004602089058607817) 0.19999699294567108 -2.9083034735911384 (2.3342831134796143,1.2581398487091064) (-0.15245464444160461,0.0008177756681106985) 0.13499991595745087 2.9946658737442986 (2.4580442905426025,0.9097559452056885) (-0.07679272443056107,0.06278859823942184) 0.21293972432613373 3.0558773715246077 (2.318432092666626,0.5037294030189514) (-0.13879327476024628,0.0017630051588639617) 0.16638824343681335 3.0116563842777238 (1.863566202894045,1.8639784436793931) (0,0) 1e-07 -0.20242424979039247 (1.8432413478173795,0.34312946710034503) (0,0) 1e-07 -0.20242424979039247 
1.500000238418579 (1.8501391410827637,0.9270090460777283) (-0.01190529391169548,-0.008040675893425941) 0.2199999988079071 -0.20242424979039247 (1.8501391410827637,0.9270090460777283) 1.5 -2.547577448929983 (2.300154685974121,2.073052167892456) (-0.044046081602573395,0.05478280410170555) 0.1698485165834427 -2.942081401031055 (2.315793514251709,1.6126132011413574) (-0.11363392323255539,0.00414182199165225) 0.19999699294567108 -2.9083034735911384 (2.3189666271209717,1.258163571357727) (-0.15316380560398102,0.00023693707771599293) 0.13499991595745087 2.9946658737442986 (2.4503390789031982,0.9159884452819824) (-0.07705108076334,0.06232492998242378) 0.21293972432613373 3.0558773715246077 (2.3046090602874756,0.5039052367210388) (-0.1382303237915039,0.0017583577428013086) 0.16638824343681335 3.0116563842777238 (1.8623863711623072,1.8639938651359416) (0,0) 1e-07 -0.20242424979039247 (1.8420621535210113,0.34314577971703697) (0,0) 1e-07 -0.20242424979039247 
1.600000262260437 (1.8489525318145752,0.9262007474899292) (-0.011866061016917229,-0.00808306410908699) 0.2199999988079071 -0.20242424979039247 (1.8489525318145752,0.9262007474899292) 1.5 -2.5436014481613283 (2.2960782051086426,2.07812237739563) (-0.04076426476240158,0.050700969994068146) 0.1698485165834427 -2.942081401031055 (2.3055665493011475,1.6129859685897827) (-0.10227041691541672,0.0037276886869221926) 0.19999699294567108 -2.9083034735911384 (2.304405689239502,1.258792519569397) (-0.14560900628566742,0.006290012039244175) 0.13499991595745087 2.9946658737442986 (2.4427146911621094,0.9221338033676147) (-0.07624415308237076,0.06145336106419563) 0.21293972432613373 3.0558773715246077 (2.290842294692993,0.504080593585968) (-0.13766717910766602,0.0017536455998197198) 0.16638824343681335 3.0116563842777238 (1.8612105279707984,1.8640092344587) (0,0) 1e-07 -0.20242424979039247 (1.8408869509105392,0.34316203711395543) (0,0) 1e-07 -0.20242424979039247 
1.700000286102295 (1.8473362922668457,0.9254260063171387) (-0.016161872074007988,-0.007747167255729437) 0.2199999988079071 -0.20242424979039247 (1.8473362922668457,0.9254260063171387) 1.5 -2.694602410193069 (2.292308807373047,2.082810640335083) (-0.03769374638795853,0.046881962567567825) 0.1698485165834427 -2.942081401031055 (2.2963621616363525,1.6133214235305786) (-0.0920434519648552,0.0033549212384968996) 0.19999699294567108 -2.9083034735911384 (2.2904562950134277,1.2598332166671753) (-0.13949468731880188,0.01040701474994421) 0.13499991595745087 2.9946658737442986 (2.4351747035980225,0.9281880855560303) (-0.07540096342563629,0.060542598366737366) 0.21293972432613373 3.0558773715246077 (2.277070999145508,0.5042563080787659) (-0.1377139687538147,0.0017573082586750388) 0.16638824343681335 3.0116563842777238 (1.8596046893382916,1.864030224206669) (0,0) 1e-07 -0.20242424979039247 (1.839281736089354,0.34318424316953666) (0,0) 1e-07 -0.20242424979039247 
1.8000003099441528 (1.8459399938583374,0.9246340990066528) (-0.013963363133370876,-0.007919070310890675) 0.2199999988079071 -0.20242424979039247 (1.8459399938583374,0.9246340990066528) 1.5 -2.6256914741062225 (2.2888259887695312,2.0871424674987793) (-0.03482796996831894,0.04331761971116066) 0.1698485165834427 -2.942081401031055 (2.288059711456299,1.613656759262085) (-0.08302489668130875,0.003353583626449108) 0.19999699294567108 -2.9083034735911384 (2.277038812637329,1.261176586151123) (-0.13417598605155945,0.013433614745736122) 0.13499991595745087 2.9946658737442986 (2.427609443664551,0.934049665927887) (-0.07565376907587051,0.058615997433662415) 0.21293972432613373 3.0558773715246077 (2.2632949352264404,0.5044323801994324) (-0.13776004314422607,0.0017609065398573875) 0.16638824343681335 3.0116563842777238 (1.85821897861331,1.8640483366858975) (0,0) 1e-07 -0.20242424979039247 (1.8378966577507616,0.34320340392370197) (0,0) 1e-07 -0.20242424979039247 
1.9000003337860107 (1.844404697418213,0.9238530397415161) (-0.01535352598875761,-0.007810373790562153) 0.2199999988079071 -0.20242424979039247 (1.844404697418213,0.9238530397415161) 1.5 -2.6710074754261677 (2.2856101989746094,2.091142177581787) (-0.03215885907411575,0.039997879415750504) 0.1698485165834427 -2.942081401031055 (2.2805542945861816,1.6140433549880981) (-0.07505352795124054,0.003865891369059682) 0.19999699294567108 -2.9083034735911384 (2.2641186714172363,1.262765645980835) (-0.1292024403810501,0.01589115522801876) 0.13499991595745087 2.9946658737442986 (2.4201340675354004,0.9398140907287598) (-0.07475289702415466,0.05764436349272728) 0.21293972432613373 3.0558773715246077 (2.24951434135437,0.5046088099479675) (-0.1378050297498703,0.0017644284525886178) 0.16638824343681335 3.0116563842777238 (1.8566941518307931,1.864068267536491) (0,0) 1e-07 -0.20242424979039247 (1.8363724579358203,0.34322448924222804) (0,0) 1e-07 -0.20242424979039247 
2.000000238418579 (1.8429404497146606,0.9230664372444153) (-0.014642094261944294,-0.007866001687943935) 0.2199999988079071 -0.20242424979039247 (1.8429404497146606,0.9230664372444153) 1.5 -2.6486155426569007 (2.282642364501953,2.0948333740234375) (-0.02967754937708378,0.03691171854734421) 0.1698485165834427 -2.942081401031055 (2.2737691402435303,1.6145086288452148) (-0.0678507536649704,0.00465215090662241) 0.19999699294567108 -2.9083034735911384 (2.2516860961914062,1.2645784616470337) (-0.12432530522346497,0.018128521740436554) 0.13499991595745087 2.9946658737442986 (2.4127159118652344,0.945445716381073) (-0.07418093830347061,0.05631650239229202) 0.21293972432613373 3.0558773715246077 (2.235729455947876,0.5047855973243713) (-0.13784919679164886,0.0017678809817880392) 0.16638824343681335 3.0116563842777238 (1.8552404340909916,1.8640872689282617) (0,0) 1e-07 -0.20242424979039247 (1.834919369932092,0.34324459082149916) (0,0) 1e-07 -0.20242424979039247 
