[[(2.0470144165445294, 2.1380560337338617), (0.09520026385768396, 2.1282698944647724), (0.09361663354518951, 1.8403240623759878), (2.088392509826026, 1.839071368636853)], [(2.035839104817363, 0.3501132447255688), (0.0066907402378608705, 0.3517538994377764), (0.022000456889557464, 0.06781756662074895), (2.001316203703681, 0.04829063089432271)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7824020385742188,0.9337560534477234) (-4.87674587930087e-05,1.0478041986061726e-05) 0.2199999988079071 -0.27466396682488714 (1.7824020385742188,0.9337560534477234) 1.5 2.9299529424514374 (2.4493496417999268,1.9477107524871826) (-0.05373470112681389,0.015589307993650436) 0.12210021167993546 -2.8035086367368867 (2.443692207336426,1.3732272386550903) (-0.05914141982793808,0.024268727749586105) 0.2158557027578354 3.0202595538326062 (2.4217822551727295,0.7607202529907227) (-0.04428832605481148,-0.04743693768978119) 0.1369202584028244 -2.7584761934305875 (1.7829706854626635,1.8392631696365163) (0,0) 1e-07 -0.27466396682488714 (1.7819303039683478,0.35031854103502336) (0,0) 1e-07 -0.27466396682488714 
0.20000000298023224 (1.7810542583465576,0.9345257878303528) (-0.013477510772645473,0.007697454188019037) 0.2199999988079071 -0.27466396682488714 (1.7810542583465576,0.9345257878303528) 1.5 2.6226692136924696 (2.4440853595733643,1.9492266178131104) (-0.052643485367298126,0.015158168971538544) 0.12210021167993546 -2.8035086367368867 (2.431107997894287,1.3772152662277222) (-0.12584105134010315,0.03988037258386612) 0.2158557027578354 3.0202595538326062 (2.414262056350708,0.7560941576957703) (-0.07520300149917603,-0.04626090079545975) 0.1369202584028244 -2.7584761934305875 (1.7816224223833659,1.8392640163284872) (0,0) 1e-07 -0.27466396682488714 (1.7805819022584657,0.35031963127645566) (0,0) 1e-07 -0.27466396682488714 
0.30000001192092896 (1.781052589416504,0.9345300197601318) (-1.6322464944096282e-05,4.2118601413676515e-05) 0.2199999988079071 -0.27466396682488714 (1.781052589416504,0.9345300197601318) 1.5 1.9405117218177863 (2.4389281272888184,1.9506992101669312) (-0.05157272145152092,0.01472558081150055) 0.12210021167993546 -2.8035086367368867 (2.40511417388916,1.3814034461975098) (-0.2599392533302307,0.04188166558742523) 0.2158557027578354 3.0202595538326062 (2.402430534362793,0.7507719993591309) (-0.11831586062908173,-0.05322183668613434) 0.1369202584028244 -2.7584761934305875 (1.7816207507963737,1.8392640173782224) (0,0) 1e-07 -0.27466396682488714 (1.780580229907806,0.35031963262862387) (0,0) 1e-07 -0.27466396682488714 
0.4000000059604645 (1.7810471057891846,0.9345349073410034) (-5.531113129109144e-05,4.902070213574916e-05) 0.2199999988079071 -0.27466396682488714 (1.7810471057891846,0.9345349073410034) 1.5 2.4164141109308988 (2.4338760375976562,1.9521284103393555) (-0.050522055476903915,0.014292234554886818) 0.12210021167993546 -2.8035086367368867 (2.3788821697235107,1.3839253187179565) (-0.26232022047042847,0.025218497961759567) 0.2158557027578354 3.0202595538326062 (2.3879497051239014,0.7455030083656311) (-0.1448083221912384,-0.052689891308546066) 0.1369202584028244 -2.7584761934305875 (1.7816152641018799,1.8392640208237965) (0,0) 1e-07 -0.27466396682488714 (1.7805747423322524,0.3503196370655674) (0,0) 1e-07 -0.27466396682488714 
0.5 (1.7797746658325195,0.9351769685745239) (-0.012724763713777065,0.006420497316867113) 0.2199999988079071 -0.27466396682488714 (1.7797746658325195,0.9351769685745239) 1.5 2.6742980312725235 (2.428926944732666,1.9535143375396729) (-0.04949120804667473,0.013858765363693237) 0.12210021167993546 -2.8035086367368867 (2.3526501655578613,1.3864471912384033) (-0.26232022047042847,0.025218477472662926) 0.2158557027578354 3.0202595538326062 (2.372356414794922,0.740340530872345) (-0.1559327095746994,-0.05162475258111954) 0.1369202584028244 -2.7584761934305875 (1.7803424214409398,1.839264820152709) (0,0) 1e-07 -0.27466396682488714 (1.7793017840733403,0.3503206663076881) (0,0) 1e-07 -0.27466396682488714 
0.6000000238418579 (1.7789032459259033,0.9357824325561523) (-0.008714425377547741,0.006054363679140806) 0.2199999988079071 -0.27466396682488714 (1.7789032459259033,0.9357824325561523) 1.5 2.5343975879357483 (2.424078941345215,1.9548568725585938) (-0.048479825258255005,0.013425761833786964) 0.12210021167993546 -2.8035086367368867 (2.326418161392212,1.38896906375885) (-0.26232022047042847,0.025218455120921135) 0.2158557027578354 3.0202595538326062 (2.3546016216278076,0.7352833151817322) (-0.17754684388637543,-0.05057226121425629) 0.1369202584028244 -2.7584761934305875 (1.7794706216544962,1.8392653676318256) (0,0) 1e-07 -0.27466396682488714 (1.7784298751927636,0.3503213712839424) (0,0) 1e-07 -0.27466396682488714 
0.7000000476837158 (1.778053879737854,0.9364479184150696) (-0.00849348958581686,0.006654780358076096) 0.2199999988079071 -0.27466396682488714 (1.778053879737854,0.9364479184150696) 1.5 2.4769843985239652 (2.41933012008667,1.9561562538146973) (-0.04748762026429176,0.012993887066841125) 0.12210021167993546 -2.8035086367368867 (2.3001861572265625,1.3914909362792969) (-0.26232025027275085,0.025218430906534195) 0.2158557027578354 3.0202595538326062 (2.336864709854126,0.7305404543876648) (-0.17736980319023132,-0.04742872714996338) 0.1369202584028244 -2.7584761934305875 (1.778620837884966,1.839265901285165) (0,0) 1e-07 -0.27466396682488714 (1.7775799714860698,0.35032205846805653) (0,0) 1e-07 -0.27466396682488714 
0.8000000715255737 (1.7766920328140259,0.937105119228363) (-0.013618751429021358,0.006571788806468248) 0.2199999988079071 -0.27466396682488714 (1.7766920328140259,0.937105119228363) 1.5 2.6919986526176336 (2.4146785736083984,1.957412600517273) (-0.046514276415109634,0.012563683092594147) 0.12210021167993546 -2.8035086367368867 (2.2750203609466553,1.39391028881073) (-0.2516578733921051,0.02419336326420307) 0.2158557027578354 3.0202595538326062 (2.3192331790924072,0.7260169386863708) (-0.17631648480892181,-0.04523530229926109) 0.1369202584028244 -2.7584761934305875 (1.777258578784663,1.839266756766458) (0,0) 1e-07 -0.27466396682488714 (1.7762175940774427,0.3503231600094491) (0,0) 1e-07 -0.27466396682488714 
0.9000000953674316 (1.7758021354675293,0.9377912878990173) (-0.008898594416677952,0.006861865054816008) 0.2199999988079071 -0.27466396682488714 (1.7758021354675293,0.9377912878990173) 1.5 2.484712540120689 (2.4101226329803467,1.9586261510849) (-0.04555951803922653,0.012135744094848633) 0.12210021167993546 -2.8035086367368867 (2.252371072769165,1.396087646484375) (-0.22649209201335907,0.021774010732769966) 0.2158557027578354 3.0202595538326062 (2.3017404079437256,0.7217070460319519) (-0.1749270260334015,-0.043099015951156616) 0.1369202584028244 -2.7584761934305875 (1.7763682508841336,1.8392673158809931) (0,0) 1e-07 -0.27466396682488714 (1.7753271425158565,0.3503238799782675) (0,0) 1e-07 -0.27466396682488714 
1.0000001192092896 (1.774351716041565,0.938484787940979) (-0.014503614977002144,0.006934854667633772) 0.2199999988079071 -0.27466396682488714 (1.774351716041565,0.938484787940979) 1.5 2.695580079766526 (2.405660390853882,1.9597972631454468) (-0.04462308809161186,0.011710625141859055) 0.12210021167993546 -2.8035086367368867 (2.2319867610931396,1.3980473279953003) (-0.20384280383586884,0.019596653059124947) 0.2158557027578354 3.0202595538326062 (2.284466028213501,0.7174937129020691) (-0.17274460196495056,-0.04213352128863335) 0.1369202584028244 -2.7584761934305875 (1.7749173965211826,1.8392682269989782) (0,0) 1e-07 -0.27466396682488714 (1.7738761633135107,0.35032505315806417) (0,0) 1e-07 -0.27466396682488714 
