[[(2.0275895728322135, 2.16874913484015), (0.09213467779476671, 2.1296443980761808), (0.05951221457777006, 1.8643429713960187), (2.0719967863858413, 1.8904703720964222)], [(2.0103810012023122, 0.3471285489383227), (0.07577497607386662, 0.3984160882263439), (0.08009453951605833, 0.07925249667145129), (2.0730971138580547, 0.06121895294726329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7626887559890747,0.889293372631073) (1.9587541828514077e-06,3.082349394389894e-06) 0.2199999988079071 -0.38748223922542363 (1.7626887559890747,0.889293372631073) 1.5 1.0047002795193372 (2.431830883026123,1.9412604570388794) (-0.03982400521636009,0.016229834407567978) 0.18066540360450745 -2.945235468121473 (2.4063196182250977,1.6239479780197144) (0.01828467845916748,0.11503547430038452) 0.1345914751291275 -2.7737310185331774 (2.4148383140563965,1.372207760810852) (-0.02026987075805664,0.0988282561302185) 0.16161443293094635 3.1105987522792775 (2.505094528198242,1.0849242210388184) (0.3473672866821289,-0.05529060214757919) 0.20136862993240356 2.840529699244991 (2.4362075328826904,0.7766016125679016) (0.026193559169769287,-0.15056562423706055) 0.15882696211338043 2.912717247150486 (2.492661237716675,0.46256521344184875) (-0.06902983784675598,-0.02195373736321926) 0.14188048243522644 -2.9928596890709 (1.7497451318580592,1.886286688791635) (0,0) 1e-07 -0.38748223922542363 (1.7484997019387676,0.3540711756283669) (0,0) 1e-07 -0.38748223922542363 
0.20000000298023224 (1.7626897096633911,0.889297366142273) (9.566464541421738e-06,4.0129030821844935e-05) 0.2199999988079071 -0.38748223922542363 (1.7626897096633911,0.889297366142273) 1.5 1.3367717428450976 (2.4271180629730225,1.9476090669631958) (-0.04712848737835884,0.06348568201065063) 0.18066540360450745 -2.945235468121473 (2.422126531600952,1.6443208456039429) (0.15806961059570312,0.20372922718524933) 0.1345914751291275 -2.7737310185331774 (2.4109320640563965,1.3795908689498901) (-0.03906327486038208,0.07383102178573608) 0.16161443293094635 3.1105987522792775 (2.5394177436828613,1.0772343873977661) (0.34323129057884216,-0.07689814269542694) 0.20136862993240356 2.840529699244991 (2.431896686553955,0.7592018246650696) (-0.04310905933380127,-0.17399783432483673) 0.15882696211338043 2.912717247150486 (2.4871861934661865,0.4544875919818878) (-0.05475083738565445,-0.08077619224786758) 0.14188048243522644 -2.9928596890709 (1.7497461372093177,1.8862867018437675) (0,0) 1e-07 -0.38748223922542363 (1.7485005491473344,0.35407115316837134) (0,0) 1e-07 -0.38748223922542363 
0.30000001192092896 (1.762965440750122,0.8902848958969116) (0.0027572468388825655,0.009875145740807056) 0.2199999988079071 -0.38748223922542363 (1.762965440750122,0.8902848958969116) 1.5 1.2985196457945043 (2.426130533218384,1.966004490852356) (-0.009875028394162655,0.18395400047302246) 0.18066540360450745 -2.945235468121473 (2.4405040740966797,1.6624106168746948) (0.1837759017944336,0.1808975636959076) 0.1345914751291275 -2.7737310185331774 (2.401660203933716,1.3826802968978882) (-0.09271758049726486,0.03089413233101368) 0.16161443293094635 3.1105987522792775 (2.5735349655151367,1.0686774253845215) (0.3411727547645569,-0.0855698361992836) 0.20136862993240356 2.840529699244991 (2.427643299102783,0.7438948750495911) (-0.04253474622964859,-0.15306951105594635) 0.15882696211338043 2.912717247150486 (2.4813497066497803,0.44132646918296814) (-0.058365389704704285,-0.13161113858222961) 0.14188048243522644 -2.9928596890709 (1.7500346404309346,1.8862904473826798) (0,0) 1e-07 -0.38748223922542363 (1.7487499249775191,0.35406454206899407) (0,0) 1e-07 -0.38748223922542363 
0.4000000059604645 (1.7623261213302612,0.8912037014961243) (-0.006392877083271742,0.009188149124383926) 0.2199999988079071 -0.38748223922542363 (1.7623261213302612,0.8912037014961243) 1.5 2.1786805480939195 (2.424097776412964,1.9843138456344604) (-0.020326919853687286,0.18309399485588074) 0.18066540360450745 -2.945235468121473 (2.462165594100952,1.6764017343521118) (0.21661533415317535,0.1399116814136505) 0.1345914751291275 -2.7737310185331774 (2.390138864517212,1.3839194774627686) (-0.11521415412425995,0.012391430325806141) 0.16161443293094635 3.1105987522792775 (2.586604595184326,1.0608916282653809) (0.13069680333137512,-0.07785820960998535) 0.20136862993240356 2.840529699244991 (2.4257590770721436,0.737113893032074) (-0.018842976540327072,-0.06781008094549179) 0.15882696211338043 2.912717247150486 (2.47261118888855,0.4272099435329437) (-0.08738620579242706,-0.1411651372909546) 0.14188048243522644 -2.9928596890709 (1.7494073552793028,1.8862823035535348) (0,0) 1e-07 -0.38748223922542363 (1.7480867135952243,0.35408212419134033) (0,0) 1e-07 -0.38748223922542363 
0.5 (1.7615249156951904,0.8919497132301331) (-0.008011696860194206,0.007460297551006079) 0.2199999988079071 -0.38748223922542363 (1.7615249156951904,0.8919497132301331) 1.5 2.391817954573156 (2.4135115146636963,1.9993902444839478) (-0.10586147755384445,0.15076451003551483) 0.18066540360450745 -2.945235468121473 (2.4600982666015625,1.6872401237487793) (-0.020673781633377075,0.1083836629986763) 0.1345914751291275 -2.7737310185331774 (2.3781492710113525,1.3838779926300049) (-0.11989489197731018,-0.0004143505066167563) 0.16161443293094635 3.1105987522792775 (2.588836669921875,1.055654764175415) (0.02232043445110321,-0.05236905813217163) 0.20136862993240356 2.840529699244991 (2.420015811920166,0.7324500679969788) (-0.05743368715047836,-0.04663852974772453) 0.15882696211338043 2.912717247150486 (2.466102361679077,0.41692477464675903) (-0.06508760154247284,-0.10285155475139618) 0.14188048243522644 -2.9928596890709 (1.7486159682479308,1.886272029245663) (0,0) 1e-07 -0.38748223922542363 (1.7472663073426429,0.3541038736418046) (0,0) 1e-07 -0.38748223922542363 
0.6000000238418579 (1.7603492736816406,0.8926059603691101) (-0.011757001280784607,0.006562544498592615) 0.2199999988079071 -0.38748223922542363 (1.7603492736816406,0.8926059603691101) 1.5 2.6324895162688673 (2.402996778488159,2.011519193649292) (-0.10514775663614273,0.12129001319408417) 0.18066540360450745 -2.945235468121473 (2.4552338123321533,1.6911553144454956) (-0.048644766211509705,0.039152298122644424) 0.1345914751291275 -2.7737310185331774 (2.366022825241089,1.383102536201477) (-0.1212654635310173,-0.007754636462777853) 0.16161443293094635 3.1105987522792775 (2.585542678833008,1.0518440008163452) (-0.032939307391643524,-0.038107238709926605) 0.20136862993240356 2.840529699244991 (2.4120421409606934,0.7286453247070312) (-0.07973743975162506,-0.038047607988119125) 0.15882696211338043 2.912717247150486 (2.461482286453247,0.4096239507198334) (-0.04620176553726196,-0.07300814241170883) 0.14188048243522644 -2.9928596890709 (1.7474490427517575,1.8862568794500059) (0,0) 1e-07 -0.38748223922542363 (1.7460741057255273,0.35413547960523223) (0,0) 1e-07 -0.38748223922542363 
0.7000000476837158 (1.7603085041046143,0.8926593065261841) (-0.0004075122997164726,0.0005331712309271097) 0.2199999988079071 -0.38748223922542363 (1.7603085041046143,0.8926593065261841) 1.5 2.2233980747386917 (2.3958442211151123,2.0197696685791016) (-0.07152483612298965,0.08250530809164047) 0.18066540360450745 -2.945235468121473 (2.450131416320801,1.6900073289871216) (-0.05102355033159256,-0.011479301378130913) 0.1345914751291275 -2.7737310185331774 (2.353853940963745,1.3819159269332886) (-0.12168970704078674,-0.011866387911140919) 0.16161443293094635 3.1105987522792775 (2.579275369644165,1.0485516786575317) (-0.06267291307449341,-0.03292276710271835) 0.20136862993240356 2.840529699244991 (2.4014644622802734,0.7242600917816162) (-0.10577597469091415,-0.043852273374795914) 0.15882696211338043 2.912717247150486 (2.456805944442749,0.40490636229515076) (-0.046763863414525986,-0.04717574641108513) 0.14188048243522644 -2.9928596890709 (1.7474089725035085,1.8862563592316417) (0,0) 1e-07 -0.38748223922542363 (1.746031951537054,0.3541365971374685) (0,0) 1e-07 -0.38748223922542363 
0.8000000715255737 (1.759014368057251,0.8931334614753723) (-0.012941094115376472,0.004741641227155924) 0.2199999988079071 -0.38748223922542363 (1.759014368057251,0.8931334614753723) 1.5 2.7903812850679546 (2.3911819458007812,2.0251479148864746) (-0.04662374407052994,0.05378143489360809) 0.18066540360450745 -2.945235468121473 (2.440239667892456,1.6899230480194092) (-0.09891730546951294,-0.0008431468158960342) 0.1345914751291275 -2.7737310185331774 (2.3416390419006348,1.3803791999816895) (-0.1221485286951065,-0.015367790125310421) 0.16161443293094635 3.1105987522792775 (2.572155714035034,1.0457878112792969) (-0.07119643688201904,-0.027638383209705353) 0.20136862993240356 2.840529699244991 (2.390393018722534,0.7199812531471252) (-0.11071531474590302,-0.042788200080394745) 0.15882696211338043 2.912717247150486 (2.451246738433838,0.4016340672969818) (-0.055591024458408356,-0.032722920179367065) 0.14188048243522644 -2.9928596890709 (1.7461212092998637,1.8862396406412483) (0,0) 1e-07 -0.38748223922542363 (1.7447261630868658,0.35417121435439586) (0,0) 1e-07 -0.38748223922542363 
0.9000000953674316 (1.7579097747802734,0.8936581015586853) (-0.011046451516449451,0.0052465349435806274) 0.2199999988079071 -0.38748223922542363 (1.7579097747802734,0.8936581015586853) 1.5 2.698183429668291 (2.3867905139923096,2.0302135944366455) (-0.04391481354832649,0.05065658688545227) 0.18066540360450745 -2.945235468121473 (2.4251277446746826,1.6911413669586182) (-0.15111832320690155,0.012183140031993389) 0.1345914751291275 -2.7737310185331774 (2.3294241428375244,1.3788424730300903) (-0.1221485286951065,-0.015367807820439339) 0.16161443293094635 3.1105987522792775 (2.564037799835205,1.0434576272964478) (-0.08117898553609848,-0.023302173241972923) 0.20136862993240356 2.840529699244991 (2.3780322074890137,0.7158280611038208) (-0.12360799312591553,-0.041531939059495926) 0.15882696211338043 2.912717247150486 (2.445553779602051,0.3995439410209656) (-0.05692879855632782,-0.020901190117001534) 0.14188048243522644 -2.9928596890709 (1.745023612245483,1.8862253909131017) (0,0) 1e-07 -0.38748223922542363 (1.7436084468373338,0.35420084566708493) (0,0) 1e-07 -0.38748223922542363 
1.0000001192092896 (1.757149338722229,0.8940127491950989) (-0.007604564074426889,0.0035462616942822933) 0.2199999988079071 -0.38748223922542363 (1.757149338722229,0.8940127491950989) 1.5 2.7052392534283474 (2.382941722869873,2.0346169471740723) (-0.038488999009132385,0.04403461515903473) 0.18066540360450745 -2.945235468121473 (2.3993852138519287,1.689624309539795) (-0.2574244439601898,-0.015170725993812084) 0.1345914751291275 -2.7737310185331774 (2.317209243774414,1.3773057460784912) (-0.1221485286951065,-0.015367827378213406) 0.16161443293094635 3.1105987522792775 (2.5555620193481445,1.0421795845031738) (-0.08475752174854279,-0.01278100535273552) 0.20136862993240356 2.840529699244991 (2.3651442527770996,0.711778461933136) (-0.12887924909591675,-0.04049602150917053) 0.15882696211338043 2.912717247150486 (2.4397408962249756,0.3985615074634552) (-0.058128274977207184,-0.009824452921748161) 0.14188048243522644 -2.9928596890709 (1.7442679078302752,1.8862155798604638) (0,0) 1e-07 -0.38748223922542363 (1.742839149533382,0.3542212401893743) (0,0) 1e-07 -0.38748223922542363 
