[[(2.012730955295277, 2.1241664972801684), (0.04381544127919889, 2.1996662551528967), (0.06242759312383009, 1.8641150150799084), (2.0924789332399185, 1.8893066682851758)], [(2.0529081202218995, 0.3471966953916251), (0.021126653389953322, 0.30487357703785484), (0.026169044471044636, 0.06705488449569227), (2.023910830073889, 0.08094862355969207)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8792939186096191,0.8297246694564819) (-2.4106939235934988e-05,7.887826541264076e-06) 0.2199999988079071 -0.07922396984052199 (1.8792939186096191,0.8297246694564819) 1.5 2.8253708685400505 (2.451314687728882,1.9070920944213867) (-0.047476813197135925,-0.010192764922976494) 0.12436974793672562 -2.942587131115455 (2.419477701187134,1.3266761302947998) (-0.07978570461273193,0.03450886532664299) 0.1555142104625702 3.046668860713676 (2.441129207611084,0.7443373799324036) (-0.024958830326795578,-0.05959215760231018) 0.18579380214214325 2.8885567245881925 (1.866180024459725,1.8864984419521438) (0,0) 1e-07 -0.07922396984052199 (1.8894161810783503,0.3437910689484186) (0,0) 1e-07 -0.07922396984052199 
0.20000000298023224 (1.8780622482299805,0.8304653763771057) (-0.012317052111029625,0.00740704545751214) 0.2199999988079071 -0.07922396984052199 (1.8780622482299805,0.8304653763771057) 1.5 2.6001699968854166 (2.4461982250213623,1.904839038848877) (-0.051164913922548294,-0.022530417889356613) 0.12436974793672562 -2.942587131115455 (2.400665283203125,1.3313992023468018) (-0.18812505900859833,0.0472307913005352) 0.1555142104625702 3.046668860713676 (2.4365007877349854,0.7386108636856079) (-0.046283312141895294,-0.057265330106019974) 0.18579380214214325 2.8885567245881925 (1.8649577340079477,1.8864832741006865) (0,0) 1e-07 -0.07922396984052199 (1.888200467540965,0.3437657449710288) (0,0) 1e-07 -0.07922396984052199 
0.30000001192092896 (1.876347541809082,0.8312228322029114) (-0.017146818339824677,0.007574763614684343) 0.2199999988079071 -0.07922396984052199 (1.876347541809082,0.8312228322029114) 1.5 2.7256129301720633 (2.437365770339966,1.8992246389389038) (-0.08832348138093948,-0.05614408850669861) 0.12436974793672562 -2.942587131115455 (2.381852865219116,1.3361222743988037) (-0.18812505900859833,0.047230783849954605) 0.1555142104625702 3.046668860713676 (2.4309492111206055,0.7342514991760254) (-0.05551576986908913,-0.043593630194664) 0.18579380214214325 2.8885567245881925 (1.863252689698657,1.88646211557918) (0,0) 1e-07 -0.07922396984052199 (1.886502276203915,0.3437303707173905) (0,0) 1e-07 -0.07922396984052199 
0.4000000059604645 (1.8752080202102661,0.8318530917167664) (-0.011395623907446861,0.0063026901334524155) 0.2199999988079071 -0.07922396984052199 (1.8752080202102661,0.8318530917167664) 1.5 2.63638793850742 (2.4255542755126953,1.8942654132843018) (-0.11811390519142151,-0.049591679126024246) 0.12436974793672562 -2.942587131115455 (2.3630404472351074,1.3408453464508057) (-0.18812507390975952,0.04723077267408371) 0.1555142104625702 3.046668860713676 (2.4243552684783936,0.7302581667900085) (-0.06593884527683258,-0.03993329405784607) 0.18579380214214325 2.8885567245881925 (1.8621211634682375,1.8864480740543053) (0,0) 1e-07 -0.07922396984052199 (1.8853763717982779,0.34370691751329707) (0,0) 1e-07 -0.07922396984052199 
0.5 (1.8735127449035645,0.8326556086540222) (-0.016952240839600563,0.00802488625049591) 0.2199999988079071 -0.07922396984052199 (1.8735127449035645,0.8326556086540222) 1.5 2.699465259701154 (2.413541316986084,1.8892216682434082) (-0.12012846767902374,-0.05043751746416092) 0.12436974793672562 -2.942587131115455 (2.3442280292510986,1.3455684185028076) (-0.18812507390975952,0.047230761498212814) 0.1555142104625702 3.046668860713676 (2.4173874855041504,0.7263029217720032) (-0.06967765092849731,-0.03955264016985893) 0.18579380214214325 2.8885567245881925 (1.860436106375158,1.8864271635615106) (0,0) 1e-07 -0.07922396984052199 (1.883698541388159,0.34367196738889433) (0,0) 1e-07 -0.07922396984052199 
0.6000000238418579 (1.8722933530807495,0.8333541750907898) (-0.012193918228149414,0.006985950283706188) 0.2199999988079071 -0.07922396984052199 (1.8722933530807495,0.8333541750907898) 1.5 2.621334644769493 (2.401637077331543,1.884223461151123) (-0.11904297024011612,-0.04998178780078888) 0.12436974793672562 -2.942587131115455 (2.32541561126709,1.3502914905548096) (-0.18812507390975952,0.04723074659705162) 0.1555142104625702 3.046668860713676 (2.409958600997925,0.7224636077880859) (-0.07428769022226334,-0.03839298337697983) 0.18579380214214325 2.8885567245881925 (1.8592255697334545,1.8864121415674027) (0,0) 1e-07 -0.07922396984052199 (1.8824942236535165,0.34364688079230366) (0,0) 1e-07 -0.07922396984052199 
0.7000000476837158 (1.871544599533081,0.834382176399231) (-0.00748732965439558,0.010280252434313297) 0.2199999988079071 -0.07922396984052199 (1.871544599533081,0.834382176399231) 1.5 2.200278274764983 (2.389864206314087,1.8792805671691895) (-0.11772763729095459,-0.04942949861288071) 0.12436974793672562 -2.942587131115455 (2.3067829608917236,1.3549693822860718) (-0.18632572889328003,0.046778976917266846) 0.1555142104625702 3.046668860713676 (2.4025752544403076,0.7186698913574219) (-0.07383398711681366,-0.03793705627322197) 0.18579380214214325 2.8885567245881925 (1.8584896863523046,1.8864030097200593) (0,0) 1e-07 -0.07922396984052199 (1.8817671993992282,0.3436317364797569) (0,0) 1e-07 -0.07922396984052199 
0.8000000715255737 (1.87027907371521,0.8350346684455872) (-0.012655019760131836,0.006524638272821903) 0.2199999988079071 -0.07922396984052199 (1.87027907371521,0.8350346684455872) 1.5 2.6655611708328846 (2.3782520294189453,1.874405026435852) (-0.11612129211425781,-0.04875510185956955) 0.12436974793672562 -2.942587131115455 (2.289792537689209,1.359086513519287) (-0.16990341246128082,0.041171278804540634) 0.1555142104625702 3.046668860713676 (2.3952949047088623,0.7149511575698853) (-0.07280273735523224,-0.037187591195106506) 0.18579380214214325 2.8885567245881925 (1.857232451152723,1.886387408226383) (0,0) 1e-07 -0.07922396984052199 (1.8805158083404614,0.34360566932009845) (0,0) 1e-07 -0.07922396984052199 
0.9000000953674316 (1.8689950704574585,0.8357157707214355) (-0.012840313836932182,0.006811094935983419) 0.2199999988079071 -0.07922396984052199 (1.8689950704574585,0.8357157707214355) 1.5 2.653885834901253 (2.366837501525879,1.869612455368042) (-0.11414541304111481,-0.047925494611263275) 0.12436974793672562 -2.942587131115455 (2.2738940715789795,1.3625397682189941) (-0.15898397564888,0.03453275188803673) 0.1555142104625702 3.046668860713676 (2.388115644454956,0.7113058567047119) (-0.0717921182513237,-0.03645312413573265) 0.18579380214214325 2.8885567245881925 (1.8559570963383971,1.8863715818797477) (0,0) 1e-07 -0.07922396984052199 (1.8792465435641452,0.3435792298411352) (0,0) 1e-07 -0.07922396984052199 
1.0000001192092896 (1.867808222770691,0.8365012407302856) (-0.011867893859744072,0.007854445837438107) 0.2199999988079071 -0.07922396984052199 (1.867808222770691,0.8365012407302856) 1.5 2.5569508161659344 (2.3559768199920654,1.8650524616241455) (-0.10860687494277954,-0.0456000491976738) 0.12436974793672562 -2.942587131115455 (2.258805990219116,1.3653271198272705) (-0.15088072419166565,0.02787301316857338) 0.1555142104625702 3.046668860713676 (2.381005048751831,0.7077319025993347) (-0.07110608369112015,-0.035739682614803314) 0.18579380214214325 2.8885567245881925 (1.8547801770742869,1.886356977056034) (0,0) 1e-07 -0.07922396984052199 (1.8780765653141474,0.3435548585547767) (0,0) 1e-07 -0.07922396984052199 
