[[(2.0553192846086095, 2.180813693320577), (0.07650908437691854, 2.142753257100016), (0.036579056345538756, 1.8577476315146693), (2.011912835081624, 1.870602023647946)], [(2.004735093075109, 0.3255824421689491), (0.09218017834501023, 0.38718859557041774), (0.04704614503982394, 0.042730497362203135), (2.041215065693187, 0.031368066450942325)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7304679155349731,0.9410811066627502) (-0.010157208889722824,0.0005665603093802929) 0.2199999988079071 -0.3292788224040857 (1.7304679155349731,0.9410811066627502) 1.5 3.08587126121977 (2.4562246799468994,1.933602213859558) (-0.05504773184657097,-0.01780153252184391) 0.17625099420547485 2.973258494420552 (2.416839599609375,1.3530765771865845) (-0.06015041470527649,0.02545870840549469) 0.1957584172487259 -2.784942332407849 (2.453436851501465,0.7279773354530334) (-0.04993356019258499,-0.04374400153756142) 0.17704571783542633 3.1099380329642226 (1.724431275629221,1.868731250851942) (0,0) 1e-07 -0.3292788224040857 (1.7109466436109808,0.33504579202932205) (0,0) 1e-07 -0.3292788224040857 
0.20000000298023224 (1.7298485040664673,0.9418812394142151) (-0.006193569395691156,0.008001308888196945) 0.2199999988079071 -0.3292788224040857 (1.7298485040664673,0.9418812394142151) 1.5 2.229524815351965 (2.4508252143859863,1.9318240880966187) (-0.0539945513010025,-0.017781144008040428) 0.17625099420547485 2.973258494420552 (2.405261278152466,1.3565928936004639) (-0.11578213423490524,0.0351632684469223) 0.1957584172487259 -2.784942332407849 (2.4452931880950928,0.7242507338523865) (-0.08143569529056549,-0.03726630657911301) 0.17704571783542633 3.1099380329642226 (1.7238170969957447,1.868727254113224) (0,0) 1e-07 -0.3292788224040857 (1.7103021274472319,0.33506655282491954) (0,0) 1e-07 -0.3292788224040857 
0.30000001192092896 (1.7298429012298584,0.9418870806694031) (-5.579056960414164e-05,5.825784683111124e-05) 0.2199999988079071 -0.3292788224040857 (1.7298429012298584,0.9418870806694031) 1.5 2.3345642693908695 (2.4453041553497314,1.9286783933639526) (-0.05521038547158241,-0.03145661577582359) 0.17625099420547485 2.973258494420552 (2.387707471847534,1.3599600791931152) (-0.17553871870040894,0.033671703189611435) 0.1957584172487259 -2.784942332407849 (2.4342756271362305,0.7203629612922668) (-0.11017589271068573,-0.03887747973203659) 0.17704571783542633 3.1099380329642226 (1.7238115324064742,1.8687272179019196) (0,0) 1e-07 -0.3292788224040857 (1.7102963424577373,0.33506673916777824) (0,0) 1e-07 -0.3292788224040857 
0.4000000059604645 (1.7298372983932495,0.9418928623199463) (-5.568201595451683e-05,5.7802972150966525e-05) 0.2199999988079071 -0.3292788224040857 (1.7298372983932495,0.9418928623199463) 1.5 2.3375073550881535 (2.437878370285034,1.9228774309158325) (-0.07425893843173981,-0.05800976604223251) 0.17625099420547485 2.973258494420552 (2.3685662746429443,1.3616101741790771) (-0.19141100347042084,0.016500841826200485) 0.1957584172487259 -2.784942332407849 (2.422490358352661,0.7166891098022461) (-0.11785177141427994,-0.0367383137345314) 0.17704571783542633 3.1099380329642226 (1.7238059674293453,1.8687271816880915) (0,0) 1e-07 -0.3292788224040857 (1.7102905593862046,0.33506692544885663) (0,0) 1e-07 -0.3292788224040857 
0.5 (1.7298307418823242,0.9418986439704895) (-6.564120121765882e-05,5.77542268729303e-05) 0.2199999988079071 -0.3292788224040857 (1.7298307418823242,0.9418986439704895) 1.5 2.420023924782301 (2.4274659156799316,1.916560411453247) (-0.1041247621178627,-0.06317074596881866) 0.17625099420547485 2.973258494420552 (2.3494839668273926,1.3623793125152588) (-0.19082418084144592,0.007691128645092249) 0.1957584172487259 -2.784942332407849 (2.4104926586151123,0.7132173180580139) (-0.11997755616903305,-0.03471765294671059) 0.17704571783542633 3.1099380329642226 (1.723799448818284,1.868727139268535) (0,0) 1e-07 -0.3292788224040857 (1.7102838236288402,0.3350671424173202) (0,0) 1e-07 -0.3292788224040857 
0.6000000238418579 (1.729823112487793,0.9419047832489014) (-7.576567440992221e-05,6.114758434705436e-05) 0.2199999988079071 -0.3292788224040857 (1.729823112487793,0.9419047832489014) 1.5 2.4625605220992752 (2.4156455993652344,1.9093892574310303) (-0.11820251494646072,-0.07171149551868439) 0.17625099420547485 2.973258494420552 (2.3304672241210938,1.3626947402954102) (-0.1901664435863495,0.0031544265802949667) 0.1957584172487259 -2.784942332407849 (2.398465633392334,0.7098700404167175) (-0.12027113139629364,-0.03347250074148178) 0.17704571783542633 3.1099380329642226 (1.7237918596961956,1.868727089882678) (0,0) 1e-07 -0.3292788224040857 (1.7102760045921461,0.3350673942797741) (0,0) 1e-07 -0.3292788224040857 
0.7000000476837158 (1.7298181056976318,0.9419102668762207) (-4.9972069973591715e-05,5.4726970120100304e-05) 0.2199999988079071 -0.3292788224040857 (1.7298181056976318,0.9419102668762207) 1.5 2.3108107391859574 (2.40301775932312,1.9017281532287598) (-0.12627828121185303,-0.07661094516515732) 0.17625099420547485 2.973258494420552 (2.3115248680114746,1.362776756286621) (-0.1894226372241974,0.0008201097953133285) 0.1957584172487259 -2.784942332407849 (2.386425495147705,0.7065872550010681) (-0.12040019035339355,-0.0328279510140419) 0.17704571783542633 3.1099380329642226 (1.723786888800985,1.86872705753481) (0,0) 1e-07 -0.3292788224040857 (1.710270826539066,0.3350675610723352) (0,0) 1e-07 -0.3292788224040857 
0.8000000715255737 (1.7298098802566528,0.9419158697128296) (-8.221792813856155e-05,5.5881890148157254e-05) 0.2199999988079071 -0.3292788224040857 (1.7298098802566528,0.9419158697128296) 1.5 2.544634773635298 (2.389946937561035,1.8937983512878418) (-0.13070707023143768,-0.07929781824350357) 0.17625099420547485 2.973258494420552 (2.2926690578460693,1.3627383708953857) (-0.1885576695203781,-0.0003838684060610831) 0.1957584172487259 -2.784942332407849 (2.3743813037872314,0.7033373713493347) (-0.12044107168912888,-0.03249877318739891) 0.17704571783542633 3.1099380329642226 (1.7237787001669669,1.8687270042476574) (0,0) 1e-07 -0.3292788224040857 (1.7102624293353814,0.33506783155838205) (0,0) 1e-07 -0.3292788224040857 
0.9000000953674316 (1.729807734489441,0.9419196844100952) (-2.184966615459416e-05,3.8179990951903164e-05) 0.2199999988079071 -0.3292788224040857 (1.729807734489441,0.9419196844100952) 1.5 2.090584464786052 (2.3766520023345947,1.8857325315475464) (-0.13294894993305206,-0.0806579515337944) 0.17625099420547485 2.973258494420552 (2.273916244506836,1.3626383543014526) (-0.1875278204679489,-0.0009998187888413668) 0.1957584172487259 -2.784942332407849 (2.362337589263916,0.7001054883003235) (-0.12043768912553787,-0.03231903538107872) 0.17704571783542633 3.1099380329642226 (1.7237765793135305,1.8687269904463029) (0,0) 1e-07 -0.3292788224040857 (1.7102601630427197,0.3350679045589387) (0,0) 1e-07 -0.3292788224040857 
1.0000001192092896 (1.7298080921173096,0.9419229030609131) (3.4514009712438565e-06,3.247055792598985e-05) 0.2199999988079071 -0.3292788224040857 (1.7298080921173096,0.9419229030609131) 1.5 1.4649006991128461 (2.3632652759552,1.8776109218597412) (-0.133868008852005,-0.0812155231833458) 0.17625099420547485 2.973258494420552 (2.2552883625030518,1.3625062704086304) (-0.1862792819738388,-0.001321195624768734) 0.1957584172487259 -2.784942332407849 (2.350297212600708,0.696881890296936) (-0.12040349096059799,-0.032235752791166306) 0.17704571783542633 3.1099380329642226 (1.723776957870588,1.8687269929097452) (0,0) 1e-07 -0.3292788224040857 (1.710260416729981,0.335067896387306) (0,0) 1e-07 -0.3292788224040857 
