[[(2.0698369697736503, 2.131775778870471), (0.09219510881861526, 2.199676592528653), (0.05797644406071795, 1.8799470887649934), (2.011842708790252, 1.8837978153745174)], [(2.0804852221014776, 0.374034238077664), (0.08609214282633794, 0.30155952889788884), (0.08035300754081841, 0.0761533168578919), (2.027183286482644, 0.07465119921731986)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8236720561981201,0.8579086065292358) (-2.168864921259228e-05,6.455829407059355e-06) 0.2199999988079071 -0.3661539091908443 (1.8236720561981201,0.8579086065292358) 1.5 2.8522846177704286 (2.474919080734253,1.9819186925888062) (-0.0005756523460149765,0.20318396389484406) 0.17983537912368774 2.769648207962039 (2.4400668144226074,1.6503962278366089) (0.13778114318847656,0.32079610228538513) 0.20710177719593048 2.8846997946905373 (2.433251142501831,1.3655565977096558) (0.005016083363443613,-0.18209877610206604) 0.19852440059185028 -2.870709327493071 (2.4207115173339844,1.0533077716827393) (-0.07225032150745392,-0.06801794469356537) 0.15169526636600494 -2.9726172393413863 (2.4557363986968994,0.7492237091064453) (0.1524066925048828,0.2840600311756134) 0.17034265398979187 -2.7521734658790153 (2.4985880851745605,0.4514729082584381) (0.060068342834711075,-0.2785058617591858) 0.2119055539369583 -2.7591550673669296 (1.8216509478136595,1.8834229808793805) (0,0) 1e-07 -0.3661539091908443 (1.8415711737259763,0.36535228548019993) (0,0) 1e-07 -0.3661539091908443 
0.20000000298023224 (1.822568416595459,0.8585972189903259) (-0.011036688461899757,0.006885979790240526) 0.2199999988079071 -0.3661539091908443 (1.822568416595459,0.8585972189903259) 1.5 2.583772358083174 (2.4762516021728516,2.0021934509277344) (0.013325745239853859,0.20274733006954193) 0.17983537912368774 2.769648207962039 (2.429109573364258,1.6848841905593872) (-0.1095733642578125,0.3448801040649414) 0.20710177719593048 2.8846997946905373 (2.4321608543395996,1.3473724126815796) (-0.01090203132480383,-0.18184131383895874) 0.19852440059185028 -2.870709327493071 (2.3891541957855225,1.0443503856658936) (-0.3155727684497833,-0.0895741730928421) 0.15169526636600494 -2.9726172393413863 (2.477071762084961,0.7733896374702454) (0.21335363388061523,0.24165934324264526) 0.17034265398979187 -2.7521734658790153 (2.501281499862671,0.4231095016002655) (0.026934927329421043,-0.2836339473724365) 0.2119055539369583 -2.7591550673669296 (1.820548669626403,1.8834208084830282) (0,0) 1e-07 -0.3661539091908443 (1.8404939802467448,0.36531314109840834) (0,0) 1e-07 -0.3661539091908443 
0.30000001192092896 (1.8109747171401978,0.8527001142501831) (-0.1159370094537735,-0.058971114456653595) 0.2199999988079071 -0.3661539091908443 (1.8109747171401978,0.8527001142501831) 1.5 -2.6710506961585527 (2.480161190032959,2.022132158279419) (0.03909654915332794,0.19938784837722778) 0.17983537912368774 2.769648207962039 (2.4233248233795166,1.703093409538269) (-0.057848215103149414,0.18209174275398254) 0.20710177719593048 2.8846997946905373 (2.4461817741394043,1.3357418775558472) (0.1402081847190857,-0.11630520224571228) 0.19852440059185028 -2.870709327493071 (2.355945110321045,1.0346788167953491) (-0.3320910334587097,-0.09671617299318314) 0.15169526636600494 -2.9726172393413863 (2.508007764816284,0.7824526429176331) (0.3093608617782593,0.09062984585762024) 0.17034265398979187 -2.7521734658790153 (2.4881246089935303,0.40251681208610535) (-0.13156914710998535,-0.20592686533927917) 0.2119055539369583 -2.7591550673669296 (1.8089433930919463,1.883397936525019) (0,0) 1e-07 -0.3661539091908443 (1.8287015569075193,0.36488461351228885) (0,0) 1e-07 -0.3661539091908443 
0.4000000059604645 (1.7849047183990479,0.8463864326477051) (-0.2607003450393677,-0.06313654035329819) 0.2199999988079071 -0.3661539091908443 (1.7849047183990479,0.8463864326477051) 1.5 -2.9039869503001388 (2.484287738800049,2.042027235031128) (0.04126449301838875,0.19895046949386597) 0.17983537912368774 2.769648207962039 (2.421888828277588,1.7076135873794556) (-0.014359712600708008,0.045201368629932404) 0.20710177719593048 2.8846997946905373 (2.4625015258789062,1.3276478052139282) (0.16319820284843445,-0.08094118535518646) 0.19852440059185028 -2.870709327493071 (2.3232083320617676,1.023512363433838) (-0.3273676335811615,-0.11166413128376007) 0.15169526636600494 -2.9726172393413863 (2.5275187492370605,0.7769495248794556) (0.19510935246944427,-0.05503106862306595) 0.17034265398979187 -2.7521734658790153 (2.4811363220214844,0.39157888293266296) (-0.06988370418548584,-0.10937922447919846) 0.2119055539369583 -2.7591550673669296 (1.7828610525029556,1.8833465328211128) (0,0) 1e-07 -0.3661539091908443 (1.8024368074803458,0.3639301727372006) (0,0) 1e-07 -0.3661539091908443 
0.5 (1.7613351345062256,0.8530368208885193) (-0.2356957346200943,0.06650387495756149) 0.2199999988079071 -0.3661539091908443 (1.7613351345062256,0.8530368208885193) 1.5 2.8665822402552164 (2.4881629943847656,2.0619726181030273) (0.03875262290239334,0.19945496320724487) 0.17983537912368774 2.769648207962039 (2.4168951511383057,1.7066622972488403) (-0.049936890602111816,-0.009513432160019875) 0.20710177719593048 2.8846997946905373 (2.474684476852417,1.3152767419815063) (0.12182939797639847,-0.1237110123038292) 0.19852440059185028 -2.870709327493071 (2.293433427810669,1.0164715051651) (-0.2977500557899475,-0.07040837407112122) 0.15169526636600494 -2.9726172393413863 (2.537508964538574,0.7675982713699341) (0.09990278631448746,-0.09351246058940887) 0.17034265398979187 -2.7521734658790153 (2.4745004177093506,0.38119256496429443) (-0.06635943055152893,-0.10386314243078232) 0.2119055539369583 -2.7591550673669296 (1.7593046668516419,1.8833001073299267) (0,0) 1e-07 -0.3661539091908443 (1.7791396583857169,0.36308357227368276) (0,0) 1e-07 -0.3661539091908443 
0.6000000238418579 (1.7415509223937988,0.8642910122871399) (-0.1978425234556198,0.11254183948040009) 0.2199999988079071 -0.3661539091908443 (1.7415509223937988,0.8642910122871399) 1.5 2.6243959051070993 (2.492396116256714,2.081845283508301) (0.042331159114837646,0.19872625172138214) 0.17983537912368774 2.769648207962039 (2.40459942817688,1.7022689580917358) (-0.1229560449719429,-0.043933119624853134) 0.20710177719593048 2.8846997946905373 (2.4790055751800537,1.303525447845459) (0.0432114452123642,-0.11751244962215424) 0.19852440059185028 -2.870709327493071 (2.267756700515747,1.0179312229156494) (-0.2567663788795471,0.014597639441490173) 0.15169526636600494 -2.9726172393413863 (2.5327563285827637,0.760294497013092) (-0.04752686619758606,-0.07303760200738907) 0.17034265398979187 -2.7521734658790153 (2.4682116508483887,0.3713494837284088) (-0.06288865208625793,-0.09843079745769501) 0.2119055539369583 -2.7591550673669296 (1.739542711528545,1.8832611599932576) (0,0) 1e-07 -0.3661539091908443 (1.7597899669597754,0.3623804193830183) (0,0) 1e-07 -0.3661539091908443 
0.7000000476837158 (1.721763014793396,0.8755391836166382) (-0.1978788673877716,0.11248145997524261) 0.2199999988079071 -0.3661539091908443 (1.721763014793396,0.8755391836166382) 1.5 2.624705431266954 (2.4801433086395264,2.0925323963165283) (-0.12252721190452576,0.10687176138162613) 0.17983537912368774 2.769648207962039 (2.3848319053649902,1.7009589672088623) (-0.19767513871192932,-0.013099536299705505) 0.20710177719593048 2.8846997946905373 (2.4767932891845703,1.2957854270935059) (-0.022123005241155624,-0.07739968597888947) 0.19852440059185028 -2.870709327493071 (2.2455570697784424,1.0245273113250732) (-0.22199709713459015,0.06596124172210693) 0.15169526636600494 -2.9726172393413863 (2.5268070697784424,0.7559002637863159) (-0.05949214845895767,-0.04394233226776123) 0.17034265398979187 -2.7521734658790153 (2.4622628688812256,0.36203858256340027) (-0.05948856472969055,-0.09310907125473022) 0.2119055539369583 -2.7591550673669296 (1.719777048867375,1.8832222053500776) (0,0) 1e-07 -0.3661539091908443 (1.7404363664432896,0.36167712443901273) (0,0) 1e-07 -0.3661539091908443 
0.8000000715255737 (1.70097017288208,0.8799669742584229) (-0.20792850852012634,0.04427783936262131) 0.2199999988079071 -0.3661539091908443 (1.70097017288208,0.8799669742584229) 1.5 2.9317792108277123 (2.4702370166778564,2.0985629558563232) (-0.09906342625617981,0.060306616127491) 0.17983537912368774 2.769648207962039 (2.364725112915039,1.6996265649795532) (-0.20106853544712067,-0.013324389234185219) 0.20710177719593048 2.8846997946905373 (2.4672276973724365,1.2919334173202515) (-0.09565702080726624,-0.038520410656929016) 0.19852440059185028 -2.870709327493071 (2.2252321243286133,1.0297210216522217) (-0.20324857532978058,0.051936641335487366) 0.15169526636600494 -2.9726172393413863 (2.5178613662719727,0.7529054284095764) (-0.08945736289024353,-0.02994856797158718) 0.17034265398979187 -2.7521734658790153 (2.4566454887390137,0.35324642062187195) (-0.05617434158921242,-0.08792176097631454) 0.2119055539369583 -2.7591550673669296 (1.698993014080564,1.8831812436746285) (0,0) 1e-07 -0.3661539091908443 (1.7198316363983055,0.3609283644110845) (0,0) 1e-07 -0.3661539091908443 
0.9000000953674316 (1.6852918863296509,0.8758842945098877) (-0.15678296983242035,-0.040827084332704544) 0.2199999988079071 -0.3661539091908443 (1.6852918863296509,0.8758842945098877) 1.5 -2.8868451868669776 (2.4606239795684814,2.10441517829895) (-0.09613125026226044,0.058521613478660583) 0.17983537912368774 2.769648207962039 (2.3442656993865967,1.6982707977294922) (-0.20459376275539398,-0.013558020815253258) 0.20710177719593048 2.8846997946905373 (2.4540090560913086,1.2902504205703735) (-0.1321859061717987,-0.016830187290906906) 0.19852440059185028 -2.870709327493071 (2.2073001861572266,1.0340449810028076) (-0.17932042479515076,0.043239958584308624) 0.15169526636600494 -2.9726172393413863 (2.497685670852661,0.7483218312263489) (-0.2017580270767212,-0.04583616554737091) 0.17034265398979187 -2.7521734658790153 (2.4513494968414307,0.34495750069618225) (-0.05295894667506218,-0.08288915455341339) 0.2119055539369583 -2.7591550673669296 (1.6833067422125225,1.8831503287929003) (0,0) 1e-07 -0.3661539091908443 (1.7040258605604333,0.36035399468471796) (0,0) 1e-07 -0.3661539091908443 
1.0000001192092896 (1.6724103689193726,0.8739505410194397) (-0.12881484627723694,-0.019337628036737442) 0.2199999988079071 -0.3661539091908443 (1.6724103689193726,0.8739505410194397) 1.5 -2.992585778996042 (2.4513072967529297,2.1100869178771973) (-0.09316760301589966,0.056717418134212494) 0.17983537912368774 2.769648207962039 (2.321512460708618,1.696763038635254) (-0.22753192484378815,-0.01507812924683094) 0.20710177719593048 2.8846997946905373 (2.4394781589508057,1.2901350259780884) (-0.1453086882829666,-0.0011540743289515376) 0.19852440059185028 -2.870709327493071 (2.1898534297943115,1.037938117980957) (-0.17446653544902802,0.03893183544278145) 0.15169526636600494 -2.9726172393413863 (2.4752700328826904,0.743733823299408) (-0.22415566444396973,-0.045879997313022614) 0.17034265398979187 -2.7521734658790153 (2.446364164352417,0.33715468645095825) (-0.04985310137271881,-0.07802803069353104) 0.2119055539369583 -2.7591550673669296 (1.6704214637626946,1.8831249341763427) (0,0) 1e-07 -0.3661539091908443 (1.6910911528313712,0.3598839573632237) (0,0) 1e-07 -0.3661539091908443 
