[[(2.042168129117757, 2.176800180141859), (0.04192223473729848, 2.1090899872900186), (0.057262935153910524, 1.830036297401606), (2.000085264515535, 1.8958283270806662)], [(2.019110438796313, 0.3054316635047385), (0.06887921047101624, 0.3437743660867935), (0.005909793593813351, 0.014332638617491733), (2.07572193727336, 0.05873870829737141)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8438074588775635,0.8757315278053284) (-4.524725227383897e-06,4.552702193905134e-06) 0.2199999988079071 0.04466776742824358 (1.8438074588775635,0.8757315278053284) 1.5 2.353112463023262 (2.470841884613037,1.9874053001403809) (-0.05575396493077278,0.02417551912367344) 0.16427133977413177 -3.0906079773297996 (2.3971989154815674,1.5711830854415894) (-0.09505394101142883,0.006776720285415649) 0.12846483290195465 -2.964695745732474 (2.5169639587402344,1.2002692222595215) (0.2341935634613037,0.16179263591766357) 0.1476142853498459 -3.1296088552694874 (2.46726393699646,0.8767822980880737) (-0.01000844594091177,-0.11703203618526459) 0.20686689019203186 -3.128846718432512 (2.442484140396118,0.552459180355072) (-0.06115654855966568,-0.04324398934841156) 0.12451168149709702 -3.0850273440072375 (1.809481327260037,1.889373686474914) (0,0) 1e-07 0.04466776742824358 (1.832667092924447,0.309097250259447) (0,0) 1e-07 0.04466776742824358 
0.20000000298023224 (1.8429598808288574,0.8763172030448914) (-0.008475352078676224,0.005856676492840052) 0.2199999988079071 0.04466776742824358 (1.8429598808288574,0.8763172030448914) 1.5 2.5369159042583878 (2.4653711318969727,1.989729404449463) (-0.054706379771232605,0.023241369053721428) 0.16427133977413177 -3.0906079773297996 (2.3817121982574463,1.5688410997390747) (-0.15486668050289154,-0.02341943234205246) 0.12846483290195465 -2.964695745732474 (2.528440475463867,1.2166064977645874) (0.11476536840200424,0.1633729785680771) 0.1476142853498459 -3.1296088552694874 (2.463043212890625,0.8700389862060547) (-0.04220632091164589,-0.06743287295103073) 0.20686689019203186 -3.128846718432512 (2.4381885528564453,0.5414204597473145) (-0.04295532405376434,-0.11038748174905777) 0.12451168149709702 -3.0850273440072375 (1.808654530760682,1.8893456877130088) (0,0) 1e-07 0.04466776742824358 (1.8318083320976646,0.3091141340066111) (0,0) 1e-07 0.04466776742824358 
0.30000001192092896 (1.842956304550171,0.8763228058815002) (-3.588008985389024e-05,5.619716830551624e-05) 0.2199999988079071 0.04466776742824358 (1.842956304550171,0.8763228058815002) 1.5 2.139021880647438 (2.460003137588501,1.9919620752334595) (-0.05367967486381531,0.022326214239001274) 0.16427133977413177 -3.0906079773297996 (2.366225481033325,1.56649911403656) (-0.15486668050289154,-0.023419421166181564) 0.12846483290195465 -2.964695745732474 (2.53048038482666,1.2231470346450806) (0.020397979766130447,0.06540518999099731) 0.1476142853498459 -3.1296088552694874 (2.4578394889831543,0.8645952343940735) (-0.05203763768076897,-0.054437778890132904) 0.20686689019203186 -3.128846718432512 (2.4315285682678223,0.5271384119987488) (-0.06659957021474838,-0.14282041788101196) 0.12451168149709702 -3.0850273440072375 (1.8086511480964775,1.8893455731619557) (0,0) 1e-07 0.04466776742824358 (1.831804647088287,0.3091142064560809) (0,0) 1e-07 0.04466776742824358 
0.4000000059604645 (1.8416340351104736,0.8769600987434387) (-0.013222787529230118,0.006373186595737934) 0.2199999988079071 0.04466776742824358 (1.8416340351104736,0.8769600987434387) 1.5 2.6924605489263533 (2.45473575592041,1.9941052198410034) (-0.05267328768968582,0.021430926397442818) 0.16427133977413177 -3.0906079773297996 (2.350738763809204,1.5641571283340454) (-0.15486668050289154,-0.02341940626502037) 0.12846483290195465 -2.964695745732474 (2.5249152183532715,1.2282743453979492) (-0.0556522011756897,0.05127336084842682) 0.1476142853498459 -3.1296088552694874 (2.4526588916778564,0.8596248626708984) (-0.05180559679865837,-0.04970386251807213) 0.20686689019203186 -3.128846718432512 (2.425534725189209,0.5142845511436462) (-0.05993960052728653,-0.1285383552312851) 0.12451168149709702 -3.0850273440072375 (1.8073519499342507,1.8893015769185748) (0,0) 1e-07 0.04466776742824358 (1.8304703638453654,0.3091404392559666) (0,0) 1e-07 0.04466776742824358 
0.5 (1.841161847114563,0.8773015737533569) (-0.004721668548882008,0.0034144644159823656) 0.2199999988079071 0.04466776742824358 (1.841161847114563,0.8773015737533569) 1.5 2.5154995633020643 (2.4495670795440674,1.996160864830017) (-0.05168658494949341,0.020556489005684853) 0.16427133977413177 -3.0906079773297996 (2.335252046585083,1.5618151426315308) (-0.15486668050289154,-0.023419391363859177) 0.12846483290195465 -2.964695745732474 (2.5151920318603516,1.231940507888794) (-0.09723100066184998,0.03666192665696144) 0.1476142853498459 -3.1296088552694874 (2.447202444076538,0.8557567596435547) (-0.05456451699137688,-0.038680944591760635) 0.20686689019203186 -3.128846718432512 (2.420140266418457,0.5027161240577698) (-0.053945694118738174,-0.11568456143140793) 0.12451168149709702 -3.0850273440072375 (1.8068918533297382,1.8892859961374597) (0,0) 1e-07 0.04466776742824358 (1.8299916472908195,0.3091498511073438) (0,0) 1e-07 0.04466776742824358 
0.6000000238418579 (1.8398395776748657,0.8779293298721313) (-0.013222459703683853,0.0062773688696324825) 0.2199999988079071 0.04466776742824358 (1.8398395776748657,0.8779293298721313) 1.5 2.6983479364510132 (2.44449520111084,1.998131275177002) (-0.050718989223241806,0.01970374956727028) 0.16427133977413177 -3.0906079773297996 (2.319765329360962,1.5594731569290161) (-0.15486668050289154,-0.023419374600052834) 0.12846483290195465 -2.964695745732474 (2.5032036304473877,1.2344266176223755) (-0.11988476663827896,0.024861440062522888) 0.1476142853498459 -3.1296088552694874 (2.442058563232422,0.8523467779159546) (-0.051438093185424805,-0.03410008177161217) 0.20686689019203186 -3.128846718432512 (2.415285110473633,0.4923045039176941) (-0.048551179468631744,-0.10411618649959564) 0.12451168149709702 -3.0850273440072375 (1.8055923325837293,1.889241988970053) (0,0) 1e-07 0.04466776742824358 (1.8286575514734773,0.30917608022233145) (0,0) 1e-07 0.04466776742824358 
0.7000000476837158 (1.8382115364074707,0.878633975982666) (-0.016279831528663635,0.0070462157018482685) 0.2199999988079071 0.04466776742824358 (1.8382115364074707,0.878633975982666) 1.5 2.733118170575374 (2.4395182132720947,2.00001859664917) (-0.04976995289325714,0.01887342892587185) 0.16427133977413177 -3.0906079773297996 (2.304278612136841,1.5571311712265015) (-0.15486668050289154,-0.02341935783624649) 0.12846483290195465 -2.964695745732474 (2.4900314807891846,1.2362117767333984) (-0.1317213773727417,0.017851196229457855) 0.1476142853498459 -3.1296088552694874 (2.436917304992676,0.8498297929763794) (-0.05141216516494751,-0.025169989094138145) 0.20686689019203186 -3.128846718432512 (2.4109156131744385,0.48293405771255493) (-0.04369604215025902,-0.09370454400777817) 0.12451168149709702 -3.0850273440072375 (1.803989991093354,1.8891877270350848) (0,0) 1e-07 0.04466776742824358 (1.8270162908567475,0.30920834837944683) (0,0) 1e-07 0.04466776742824358 
0.8000000715255737 (1.836930751800537,0.8792124390602112) (-0.01280819159001112,0.005784587934613228) 0.2199999988079071 0.04466776742824358 (1.836930751800537,0.8792124390602112) 1.5 2.7173824651201195 (2.434634208679199,2.0018253326416016) (-0.048838913440704346,0.018066274002194405) 0.16427133977413177 -3.0906079773297996 (2.2887918949127197,1.5547891855239868) (-0.15486669540405273,-0.023419341072440147) 0.12846483290195465 -2.964695745732474 (2.4762115478515625,1.2375991344451904) (-0.13820046186447144,0.01387342344969511) 0.1476142853498459 -3.1296088552694874 (2.4317736625671387,0.8482069373130798) (-0.05143674090504646,-0.01622866466641426) 0.20686689019203186 -3.128846718432512 (2.4072775840759277,0.4755086898803711) (-0.03638051450252533,-0.07425358891487122) 0.12451168149709702 -3.0850273440072375 (1.8027302403056704,1.8891450666435714) (0,0) 1e-07 0.04466776742824358 (1.8257246325988254,0.30923374314684765) (0,0) 1e-07 0.04466776742824358 
0.9000000953674316 (1.8356003761291504,0.8796836137771606) (-0.013303281739354134,0.004711467772722244) 0.2199999988079071 0.04466776742824358 (1.8356003761291504,0.8796836137771606) 1.5 2.8012181406209806 (2.4298417568206787,2.003553628921509) (-0.04792534187436104,0.017282746732234955) 0.16427133977413177 -3.0906079773297996 (2.2733051776885986,1.5524471998214722) (-0.15486669540405273,-0.023419320583343506) 0.12846483290195465 -2.964695745732474 (2.461973190307617,1.238685131072998) (-0.1423846036195755,0.010860489681363106) 0.1476142853498459 -3.1296088552694874 (2.4268887042999268,0.8472869992256165) (-0.0488499253988266,-0.009199378080666065) 0.20686689019203186 -3.128846718432512 (2.402249813079834,0.4713204801082611) (-0.05027855932712555,-0.04188203066587448) 0.12451168149709702 -3.0850273440072375 (1.8014173261909179,1.8891006059210964) (0,0) 1e-07 0.04466776742824358 (1.8243855109756877,0.30926007107215797) (0,0) 1e-07 0.04466776742824358 
1.0000001192092896 (1.8343141078948975,0.8803725242614746) (-0.012862351723015308,0.006888832896947861) 0.2199999988079071 0.04466776742824358 (1.8343141078948975,0.8803725242614746) 1.5 2.6498869446376396 (2.4251389503479004,2.0052058696746826) (-0.047028798609972,0.01652352884411812) 0.16427133977413177 -3.0906079773297996 (2.2578184604644775,1.5501052141189575) (-0.15486669540405273,-0.023419294506311417) 0.12846483290195465 -2.964695745732474 (2.4474687576293945,1.2395565509796143) (-0.14504468441009521,0.008713762275874615) 0.1476142853498459 -3.1296088552694874 (2.4222030639648438,0.847136914730072) (-0.04685625433921814,-0.0015009846538305283) 0.20686689019203186 -3.128846718432512 (2.3968565464019775,0.4692468047142029) (-0.05393323302268982,-0.02073677070438862) 0.12451168149709702 -3.0850273440072375 (1.8001558339806594,1.8890578865577852) (0,0) 1e-07 0.04466776742824358 (1.8230862005867723,0.3092856162849924) (0,0) 1e-07 0.04466776742824358 
