[[(2.0359440006389096, 2.153120592986383), (0.09369597575410286, 2.187952857485945), (0.020255641924611614, 1.869486097026035), (2.0992836486948097, 1.82440528444927)], [(2.0389290884251032, 0.32623845520062), (0.01914169427230135, 0.30122979284487755), (0.08812603544908483, 0.05992798323183508), (2.014603465773549, 0.08321599632999271)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.785341501235962,0.9040197134017944) (-2.8802844099118374e-05,6.322852186713135e-06) 0.2199999988079071 0.35754647657029026 (1.785341501235962,0.9040197134017944) 1.5 2.9254985178101895 (2.4929206371307373,1.9047815799713135) (-0.06262796372175217,0.026384755969047546) 0.12486247718334198 2.817837592180692 (2.4638869762420654,1.5109120607376099) (-0.08333036303520203,0.00999407097697258) 0.1371091902256012 3.0248291844254425 (2.495725393295288,1.0524320602416992) (-0.041468776762485504,0.009235767647624016) 0.12213556468486786 3.092934184429993 (2.466266393661499,0.6163598895072937) (-0.058771029114723206,-0.045515406876802444) 0.1529654860496521 2.920898884291614 (1.805436934613299,1.8307769391844007) (0,0) 1e-07 0.35754647657029026 (1.7925332649066226,0.32318762422005365) (0,0) 1e-07 0.35754647657029026 
0.20000000298023224 (1.7853342294692993,0.904025673866272) (-7.224259024951607e-05,5.951518687652424e-05) 0.2199999988079071 0.35754647657029026 (1.7853342294692993,0.904025673866272) 1.5 2.4524926931781836 (2.4867794513702393,1.907386064529419) (-0.061411675065755844,0.02604532614350319) 0.12486247718334198 2.817837592180692 (2.4462406635284424,1.5128768682479858) (-0.17646335065364838,0.019648222252726555) 0.1371091902256012 3.0248291844254425 (2.4891936779022217,1.0540512800216675) (-0.06531765311956406,0.016192130744457245) 0.12213556468486786 3.092934184429993 (2.4593029022216797,0.6143890023231506) (-0.06963571906089783,-0.019708646461367607) 0.1529654860496521 2.920898884291614 (1.8054295370804674,1.8307770995895467) (0,0) 1e-07 0.35754647657029026 (1.7925260680447614,0.3231875351097399) (0,0) 1e-07 0.35754647657029026 
0.30000001192092896 (1.7843999862670898,0.9046567678451538) (-0.00934236403554678,0.006310982629656792) 0.2199999988079071 0.35754647657029026 (1.7843999862670898,0.9046567678451538) 1.5 2.5474837157554537 (2.48075795173645,1.9099552631378174) (-0.06021574139595032,0.02569207176566124) 0.12486247718334198 2.817837592180692 (2.4285943508148193,1.5148416757583618) (-0.17646335065364838,0.019648227840662003) 0.1371091902256012 3.0248291844254425 (2.481163263320923,1.056198000907898) (-0.08030307292938232,0.021466746926307678) 0.12213556468486786 3.092934184429993 (2.4500272274017334,0.6122301816940308) (-0.09275698661804199,-0.02158849686384201) 0.1529654860496521 2.920898884291614 (1.804482054974329,1.8307976444129488) (0,0) 1e-07 0.35754647657029026 (1.791599780949141,0.32317606598121384) (0,0) 1e-07 0.35754647657029026 
0.4000000059604645 (1.7830196619033813,0.9053092002868652) (-0.013803482055664062,0.006524503231048584) 0.2199999988079071 0.35754647657029026 (1.7830196619033813,0.9053092002868652) 1.5 2.700046430839034 (2.474853992462158,1.9124878644943237) (-0.05903983861207962,0.025325581431388855) 0.12486247718334198 2.817837592180692 (2.4109480381011963,1.5168064832687378) (-0.17646335065364838,0.01964823342859745) 0.1371091902256012 3.0248291844254425 (2.4724974632263184,1.0580633878707886) (-0.08665725588798523,0.01865416206419468) 0.12213556468486786 3.092934184429993 (2.4372689723968506,0.6095137000083923) (-0.12758250534534454,-0.027164576575160027) 0.1529654860496521 2.920898884291614 (1.8030882388686527,1.8308278673644538) (0,0) 1e-07 0.35754647657029026 (1.790227745238805,0.32315907766951374) (0,0) 1e-07 0.35754647657029026 
0.5 (1.78171706199646,0.9059820771217346) (-0.013025722466409206,0.006728854030370712) 0.2199999988079071 0.35754647657029026 (1.78171706199646,0.9059820771217346) 1.5 2.6647675994877966 (2.4690656661987305,1.914982557296753) (-0.057883597910404205,0.02494647726416588) 0.12486247718334198 2.817837592180692 (2.3933017253875732,1.5187712907791138) (-0.17646335065364838,0.019648239016532898) 0.1371091902256012 3.0248291844254425 (2.463526964187622,1.0595394372940063) (-0.08970461785793304,0.014760556630790234) 0.12213556468486786 3.092934184429993 (2.418935537338257,0.6067793965339661) (-0.18333382904529572,-0.027343176305294037) 0.1529654860496521 2.920898884291614 (1.8017716675928506,1.830856415369933) (0,0) 1e-07 0.35754647657029026 (1.7889336751713496,0.32314305471508037) (0,0) 1e-07 0.35754647657029026 
0.6000000238418579 (1.7805838584899902,0.9066447019577026) (-0.011332591064274311,0.006626088637858629) 0.2199999988079071 0.35754647657029026 (1.7805838584899902,0.9066447019577026) 1.5 2.612504209573158 (2.463391065597534,1.9174381494522095) (-0.0567467138171196,0.024555400013923645) 0.12486247718334198 2.817837592180692 (2.37565541267395,1.5207360982894897) (-0.17646335065364838,0.019648244604468346) 0.1371091902256012 3.0248291844254425 (2.4545199871063232,1.060821294784546) (-0.09007009118795395,0.012818089686334133) 0.12213556468486786 3.092934184429993 (2.3947269916534424,0.6040225028991699) (-0.2420857697725296,-0.02756917104125023) 0.1529654860496521 2.920898884291614 (1.8006246353041568,1.8308812871597586) (0,0) 1e-07 0.35754647657029026 (1.787808848619176,0.3231291273049314) (0,0) 1e-07 0.35754647657029026 
0.7000000476837158 (1.7795159816741943,0.9070948362350464) (-0.010678802616894245,0.00450139120221138) 0.2199999988079071 0.35754647657029026 (1.7795159816741943,0.9070948362350464) 1.5 2.7426683304255675 (2.4578282833099365,1.9198534488677979) (-0.05562889203429222,0.024153005331754684) 0.12486247718334198 2.817837592180692 (2.358009099960327,1.5227009057998657) (-0.17646335065364838,0.019648252055048943) 0.1371091902256012 3.0248291844254425 (2.445605754852295,1.0620759725570679) (-0.08914118260145187,0.012546997517347336) 0.12213556468486786 3.092934184429993 (2.372103452682495,0.6017928719520569) (-0.2262364625930786,-0.022296393290162086) 0.1529654860496521 2.920898884291614 (1.7995475044003746,1.8309046432358844) (0,0) 1e-07 0.35754647657029026 (1.7867467081255115,0.32311597606284653) (0,0) 1e-07 0.35754647657029026 
0.8000000715255737 (1.7784219980239868,0.9074801802635193) (-0.010940175503492355,0.003853395115584135) 0.2199999988079071 0.35754647657029026 (1.7784219980239868,0.9074801802635193) 1.5 2.802937695276792 (2.4523754119873047,1.9222275018692017) (-0.0545298308134079,0.02373998984694481) 0.12486247718334198 2.817837592180692 (2.340362787246704,1.5246657133102417) (-0.17646335065364838,0.01964825950562954) 0.1371091902256012 3.0248291844254425 (2.4366989135742188,1.0634217262268066) (-0.08906737715005875,0.013458054512739182) 0.12213556468486786 3.092934184429993 (2.351729393005371,0.599891722202301) (-0.20374061167240143,-0.01901152729988098) 0.1529654860496521 2.920898884291614 (1.7984456831569162,1.8309285346874704) (0,0) 1e-07 0.35754647657029026 (1.7856576627004326,0.3231024916884987) (0,0) 1e-07 0.35754647657029026 
0.9000000953674316 (1.7770220041275024,0.9081740975379944) (-0.014000269584357738,0.006939329206943512) 0.2199999988079071 0.35754647657029026 (1.7770220041275024,0.9081740975379944) 1.5 2.681425615210543 (2.447030544281006,1.924559235572815) (-0.05344924330711365,0.023316990584135056) 0.12486247718334198 2.817837592180692 (2.322716474533081,1.5266305208206177) (-0.17646335065364838,0.019648268818855286) 0.1371091902256012 3.0248291844254425 (2.427812337875366,1.0648339986801147) (-0.08886582404375076,0.014123078435659409) 0.12213556468486786 3.092934184429993 (2.3333866596221924,0.5982314944267273) (-0.18342679738998413,-0.01660243235528469) 0.1529654860496521 2.920898884291614 (1.797031307644518,1.8309592034409359) (0,0) 1e-07 0.35754647657029026 (1.7842664740517618,0.3230852662283891) (0,0) 1e-07 0.35754647657029026 
1.0000001192092896 (1.7756274938583374,0.9087690114974976) (-0.013945530168712139,0.005949045531451702) 0.2199999988079071 0.35754647657029026 (1.7756274938583374,0.9087690114974976) 1.5 2.7383747094770805 (2.4417917728424072,1.9268476963043213) (-0.05238683894276619,0.022884733974933624) 0.12486247718334198 2.817837592180692 (2.305070161819458,1.5285953283309937) (-0.17646335065364838,0.019648278132081032) 0.1371091902256012 3.0248291844254425 (2.419192314147949,1.0659549236297607) (-0.08620063960552216,0.011208688840270042) 0.12213556468486786 3.092934184429993 (2.3168509006500244,0.5969624519348145) (-0.16535651683807373,-0.012690150178968906) 0.1529654860496521 2.920898884291614 (1.7956245589218094,1.8309897068181413) (0,0) 1e-07 0.35754647657029026 (1.782879542535623,0.3230680934793671) (0,0) 1e-07 0.35754647657029026 
