[[(2.084176960514639, 2.1970174938753666), (0.02612529315229789, 2.181452610170213), (0.0395531587379416, 1.8991198832106242), (2.092124940622064, 1.8179724820075052)], [(2.0766175795126935, 0.33918699276365155), (0.027273228832599618, 0.39398950030829266), (0.03909213990191688, 0.04029322591582325), (2.007314096902622, 0.026893670085587552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8825812339782715,0.878787636756897) (-5.194439836486708e-06,3.48838671015983e-06) 0.2199999988079071 -0.3856211116912824 (1.8825812339782715,0.878787636756897) 1.5 2.550208850902179 (2.4460856914520264,1.9459031820297241) (-0.04283184930682182,0.04099669307470322) 0.1509462296962738 -3.0567437546522145 (2.4150493144989014,1.5392106771469116) (-0.07718118280172348,-0.0006633512675762177) 0.13949806988239288 -3.0188980133063654 (2.4554831981658936,1.0323256254196167) (-0.027562301605939865,0.01682361215353012) 0.15175604820251465 -2.9578064221032085 (2.4519317150115967,0.6059825420379639) (-0.047552626579999924,-0.0405891016125679) 0.15530046820640564 -3.106829448980758 (1.919980495968383,1.824778126730136) (0,0) 1e-07 -0.3856211116912824 (1.868300481416263,0.3447577009446943) (0,0) 1e-07 -0.3856211116912824 
0.20000000298023224 (1.8815324306488037,0.879456639289856) (-0.01048758253455162,0.006690025329589844) 0.2199999988079071 -0.3856211116912824 (1.8815324306488037,0.879456639289856) 1.5 2.5737709094233914 (2.4418888092041016,1.9498883485794067) (-0.04196838289499283,0.03985113278031349) 0.1509462296962738 -3.0567437546522145 (2.3872647285461426,1.540406346321106) (-0.27784621715545654,0.011956896632909775) 0.13949806988239288 -3.0188980133063654 (2.4506499767303467,1.0352234840393066) (-0.04833205044269562,0.02897804230451584) 0.15175604820251465 -2.9578064221032085 (2.4463624954223633,0.6038506627082825) (-0.05569231137633324,-0.021318970248103142) 0.15530046820640564 -3.106829448980758 (1.9189069219288795,1.824820569944095) (0,0) 1e-07 -0.3856211116912824 (1.8672345502215708,0.3447862055258399) (0,0) 1e-07 -0.3856211116912824 
0.30000001192092896 (1.8815281391143799,0.8794615864753723) (-4.309031646698713e-05,4.933396849082783e-05) 0.2199999988079071 -0.3856211116912824 (1.8815281391143799,0.8794615864753723) 1.5 2.288742735955597 (2.437776565551758,1.9537590742111206) (-0.041121721267700195,0.03870668634772301) 0.1509462296962738 -3.0567437546522145 (2.3585429191589355,1.5368068218231201) (-0.2872191369533539,-0.03599575161933899) 0.13949806988239288 -3.0188980133063654 (2.4443631172180176,1.038576602935791) (-0.0628683790564537,0.03353161737322807) 0.15175604820251465 -2.9578064221032085 (2.4388506412506104,0.6022116541862488) (-0.07511838525533676,-0.0163901187479496) 0.15530046820640564 -3.106829448980758 (1.918902441812263,1.8248207470632698) (0,0) 1e-07 -0.3856211116912824 (1.8672301295533191,0.3447863237410657) (0,0) 1e-07 -0.3856211116912824 
0.4000000059604645 (1.8815220594406128,0.8794673681259155) (-6.074146585888229e-05,5.8084773627342656e-05) 0.2199999988079071 -0.3856211116912824 (1.8815220594406128,0.8794673681259155) 1.5 2.3785485570053817 (2.4337472915649414,1.9575155973434448) (-0.04029156267642975,0.037564974278211594) 0.1509462296962738 -3.0567437546522145 (2.3300020694732666,1.533229947090149) (-0.28540846705436707,-0.035768866539001465) 0.13949806988239288 -3.0188980133063654 (2.4360668659210205,1.0429737567901611) (-0.08296260237693787,0.04397202655673027) 0.15175604820251465 -2.9578064221032085 (2.429807186126709,0.6001063585281372) (-0.09043488651514053,-0.02105269953608513) 0.15530046820640564 -3.106829448980758 (1.918896143408086,1.8248209960675361) (0,0) 1e-07 -0.3856211116912824 (1.8672238997246349,0.3447864903359249) (0,0) 1e-07 -0.3856211116912824 
0.5 (1.8805499076843262,0.8801087141036987) (-0.009721064940094948,0.006413396913558245) 0.2199999988079071 -0.3856211116912824 (1.8805499076843262,0.8801087141036987) 1.5 2.5583992340688146 (2.4297995567321777,1.9611583948135376) (-0.03947761282324791,0.03642761707305908) 0.1509462296962738 -3.0567437546522145 (2.3043153285980225,1.53001070022583) (-0.2568676173686981,-0.03219199180603027) 0.13949806988239288 -3.0188980133063654 (2.426182270050049,1.047678828239441) (-0.09884673357009888,0.04705077409744263) 0.15175604820251465 -2.9578064221032085 (2.420133352279663,0.5980648994445801) (-0.09673882275819778,-0.020414698868989944) 0.15530046820640564 -3.106829448980758 (1.9179001930059307,1.8248603704697255) (0,0) 1e-07 -0.3856211116912824 (1.86623530437703,0.3448129268418141) (0,0) 1e-07 -0.3856211116912824 
0.6000000238418579 (1.879219651222229,0.8807269334793091) (-0.013302493840456009,0.006182224024087191) 0.2199999988079071 -0.3856211116912824 (1.879219651222229,0.8807269334793091) 1.5 2.7065473540548672 (2.425931692123413,1.9646880626678467) (-0.03867961838841438,0.035296160727739334) 0.1509462296962738 -3.0567437546522145 (2.2811973094940186,1.527113437652588) (-0.23118087649345398,-0.028972744941711426) 0.13949806988239288 -3.0188980133063654 (2.416332721710205,1.0522806644439697) (-0.09849600493907928,0.04601842164993286) 0.15175604820251465 -2.9578064221032085 (2.408628463745117,0.5961183905601501) (-0.11504968255758286,-0.0194650087505579) 0.15530046820640564 -3.106829448980758 (1.9165476096057332,1.8249138441795392) (0,0) 1e-07 -0.3856211116912824 (1.8648894782214827,0.3448489162293558) (0,0) 1e-07 -0.3856211116912824 
0.7000000476837158 (1.8778564929962158,0.8814094066619873) (-0.013631023466587067,0.006824922747910023) 0.2199999988079071 -0.3856211116912824 (1.8778564929962158,0.8814094066619873) 1.5 2.6773928679802674 (2.4221420288085938,1.9681053161621094) (-0.03789728134870529,0.03417216241359711) 0.1509462296962738 -3.0567437546522145 (2.2603909969329834,1.524505853652954) (-0.20806285738945007,-0.02607548236846924) 0.13949806988239288 -3.0188980133063654 (2.4065020084381104,1.0567376613616943) (-0.09830630570650101,0.04457007721066475) 0.15175604820251465 -2.9578064221032085 (2.3956661224365234,0.5942559242248535) (-0.1296241730451584,-0.018624428659677505) 0.15530046820640564 -3.106829448980758 (1.915159639508005,1.8249687168847826) (0,0) 1e-07 -0.3856211116912824 (1.8635090567992312,0.3448858307456413) (0,0) 1e-07 -0.3856211116912824 
0.8000000715255737 (1.8763636350631714,0.8820703029632568) (-0.014928851276636124,0.006608797237277031) 0.2199999988079071 -0.3856211116912824 (1.8763636350631714,0.8820703029632568) 1.5 2.7248374618619913 (2.418428897857666,1.9714109897613525) (-0.03713029995560646,0.03305714949965477) 0.1509462296962738 -3.0567437546522145 (2.2416653633117676,1.5221590995788574) (-0.18725654482841492,-0.02346789836883545) 0.13949806988239288 -3.0188980133063654 (2.396728992462158,1.0611252784729004) (-0.09772904217243195,0.04387608915567398) 0.15175604820251465 -2.9578064221032085 (2.38188099861145,0.5924596786499023) (-0.1378500908613205,-0.017962638288736343) 0.15530046820640564 -3.106829448980758 (1.913643023804579,1.8250286755298557) (0,0) 1e-07 -0.3856211116912824 (1.8619996049383207,0.3449261957272357) (0,0) 1e-07 -0.3856211116912824 
0.9000000953674316 (1.87515389919281,0.882670521736145) (-0.012096886523067951,0.006002445705235004) 0.2199999988079071 -0.3856211116912824 (1.87515389919281,0.882670521736145) 1.5 2.6809916123972077 (2.4147911071777344,1.9746062755584717) (-0.036378372460603714,0.0319526232779026) 0.1509462296962738 -3.0567437546522145 (2.2248122692108154,1.5200469493865967) (-0.1685309112071991,-0.02112114429473877) 0.13949806988239288 -3.0188980133063654 (2.387010335922241,1.0654267072677612) (-0.09718699008226395,0.04301481693983078) 0.15175604820251465 -2.9578064221032085 (2.3677659034729004,0.5907155275344849) (-0.1411505788564682,-0.017441401258111) 0.15530046820640564 -3.106829448980758 (1.9124114834534904,1.825077363863121) (0,0) 1e-07 -0.3856211116912824 (1.8607746942698227,0.34495895165531076) (0,0) 1e-07 -0.3856211116912824 
1.0000001192092896 (1.8739441633224487,0.8832707405090332) (-0.01209686603397131,0.0060024443082511425) 0.2199999988079071 -0.3856211116912824 (1.8739441633224487,0.8832707405090332) 1.5 2.6809910306723412 (2.411226987838745,1.9776922464370728) (-0.035641301423311234,0.030859891325235367) 0.1509462296962738 -3.0567437546522145 (2.2096445560455322,1.51814603805542) (-0.15167781710624695,-0.019008994102478027) 0.13949806988239288 -3.0188980133063654 (2.3773741722106934,1.0696923732757568) (-0.09636235982179642,0.04265611246228218) 0.15175604820251465 -2.9578064221032085 (2.3538544178009033,0.5890083909034729) (-0.13911451399326324,-0.017071524634957314) 0.15530046820640564 -3.106829448980758 (1.9111799431024017,1.8251260521963866) (0,0) 1e-07 -0.3856211116912824 (1.8595497836013246,0.3449917075833858) (0,0) 1e-07 -0.3856211116912824 
