[[(2.0627132501146375, 2.113486886531013), (0.0032084120137428674, 2.1583857422091777), (0.03763426186211194, 1.8736063350184542), (2.0686241633014397, 1.882505285721531)], [(2.0624386979905074, 0.3437280347732782), (0.08549264666457489, 0.32291888985305855), (0.042572197494031905, 0.0931100596398697), (2.07213373145244, 0.0894240112873449)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8380756378173828,0.8549760580062866) (-8.805968718661461e-06,6.771644621039741e-06) 0.2199999988079071 0.04676073492925792 (1.8380756378173828,0.8549760580062866) 1.5 2.4860523952897093 (2.4118964672088623,1.971954107284546) (-0.030553776770830154,0.38756057620048523) 0.211252823472023 -2.809316319587743 (2.451775550842285,1.6631072759628296) (0.1787509322166443,-0.29737091064453125) 0.20306603610515594 -2.830427940763656 (2.4393789768218994,1.3207170963287354) (0.03943657875061035,0.15739794075489044) 0.12556669116020203 -2.9972646884865934 (2.4906961917877197,1.0559980869293213) (0.11828422546386719,0.08550703525543213) 0.19559285044670105 2.8297283233676063 (2.501192092895508,0.7285193800926208) (0.04424165189266205,-0.164393812417984) 0.19602110981941223 -2.90356431077143 (2.4269449710845947,0.4046092629432678) (-0.050526149570941925,-0.0003716684877872467) 0.1249769926071167 -2.9546297394369554 (1.833577945763593,1.8814754112246999) (0,0) 1e-07 0.04676073492925792 (1.8434812448945408,0.34142330957868816) (0,0) 1e-07 0.04676073492925792 
0.20000000298023224 (1.8370695114135742,0.8556070327758789) (-0.010061822831630707,0.006309946533292532) 0.2199999988079071 0.04676073492925792 (1.8370695114135742,0.8556070327758789) 1.5 2.5814719939799655 (2.4057111740112305,2.0103352069854736) (-0.061852410435676575,0.38381120562553406) 0.211252823472023 -2.809316319587743 (2.471958637237549,1.634885549545288) (0.201829731464386,-0.28221675753593445) 0.20306603610515594 -2.830427940763656 (2.4343204498291016,1.3380296230316162) (-0.05058443546295166,0.173124760389328) 0.12556669116020203 -2.9972646884865934 (2.503115177154541,1.0636667013168335) (0.1241903305053711,0.0766863226890564) 0.19559285044670105 2.8297283233676063 (2.5013413429260254,0.7114957571029663) (0.001493210787884891,-0.17023636400699615) 0.19602110981941223 -2.90356431077143 (2.4260120391845703,0.39669865369796753) (-0.009329959750175476,-0.07910606265068054) 0.1249769926071167 -2.9546297394369554 (1.8325746032905093,1.8814710149964369) (0,0) 1e-07 0.04676073492925792 (1.84248187079608,0.34141279026257915) (0,0) 1e-07 0.04676073492925792 
0.30000001192092896 (1.8360265493392944,0.856220006942749) (-0.010429312475025654,0.006129937712103128) 0.2199999988079071 0.04676073492925792 (1.8360265493392944,0.856220006942749) 1.5 2.610221413054891 (2.387646436691284,2.0342047214508057) (-0.18064633011817932,0.23869439959526062) 0.211252823472023 -2.809316319587743 (2.5066380500793457,1.633809208869934) (0.34679317474365234,-0.010763702914118767) 0.20306603610515594 -2.830427940763656 (2.432567596435547,1.3436890840530396) (-0.017527401447296143,0.05659514665603638) 0.12556669116020203 -2.9972646884865934 (2.5166568756103516,1.0689631700515747) (0.13541606068611145,0.05296510457992554) 0.19559285044670105 2.8297283233676063 (2.5007073879241943,0.6944832801818848) (-0.006339583545923233,-0.1701248288154602) 0.19602110981941223 -2.90356431077143 (2.4203009605407715,0.3862568736076355) (-0.057111069560050964,-0.1044178456068039) 0.1249769926071167 -2.9546297394369554 (1.8315343469845018,1.8814664570271535) (0,0) 1e-07 0.04676073492925792 (1.8414454756562606,0.3414018812665321) (0,0) 1e-07 0.04676073492925792 
0.4000000059604645 (1.8348649740219116,0.8568536639213562) (-0.011615891009569168,0.006336272228509188) 0.2199999988079071 0.04676073492925792 (1.8348649740219116,0.8568536639213562) 1.5 2.642223925741547 (2.3786258697509766,2.046123743057251) (-0.09020518511533737,0.11919137090444565) 0.211252823472023 -2.809316319587743 (2.528095006942749,1.6510188579559326) (0.2145688533782959,0.17209668457508087) 0.20306603610515594 -2.830427940763656 (2.425079345703125,1.3505430221557617) (-0.07488182187080383,0.06853917986154556) 0.12556669116020203 -2.9972646884865934 (2.5307884216308594,1.0653122663497925) (0.14131593704223633,-0.03650934249162674) 0.19559285044670105 2.8297283233676063 (2.50350284576416,0.6803779602050781) (0.02795463427901268,-0.14105334877967834) 0.19602110981941223 -2.90356431077143 (2.4113609790802,0.37285110354423523) (-0.0893992930650711,-0.13405779004096985) 0.1249769926071167 -2.9546297394369554 (1.8303755703342321,1.8814613797511517) (0,0) 1e-07 0.04676073492925792 (1.8402906980947749,0.34138972618844515) (0,0) 1e-07 0.04676073492925792 
0.5 (1.834861397743225,0.8568592667579651) (-3.596682654460892e-05,5.580975266639143e-05) 0.2199999988079071 0.04676073492925792 (1.834861397743225,0.8568592667579651) 1.5 2.143262995962736 (2.3731343746185303,2.053379774093628) (-0.05491500720381737,0.07256124913692474) 0.211252823472023 -2.809316319587743 (2.5383169651031494,1.6680821180343628) (0.10221926867961884,0.17063230276107788) 0.20306603610515594 -2.830427940763656 (2.403627634048462,1.3568205833435059) (-0.21451634168624878,0.0627756267786026) 0.12556669116020203 -2.9972646884865934 (2.5386929512023926,1.0594278573989868) (0.07904642820358276,-0.05884420871734619) 0.19559285044670105 2.8297283233676063 (2.4991250038146973,0.6698150634765625) (-0.04377787187695503,-0.10562911629676819) 0.19602110981941223 -2.90356431077143 (2.403249740600586,0.3606879711151123) (-0.08111250400543213,-0.12163142114877701) 0.1249769926071167 -2.9546297394369554 (1.8303720186730243,1.8814613641892535) (0,0) 1e-07 0.04676073492925792 (1.8402871811806656,0.3413896891697438) (0,0) 1e-07 0.04676073492925792 
0.6000000238418579 (1.8338778018951416,0.8574380278587341) (-0.009835807606577873,0.005787524860352278) 0.2199999988079071 0.04676073492925792 (1.8338778018951416,0.8574380278587341) 1.5 2.6097359844447428 (2.367642879486084,2.060635805130005) (-0.05491508170962334,0.0725613683462143) 0.211252823472023 -2.809316319587743 (2.535916566848755,1.6772674322128296) (-0.02400432527065277,0.09185341000556946) 0.20306603610515594 -2.830427940763656 (2.3770322799682617,1.3559571504592896) (-0.26595303416252136,-0.008634490892291069) 0.12556669116020203 -2.9972646884865934 (2.5399484634399414,1.0565286874771118) (0.012554262764751911,-0.02899130806326866) 0.19559285044670105 2.8297283233676063 (2.4943530559539795,0.6622803807258606) (-0.04771839454770088,-0.07534663379192352) 0.19602110981941223 -2.90356431077143 (2.3959836959838867,0.34979215264320374) (-0.0726611465215683,-0.10895827412605286) 0.1249769926071167 -2.9546297394369554 (1.829390977548998,1.8814570656762013) (0,0) 1e-07 0.04676073492925792 (1.8393097856067462,0.3413794011974805) (0,0) 1e-07 0.04676073492925792 
0.7000000476837158 (1.8329999446868896,0.8581622242927551) (-0.0087789511308074,0.007242203690111637) 0.2199999988079071 0.04676073492925792 (1.8329999446868896,0.8581622242927551) 1.5 2.451821821242473 (2.3621513843536377,2.067891836166382) (-0.05491507798433304,0.07256139069795609) 0.211252823472023 -2.809316319587743 (2.531071424484253,1.677578091621399) (-0.04845055192708969,0.003106296993792057) 0.20306603610515594 -2.830427940763656 (2.3535220623016357,1.3532836437225342) (-0.23510292172431946,-0.026735197752714157) 0.12556669116020203 -2.9972646884865934 (2.537119150161743,1.0554008483886719) (-0.028292052447795868,-0.011277971789240837) 0.19559285044670105 2.8297283233676063 (2.489561080932617,0.6579298377037048) (-0.04792046919465065,-0.043505311012268066) 0.19602110981941223 -2.90356431077143 (2.38988995552063,0.340654194355011) (-0.06093841791152954,-0.0913795605301857) 0.1249769926071167 -2.9546297394369554 (1.8285163102595843,1.881453233248928) (0,0) 1e-07 0.04676073492925792 (1.8384396476274876,0.34137024220839285) (0,0) 1e-07 0.04676073492925792 
0.8000000715255737 (1.832090973854065,0.8587930798530579) (-0.009089608676731586,0.006308586802333593) 0.2199999988079071 0.04676073492925792 (1.832090973854065,0.8587930798530579) 1.5 2.5348753155087493 (2.3589370250701904,2.072139024734497) (-0.032142627984285355,0.04247131198644638) 0.211252823472023 -2.809316319587743 (2.520524263381958,1.6739391088485718) (-0.10547249019145966,-0.036389902234077454) 0.20306603610515594 -2.830427940763656 (2.3325695991516113,1.3499925136566162) (-0.20952527225017548,-0.032911546528339386) 0.12556669116020203 -2.9972646884865934 (2.5320379734039307,1.0555673837661743) (-0.05081235617399216,0.0016658958047628403) 0.19559285044670105 2.8297283233676063 (2.4834346771240234,0.6555147171020508) (-0.06126302480697632,-0.024151036515831947) 0.19602110981941223 -2.90356431077143 (2.385303497314453,0.333776593208313) (-0.04586486890912056,-0.06877614557743073) 0.1249769926071167 -2.9546297394369554 (1.8276101209699855,1.8814492627053965) (0,0) 1e-07 0.04676073492925792 (1.837537417082238,0.34136074541602723) (0,0) 1e-07 0.04676073492925792 
0.9000000953674316 (1.831246256828308,0.8594207763671875) (-0.008447510190308094,0.00627672765403986) 0.2199999988079071 0.04676073492925792 (1.831246256828308,0.8594207763671875) 1.5 2.5025692600810343 (2.3574273586273193,2.07413387298584) (-0.015096583403646946,0.01994771510362625) 0.211252823472023 -2.809316319587743 (2.5032308101654053,1.6730213165283203) (-0.1729351431131363,-0.0091784056276083) 0.20306603610515594 -2.830427940763656 (2.3138201236724854,1.3465760946273804) (-0.18749554455280304,-0.034164369106292725) 0.12556669116020203 -2.9972646884865934 (2.525653839111328,1.0562547445297241) (-0.06384025514125824,0.006873707287013531) 0.19559285044670105 2.8297283233676063 (2.4759602546691895,0.6532840132713318) (-0.07474458962678909,-0.02230703830718994) 0.19602110981941223 -2.90356431077143 (2.382175922393799,0.3290868103504181) (-0.03127482160925865,-0.04689779877662659) 0.1249769926071167 -2.9546297394369554 (1.82676817041256,1.8814455736291977) (0,0) 1e-07 0.04676073492925792 (1.8366993999777323,0.34135192452819285) (0,0) 1e-07 0.04676073492925792 
1.0000001192092896 (1.8298461437225342,0.860124945640564) (-0.014000962488353252,0.007041722536087036) 0.2199999988079071 0.04676073492925792 (1.8298461437225342,0.860124945640564) 1.5 2.6755913389287893 (2.3557567596435547,2.0754973888397217) (-0.016706382855772972,0.013634242117404938) 0.211252823472023 -2.809316319587743 (2.4817917346954346,1.6722753047943115) (-0.2143901288509369,-0.007460315711796284) 0.20306603610515594 -2.830427940763656 (2.2969934940338135,1.343297004699707) (-0.16826659440994263,-0.032790765166282654) 0.12556669116020203 -2.9972646884865934 (2.5181899070739746,1.0581047534942627) (-0.07463955134153366,0.018500136211514473) 0.19559285044670105 2.8297283233676063 (2.4677271842956543,0.6510841846466064) (-0.08233118057250977,-0.021998001262545586) 0.19602110981941223 -2.90356431077143 (2.378429412841797,0.325676828622818) (-0.03746459260582924,-0.034099943935871124) 0.1249769926071167 -2.9546297394369554 (1.8253711695028603,1.881439452553845) (0,0) 1e-07 0.04676073492925792 (1.835306853177084,0.3413372667138517) (0,0) 1e-07 0.04676073492925792 
