[[(2.0544281090388545, 2.1633408275450257), (0.067113072198753, 2.19059707195199), (0.022043559261964753, 1.8284465776852448), (2.0303555038420376, 1.8401219467515544)], [(2.0425204708898295, 0.3051446760834273), (0.025661726426795185, 0.3310395643332509), (0.07439082993651967, 0.02021755801093881), (2.0202614625273045, 0.03242199646010514)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8716610670089722,0.9457994699478149) (-4.533442279353039e-06,3.350666474943864e-06) 0.2199999988079071 0.2880795736970758 (1.8716610670089722,0.9457994699478149) 1.5 2.505104222056328 (2.425083875656128,1.921175479888916) (-0.048157330602407455,-0.025544190779328346) 0.16159546375274658 2.8272449486783384 (2.461930513381958,1.3962825536727905) (-0.060576871037483215,0.017718451097607613) 0.1487797200679779 2.7760677929965674 (2.481314182281494,0.7029184699058533) (-0.04164053127169609,-0.024537362158298492) 0.14099106192588806 -2.750838717928913 (1.8664674410380733,1.8391691796159693) (0,0) 1e-07 0.2880795736970758 (1.8634650771937384,0.30744360724210046) (0,0) 1e-07 0.2880795736970758 
0.20000000298023224 (1.8706661462783813,0.9464726448059082) (-0.009949570521712303,0.006731510628014803) 0.2199999988079071 0.2880795736970758 (1.8706661462783813,0.9464726448059082) 1.5 2.5467700444322277 (2.42028546333313,1.9186272621154785) (-0.04798465967178345,-0.025481659919023514) 0.16159546375274658 2.8272449486783384 (2.449810743331909,1.3985427618026733) (-0.12119835615158081,0.022602442651987076) 0.1487797200679779 2.7760677929965674 (2.4728167057037354,0.6984090209007263) (-0.08497412502765656,-0.045094236731529236) 0.14099106192588806 -2.750838717928913 (1.8654764673174633,1.8391634185667687) (0,0) 1e-07 0.2880795736970758 (1.8624616788303876,0.3074564900920077) (0,0) 1e-07 0.2880795736970758 
0.30000001192092896 (1.8706650733947754,0.9464777112007141) (-1.0566146556811873e-05,5.091783168609254e-05) 0.2199999988079071 0.2880795736970758 (1.8706650733947754,0.9464777112007141) 1.5 1.7754060282326216 (2.415079116821289,1.9145818948745728) (-0.05206247419118881,-0.04045411944389343) 0.16159546375274658 2.8272449486783384 (2.433709144592285,1.3993417024612427) (-0.16101592779159546,0.007989329285919666) 0.1487797200679779 2.7760677929965674 (2.458753824234009,0.6935414671897888) (-0.14062896370887756,-0.048675425350666046) 0.14099106192588806 -2.750838717928913 (1.8654754239227274,1.8391634125009686) (0,0) 1e-07 0.2880795736970758 (1.8624605410857886,0.30745650469975816) (0,0) 1e-07 0.2880795736970758 
0.4000000059604645 (1.8706600666046143,0.946483314037323) (-5.02735965710599e-05,5.58075298613403e-05) 0.2199999988079071 0.2880795736970758 (1.8706600666046143,0.946483314037323) 1.5 2.3040747432503914 (2.407716989517212,1.9089058637619019) (-0.0736222043633461,-0.05676019564270973) 0.16159546375274658 2.8272449486783384 (2.4174110889434814,1.3985668420791626) (-0.16298061609268188,-0.007748241536319256) 0.1487797200679779 2.7760677929965674 (2.440403699874878,0.6888993382453918) (-0.18350200355052948,-0.0464213527739048) 0.14099106192588806 -2.750838717928913 (1.8654704498728978,1.839163383584212) (0,0) 1e-07 0.2880795736970758 (1.8624554631966563,0.30745656989588155) (0,0) 1e-07 0.2880795736970758 
0.5 (1.8693174123764038,0.9470878839492798) (-0.013426657766103745,0.006045763846486807) 0.2199999988079071 0.2880795736970758 (1.8693174123764038,0.9470878839492798) 1.5 2.7185053842360305 (2.398503541946411,1.9023953676223755) (-0.09213532507419586,-0.06510482728481293) 0.16159546375274658 2.8272449486783384 (2.4011693000793457,1.397006869316101) (-0.1624172329902649,-0.015599677339196205) 0.1487797200679779 2.7760677929965674 (2.4220945835113525,0.6848167181015015) (-0.18309098482131958,-0.040826279670000076) 0.14099106192588806 -2.750838717928913 (1.8641313555836396,1.8391555987278385) (0,0) 1e-07 0.2880795736970758 (1.8611052693371963,0.3074739053286194) (0,0) 1e-07 0.2880795736970758 
0.6000000238418579 (1.8692917823791504,0.9472139477729797) (-0.00025581661611795425,0.0012606692034751177) 0.2199999988079071 0.2880795736970758 (1.8692917823791504,0.9472139477729797) 1.5 1.7709992310832614 (2.3882830142974854,1.895173192024231) (-0.10220643132925034,-0.07222125679254532) 0.16159546375274658 2.8272449486783384 (2.38492751121521,1.3954468965530396) (-0.1624172329902649,-0.015599677339196205) 0.1487797200679779 2.7760677929965674 (2.403796911239624,0.6814654469490051) (-0.1829761117696762,-0.03351278230547905) 0.14099106192588806 -2.750838717928913 (1.8641064593028325,1.8391554539927204) (0,0) 1e-07 0.2880795736970758 (1.8610780252701433,0.3074742551211241) (0,0) 1e-07 0.2880795736970758 
0.7000000476837158 (1.8681265115737915,0.9475175738334656) (-0.011652695015072823,0.0030362578108906746) 0.2199999988079071 0.2880795736970758 (1.8681265115737915,0.9475175738334656) 1.5 2.8866975863525988 (2.3775484561920166,1.8875879049301147) (-0.10734639316797256,-0.07585321366786957) 0.16159546375274658 2.8272449486783384 (2.3687219619750977,1.393547773361206) (-0.16205565631389618,-0.01899147778749466) 0.1487797200679779 2.7760677929965674 (2.385676145553589,0.6781477928161621) (-0.18120843172073364,-0.03317638114094734) 0.14099106192588806 -2.750838717928913 (1.8629429929565084,1.8391486901535536) (0,0) 1e-07 0.2880795736970758 (1.8599090488442436,0.307489263863803) (0,0) 1e-07 0.2880795736970758 
0.8000000715255737 (1.8680635690689087,0.9478253722190857) (-0.0006296150386333466,0.0030778597574681044) 0.2199999988079071 0.2880795736970758 (1.8680635690689087,0.9478253722190857) 1.5 1.7725751417630422 (2.36647629737854,1.8797640800476074) (-0.11072102189064026,-0.07823777943849564) 0.16159546375274658 2.8272449486783384 (2.3529858589172363,1.3917174339294434) (-0.1573605090379715,-0.01830384135246277) 0.1487797200679779 2.7760677929965674 (2.3677072525024414,0.6750636100769043) (-0.1796877682209015,-0.030841773375868797) 0.14099106192588806 -2.750838717928913 (1.8628818419115576,1.8391483346505053) (0,0) 1e-07 0.2880795736970758 (1.8598421654743398,0.3074901225939417) (0,0) 1e-07 0.2880795736970758 
0.9000000953674316 (1.8669060468673706,0.9480534791946411) (-0.011574780568480492,0.002280960790812969) 0.2199999988079071 0.2880795736970758 (1.8669060468673706,0.9480534791946411) 1.5 2.9470227366184796 (2.3554041385650635,1.8719402551651) (-0.11072102189064026,-0.07823777198791504) 0.16159546375274658 2.8272449486783384 (2.337306261062622,1.3898143768310547) (-0.15679527819156647,-0.019030200317502022) 0.1487797200679779 2.7760677929965674 (2.349954605102539,0.6720203757286072) (-0.177527517080307,-0.030432546511292458) 0.14099106192588806 -2.750838717928913 (1.8617256848900312,1.8391416133042715) (0,0) 1e-07 0.2880795736970758 (1.8586819058213029,0.30750501942007724) (0,0) 1e-07 0.2880795736970758 
1.0000001192092896 (1.866831660270691,0.9484200477600098) (-0.000743805430829525,0.003665671916678548) 0.2199999988079071 0.2880795736970758 (1.866831660270691,0.9484200477600098) 1.5 1.7709894242205764 (2.344331979751587,1.8641164302825928) (-0.11072102189064026,-0.07823777943849564) 0.16159546375274658 2.8272449486783384 (2.321626663208008,1.387911319732666) (-0.15679527819156647,-0.019030194729566574) 0.1487797200679779 2.7760677929965674 (2.332428455352783,0.6690863370895386) (-0.17526066303253174,-0.02934010699391365) 0.14099106192588806 -2.750838717928913 (1.8616534317903326,1.8391411932591648) (0,0) 1e-07 0.2880795736970758 (1.8586028258070393,0.30750603474558663) (0,0) 1e-07 0.2880795736970758 
