[[(2.0912154387254063, 2.163866673840789), (0.02617911849810847, 2.1964555687252143), (0.0320551765821482, 1.8269718973624316), (2.058794038356089, 1.8846453993873498)], [(2.0052852281292552, 0.3565754260301078), (0.03854068166156343, 0.3185585019385026), (0.021375385082030674, 0.02915823099042876), (2.0872251183235226, 0.039613176658368915)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8482308387756348,0.9401032328605652) (-4.8476944357389584e-05,5.904789304622682e-06) 0.2199999988079071 0.08453915800143291 (1.8482308387756348,0.9401032328605652) 1.5 3.020383612389148 (2.492422103881836,1.9236527681350708) (-0.05769534036517143,0.004802044481039047) 0.1427007019519806 -3.0043609002633938 (2.4534947872161865,1.5620079040527344) (0.03912694379687309,0.13943220674991608) 0.20901966094970703 -2.826437587409732 (2.421489953994751,1.2187073230743408) (-0.02321166731417179,0.11134696751832962) 0.19938965141773224 -2.83552169204171 (2.495148181915283,0.8901520371437073) (0.09774700552225113,-0.22104647755622864) 0.21753373742103577 -2.861164053374384 (2.4325332641601562,0.46074753999710083) (-0.0589982345700264,-0.0104365274310112) 0.1470329612493515 -3.000294610587761 (1.8215447727769905,1.8778941615950226) (0,0) 1e-07 0.08453915800143291 (1.8595648052685871,0.35375866863045446) (0,0) 1e-07 0.08453915800143291 
0.20000000298023224 (1.847411870956421,0.9407055974006653) (-0.008189855143427849,0.006023903377354145) 0.2199999988079071 0.08453915800143291 (1.847411870956421,0.9407055974006653) 1.5 2.507415322965743 (2.4874799251556396,1.9302557706832886) (-0.04942084103822708,0.06603049486875534) 0.1427007019519806 -3.0043609002633938 (2.455085039138794,1.5764020681381226) (0.015902966260910034,0.143942192196846) 0.20901966094970703 -2.826437587409732 (2.4158413410186768,1.225801944732666) (-0.056485652923583984,0.07094632834196091) 0.19938965141773224 -2.83552169204171 (2.5007224082946777,0.8666342496871948) (0.05574291944503784,-0.235178142786026) 0.21753373742103577 -2.861164053374384 (2.428999900817871,0.45395326614379883) (-0.035334512591362,-0.06794281303882599) 0.1470329612493515 -3.000294610587761 (1.8207435947906752,1.8778713630287702) (0,0) 1e-07 0.08453915800143291 (1.858757782619171,0.3537430689844007) (0,0) 1e-07 0.08453915800143291 
0.30000001192092896 (1.8465138673782349,0.9414379000663757) (-0.008980099111795425,0.007322785910218954) 0.2199999988079071 0.08453915800143291 (1.8465138673782349,0.9414379000663757) 1.5 2.457504122991507 (2.481064796447754,1.9405103921890259) (-0.0641520544886589,0.10254663974046707) 0.1427007019519806 -3.0043609002633938 (2.4569501876831055,1.5907632112503052) (0.018651727586984634,0.143611878156662) 0.20901966094970703 -2.826437587409732 (2.4045517444610596,1.2244176864624023) (-0.1128961443901062,-0.013842117041349411) 0.19938965141773224 -2.83552169204171 (2.5065083503723145,0.8431676030158997) (0.05785920098423958,-0.23466643691062927) 0.21753373742103577 -2.861164053374384 (2.4261586666107178,0.44196444749832153) (-0.028411265462636948,-0.11988826841115952) 0.1470329612493515 -3.000294610587761 (1.819867139561106,1.8778464223502198) (0,0) 1e-07 0.08453915800143291 (1.857874264480449,0.3537259906901842) (0,0) 1e-07 0.08453915800143291 
0.4000000059604645 (1.8448935747146606,0.9398965239524841) (-0.016203194856643677,-0.015413668937981129) 0.2199999988079071 0.08453915800143291 (1.8448935747146606,0.9398965239524841) 1.5 -2.381160972420413 (2.4816184043884277,1.9525936841964722) (0.00553551921620965,0.12083318084478378) 0.1427007019519806 -3.0043609002633938 (2.4593989849090576,1.6050364971160889) (0.024487849324941635,0.142732635140419) 0.20901966094970703 -2.826437587409732 (2.4010040760040283,1.2172284126281738) (-0.03547559678554535,-0.0718926191329956) 0.19938965141773224 -2.83552169204171 (2.512707471847534,0.8217032551765442) (0.06199191138148308,-0.21464335918426514) 0.21753373742103577 -2.861164053374384 (2.4207265377044678,0.42969486117362976) (-0.05432163178920746,-0.12269580364227295) 0.1470329612493515 -3.000294610587761 (1.818204331504307,1.8777991049746863) (0,0) 1e-07 0.08453915800143291 (1.8562247935259162,0.35369410662461886) (0,0) 1e-07 0.08453915800143291 
0.5 (1.8436943292617798,0.939912736415863) (-0.011992753483355045,0.0001624021679162979) 0.2199999988079071 0.08453915800143291 (1.8436943292617798,0.939912736415863) 1.5 3.1280517897447333 (2.4823288917541504,1.9646687507629395) (0.007105960510671139,0.12075100094079971) 0.1427007019519806 -3.0043609002633938 (2.4608185291290283,1.6164875030517578) (0.014196331612765789,0.11451040953397751) 0.20901966094970703 -2.826437587409732 (2.3970861434936523,1.2130815982818604) (-0.039179470390081406,-0.04146847873926163) 0.19938965141773224 -2.83552169204171 (2.513871192932129,0.8042196035385132) (0.011636510491371155,-0.1748366802930832) 0.21753373742103577 -2.861164053374384 (2.4152944087982178,0.417425274848938) (-0.05432165786623955,-0.12269582599401474) 0.1470329612493515 -3.000294610587761 (1.8170065173418926,1.8777650196078814) (0,0) 1e-07 0.08453915800143291 (1.855026309264392,0.3536709400749634) (0,0) 1e-07 0.08453915800143291 
0.6000000238418579 (1.84225332736969,0.9408310055732727) (-0.014409825205802917,0.00918272603303194) 0.2199999988079071 0.08453915800143291 (1.84225332736969,0.9408310055732727) 1.5 2.5742296028411547 (2.483048915863037,1.9767433404922485) (0.0072007616981863976,0.12074538320302963) 0.1427007019519806 -3.0043609002633938 (2.4580156803131104,1.620400309562683) (-0.02802923321723938,0.03912864997982979) 0.20901966094970703 -2.826437587409732 (2.392664909362793,1.21196448802948) (-0.04421170428395271,-0.011171577498316765) 0.19938965141773224 -2.83552169204171 (2.510688066482544,0.7928629517555237) (-0.03183051198720932,-0.11356678605079651) 0.21753373742103577 -2.861164053374384 (2.4098622798919678,0.4051556885242462) (-0.054321661591529846,-0.12269581109285355) 0.1470329612493515 -3.000294610587761 (1.8155927907794582,1.8777247901716678) (0,0) 1e-07 0.08453915800143291 (1.853603588990258,0.3536434390714587) (0,0) 1e-07 0.08453915800143291 
0.7000000476837158 (1.8415066003799438,0.9405226111412048) (-0.007467292714864016,-0.0030840355902910233) 0.2199999988079071 0.08453915800143291 (1.8415066003799438,0.9405226111412048) 1.5 -2.7499248571059454 (2.4756693840026855,1.9863275289535522) (-0.07379525899887085,0.09584131836891174) 0.1427007019519806 -3.0043609002633938 (2.4533746242523193,1.6219801902770996) (-0.04641027748584747,0.01579909771680832) 0.20901966094970703 -2.826437587409732 (2.387448310852051,1.2123138904571533) (-0.052166424691677094,0.003494150936603546) 0.19938965141773224 -2.83552169204171 (2.5046281814575195,0.785860538482666) (-0.060598645359277725,-0.07002408057451248) 0.21753373742103577 -2.861164053374384 (2.40490984916687,0.39396989345550537) (-0.04952339082956314,-0.11185799539089203) 0.1470329612493515 -3.000294610587761 (1.814837899305221,1.877703308748585) (0,0) 1e-07 0.08453915800143291 (1.8528511819074374,0.3536288951374206) (0,0) 1e-07 0.08453915800143291 
0.8000000715255737 (1.8411340713500977,0.9401710033416748) (-0.0037249429151415825,-0.0035159250255674124) 0.2199999988079071 0.08453915800143291 (1.8411340713500977,0.9401710033416748) 1.5 -2.3850528900682484 (2.4698593616485596,1.9920330047607422) (-0.05809952691197395,0.05705508962273598) 0.1427007019519806 -3.0043609002633938 (2.447164297103882,1.6231390237808228) (-0.062104396522045135,0.011588597670197487) 0.20901966094970703 -2.826437587409732 (2.3809609413146973,1.2136552333831787) (-0.06487316638231277,0.01341308280825615) 0.19938965141773224 -2.83552169204171 (2.497908115386963,0.7808071374893188) (-0.06720031797885895,-0.050534240901470184) 0.21753373742103577 -2.861164053374384 (2.4009811878204346,0.38509631156921387) (-0.039286378771066666,-0.08873580396175385) 0.1470329612493515 -3.000294610587761 (1.814455674327125,1.8776924320374981) (0,0) 1e-07 0.08453915800143291 (1.8524719980229543,0.35362156556074575) (0,0) 1e-07 0.08453915800143291 
0.9000000953674316 (1.8395373821258545,0.9399448037147522) (-0.015966353937983513,-0.0022622188553214073) 0.2199999988079071 0.08453915800143291 (1.8395373821258545,0.9399448037147522) 1.5 -3.0008428907816755 (2.4641354084014893,1.9976540803909302) (-0.05723942071199417,0.0562104657292366) 0.1427007019519806 -3.0043609002633938 (2.4406280517578125,1.6243642568588257) (-0.06536298245191574,0.012252768501639366) 0.20901966094970703 -2.826437587409732 (2.374253749847412,1.2150392532348633) (-0.06707213819026947,0.013840081170201302) 0.19938965141773224 -2.83552169204171 (2.4903464317321777,0.7761222720146179) (-0.07561760395765305,-0.04684869945049286) 0.21753373742103577 -2.861164053374384 (2.398078680038452,0.37854018807411194) (-0.029026154428720474,-0.06556113064289093) 0.1470329612493515 -3.000294610587761 (1.8128538453961875,1.8776468499026535) (0,0) 1e-07 0.08453915800143291 (1.850871534392118,0.3535906288005681) (0,0) 1e-07 0.08453915800143291 
1.0000001192092896 (1.8388701677322388,0.9394048452377319) (-0.006672385614365339,-0.005399289540946484) 0.2199999988079071 0.08453915800143291 (1.8388701677322388,0.9394048452377319) 1.5 -2.4612675199578633 (2.4584991931915283,2.0031888484954834) (-0.05636121332645416,0.05534803867340088) 0.1427007019519806 -3.0043609002633938 (2.4342074394226074,1.6255688667297363) (-0.06420664489269257,0.012045953422784805) 0.20901966094970703 -2.826437587409732 (2.3668529987335205,1.2165517807006836) (-0.07400776445865631,0.015125613659620285) 0.19938965141773224 -2.83552169204171 (2.482060194015503,0.7719380259513855) (-0.0828612819314003,-0.04184265062212944) 0.21753373742103577 -2.861164053374384 (2.3947010040283203,0.3733701705932617) (-0.03377741575241089,-0.0517001636326313) 0.1470329612493515 -3.000294610587761 (1.8121718180581057,1.8776274419237542) (0,0) 1e-07 0.08453915800143291 (1.850194135775172,0.35357753477071735) (0,0) 1e-07 0.08453915800143291 
1.1000001430511475 (1.8372286558151245,0.938545286655426) (-0.016415268182754517,-0.008595508523285389) 0.2199999988079071 0.08453915800143291 (1.8372286558151245,0.938545286655426) 1.5 -2.6592211184123986 (2.4529526233673096,2.0086357593536377) (-0.05546556040644646,0.05446851626038551) 0.1427007019519806 -3.0043609002633938 (2.42785382270813,1.6267322301864624) (-0.0635358914732933,0.011634081602096558) 0.20901966094970703 -2.826437587409732 (2.3590352535247803,1.2182090282440186) (-0.07817849516868591,0.01657213270664215) 0.19938965141773224 -2.83552169204171 (2.4738214015960693,0.7677838206291199) (-0.08238688111305237,-0.04154181107878685) 0.21753373742103577 -2.861164053374384 (2.3909358978271484,0.3692207336425781) (-0.037651218473911285,-0.04149424657225609) 0.1470329612493515 -3.000294610587761 (1.8105071942266922,1.877580072877982) (0,0) 1e-07 0.08453915800143291 (1.8485366280169164,0.35354549535474944) (0,0) 1e-07 0.08453915800143291 
1.2000001668930054 (1.8360507488250732,0.9378787279129028) (-0.011778492480516434,-0.006665702909231186) 0.2199999988079071 0.08453915800143291 (1.8360507488250732,0.9378787279129028) 1.5 -2.626607821868151 (2.4474973678588867,2.01399302482605) (-0.0545533187687397,0.05357265844941139) 0.1427007019519806 -3.0043609002633938 (2.4215810298919678,1.627859115600586) (-0.06272745877504349,0.011269082315266132) 0.20901966094970703 -2.826437587409732 (2.350179672241211,1.2199748754501343) (-0.08855685591697693,0.01765810325741768) 0.19938965141773224 -2.83552169204171 (2.465498924255371,0.7637839317321777) (-0.08322528749704361,-0.03999884054064751) 0.21753373742103577 -2.861164053374384 (2.387120246887207,0.36564138531684875) (-0.03815742954611778,-0.035793352872133255) 0.1470329612493515 -3.000294610587761 (1.8093112878356379,1.8775460417993033) (0,0) 1e-07 0.08453915800143291 (1.8473462812963604,0.35352248610273485) (0,0) 1e-07 0.08453915800143291 
1.3000001907348633 (1.834896206855774,0.9372485876083374) (-0.011546009220182896,-0.006301633082330227) 0.2199999988079071 0.08453915800143291 (1.834896206855774,0.9372485876083374) 1.5 -2.6419916567841852 (2.4421348571777344,2.019259214401245) (-0.053625356405973434,0.052661363035440445) 0.1427007019519806 -3.0043609002633938 (2.4151716232299805,1.6288981437683105) (-0.06409338861703873,0.010390331037342548) 0.20901966094970703 -2.826437587409732 (2.340576648712158,1.2219312191009521) (-0.09602955728769302,0.01956307701766491) 0.19938965141773224 -2.83552169204171 (2.457308769226074,0.7598720192909241) (-0.08190061151981354,-0.03911898657679558) 0.21753373742103577 -2.861164053374384 (2.383298873901367,0.36245036125183105) (-0.03821305185556412,-0.031910352408885956) 0.1470329612493515 -3.000294610587761 (1.808139763056277,1.8775127045312374) (0,0) 1e-07 0.08453915800143291 (1.8461799945704966,0.3534999419273838) (0,0) 1e-07 0.08453915800143291 
1.4000002145767212 (1.8331899642944336,0.9362044334411621) (-0.0170627161860466,-0.010441360995173454) 0.2199999988079071 0.08453915800143291 (1.8331899642944336,0.9362044334411621) 1.5 -2.592439863525521 (2.436866521835327,2.02443265914917) (-0.05268266424536705,0.05173560604453087) 0.1427007019519806 -3.0043609002633938 (2.408635139465332,1.629872441291809) (-0.06536388397216797,0.009743152186274529) 0.20901966094970703 -2.826437587409732 (2.3309497833251953,1.2238849401474) (-0.09626821428537369,0.019537152722477913) 0.19938965141773224 -2.83552169204171 (2.4492552280426025,0.7560449838638306) (-0.08053640276193619,-0.03827047720551491) 0.21753373742103577 -2.861164053374384 (2.379509687423706,0.3594949245452881) (-0.037892863154411316,-0.0295543409883976) 0.1470329612493515 -3.000294610587761 (1.806405212296242,1.8774633456233594) (0,0) 1e-07 0.08453915800143291 (1.8444542134685624,0.3534665827962914) (0,0) 1e-07 0.08453915800143291 
1.500000238418579 (1.8317244052886963,0.935389518737793) (-0.0146561274304986,-0.008149350993335247) 0.2199999988079071 0.08453915800143291 (1.8317244052886963,0.935389518737793) 1.5 -2.634126230952823 (2.4316937923431396,2.029512405395508) (-0.051726289093494415,0.050796449184417725) 0.1427007019519806 -3.0043609002633938 (2.4020352363586426,1.6308058500289917) (-0.06599900871515274,0.00933400820940733) 0.20901966094970703 -2.826437587409732 (2.321293354034424,1.2255456447601318) (-0.0965634137392044,0.016606979072093964) 0.19938965141773224 -2.83552169204171 (2.4417436122894287,0.7527210116386414) (-0.07511529326438904,-0.03323999419808388) 0.21753373742103577 -2.861164053374384 (2.3757715225219727,0.35669443011283875) (-0.03738277032971382,-0.02800491265952587) 0.1470329612493515 -3.000294610587761 (1.8049176683836246,1.877421015618012) (0,0) 1e-07 0.08453915800143291 (1.8429734555407162,0.35343795993225846) (0,0) 1e-07 0.08453915800143291 
1.600000262260437 (1.8301455974578857,0.9344907402992249) (-0.015787627547979355,-0.008987488225102425) 0.2199999988079071 0.08453915800143291 (1.8301455974578857,0.9344907402992249) 1.5 -2.6240721502104454 (2.4266180992126465,2.034497022628784) (-0.050757408142089844,0.04984499514102936) 0.1427007019519806 -3.0043609002633938 (2.3950507640838623,1.6316860914230347) (-0.06984361261129379,0.008802170865237713) 0.20901966094970703 -2.826437587409732 (2.3116977214813232,1.227187991142273) (-0.09595681726932526,0.016423644497990608) 0.19938965141773224 -2.83552169204171 (2.4350452423095703,0.7501798272132874) (-0.06698483973741531,-0.025411948561668396) 0.21753373742103577 -2.861164053374384 (2.3720550537109375,0.354154497385025) (-0.03716389089822769,-0.0253994669765234) 0.1470329612493515 -3.000294610587761 (1.803314582755009,1.8773753977221932) (0,0) 1e-07 0.08453915800143291 (1.8413778706167911,0.3534071174768702) (0,0) 1e-07 0.08453915800143291 
