[[(2.0837793112641516, 2.1709189285232946), (0.056107855007639665, 2.186865701756429), (0.04228396991237256, 1.8184316625080197), (2.0949239000520183, 1.8796317706530628)], [(2.070707525359513, 0.35333136316986247), (0.028508051733681185, 0.33449956142160114), (0.03789517363651941, 0.09844485907001778), (2.095820837823616, 0.08885484894446781)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7935906648635864,0.8759884238243103) (8.462873779535585e-07,4.298526164348004e-06) 0.2199999988079071 0.24670239594169463 (1.7935906648635864,0.8759884238243103) 1.5 1.3764040042673396 (2.418642520904541,1.9157758951187134) (-0.01761292852461338,0.15204204618930817) 0.21765334904193878 2.828123841849962 (2.4527976512908936,1.6209334135055542) (0.02166573330760002,-0.18702751398086548) 0.16969026625156403 3.031042858867404 (2.482802391052246,1.2408368587493896) (-0.04969954863190651,0.004192313179373741) 0.14347019791603088 2.9374972578724456 (2.4643521308898926,0.8770644068717957) (-0.00909423828125,0.1869032382965088) 0.1923036277294159 -2.882336495578889 (2.45892596244812,0.531062126159668) (0.09154617041349411,-0.27401238679885864) 0.181514173746109 -2.9667010104930873 (1.763960931875618,1.8697640051735993) (0,0) 1e-07 0.24670239594169463 (1.7984334120348553,0.350820632857015) (0,0) 1e-07 0.24670239594169463 
0.20000000298023224 (1.7935868501663208,0.8759943842887878) (-3.84990889870096e-05,5.935656372457743e-05) 0.2199999988079071 0.24670239594169463 (1.7935868501663208,0.8759943842887878) 1.5 2.14619173634606 (2.4168813228607178,1.9309800863265991) (-0.01761285588145256,0.15204204618930817) 0.21765334904193878 2.828123841849962 (2.4549641609191895,1.6022306680679321) (0.02166564390063286,-0.18702751398086548) 0.16969026625156403 3.031042858867404 (2.4689829349517822,1.2428572177886963) (-0.13819371163845062,0.0202031210064888) 0.14347019791603088 2.9374972578724456 (2.460357904434204,0.8875711560249329) (-0.03994329273700714,0.10506734251976013) 0.1923036277294159 -2.882336495578889 (2.4518861770629883,0.5126217007637024) (-0.07039690762758255,-0.184404194355011) 0.181514173746109 -2.9667010104930873 (1.763957298121721,1.8697638968320787) (0,0) 1e-07 0.24670239594169463 (1.7984296526206927,0.35082059819020445) (0,0) 1e-07 0.24670239594169463 
0.30000001192092896 (1.792953372001648,0.8767700791358948) (-0.006334335543215275,0.007756765466183424) 0.2199999988079071 0.24670239594169463 (1.792953372001648,0.8767700791358948) 1.5 2.2555900197979275 (2.4151201248168945,1.9461842775344849) (-0.017612790688872337,0.15204204618930817) 0.21765334904193878 2.828123841849962 (2.4571306705474854,1.58352792263031) (0.02166556380689144,-0.18702751398086548) 0.16969026625156403 3.031042858867404 (2.4444682598114014,1.2441290616989136) (-0.24514764547348022,0.012718729674816132) 0.14347019791603088 2.9374972578724456 (2.4533891677856445,0.8954468369483948) (-0.06968727707862854,0.07875709235668182) 0.1923036277294159 -2.882336495578889 (2.4471993446350098,0.5003445148468018) (-0.0468684583902359,-0.12277165055274963) 0.181514173746109 -2.9667010104930873 (1.763347489635157,1.8697457151993542) (0,0) 1e-07 0.24670239594169463 (1.7978033806504197,0.3508148231277108) (0,0) 1e-07 0.24670239594169463 
0.4000000059604645 (1.7915736436843872,0.8774229288101196) (-0.013797435909509659,0.00652857031673193) 0.2199999988079071 0.24670239594169463 (1.7915736436843872,0.8774229288101196) 1.5 2.69963626683533 (2.411317825317383,1.955176591873169) (-0.03802371770143509,0.08992267400026321) 0.21765334904193878 2.828123841849962 (2.4592056274414062,1.5707900524139404) (0.020749319344758987,-0.1273787021636963) 0.16969026625156403 3.031042858867404 (2.4128012657165527,1.2449871301651) (-0.3166695833206177,0.008581212721765041) 0.14347019791603088 2.9374972578724456 (2.4441282749176025,0.9029420614242554) (-0.09260959923267365,0.07495242357254028) 0.1923036277294159 -2.882336495578889 (2.4427335262298584,0.4886460304260254) (-0.04465936869382858,-0.11698497831821442) 0.181514173746109 -2.9667010104930873 (1.7619884343735763,1.869705194537273) (0,0) 1e-07 0.24670239594169463 (1.7964297892780907,0.35080215678402554) (0,0) 1e-07 0.24670239594169463 
0.5 (1.790771245956421,0.8781035542488098) (-0.00802408903837204,0.0068063559010624886) 0.2199999988079071 0.24670239594169463 (1.790771245956421,0.8781035542488098) 1.5 2.4381210583195703 (2.407989740371704,1.9630472660064697) (-0.03328108787536621,0.07870670408010483) 0.21765334904193878 2.828123841849962 (2.456467628479004,1.5686672925949097) (-0.027380328625440598,-0.021227531135082245) 0.16969026625156403 3.031042858867404 (2.383160352706909,1.2462897300720215) (-0.29640886187553406,0.013025583699345589) 0.14347019791603088 2.9374972578724456 (2.4342551231384277,0.910435676574707) (-0.09873127192258835,0.07493626326322556) 0.1923036277294159 -2.882336495578889 (2.4384853839874268,0.4775180518627167) (-0.04248138517141342,-0.11127969622612) 0.181514173746109 -2.9667010104930873 (1.7612070243449822,1.869681896550347) (0,0) 1e-07 0.24670239594169463 (1.7956337355148875,0.3507948161070529) (0,0) 1e-07 0.24670239594169463 
0.6000000238418579 (1.7892911434173584,0.8787983655929565) (-0.01480061188340187,0.006947818212211132) 0.2199999988079071 0.24670239594169463 (1.7892911434173584,0.8787983655929565) 1.5 2.7027005658093977 (2.4048192501068115,1.9705454111099243) (-0.03170562535524368,0.07498086988925934) 0.21765334904193878 2.828123841849962 (2.4501614570617676,1.5713536739349365) (-0.06306175142526627,0.02686411142349243) 0.16969026625156403 3.031042858867404 (2.3605730533599854,1.2498013973236084) (-0.22587256133556366,0.035116828978061676) 0.14347019791603088 2.9374972578724456 (2.424381971359253,0.9179292917251587) (-0.0987313762307167,0.07493633776903152) 0.1923036277294159 -2.882336495578889 (2.434451103210449,0.466949999332428) (-0.040343835949897766,-0.10568039119243622) 0.181514173746109 -2.9667010104930873 (1.7597489339995898,1.869638423125947) (0,0) 1e-07 0.24670239594169463 (1.7941601653647896,0.3507812278257478) (0,0) 1e-07 0.24670239594169463 
0.7000000476837158 (1.7881965637207031,0.8794569373130798) (-0.010946298018097878,0.0065855286084115505) 0.2199999988079071 0.24670239594169463 (1.7881965637207031,0.8794569373130798) 1.5 2.599981701604578 (2.401808023452759,1.9776668548583984) (-0.030113261193037033,0.07121501117944717) 0.21765334904193878 2.828123841849962 (2.4420838356018066,1.5738139152526855) (-0.08077521622180939,0.024602212011814117) 0.16969026625156403 3.031042858867404 (2.34326434135437,1.2549662590026855) (-0.17308734357357025,0.05164869874715805) 0.14347019791603088 2.9374972578724456 (2.414271116256714,0.9253484606742859) (-0.10110931098461151,0.0741916075348854) 0.1923036277294159 -2.882336495578889 (2.4306256771087646,0.456929087638855) (-0.0382552333176136,-0.10020925849676132) 0.181514173746109 -2.9667010104930873 (1.75867494455309,1.8696064017912224) (0,0) 1e-07 0.24670239594169463 (1.7930717511284944,0.35077119119544664) (0,0) 1e-07 0.24670239594169463 
0.8000000715255737 (1.7868329286575317,0.8801931738853455) (-0.01363685168325901,0.007362550124526024) 0.2199999988079071 0.24670239594169463 (1.7868329286575317,0.8801931738853455) 1.5 2.646536027428081 (2.398956298828125,1.9844106435775757) (-0.028516197577118874,0.06743805855512619) 0.21765334904193878 2.828123841849962 (2.4316093921661377,1.5764297246932983) (-0.10474498569965363,0.026157565414905548) 0.16969026625156403 3.031042858867404 (2.3279802799224854,1.2607653141021729) (-0.1528398096561432,0.05799005925655365) 0.14347019791603088 2.9374972578724456 (2.404160261154175,0.9327676296234131) (-0.10110930353403091,0.0741916075348854) 0.1923036277294159 -2.882336495578889 (2.4270033836364746,0.4474405348300934) (-0.03622286766767502,-0.0948854386806488) 0.181514173746109 -2.9667010104930873 (1.7573344522507142,1.8695664345896357) (0,0) 1e-07 0.24670239594169463 (1.7917150205149033,0.3507586803304352) (0,0) 1e-07 0.24670239594169463 
0.9000000953674316 (1.7853689193725586,0.881027340888977) (-0.0146400835365057,0.008341656997799873) 0.2199999988079071 0.24670239594169463 (1.7853689193725586,0.881027340888977) 1.5 2.6236886338348477 (2.396263599395752,1.9907785654067993) (-0.02692653238773346,0.06367874145507812) 0.21765334904193878 2.828123841849962 (2.4208762645721436,1.578979253768921) (-0.10733078420162201,0.025494849309325218) 0.16969026625156403 3.031042858867404 (2.312941312789917,1.2666410207748413) (-0.15038944780826569,0.05875739827752113) 0.14347019791603088 2.9374972578724456 (2.3939895629882812,0.9401680827140808) (-0.10170681774616241,0.07400457561016083) 0.1923036277294159 -2.882336495578889 (2.4235780239105225,0.4384680390357971) (-0.034252867102622986,-0.08972503989934921) 0.181514173746109 -2.9667010104930873 (1.755896592108733,1.869523564335143) (0,0) 1e-07 0.24670239594169463 (1.7902588271862572,0.35074525228659015) (0,0) 1e-07 0.24670239594169463 
1.0000001192092896 (1.7841345071792603,0.8817103505134583) (-0.01234464906156063,0.006830267608165741) 0.2199999988079071 0.24670239594169463 (1.7841345071792603,0.8817103505134583) 1.5 2.6362210414119063 (2.393728017807007,1.9967750310897827) (-0.025356119498610497,0.0599648542702198) 0.21765334904193878 2.828123841849962 (2.41021466255188,1.581473469734192) (-0.10661549121141434,0.024942267686128616) 0.16969026625156403 3.031042858867404 (2.2979023456573486,1.2725167274475098) (-0.15038946270942688,0.05875743180513382) 0.14347019791603088 2.9374972578724456 (2.3837993144989014,0.9475623965263367) (-0.10190323740243912,0.07394302636384964) 0.1923036277294159 -2.882336495578889 (2.4203429222106934,0.4299939274787903) (-0.032350264489650726,-0.08474122732877731) 0.181514173746109 -2.9667010104930873 (1.7546836223364182,1.8694873992580867) (0,0) 1e-07 0.24670239594169463 (1.7890308176735803,0.35073392840173645) (0,0) 1e-07 0.24670239594169463 
1.1000001430511475 (1.7826752662658691,0.8824922442436218) (-0.014592117629945278,0.007819135673344135) 0.2199999988079071 0.24670239594169463 (1.7826752662658691,0.8824922442436218) 1.5 2.6496807244843548 (2.3913464546203613,2.0024073123931885) (-0.023815874010324478,0.05632231757044792) 0.21765334904193878 2.828123841849962 (2.399623155593872,1.5839135646820068) (-0.10591448843479156,0.024400748312473297) 0.16969026625156403 3.031042858867404 (2.2828633785247803,1.2783924341201782) (-0.15038949251174927,0.05875745043158531) 0.14347019791603088 2.9374972578724456 (2.3736090660095215,0.9549567103385925) (-0.10190322995185852,0.07394300401210785) 0.1923036277294159 -2.882336495578889 (2.4172909259796143,0.4219995141029358) (-0.030518947169184685,-0.07994414120912552) 0.181514173746109 -2.9667010104930873 (1.7532489691710007,1.8694446246206138) (0,0) 1e-07 0.24670239594169463 (1.7875789103227961,0.3507205398803212) (0,0) 1e-07 0.24670239594169463 
1.2000001668930054 (1.7809998989105225,0.8832006454467773) (-0.01675344631075859,0.007083918433636427) 0.2199999988079071 0.24670239594169463 (1.7809998989105225,0.8832006454467773) 1.5 2.7415584766309493 (2.3891148567199707,2.0076847076416016) (-0.022315511479973793,0.052774086594581604) 0.21765334904193878 2.828123841849962 (2.3891003131866455,1.5863006114959717) (-0.1052275151014328,0.02387005276978016) 0.16969026625156403 3.031042858867404 (2.267824411392212,1.2842681407928467) (-0.15038955211639404,0.05875751003623009) 0.14347019791603088 2.9374972578724456 (2.3633852005004883,0.9623404741287231) (-0.1022387370467186,0.07383784651756287) 0.1923036277294159 -2.882336495578889 (2.414414644241333,0.41446539759635925) (-0.02876170165836811,-0.0753411129117012) 0.181514173746109 -2.9667010104930873 (1.751596192262482,1.8693953465548139) (0,0) 1e-07 0.24670239594169463 (1.785910217264915,0.35070515230567406) (0,0) 1e-07 0.24670239594169463 
