[[(2.0879414434106645, 2.1024040901673686), (0.05372963616048196, 2.100288775457774), (0.06679761033181486, 1.8651280522098377), (2.058748509328256, 1.8938667760157393)], [(2.0038546844968566, 0.351367467390059), (0.08062343849128667, 0.338828828501943), (0.025240478200864037, 0.003887840824761346), (2.0737804744217003, 0.045074246142066635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7514674663543701,0.9345948100090027) (-3.8045880501158535e-05,1.1985899618593976e-05) 0.2199999988079071 -0.26579286812906344 (1.7514674663543701,0.9345948100090027) 1.5 2.8363972232605197 (2.413738965988159,1.9916183948516846) (0.003629108192399144,0.12884460389614105) 0.21981418132781982 2.8520849063767755 (2.3949379920959473,1.5973379611968994) (-0.07992715388536453,-0.1055341362953186) 0.18843968212604523 -2.926747995310425 (2.4870922565460205,1.2278568744659424) (-0.04506935924291611,-0.004356645047664642) 0.14128628373146057 3.138695483191572 (2.4933576583862305,0.8246371746063232) (-0.03738849237561226,0.00673355208709836) 0.1540689766407013 -2.8021046207521554 (2.4319374561309814,0.5217750072479248) (-0.06172817572951317,-0.018586723133921623) 0.14601609110832214 3.0871152401834125 (1.7376944688324496,1.889234792666538) (0,0) 1e-07 -0.26579286812906344 (1.7552804228749788,0.3497468703298614) (0,0) 1e-07 -0.26579286812906344 
0.20000000298023224 (1.7498260736465454,0.934879720211029) (-0.01641388051211834,0.002848900854587555) 0.2199999988079071 -0.26579286812906344 (1.7498260736465454,0.934879720211029) 1.5 2.969738165607946 (2.4088053703308105,1.9996631145477295) (-0.04933520033955574,0.08044734597206116) 0.21981418132781982 2.8520849063767755 (2.3855059146881104,1.59206223487854) (-0.0943206325173378,-0.05275783687829971) 0.18843968212604523 -2.926747995310425 (2.485947370529175,1.2272957563400269) (-0.01144949346780777,-0.005610750988125801) 0.14128628373146057 3.138695483191572 (2.4883484840393066,0.8240389823913574) (-0.05009055137634277,-0.005982215516269207) 0.1540689766407013 -2.8021046207521554 (2.42439603805542,0.5221604704856873) (-0.07541465014219284,0.0038546500727534294) 0.14601609110832214 3.0871152401834125 (1.7360575273757977,1.8892111758151224) (0,0) 1e-07 -0.26579286812906344 (1.7536409573440088,0.3497361817211436) (0,0) 1e-07 -0.26579286812906344 
0.30000001192092896 (1.749704360961914,0.9346978664398193) (-0.0012170188128948212,-0.0018185321241617203) 0.2199999988079071 -0.26579286812906344 (1.749704360961914,0.9346978664398193) 1.5 -2.1605724189091555 (2.4047622680664062,2.006256103515625) (-0.04043152183294296,0.06592877954244614) 0.21981418132781982 2.8520849063767755 (2.363987684249878,1.5941129922866821) (-0.21518145501613617,0.020507391542196274) 0.18843968212604523 -2.926747995310425 (2.482452630996704,1.2261563539505005) (-0.03494662791490555,-0.011394419707357883) 0.14128628373146057 3.138695483191572 (2.481323719024658,0.8242890238761902) (-0.07024744898080826,0.0025006490759551525) 0.1540689766407013 -2.8021046207521554 (2.4137380123138428,0.522254228591919) (-0.10657968372106552,0.0009378008544445038) 0.14601609110832214 3.0871152401834125 (1.7359332168846795,1.8892093823347347) (0,0) 1e-07 -0.26579286812906344 (1.753518064274704,0.3497353805112937) (0,0) 1e-07 -0.26579286812906344 
0.4000000059604645 (1.7496988773345947,0.9347003698348999) (-5.4836149502079934e-05,2.5160999939544126e-05) 0.2199999988079071 -0.26579286812906344 (1.7496988773345947,0.9347003698348999) 1.5 2.711412030793634 (2.400803327560425,2.012711524963379) (-0.03958829119801521,0.06455373764038086) 0.21981418132781982 2.8520849063767755 (2.338838577270508,1.595888614654541) (-0.2514907717704773,0.017755795270204544) 0.18843968212604523 -2.926747995310425 (2.4755611419677734,1.2264975309371948) (-0.06891477108001709,0.003411557525396347) 0.14128628373146057 3.138695483191572 (2.4738874435424805,0.82375168800354) (-0.07436277717351913,-0.0053736362606287) 0.1540689766407013 -2.8021046207521554 (2.399540662765503,0.5217177867889404) (-0.14197370409965515,-0.005364668555557728) 0.14601609110832214 3.0871152401834125 (1.7359277705085736,1.8892093037575475) (0,0) 1e-07 -0.26579286812906344 (1.7535125972008183,0.3497353448683281) (0,0) 1e-07 -0.26579286812906344 
0.5 (1.7496964931488037,0.9347086548805237) (-2.4005088562262245e-05,8.258573507191613e-05) 0.2199999988079071 -0.26579286812906344 (1.7496964931488037,0.9347086548805237) 1.5 1.8536704668621826 (2.396929979324341,2.0190277099609375) (-0.038734108209609985,0.06316092610359192) 0.21981418132781982 2.8520849063767755 (2.316204309463501,1.5974866151809692) (-0.22634164988994598,0.015980172902345657) 0.18843968212604523 -2.926747995310425 (2.4663634300231934,1.227629542350769) (-0.09197601675987244,0.011320006102323532) 0.14128628373146057 3.138695483191572 (2.465806722640991,0.8216927647590637) (-0.0808083713054657,-0.020589247345924377) 0.1540689766407013 -2.8021046207521554 (2.362661361694336,0.5212063789367676) (-0.3687922954559326,-0.0051138256676495075) 0.14601609110832214 3.0871152401834125 (1.7359255063259547,1.8892092710912207) (0,0) 1e-07 -0.26579286812906344 (1.7535102671289935,0.34973532967726395) (0,0) 1e-07 -0.26579286812906344 
0.6000000238418579 (1.7496984004974365,0.9347120523452759) (1.9505729142110795e-05,3.418718551984057e-05) 0.2199999988079071 -0.26579286812906344 (1.7496984004974365,0.9347120523452759) 1.5 1.0523076856540101 (2.3931429386138916,2.025202989578247) (-0.037870533764362335,0.06175270304083824) 0.21981418132781982 2.8520849063767755 (2.2958335876464844,1.5989248752593994) (-0.20370738208293915,0.01438217330724001) 0.18843968212604523 -2.926747995310425 (2.455517053604126,1.229079008102417) (-0.10846441239118576,0.014494167640805244) 0.14128628373146057 3.138695483191572 (2.454906702041626,0.8156675100326538) (-0.10900098085403442,-0.060252465307712555) 0.1540689766407013 -2.8021046207521554 (2.326174020767212,0.5207004547119141) (-0.3648737668991089,-0.005059465300291777) 0.14601609110832214 3.0871152401834125 (1.7359274622841243,1.8892092993106622) (0,0) 1e-07 -0.26579286812906344 (1.753512196545623,0.3497353422562289) (0,0) 1e-07 -0.26579286812906344 
0.7000000476837158 (1.7501741647720337,0.9349437952041626) (0.00475746113806963,0.0023174332454800606) 0.2199999988079071 -0.26579286812906344 (1.7501741647720337,0.9349437952041626) 1.5 0.45328701255510156 (2.3894431591033936,2.031236171722412) (-0.036998968571424484,0.06033148616552353) 0.21981418132781982 2.8520849063767755 (2.2774999141693115,1.6002192497253418) (-0.18333666026592255,0.012943913228809834) 0.18843968212604523 -2.926747995310425 (2.4435195922851562,1.2306019067764282) (-0.11997544765472412,0.015229232609272003) 0.14128628373146057 3.138695483191572 (2.4414634704589844,0.8094341158866882) (-0.13443203270435333,-0.062333859503269196) 0.1540689766407013 -2.8021046207521554 (2.293335437774658,0.5202450752258301) (-0.32838642597198486,-0.004553541075438261) 0.14601609110832214 3.0871152401834125 (1.7364064703058097,1.8892162101633558) (0,0) 1e-07 -0.26579286812906344 (1.7539894513981755,0.34973845375218976) (0,0) 1e-07 -0.26579286812906344 
0.8000000715255737 (1.7512916326522827,0.9351085424423218) (0.011174526065587997,0.0016473543364554644) 0.2199999988079071 -0.26579286812906344 (1.7512916326522827,0.9351085424423218) 1.5 0.14636626980107195 (2.385831117630005,2.037126064300537) (-0.03612103313207626,0.058899834752082825) 0.21981418132781982 2.8520849063767755 (2.2609996795654297,1.601384162902832) (-0.1650029867887497,0.01164953876286745) 0.18843968212604523 -2.926747995310425 (2.4304542541503906,1.2322742938995361) (-0.13065451383590698,0.016723759472370148) 0.14128628373146057 3.138695483191572 (2.427222728729248,0.803318440914154) (-0.14240673184394836,-0.061156705021858215) 0.1540689766407013 -2.8021046207521554 (2.2637805938720703,0.5198352336883545) (-0.29554784297943115,-0.004098161589354277) 0.14601609110832214 3.0871152401834125 (1.7375260820167475,1.8892323632782477) (0,0) 1e-07 -0.26579286812906344 (1.7551079458180578,0.349745745853781) (0,0) 1e-07 -0.26579286812906344 
0.9000000953674316 (1.7512906789779663,0.9351099133491516) (-9.81490666163154e-06,1.3500747627404053e-05) 0.2199999988079071 -0.26579286812906344 (1.7512906789779663,0.9351099133491516) 1.5 2.1994075794808214 (2.382307291030884,2.042872190475464) (-0.03523823618888855,0.057460322976112366) 0.21981418132781982 2.8520849063767755 (2.2461493015289307,1.6024326086044312) (-0.14850275218486786,0.010484625585377216) 0.18843968212604523 -2.926747995310425 (2.4169747829437256,1.2339202165603638) (-0.13479526340961456,0.016458632424473763) 0.14128628373146057 3.138695483191572 (2.413139581680298,0.7973242402076721) (-0.14083117246627808,-0.05994186922907829) 0.1540689766407013 -2.8021046207521554 (2.2371811866760254,0.5194664001464844) (-0.26599299907684326,-0.0036883200518786907) 0.14601609110832214 3.0871152401834125 (1.737525148315438,1.8892323498073413) (0,0) 1e-07 -0.26579286812906344 (1.7551070011216174,0.3497457396947673) (0,0) 1e-07 -0.26579286812906344 
1.0000001192092896 (1.750327229499817,0.9353768229484558) (-0.00963419396430254,0.0026691327802836895) 0.2199999988079071 -0.26579286812906344 (1.750327229499817,0.9353768229484558) 1.5 2.8713235660165948 (2.3788721561431885,2.048473834991455) (-0.03435225039720535,0.056015580892562866) 0.21981418132781982 2.8520849063767755 (2.2327303886413574,1.603452205657959) (-0.13418960571289062,0.010196228511631489) 0.18843968212604523 -2.926747995310425 (2.403550386428833,1.235387921333313) (-0.13424474000930786,0.014677416533231735) 0.14128628373146057 3.138695483191572 (2.3989081382751465,0.7914471626281738) (-0.1423141211271286,-0.05877105891704559) 0.1540689766407013 -2.8021046207521554 (2.2132418155670166,0.5191344618797302) (-0.23939360678195953,-0.0033194865100085735) 0.14601609110832214 3.0871152401834125 (1.7365657493552138,1.8892185081500237) (0,0) 1e-07 -0.26579286812906344 (1.754145332654535,0.34973947003080263) (0,0) 1e-07 -0.26579286812906344 
