[[(2.007351721990384, 2.1429532028228535), (0.04066226239091685, 2.1257904051233076), (0.0012427943107774732, 1.834887095181281), (2.0167088184044095, 1.8518584358970906)], [(2.029180072675356, 0.3113509946832433), (0.0810796861130557, 0.3069978042599825), (0.06483907114503452, 0.03214150444499125), (2.04623759365419, 0.09138063739244068)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7902880907058716,0.9164559841156006) (-4.867018651566468e-05,1.408384196111001e-05) 0.2199999988079071 0.37453348149348975 (1.7902880907058716,0.9164559841156006) 1.5 2.8599136111708905 (2.485691785812378,1.898810625076294) (-0.057549308985471725,-0.01257403939962387) 0.18642379343509674 2.8268331422382578 (2.4032561779022217,1.3078557252883911) (-0.06682424992322922,0.03688731789588928) 0.14011543989181519 -3.109746108624309 (2.488863706588745,0.7357082962989807) (-0.0542275607585907,-0.0727444514632225) 0.1525695025920868 2.964132228501688 (1.7824280955906353,1.8498856623933513) (0,0) 1e-07 0.37453348149348975 (1.7916414336521775,0.3108201950716407) (0,0) 1e-07 0.37453348149348975 
0.20000000298023224 (1.7902854681015015,0.9164620637893677) (-2.5858322260319255e-05,6.08121590630617e-05) 0.2199999988079071 0.37453348149348975 (1.7902854681015015,0.9164620637893677) 1.5 1.9728501817819357 (2.479987382888794,1.8971022367477417) (-0.05704401805996895,-0.017083993181586266) 0.18642379343509674 2.8268331422382578 (2.384589910507202,1.3142447471618652) (-0.18666207790374756,0.06389045715332031) 0.14011543989181519 -3.109746108624309 (2.4816339015960693,0.7310815453529358) (-0.07229849696159363,-0.04626753553748131) 0.1525695025920868 2.964132228501688 (1.782425524362802,1.8498856407421882) (0,0) 1e-07 0.37453348149348975 (1.791638824646366,0.3108201892416028) (0,0) 1e-07 0.37453348149348975 
0.30000001192092896 (1.7895046472549438,0.9171801209449768) (-0.00780866015702486,0.007180638611316681) 0.2199999988079071 0.37453348149348975 (1.7895046472549438,0.9171801209449768) 1.5 2.3980679932077895 (2.474130630493164,1.894364833831787) (-0.05856833606958389,-0.02737356163561344) 0.18642379343509674 2.8268331422382578 (2.363621950149536,1.316718578338623) (-0.20967955887317657,0.024738512933254242) 0.14011543989181519 -3.109746108624309 (2.4718234539031982,0.7264430522918701) (-0.09810562431812286,-0.04638494923710823) 0.1525695025920868 2.964132228501688 (1.7816508048874296,1.8498791171749247) (0,0) 1e-07 0.37453348149348975 (1.790859612248424,0.31081844802745806) (0,0) 1e-07 0.37453348149348975 
0.4000000059604645 (1.78950035572052,0.9171870946884155) (-4.271123543730937e-05,6.98109797667712e-05) 0.2199999988079071 0.37453348149348975 (1.78950035572052,0.9171870946884155) 1.5 2.119856300099985 (2.4673550128936768,1.8901573419570923) (-0.0677555575966835,-0.04207520931959152) 0.18642379343509674 2.8268331422382578 (2.342529296875,1.3176534175872803) (-0.21092680096626282,0.009348466992378235) 0.14011543989181519 -3.109746108624309 (2.4576416015625,0.7211806774139404) (-0.14181745052337646,-0.05262351781129837) 0.1525695025920868 2.964132228501688 (1.7816465723758992,1.8498790815348323) (0,0) 1e-07 0.37453348149348975 (1.7908553363187543,0.3108184384725418) (0,0) 1e-07 0.37453348149348975 
0.5 (1.7886035442352295,0.9177984595298767) (-0.008968324400484562,0.006113614421337843) 0.2199999988079071 0.37453348149348975 (1.7886035442352295,0.9177984595298767) 1.5 2.5432614697750284 (2.4582107067108154,1.8848588466644287) (-0.09144292026758194,-0.052984993904829025) 0.18642379343509674 2.8268331422382578 (2.321436643600464,1.3185882568359375) (-0.21092680096626282,0.009348472580313683) 0.14011543989181519 -3.109746108624309 (2.441711187362671,0.7160190343856812) (-0.159304678440094,-0.05161645635962486) 0.1525695025920868 2.964132228501688 (1.7807549721409048,1.8498715737668077) (0,0) 1e-07 0.37453348149348975 (1.789959895449705,0.3108164375363259) (0,0) 1e-07 0.37453348149348975 
0.6000000238418579 (1.7885702848434448,0.9179039597511292) (-0.00033252639696002007,0.0010551644954830408) 0.2199999988079071 0.37453348149348975 (1.7885702848434448,0.9179039597511292) 1.5 1.8760861104179107 (2.448749303817749,1.8795759677886963) (-0.09461463987827301,-0.05282876640558243) 0.18642379343509674 2.8268331422382578 (2.3003439903259277,1.3195230960845947) (-0.21092680096626282,0.009348479099571705) 0.14011543989181519 -3.109746108624309 (2.4234793186187744,0.7109547853469849) (-0.18231931328773499,-0.050642672926187515) 0.1525695025920868 2.964132228501688 (1.7807226034145702,1.849871301204196) (0,0) 1e-07 0.37453348149348975 (1.7899268719717334,0.31081636374265026) (0,0) 1e-07 0.37453348149348975 
0.7000000476837158 (1.787650227546692,0.9185214638710022) (-0.009201057255268097,0.006174912676215172) 0.2199999988079071 0.37453348149348975 (1.787650227546692,0.9185214638710022) 1.5 2.550520865202034 (2.439340591430664,1.8743226528167725) (-0.09408596158027649,-0.052533574402332306) 0.18642379343509674 2.8268331422382578 (2.2812068462371826,1.3203712701797485) (-0.19137077033519745,0.008481744676828384) 0.14011543989181519 -3.109746108624309 (2.4056038856506348,0.705991804599762) (-0.1787545382976532,-0.04963000863790512) 0.1525695025920868 2.964132228501688 (1.7798078107087187,1.8498635981427156) (0,0) 1e-07 0.37453348149348975 (1.7890081991259494,0.3108143108926729) (0,0) 1e-07 0.37453348149348975 
0.8000000715255737 (1.7862346172332764,0.9191343784332275) (-0.014156642369925976,0.0061293174512684345) 0.2199999988079071 0.37453348149348975 (1.7862346172332764,0.9191343784332275) 1.5 2.7329957551717823 (2.4299890995025635,1.8691011667251587) (-0.09351438283920288,-0.05221445485949516) 0.18642379343509674 2.8268331422382578 (2.2639834880828857,1.3211346864700317) (-0.17223362624645233,0.007633570581674576) 0.14011543989181519 -3.109746108624309 (2.3866724967956543,0.701124906539917) (-0.18931356072425842,-0.0486689954996109) 0.1525695025920868 2.964132228501688 (1.778397461477384,1.849851722220697) (0,0) 1e-07 0.37453348149348975 (1.7875939654822715,0.3108111506713638) (0,0) 1e-07 0.37453348149348975 
0.9000000953674316 (1.7852402925491333,0.9198251962661743) (-0.009942883625626564,0.006908352021127939) 0.2199999988079071 0.37453348149348975 (1.7852402925491333,0.9198251962661743) 1.5 2.534362680140308 (2.4206995964050293,1.8639142513275146) (-0.09289592504501343,-0.05186913162469864) 0.18642379343509674 2.8268331422382578 (2.2484824657440186,1.321821689605713) (-0.15501026809215546,0.006870154291391373) 0.14011543989181519 -3.109746108624309 (2.3671045303344727,0.6963530778884888) (-0.1956791877746582,-0.04771830141544342) 0.1525695025920868 2.964132228501688 (1.7774090239480707,1.8498433990289955) (0,0) 1e-07 0.37453348149348975 (1.7866011894446383,0.3108089322317139) (0,0) 1e-07 0.37453348149348975 
1.0000001192092896 (1.7844593524932861,0.9204884171485901) (-0.007808903697878122,0.006631934083998203) 0.2199999988079071 0.37453348149348975 (1.7844593524932861,0.9204884171485901) 1.5 2.437517601611034 (2.4114770889282227,1.8587647676467896) (-0.09222623705863953,-0.05149519443511963) 0.18642379343509674 2.8268331422382578 (2.2345316410064697,1.3224400281906128) (-0.13950924575328827,0.00618315115571022) 0.14011543989181519 -3.109746108624309 (2.3485262393951416,0.6919807195663452) (-0.18578176200389862,-0.04372376948595047) 0.1525695025920868 2.964132228501688 (1.7766337235527936,1.8498368705700645) (0,0) 1e-07 0.37453348149348975 (1.7858217353024546,0.3108071904773718) (0,0) 1e-07 0.37453348149348975 
