[[(2.0724621136811177, 2.137909741026424), (0.0728306473925197, 2.1255887253486487), (0.05756082428810921, 1.8044319216310536), (2.0903944770227145, 1.8850390338494079)], [(2.0894741955184735, 0.343049138567103), (0.003282201224089021, 0.33252855954735244), (0.0650467586508964, 0.04090148619726535), (2.065753873774424, 0.007065409324332139)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8737083673477173,0.8016114234924316) (-4.033285586046986e-05,1.3289812159200665e-05) 0.2199999988079071 0.18487165084577373 (1.8737083673477173,0.8016114234924316) 1.5 2.8232930124007694 (2.460195779800415,2.0159735679626465) (-0.06404468417167664,0.2701658308506012) 0.1587475687265396 2.8917807380018736 (2.468935489654541,1.6868902444839478) (0.030498504638671875,0.14316417276859283) 0.21164058148860931 -3.133071332011355 (2.504646062850952,1.348334789276123) (0.229367196559906,-0.28163743019104004) 0.19577431678771973 -3.0582777839476796 (2.434901475906372,1.031249761581421) (0.12420845031738281,0.21873922646045685) 0.13411088287830353 2.966550555035893 (2.466615676879883,0.7494572401046753) (0.016903216019272804,-0.09954588115215302) 0.20470920205116272 3.130278513566713 (2.4356372356414795,0.44452357292175293) (0.01155921071767807,-0.17430943250656128) 0.13558179140090942 -2.8098974201728946 (1.8311552692962925,1.8747595287455394) (0,0) 1e-07 0.18487165084577373 (1.8760263060661708,0.34197272978319265) (0,0) 1e-07 0.18487165084577373 
0.20000000298023224 (1.8727694749832153,0.8023128509521484) (-0.009389413520693779,0.0070142317563295364) 0.2199999988079071 0.18487165084577373 (1.8727694749832153,0.8023128509521484) 1.5 2.499991079596434 (2.4583547115325928,2.050558090209961) (-0.01841018721461296,0.3458441495895386) 0.1587475687265396 2.8917807380018736 (2.4643654823303223,1.6989967823028564) (-0.04570126533508301,0.1210658848285675) 0.21164058148860931 -3.133071332011355 (2.534085273742676,1.3270597457885742) (0.29439109563827515,-0.2127501368522644) 0.19577431678771973 -3.0582777839476796 (2.430708169937134,1.0482158660888672) (-0.041934072971343994,0.1696615368127823) 0.13411088287830353 2.966550555035893 (2.4699485301971436,0.7399260401725769) (0.03332936763763428,-0.0953119546175003) 0.20470920205116272 3.130278513566713 (2.4338839054107666,0.42714256048202515) (-0.017532266676425934,-0.17381027340888977) 0.13558179140090942 -2.8098974201728946 (1.8302456206105462,1.8747234588223598) (0,0) 1e-07 0.18487165084577373 (1.8750909747578373,0.34196801294650364) (0,0) 1e-07 0.18487165084577373 
0.30000001192092896 (1.8727625608444214,0.8023189902305603) (-6.864017632324249e-05,6.15716926404275e-05) 0.2199999988079071 0.18487165084577373 (1.8727625608444214,0.8023189902305603) 1.5 2.4104257430111926 (2.446850538253784,2.0832250118255615) (-0.1150418221950531,0.32666876912117004) 0.1587475687265396 2.8917807380018736 (2.460034132003784,1.7104710340499878) (-0.043314408510923386,0.11474297195672989) 0.21164058148860931 -3.133071332011355 (2.5700950622558594,1.3223073482513428) (0.3600977063179016,-0.047524504363536835) 0.19577431678771973 -3.0582777839476796 (2.4275851249694824,1.0509330034255981) (-0.031231343746185303,0.027171708643436432) 0.13411088287830353 2.966550555035893 (2.4784774780273438,0.7345215678215027) (0.08528929948806763,-0.05404484272003174) 0.20470920205116272 3.130278513566713 (2.4316601753234863,0.4098154604434967) (-0.0222379919141531,-0.1732710748910904) 0.13558179140090942 -2.8098974201728946 (1.8302389603820812,1.8747231947270746) (0,0) 1e-07 0.18487165084577373 (1.8750840917542124,0.3419679782358041) (0,0) 1e-07 0.18487165084577373 
0.4000000059604645 (1.8711661100387573,0.8030455112457275) (-0.015965018421411514,0.007265339605510235) 0.2199999988079071 0.18487165084577373 (1.8711661100387573,0.8030455112457275) 1.5 2.714523324529728 (2.4179842472076416,2.102055072784424) (-0.2886629104614258,0.18830111622810364) 0.1587475687265396 2.8917807380018736 (2.458515167236328,1.7144945859909058) (-0.01518850028514862,0.040235407650470734) 0.21164058148860931 -3.133071332011355 (2.599454402923584,1.327905297279358) (0.2935923933982849,0.055979207158088684) 0.19577431678771973 -3.0582777839476796 (2.4180173873901367,1.0546672344207764) (-0.09567645937204361,0.037342555820941925) 0.13411088287830353 2.966550555035893 (2.484825849533081,0.7266699075698853) (0.06348393857479095,-0.07851680368185043) 0.20470920205116272 3.130278513566713 (2.4242467880249023,0.39399731159210205) (-0.07413501292467117,-0.15818153321743011) 0.13558179140090942 -2.8098974201728946 (1.8286737789917242,1.8746611312366335) (0,0) 1e-07 0.18487165084577373 (1.8734913452694741,0.3419599460818619) (0,0) 1e-07 0.18487165084577373 
0.5 (1.8703140020370483,0.8038185238838196) (-0.008520575240254402,0.007730345707386732) 0.2199999988079071 0.18487165084577373 (1.8703140020370483,0.8038185238838196) 1.5 2.404782971355058 (2.396632432937622,2.115983486175537) (-0.2135191261768341,0.13928323984146118) 0.1587475687265396 2.8917807380018736 (2.4556827545166016,1.7138652801513672) (-0.02832457795739174,-0.006293356418609619) 0.21164058148860931 -3.133071332011355 (2.6123857498168945,1.3321882486343384) (0.12931358814239502,0.04282963275909424) 0.19577431678771973 -3.0582777839476796 (2.397966146469116,1.0614759922027588) (-0.20051321387290955,0.06808756291866302) 0.13411088287830353 2.966550555035893 (2.4853265285491943,0.7228970527648926) (0.005005691200494766,-0.03772861883044243) 0.20470920205116272 3.130278513566713 (2.4179983139038086,0.3822062611579895) (-0.06248514726758003,-0.1179104670882225) 0.13558179140090942 -2.8098974201728946 (1.827853612510905,1.8746286095143234) (0,0) 1e-07 0.18487165084577373 (1.8726431571088211,0.3419556687044239) (0,0) 1e-07 0.18487165084577373 
0.6000000238418579 (1.8680986166000366,0.8045027852058411) (-0.022153962403535843,0.006842521019279957) 0.2199999988079071 0.18487165084577373 (1.8680986166000366,0.8045027852058411) 1.5 2.8420253838485285 (2.376169204711914,2.1293320655822754) (-0.2046317160129547,0.13348564505577087) 0.1587475687265396 2.8917807380018736 (2.4476585388183594,1.7101916074752808) (-0.08024119585752487,-0.03673703595995903) 0.21164058148860931 -3.133071332011355 (2.6156647205352783,1.332934021949768) (0.03279048204421997,0.007457975298166275) 0.19577431678771973 -3.0582777839476796 (2.3775644302368164,1.0672121047973633) (-0.204017773270607,0.05736160650849342) 0.13411088287830353 2.966550555035893 (2.4834728240966797,0.7217902541160583) (-0.01853802055120468,-0.011067694053053856) 0.20470920205116272 3.130278513566713 (2.4141011238098145,0.37485218048095703) (-0.03897199034690857,-0.07354075461626053) 0.13558179140090942 -2.8098974201728946 (1.8256687950539618,1.8745419758511648) (0,0) 1e-07 0.18487165084577373 (1.8704312786242796,0.34194451429368783) (0,0) 1e-07 0.18487165084577373 
0.7000000476837158 (1.8672789335250854,0.805205762386322) (-0.008196527138352394,0.007029931992292404) 0.2199999988079071 0.18487165084577373 (1.8672789335250854,0.805205762386322) 1.5 2.4326614140670735 (2.3566811084747314,2.1420445442199707) (-0.1948813498020172,0.12712529301643372) 0.1587475687265396 2.8917807380018736 (2.434629201889038,1.7088062763214111) (-0.13029444217681885,-0.013853535056114197) 0.21164058148860931 -3.133071332011355 (2.6138875484466553,1.3318628072738647) (-0.01777278631925583,-0.010711755603551865) 0.19577431678771973 -3.0582777839476796 (2.3590505123138428,1.07180655002594) (-0.18513908982276917,0.04594475030899048) 0.13411088287830353 2.966550555035893 (2.4797515869140625,0.7226483225822449) (-0.03721135854721069,0.008580912835896015) 0.20470920205116272 3.130278513566713 (2.4101033210754395,0.3710474371910095) (-0.03997860103845596,-0.03804731369018555) 0.13558179140090942 -2.8098974201728946 (1.8248782298699244,1.874510627896835) (0,0) 1e-07 0.18487165084577373 (1.8696151613888898,0.3419403986485853) (0,0) 1e-07 0.18487165084577373 
0.8000000715255737 (1.8657997846603394,0.8059545755386353) (-0.01479094848036766,0.007488014176487923) 0.2199999988079071 0.18487165084577373 (1.8657997846603394,0.8059545755386353) 1.5 2.6729523610592447 (2.3382489681243896,2.1540682315826416) (-0.1843220740556717,0.12023728340864182) 0.1587475687265396 2.8917807380018736 (2.419825792312622,1.7072323560714722) (-0.14803388714790344,-0.01573968678712845) 0.21164058148860931 -3.133071332011355 (2.607228994369507,1.3312162160873413) (-0.06658563762903214,-0.0064658913761377335) 0.19577431678771973 -3.0582777839476796 (2.342346668243408,1.0757991075515747) (-0.16703830659389496,0.03992529958486557) 0.13411088287830353 2.966550555035893 (2.475656270980835,0.7242463231086731) (-0.04095279052853584,0.015980146825313568) 0.20470920205116272 3.130278513566713 (2.4063560962677,0.3697361350059509) (-0.037472426891326904,-0.013113166205585003) 0.13558179140090942 -2.8098974201728946 (1.823431048826178,1.874453243425343) (0,0) 1e-07 0.18487165084577373 (1.8681398262774467,0.34193295859529055) (0,0) 1e-07 0.18487165084577373 
0.9000000953674316 (1.8644992113113403,0.806686520576477) (-0.013005579821765423,0.007319603115320206) 0.2199999988079071 0.18487165084577373 (1.8644992113113403,0.806686520576477) 1.5 2.6289716626644557 (2.32102108001709,2.165306329727173) (-0.17227965593338013,0.11238175630569458) 0.1587475687265396 2.8917807380018736 (2.4041385650634766,1.7055643796920776) (-0.15687236189842224,-0.01667945086956024) 0.21164058148860931 -3.133071332011355 (2.5971076488494873,1.3306288719177246) (-0.10121387988328934,-0.005873801186680794) 0.19577431678771973 -3.0582777839476796 (2.327286720275879,1.079304575920105) (-0.15060006082057953,0.0350552536547184) 0.13411088287830353 2.966550555035893 (2.471038579940796,0.7263203263282776) (-0.04617585614323616,0.020740307867527008) 0.20470920205116272 3.130278513566713 (2.4027957916259766,0.37003785371780396) (-0.03560269996523857,0.003017209470272064) 0.13558179140090942 -2.8098974201728946 (1.8221614951454026,1.8744029023382227) (0,0) 1e-07 0.18487165084577373 (1.8668429770774027,0.34192641863898593) (0,0) 1e-07 0.18487165084577373 
1.0000001192092896 (1.862900972366333,0.807457447052002) (-0.01598208397626877,0.007709176745265722) 0.2199999988079071 0.18487165084577373 (1.862900972366333,0.807457447052002) 1.5 2.692153389127883 (2.305516004562378,2.1754207611083984) (-0.15505173802375793,0.10114363580942154) 0.1587475687265396 2.8917807380018736 (2.3873722553253174,1.7037817239761353) (-0.16766305267810822,-0.017826752737164497) 0.21164058148860931 -3.133071332011355 (2.585052728652954,1.3302708864212036) (-0.12054901570081711,-0.00358028057962656) 0.19577431678771973 -3.0582777839476796 (2.313724994659424,1.082444429397583) (-0.13561628758907318,0.03139818087220192) 0.13411088287830353 2.966550555035893 (2.4662668704986572,0.7286490201950073) (-0.04771777242422104,0.023287052288651466) 0.20470920205116272 3.130278513566713 (2.398776054382324,0.3714047968387604) (-0.04019628465175629,0.01366950199007988) 0.13558179140090942 -2.8098974201728946 (1.8205962864499916,1.8743408377650657) (0,0) 1e-07 0.18487165084577373 (1.8652486664279806,0.3419183785970266) (0,0) 1e-07 0.18487165084577373 
