[[(2.0184275276323813, 2.125500284081455), (0.004786947735146785, 2.1097095488486515), (0.08706217717206888, 1.8818141160388158), (2.064011996621076, 1.8084105435948155)], [(2.0312441674526855, 0.37230204157627184), (0.09338082699306337, 0.3081285301762595), (0.045918053992530385, 0.04834499668399114), (2.040639823887165, 0.015943968689050403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7241098880767822,0.8276671767234802) (2.106530985201971e-07,6.9374855229398236e-06) 0.2199999988079071 0.35792912780117037 (1.7241098880767822,0.8276671767234802) 1.5 1.540441179702164 (2.4056501388549805,1.9370570182800293) (-0.04511234164237976,0.10614912211894989) 0.21167878806591034 3.109970734155829 (2.502991199493408,1.549111008644104) (0.32700932025909424,0.07457678020000458) 0.20014801621437073 3.0549253244437113 (2.498690605163574,1.2157447338104248) (0.26882052421569824,-0.1308317482471466) 0.1542859822511673 2.8786366347967944 (2.4044485092163086,0.8840315341949463) (-0.0354929082095623,0.012805670499801636) 0.12260068207979202 -2.8067075820940426 (2.430720567703247,0.492777943611145) (-0.04997694119811058,-0.012248605489730835) 0.16545304656028748 2.9610530572207865 (1.7609424207209483,1.8196634288988833) (0,0) 1e-07 0.35792912780117037 (1.7395095075279041,0.362641072645397) (0,0) 1e-07 0.35792912780117037 
0.20000000298023224 (1.7241017818450928,0.8276729583740234) (-8.063506538746879e-05,5.770473217125982e-05) 0.2199999988079071 0.35792912780117037 (1.7241017818450928,0.8276729583740234) 1.5 2.520454743811078 (2.392503261566162,1.956108808517456) (-0.13146856427192688,0.19051817059516907) 0.21167878806591034 3.109970734155829 (2.533686637878418,1.5568171739578247) (0.3069552481174469,0.07706214487552643) 0.20014801621437073 3.0549253244437113 (2.515810489654541,1.202749490737915) (0.1711990237236023,-0.1299523413181305) 0.1542859822511673 2.8786366347967944 (2.398416042327881,0.8881911635398865) (-0.06032393127679825,0.0415961779654026) 0.12260068207979202 -2.8067075820940426 (2.4248809814453125,0.4939270317554474) (-0.05839580297470093,0.011490987613797188) 0.16545304656028748 2.9610530572207865 (1.760934111273785,1.8196637374262425) (0,0) 1e-07 0.35792912780117037 (1.7395016014292226,0.3626408108301785) (0,0) 1e-07 0.35792912780117037 
0.30000001192092896 (1.7240976095199585,0.8276796340942383) (-4.2105079046450555e-05,6.696968921460211e-05) 0.2199999988079071 0.35792912780117037 (1.7240976095199585,0.8276796340942383) 1.5 2.1320651144559153 (2.380126714706421,1.9740442037582397) (-0.12376458942890167,0.17935392260551453) 0.21167878806591034 3.109970734155829 (2.542412519454956,1.56950044631958) (0.08725811541080475,0.1268327534198761) 0.20014801621437073 3.0549253244437113 (2.521606206893921,1.2006690502166748) (0.05795712769031525,-0.02080380916595459) 0.1542859822511673 2.8786366347967944 (2.3872060775756836,0.8975504040718079) (-0.11209966242313385,0.09359253942966461) 0.12260068207979202 -2.8067075820940426 (2.4176406860351562,0.49494054913520813) (-0.07240249216556549,0.010135140269994736) 0.16545304656028748 2.9610530572207865 (1.7609296971664548,1.8196639013207652) (0,0) 1e-07 0.35792912780117037 (1.7394976545029524,0.36264068012533845) (0,0) 1e-07 0.35792912780117037 
0.4000000059604645 (1.722735047340393,0.828361451625824) (-0.013625500723719597,0.006817994639277458) 0.2199999988079071 0.35792912780117037 (1.722735047340393,0.828361451625824) 1.5 2.6776371824354546 (2.368730068206787,1.9905595779418945) (-0.11396554857492447,0.16515369713306427) 0.21167878806591034 3.109970734155829 (2.537532091140747,1.582155704498291) (-0.04880477488040924,0.1265520453453064) 0.20014801621437073 3.0549253244437113 (2.517435073852539,1.2078334093093872) (-0.041712064296007156,0.0716441422700882) 0.1542859822511673 2.8786366347967944 (2.368483066558838,0.9083225727081299) (-0.18723122775554657,0.10772138833999634) 0.12260068207979202 -2.8067075820940426 (2.4096646308898926,0.4958643317222595) (-0.07976000010967255,0.009237827733159065) 0.16545304656028748 2.9610530572207865 (1.7595437300155812,1.8197153618784199) (0,0) 1e-07 0.35792912780117037 (1.7381591389953037,0.36259635437831816) (0,0) 1e-07 0.35792912780117037 
0.5 (1.721772313117981,0.8290398716926575) (-0.009627832099795341,0.006784241180866957) 0.2199999988079071 0.35792912780117037 (1.721772313117981,0.8290398716926575) 1.5 2.527753439832107 (2.358473062515259,2.0054233074188232) (-0.10256889462471008,0.14863824844360352) 0.21167878806591034 3.109970734155829 (2.531742811203003,1.5918424129486084) (-0.057893577963113785,0.09686756879091263) 0.20014801621437073 3.0549253244437113 (2.507333993911743,1.214415192604065) (-0.10101015120744705,0.06581821292638779) 0.1542859822511673 2.8786366347967944 (2.3512723445892334,0.9173482656478882) (-0.1721074879169464,0.09025701135396957) 0.12260068207979202 -2.8067075820940426 (2.4005303382873535,0.49690115451812744) (-0.09134352952241898,0.010368088260293007) 0.16545304656028748 2.9610530572207865 (1.758557166344981,1.8197519927008885) (0,0) 1e-07 0.35792912780117037 (1.7372199010707088,0.36256525094888487) (0,0) 1e-07 0.35792912780117037 
0.6000000238418579 (1.7201941013336182,0.8296458721160889) (-0.01578225940465927,0.0060599856078624725) 0.2199999988079071 0.35792912780117037 (1.7201941013336182,0.8296458721160889) 1.5 2.7749772114907967 (2.3492419719696045,2.018800735473633) (-0.09231184422969818,0.13377434015274048) 0.21167878806591034 3.109970734155829 (2.526029348373413,1.5989772081375122) (-0.05713517218828201,0.07134769856929779) 0.20014801621437073 3.0549253244437113 (2.493048667907715,1.2234084606170654) (-0.14285355806350708,0.0899326354265213) 0.1542859822511673 2.8786366347967944 (2.3356375694274902,0.9252021312713623) (-0.1563488245010376,0.07853852212429047) 0.12260068207979202 -2.8067075820940426 (2.3910036087036133,0.4979825019836426) (-0.09526626765727997,0.010813334956765175) 0.16545304656028748 2.9610530572207865 (1.7569586576695126,1.8198113448636029) (0,0) 1e-07 0.35792912780117037 (1.7356634642110214,0.3625137086050709) (0,0) 1e-07 0.35792912780117037 
0.7000000476837158 (1.7191482782363892,0.8303728699684143) (-0.01045788824558258,0.007270242087543011) 0.2199999988079071 0.35792912780117037 (1.7191482782363892,0.8303728699684143) 1.5 2.5341007100695343 (2.3409337997436523,2.0308403968811035) (-0.08308078348636627,0.12039700895547867) 0.21167878806591034 3.109970734155829 (2.520580291748047,1.6049243211746216) (-0.05449019372463226,0.05947066470980644) 0.20014801621437073 3.0549253244437113 (2.4761977195739746,1.2323276996612549) (-0.16850964725017548,0.08919266611337662) 0.1542859822511673 2.8786366347967944 (2.3214199542999268,0.9319947361946106) (-0.1421763002872467,0.06792615354061127) 0.12260068207979202 -2.8067075820940426 (2.3811256885528564,0.49910369515419006) (-0.0987786203622818,0.011212014593183994) 0.16545304656028748 2.9610530572207865 (1.755887318318086,1.819851123382471) (0,0) 1e-07 0.35792912780117037 (1.7346428353510353,0.3624799098658027) (0,0) 1e-07 0.35792912780117037 
0.8000000715255737 (1.7178539037704468,0.8310152292251587) (-0.012943224981427193,0.006423345301300287) 0.2199999988079071 0.35792912780117037 (1.7178539037704468,0.8310152292251587) 1.5 2.680932810088315 (2.333456516265869,2.0416760444641113) (-0.07477259635925293,0.1083572506904602) 0.21167878806591034 3.109970734155829 (2.5154292583465576,1.6094369888305664) (-0.05150929465889931,0.04512666165828705) 0.20014801621437073 3.0549253244437113 (2.450794219970703,1.2404265403747559) (-0.2540351152420044,0.0809885784983635) 0.1542859822511673 2.8786366347967944 (2.308624744415283,0.9381122589111328) (-0.12795215845108032,0.061175376176834106) 0.12260068207979202 -2.8067075820940426 (2.371304988861084,0.500218391418457) (-0.09820675104856491,0.011147106066346169) 0.16545304656028748 2.9610530572207865 (1.7545709080629148,1.8199000013127964) (0,0) 1e-07 0.35792912780117037 (1.733371127608204,0.36243779649814245) (0,0) 1e-07 0.35792912780117037 
0.9000000953674316 (1.7166199684143066,0.8317447900772095) (-0.012339366599917412,0.007295402232557535) 0.2199999988079071 0.35792912780117037 (1.7166199684143066,0.8317447900772095) 1.5 2.60764672834597 (2.3267269134521484,2.0514280796051025) (-0.06729526817798615,0.09752149879932404) 0.21167878806591034 3.109970734155829 (2.5109381675720215,1.6098048686981201) (-0.044910699129104614,0.0036785658448934555) 0.20014801621437073 3.0549253244437113 (2.42655348777771,1.2467354536056519) (-0.2424081414937973,0.06308906525373459) 0.1542859822511673 2.8786366347967944 (2.2970714569091797,0.9435485601425171) (-0.11553196609020233,0.054362885653972626) 0.12260068207979202 -2.8067075820940426 (2.3615341186523438,0.5013274550437927) (-0.09770780801773071,0.011090481653809547) 0.16545304656028748 2.9610530572207865 (1.7533116203975685,1.819946758297957) (0,0) 1e-07 0.35792912780117037 (1.7321626773376408,0.36239777793976674) (0,0) 1e-07 0.35792912780117037 
1.0000001192092896 (1.7150750160217285,0.832526683807373) (-0.015449822880327702,0.007818986661732197) 0.2199999988079071 0.35792912780117037 (1.7150750160217285,0.832526683807373) 1.5 2.6730856538928705 (2.3206703662872314,2.0602049827575684) (-0.060565654188394547,0.08776929974555969) 0.21167878806591034 3.109970734155829 (2.5033316612243652,1.609062671661377) (-0.07606583833694458,-0.007421526126563549) 0.20014801621437073 3.0549253244437113 (2.4047179222106934,1.2519314289093018) (-0.21835632622241974,0.051959697157144547) 0.1542859822511673 2.8786366347967944 (2.286679983139038,0.9484550356864929) (-0.103915736079216,0.049064572900533676) 0.12260068207979202 -2.8067075820940426 (2.351842164993286,0.5024275779724121) (-0.09691960364580154,0.011001010425388813) 0.16545304656028748 2.9610530572207865 (1.7517398034488831,1.8200051194046103) (0,0) 1e-07 0.35792912780117037 (1.7306452818680331,0.36234752847509394) (0,0) 1e-07 0.35792912780117037 
