[[(2.085115182704791, 2.1351288309445344), (0.0774093586745474, 2.1490176309745106), (0.053380617156499326, 1.876465642317256), (2.0642709583262335, 1.8691929636261058)], [(2.054688928120226, 0.32444700173504526), (0.034508346245072506, 0.39495892831318663), (0.05545752144067474, 0.008590551187082174), (2.0491123075427704, 0.03193163630282554)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8697717189788818,0.8263834118843079) (-1.5582021660520695e-05,8.560607966501266e-06) 0.2199999988079071 0.17046304236096355 (1.8697717189788818,0.8263834118843079) 1.5 2.639217839868485 (2.4505913257598877,1.9293699264526367) (-0.03788594901561737,-0.006563665810972452) 0.19787661731243134 3.0615612534592676 (2.4509501457214355,1.5427021980285645) (-0.09591715782880783,0.004230257123708725) 0.13031105697155 2.8298496908223307 (2.4143853187561035,1.0642884969711304) (-0.02932598814368248,0.01946995221078396) 0.18395951390266418 -2.93588593911789 (2.4786040782928467,0.5524088740348816) (-0.048269614577293396,-0.04165690764784813) 0.17614340782165527 2.936102387817052 (1.8735456867786433,1.8698827494338397) (0,0) 1e-07 0.17046304236096355 (1.8524985670768666,0.33150420841280864) (0,0) 1e-07 0.17046304236096355 
0.20000000298023224 (1.8684577941894531,0.8270400762557983) (-0.01313978061079979,0.006566740572452545) 0.2199999988079071 0.17046304236096355 (1.8684577941894531,0.8270400762557983) 1.5 2.678136830740651 (2.446779489517212,1.9274637699127197) (-0.03811810910701752,-0.019061874598264694) 0.19787661731243134 3.0615612534592676 (2.4348220825195312,1.543440580368042) (-0.16128094494342804,0.007384237367659807) 0.13031105697155 2.8298496908223307 (2.4093167781829834,1.066964030265808) (-0.05068439990282059,0.026755359023809433) 0.18395951390266418 -2.93588593911789 (2.473374843597412,0.5505800843238831) (-0.05229320377111435,-0.01828818768262863) 0.17614340782165527 2.936102387817052 (1.8722294042837275,1.869887509961779) (0,0) 1e-07 0.17046304236096355 (1.8511633488834518,0.33155081256694446) (0,0) 1e-07 0.17046304236096355 
0.30000001192092896 (1.8674945831298828,0.8277549147605896) (-0.00963230524212122,0.007148116827011108) 0.2199999988079071 0.17046304236096355 (1.8674945831298828,0.8277549147605896) 1.5 2.503167877518247 (2.442549705505371,1.9231361150741577) (-0.04229895770549774,-0.04327649623155594) 0.19787661731243134 3.0615612534592676 (2.418694019317627,1.5441789627075195) (-0.16128094494342804,0.007384258788079023) 0.13031105697155 2.8298496908223307 (2.401359796524048,1.0713814496994019) (-0.07956961542367935,0.04417461156845093) 0.18395951390266418 -2.93588593911789 (2.4665584564208984,0.5496543049812317) (-0.0681629329919815,-0.009257948957383633) 0.17614340782165527 2.936102387817052 (1.8712636205388493,1.8698910028597844) (0,0) 1e-07 0.17046304236096355 (1.8501763896484507,0.3315852611690835) (0,0) 1e-07 0.17046304236096355 
0.4000000059604645 (1.867234706878662,0.8280611038208008) (-0.002598554128780961,0.003061970230191946) 0.2199999988079071 0.17046304236096355 (1.867234706878662,0.8280611038208008) 1.5 2.2745086099070297 (2.437025308609009,1.9184808731079102) (-0.05524417385458946,-0.04655248671770096) 0.19787661731243134 3.0615612534592676 (2.4025659561157227,1.544917345046997) (-0.16128093004226685,0.007384283468127251) 0.13031105697155 2.8298496908223307 (2.391291618347168,1.0760235786437988) (-0.10068202018737793,0.04642144590616226) 0.18395951390266418 -2.93588593911789 (2.458652973175049,0.5488088726997375) (-0.07905486226081848,-0.008454464375972748) 0.17614340782165527 2.936102387817052 (1.871002640323816,1.869891946732859) (0,0) 1e-07 0.17046304236096355 (1.8499061554625866,0.33159469336204855) (0,0) 1e-07 0.17046304236096355 
0.5 (1.8663240671157837,0.8286890983581543) (-0.009106525219976902,0.006279648281633854) 0.2199999988079071 0.17046304236096355 (1.8663240671157837,0.8286890983581543) 1.5 2.537896451262484 (2.4308013916015625,1.9133892059326172) (-0.06223899498581886,-0.05091671645641327) 0.19787661731243134 3.0615612534592676 (2.3864378929138184,1.5456557273864746) (-0.16128093004226685,0.0073843104764819145) 0.13031105697155 2.8298496908223307 (2.379977226257324,1.0805970430374146) (-0.11314289271831512,0.04573507979512215) 0.18395951390266418 -2.93588593911789 (2.450557231903076,0.5478492975234985) (-0.08095668256282806,-0.009595779702067375) 0.17614340782165527 2.936102387817052 (1.8700897412677862,1.869895248365661) (0,0) 1e-07 0.17046304236096355 (1.8489747310498956,0.33162720358929754) (0,0) 1e-07 0.17046304236096355 
0.6000000238418579 (1.8648425340652466,0.8294261693954468) (-0.0148148313164711,0.007370492443442345) 0.2199999988079071 0.17046304236096355 (1.8648425340652466,0.8294261693954468) 1.5 2.679940883022133 (2.424252986907959,1.9080321788787842) (-0.06548329442739487,-0.05357082933187485) 0.19787661731243134 3.0615612534592676 (2.370309829711914,1.5463941097259521) (-0.16128093004226685,0.007384341210126877) 0.13031105697155 2.8298496908223307 (2.3679914474487305,1.0851964950561523) (-0.11985807120800018,0.0459950752556324) 0.18395951390266418 -2.93588593911789 (2.4419853687286377,0.546929121017456) (-0.08571748435497284,-0.00920192338526249) 0.17614340782165527 2.936102387817052 (1.8686055619054212,1.8699006161171499) (0,0) 1e-07 0.17046304236096355 (1.84746930545843,0.33167974862399724) (0,0) 1e-07 0.17046304236096355 
0.7000000476837158 (1.8639081716537476,0.8301253318786621) (-0.009343870915472507,0.006991877220571041) 0.2199999988079071 0.17046304236096355 (1.8639081716537476,0.8301253318786621) 1.5 2.499190132852435 (2.4175310134887695,1.9025331735610962) (-0.06721865385770798,-0.05499052256345749) 0.19787661731243134 3.0615612534592676 (2.3541817665100098,1.5471324920654297) (-0.16128093004226685,0.007384376134723425) 0.13031105697155 2.8298496908223307 (2.355607748031616,1.0897831916809082) (-0.12383713573217392,0.045867130160331726) 0.18395951390266418 -2.93588593911789 (2.432875156402588,0.546052098274231) (-0.09110119193792343,-0.008770139887928963) 0.17614340782165527 2.936102387817052 (1.8676686831251557,1.869904004476128) (0,0) 1e-07 0.17046304236096355 (1.846511706255268,0.33171317245021875) (0,0) 1e-07 0.17046304236096355 
0.8000000715255737 (1.8624542951583862,0.8308455944061279) (-0.014538985677063465,0.007202473934739828) 0.2199999988079071 0.17046304236096355 (1.8624542951583862,0.8308455944061279) 1.5 2.681639519579087 (2.4107158184051514,1.8969578742980957) (-0.06815111637115479,-0.055753402411937714) 0.19787661731243134 3.0615612534592676 (2.3380537033081055,1.5478708744049072) (-0.16128093004226685,0.007384416181594133) 0.13031105697155 2.8298496908223307 (2.3430960178375244,1.09441339969635) (-0.12511709332466125,0.04630172997713089) 0.18395951390266418 -2.93588593911789 (2.4238033294677734,0.5451976656913757) (-0.0907188132405281,-0.008544485084712505) 0.17614340782165527 2.936102387817052 (1.8662122207458556,1.8699092719850983) (0,0) 1e-07 0.17046304236096355 (1.8450344895332906,0.3317647328889115) (0,0) 1e-07 0.17046304236096355 
0.9000000953674316 (1.8612364530563354,0.8315659165382385) (-0.012177955359220505,0.007203016430139542) 0.2199999988079071 0.17046304236096355 (1.8612364530563354,0.8315659165382385) 1.5 2.6074614499352977 (2.4038503170013428,1.8913413286209106) (-0.06865487992763519,-0.056165557354688644) 0.19787661731243134 3.0615612534592676 (2.321925640106201,1.5486093759536743) (-0.16128093004226685,0.0073844632133841515) 0.13031105697155 2.8298496908223307 (2.3304572105407715,1.0990065336227417) (-0.12638883292675018,0.04593181237578392) 0.18395951390266418 -2.93588593911789 (2.414555072784424,0.5443727970123291) (-0.09248155355453491,-0.00824874360114336) 0.17614340782165527 2.936102387817052 (1.8649917894569805,1.869913685853148) (0,0) 1e-07 0.17046304236096355 (1.8437930179221889,0.3318080649335199) (0,0) 1e-07 0.17046304236096355 
1.0000001192092896 (1.8598542213439941,0.8322809934616089) (-0.013822306878864765,0.007150724995881319) 0.2199999988079071 0.17046304236096355 (1.8598542213439941,0.8322809934616089) 1.5 2.6641755901686004 (2.3969573974609375,1.88570237159729) (-0.06892875581979752,-0.056389614939689636) 0.19787661731243134 3.0615612534592676 (2.305797576904297,1.5493477582931519) (-0.16128093004226685,0.0073844133876264095) 0.13031105697155 2.8298496908223307 (2.317805290222168,1.1036040782928467) (-0.12651869654655457,0.04597585275769234) 0.18395951390266418 -2.93588593911789 (2.4053900241851807,0.543567955493927) (-0.09165120124816895,-0.008048192597925663) 0.17614340782165527 2.936102387817052 (1.8636069896778393,1.8699186941838555) (0,0) 1e-07 0.17046304236096355 (1.8423875395834182,0.3318571214318942) (0,0) 1e-07 0.17046304236096355 
