[[(2.046655664759859, 2.158778999304288), (0.07188168195875666, 2.138519512539208), (0.042017798037912585, 1.8891554011831755), (2.0592181920677826, 1.8221503769110352)], [(2.0533999090053117, 0.36421065117579815), (0.09745124701684293, 0.39942064602188665), (0.04962253906109148, 0.08097927325879188), (2.0865422622916694, 0.035507665362308996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7270227670669556,0.9282921552658081) (-2.546684663684573e-05,8.191474080376793e-06) 0.2199999988079071 0.0070066447997909065 (1.7270227670669556,0.9282921552658081) 1.5 2.8303914554233676 (2.465883493423462,2.0204813480377197) (-0.053723301738500595,0.2795241177082062) 0.20179620385169983 2.977974724859817 (2.4326882362365723,1.6492140293121338) (-0.07173538208007812,-0.05193239450454712) 0.19245192408561707 2.8941192466763406 (2.4272966384887695,1.3234375715255737) (0.05941830575466156,0.15019774436950684) 0.18589778244495392 -3.0089545226275054 (2.490598201751709,1.06186842918396) (0.10898128151893616,-0.21842442452907562) 0.17448604106903076 -2.8149067182107825 (2.494915008544922,0.7674072980880737) (-0.008342599496245384,0.0009405346354469657) 0.12869884073734283 3.0664297238013503 (2.4049699306488037,0.49541395902633667) (-0.04810820892453194,-0.008712835609912872) 0.13937824964523315 -2.8743974213274655 (1.7570473160860693,1.832187538781225) (0,0) 1e-07 0.0070066447997909065 (1.7169774771375161,0.37026675700432804) (0,0) 1e-07 0.0070066447997909065 
0.20000000298023224 (1.7270185947418213,0.9282978773117065) (-4.143897967878729e-05,5.6987522839335725e-05) 0.2199999988079071 0.0070066447997909065 (1.7270185947418213,0.9282978773117065) 1.5 2.1995181055504456 (2.446887969970703,2.043752670288086) (-0.1899547278881073,0.2327136993408203) 0.20179620385169983 2.977974724859817 (2.4725093841552734,1.651323676109314) (0.39821261167526245,0.02109629660844803) 0.19245192408561707 2.8941192466763406 (2.4236865043640137,1.3325862884521484) (-0.036102294921875,0.09148681163787842) 0.18589778244495392 -3.0089545226275054 (2.4960408210754395,1.0380725860595703) (0.054426226764917374,-0.23795783519744873) 0.17448604106903076 -2.8149067182107825 (2.5017449855804443,0.755162239074707) (0.06830044090747833,-0.12245078384876251) 0.12869884073734283 3.0664297238013503 (2.3983421325683594,0.4967776834964752) (-0.06627775728702545,0.013637243770062923) 0.13937824964523315 -2.8743974213274655 (1.7570429585006269,1.8321876835264468) (0,0) 1e-07 0.0070066447997909065 (1.7169732031920044,0.37026683394172544) (0,0) 1e-07 0.0070066447997909065 
0.30000001192092896 (1.725914478302002,0.9288870096206665) (-0.01104101724922657,0.00589155126363039) 0.2199999988079071 0.0070066447997909065 (1.725914478302002,0.9288870096206665) 1.5 2.6514231935899666 (2.43408465385437,2.0565645694732666) (-0.12803198397159576,0.12811990082263947) 0.20179620385169983 2.977974724859817 (2.504823923110962,1.6746894121170044) (0.3231448829174042,0.2336573600769043) 0.19245192408561707 2.8941192466763406 (2.418691635131836,1.3339060544967651) (-0.04994779825210571,0.013197267428040504) 0.18589778244495392 -3.0089545226275054 (2.509274959564209,1.0175610780715942) (0.13234162330627441,-0.2051147073507309) 0.17448604106903076 -2.8149067182107825 (2.5021111965179443,0.74114590883255) (0.003662959672510624,-0.14016319811344147) 0.12869884073734283 3.0664297238013503 (2.388587236404419,0.49711307883262634) (-0.09754965454339981,0.003353966400027275) 0.13937824964523315 -2.8743974213274655 (1.755920511408265,1.8322249676727769) (0,0) 1e-07 0.0070066447997909065 (1.7158588426041421,0.3702868940953061) (0,0) 1e-07 0.0070066447997909065 
0.4000000059604645 (1.725913166999817,0.928891658782959) (-1.3590977687272243e-05,4.6752240450587124e-05) 0.2199999988079071 0.0070066447997909065 (1.725913166999817,0.928891658782959) 1.5 1.8537013243378855 (2.419178009033203,2.071481466293335) (-0.14906743168830872,0.149169921875) 0.20179620385169983 2.977974724859817 (2.5374014377593994,1.695375919342041) (0.32577618956565857,0.20686501264572144) 0.19245192408561707 2.8941192466763406 (2.4075443744659424,1.3382505178451538) (-0.11147251725196838,0.043444231152534485) 0.18589778244495392 -3.0089545226275054 (2.530200719833374,1.004992127418518) (0.2092566192150116,-0.12568964064121246) 0.17448604106903076 -2.8149067182107825 (2.5010735988616943,0.7271632552146912) (-0.010376974940299988,-0.13982652127742767) 0.12869884073734283 3.0664297238013503 (2.373535394668579,0.4974050521850586) (-0.15051952004432678,0.002919815480709076) 0.13937824964523315 -2.8743974213274655 (1.7559190472910424,1.8322250163061253) (0,0) 1e-07 0.0070066447997909065 (1.7158574480620041,0.37028691919914564) (0,0) 1e-07 0.0070066447997909065 
0.5 (1.7247389554977417,0.9294509887695312) (-0.0117420619353652,0.005593188107013702) 0.2199999988079071 0.0070066447997909065 (1.7247389554977417,0.9294509887695312) 1.5 2.697053347588871 (2.407785415649414,2.0828819274902344) (-0.11392533779144287,0.11400367319583893) 0.20179620385169983 2.977974724859817 (2.5406696796417236,1.7114158868789673) (0.03268170356750488,0.1603991985321045) 0.19245192408561707 2.8941192466763406 (2.392021894454956,1.3410913944244385) (-0.1552240252494812,0.028408346697688103) 0.18589778244495392 -3.0089545226275054 (2.547192335128784,1.0029566287994385) (0.16991713643074036,-0.02035464718937874) 0.17448604106903076 -2.8149067182107825 (2.4985501766204834,0.7133710980415344) (-0.025234268978238106,-0.13792161643505096) 0.12869884073734283 3.0664297238013503 (2.352108955383301,0.4978206753730774) (-0.21426495909690857,0.0041563743725419044) 0.13937824964523315 -2.8743974213274655 (1.754727571239112,1.8322645933764132) (0,0) 1e-07 0.0070066447997909065 (1.7146735514315778,0.3703082311052635) (0,0) 1e-07 0.0070066447997909065 
0.6000000238418579 (1.7247340679168701,0.9294572472572327) (-4.8863021220313385e-05,6.250766455195844e-05) 0.2199999988079071 0.0070066447997909065 (1.7247340679168701,0.9294572472572327) 1.5 2.234286444479122 (2.3968305587768555,2.093844175338745) (-0.1095479279756546,0.10962322354316711) 0.20179620385169983 2.977974724859817 (2.533301591873169,1.7238132953643799) (-0.07368061691522598,0.12397418916225433) 0.19245192408561707 2.8941192466763406 (2.3759524822235107,1.342725157737732) (-0.16069525480270386,0.016338007524609566) 0.18589778244495392 -3.0089545226275054 (2.550954818725586,1.0055218935012817) (0.03762374445796013,0.025652870535850525) 0.17448604106903076 -2.8149067182107825 (2.4992589950561523,0.7018052339553833) (0.00708925724029541,-0.11565834283828735) 0.12869884073734283 3.0664297238013503 (2.3306825160980225,0.4982362985610962) (-0.21426495909690857,0.004156378097832203) 0.13937824964523315 -2.8743974213274655 (1.7547224813869826,1.832264762445221) (0,0) 1e-07 0.0070066447997909065 (1.7146685528084102,0.37030832108794015) (0,0) 1e-07 0.0070066447997909065 
0.7000000476837158 (1.7247272729873657,0.9294623732566833) (-6.852340447949246e-05,5.0999948143726215e-05) 0.2199999988079071 0.0070066447997909065 (1.7247272729873657,0.9294623732566833) 1.5 2.5017685240166374 (2.385875701904297,2.104806423187256) (-0.109547920525074,0.10962331295013428) 0.20179620385169983 2.977974724859817 (2.5258538722991943,1.7361787557601929) (-0.07447803020477295,0.1236550509929657) 0.19245192408561707 2.8941192466763406 (2.359816551208496,1.3434538841247559) (-0.16135922074317932,0.007286903448402882) 0.18589778244495392 -3.0089545226275054 (2.5476813316345215,1.0105912685394287) (-0.032734133303165436,0.05069370195269585) 0.17448604106903076 -2.8149067182107825 (2.4943490028381348,0.6958539485931396) (-0.04909975826740265,-0.05951292812824249) 0.12869884073734283 3.0664297238013503 (2.310882329940796,0.4986203908920288) (-0.19800087809562683,0.003840903751552105) 0.13937824964523315 -2.8743974213274655 (1.7547155238646122,1.8322649935521336) (0,0) 1e-07 0.0070066447997909065 (1.7146616678343676,0.37030844502774757) (0,0) 1e-07 0.0070066447997909065 
0.8000000715255737 (1.7238141298294067,0.9299201369285583) (-0.009131865575909615,0.004577525891363621) 0.2199999988079071 0.0070066447997909065 (1.7238141298294067,0.9299201369285583) 1.5 2.67692994288903 (2.3749208450317383,2.1157686710357666) (-0.10954781621694565,0.10962329059839249) 0.20179620385169983 2.977974724859817 (2.5184061527252197,1.7485442161560059) (-0.07447806000709534,0.12365510314702988) 0.19245192408561707 2.8941192466763406 (2.3436667919158936,1.3437182903289795) (-0.1614980697631836,0.0026435761246830225) 0.18589778244495392 -3.0089545226275054 (2.5402934551239014,1.016146183013916) (-0.07387784123420715,0.05554918944835663) 0.17448604106903076 -2.8149067182107825 (2.4874000549316406,0.6934814453125) (-0.06949003785848618,-0.023725325241684914) 0.12869884073734283 3.0664297238013503 (2.2958104610443115,0.4989127516746521) (-0.15071776509284973,0.0029236841946840286) 0.13937824964523315 -2.8743974213274655 (1.7537881984160837,1.8322957963738913) (0,0) 1e-07 0.0070066447997909065 (1.713740582728239,0.3703250259342253) (0,0) 1e-07 0.0070066447997909065 
0.9000000953674316 (1.723809838294983,0.9299259185791016) (-4.291833465686068e-05,5.7817796914605424e-05) 0.2199999988079071 0.0070066447997909065 (1.723809838294983,0.9299259185791016) 1.5 2.209353246378408 (2.3639659881591797,2.1267309188842773) (-0.10954774171113968,0.10962329059839249) 0.20179620385169983 2.977974724859817 (2.511442184448242,1.7601063251495361) (-0.06963908672332764,0.11562097817659378) 0.19245192408561707 2.8941192466763406 (2.327518939971924,1.3439826965332031) (-0.16147863864898682,0.002643821993842721) 0.18589778244495392 -3.0089545226275054 (2.5305519104003906,1.021503210067749) (-0.09741576015949249,0.05357060581445694) 0.17448604106903076 -2.8149067182107825 (2.4785702228546143,0.692727267742157) (-0.08829767256975174,-0.007541691418737173) 0.12869884073734283 3.0664297238013503 (2.2835710048675537,0.49915018677711487) (-0.12239426374435425,0.0023742602206766605) 0.13937824964523315 -2.8743974213274655 (1.753783719775041,1.8322959451401977) (0,0) 1e-07 0.0070066447997909065 (1.7137361885394307,0.37032510503618143) (0,0) 1e-07 0.0070066447997909065 
1.0000001192092896 (1.7228598594665527,0.9301568865776062) (-0.009500117041170597,0.0023095551878213882) 0.2199999988079071 0.0070066447997909065 (1.7228598594665527,0.9301568865776062) 1.5 2.9031109503545443 (2.3534598350524902,2.13724422454834) (-0.1050603985786438,0.10513295978307724) 0.20179620385169983 2.977974724859817 (2.504950761795044,1.7708839178085327) (-0.06491371989250183,0.10777552425861359) 0.19245192408561707 2.8941192466763406 (2.311375856399536,1.344009280204773) (-0.16142994165420532,0.00026550356415100396) 0.18589778244495392 -3.0089545226275054 (2.5195960998535156,1.026784062385559) (-0.10955874621868134,0.052808500826358795) 0.17448604106903076 -2.8149067182107825 (2.469141960144043,0.6923287510871887) (-0.09428296983242035,-0.0039853123016655445) 0.12869884073734283 3.0664297238013503 (2.2725555896759033,0.49936386942863464) (-0.11015478521585464,0.0021368246525526047) 0.13937824964523315 -2.8743974213274655 (1.7528271243870457,1.8323277202168737) (0,0) 1e-07 0.0070066447997909065 (1.7127823610337032,0.37034227535471453) (0,0) 1e-07 0.0070066447997909065 
