[[(2.0099816688474537, 2.1903960398272324), (0.04206715278304717, 2.19029882823915), (0.011426441823294732, 1.8924962622039663), (2.0070300869239097, 1.80399706523701)], [(2.05082440421043, 0.3435772077835616), (0.02865970322262843, 0.3910671697659962), (0.009227152849497556, 0.09675231429549348), (2.031252392358761, 0.023201152147038096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7719483375549316,0.8116500377655029) (-6.341741936921608e-06,7.0084161052363925e-06) 0.2199999988079071 -0.12737218575133497 (1.7719483375549316,0.8116500377655029) 1.5 2.306298390155831 (2.485884189605713,1.9432437419891357) (-0.00808035396039486,0.22181913256645203) 0.185159832239151 2.9299601412885106 (2.5369136333465576,1.5929328203201294) (0.3814272880554199,0.034529685974121094) 0.21694061160087585 -2.8255087835620625 (2.4632041454315186,1.250922679901123) (0.1848166435956955,-0.25556591153144836) 0.19490094482898712 2.997656402073398 (2.4259984493255615,0.8891206383705139) (-0.03020508773624897,0.005739123560488224) 0.14822198450565338 -2.843929619677873 (2.4871647357940674,0.47467806935310364) (-0.060284681618213654,-0.02225913293659687) 0.12202690541744232 3.1391257670576524 (1.8163310726106454,1.8124540099166553) (0,0) 1e-07 -0.12737218575133497 (1.7611155641261262,0.3503809373684258) (0,0) 1e-07 -0.12737218575133497 
0.20000000298023224 (1.7707630395889282,0.812311589717865) (-0.01185300387442112,0.006615329999476671) 0.2199999988079071 -0.12737218575133497 (1.7707630395889282,0.812311589717865) 1.5 2.632541068129256 (2.480626106262207,1.9648085832595825) (-0.05257999524474144,0.21564869582653046) 0.185159832239151 2.9299601412885106 (2.574849843978882,1.5981905460357666) (0.37936121225357056,0.052577003836631775) 0.21694061160087585 -2.8255087835620625 (2.4776253700256348,1.2228739261627197) (0.14421260356903076,-0.2804880738258362) 0.19490094482898712 2.997656402073398 (2.4204015731811523,0.885128378868103) (-0.05596839636564255,-0.039922796189785004) 0.14822198450565338 -2.843929619677873 (2.4804093837738037,0.475429505109787) (-0.06755321472883224,0.007514365948736668) 0.12202690541744232 3.1391257670576524 (1.8151188208379205,1.8125077697445005) (0,0) 1e-07 -0.12737218575133497 (1.7599153917342611,0.35040912307517574) (0,0) 1e-07 -0.12737218575133497 
0.30000001192092896 (1.770347237586975,0.8124704360961914) (-0.004158198833465576,0.0015883800806477666) 0.2199999988079071 -0.12737218575133497 (1.770347237586975,0.8124704360961914) 1.5 2.7767100510779543 (2.4657623767852783,1.9804108142852783) (-0.14863747358322144,0.1560218781232834) 0.185159832239151 2.9299601412885106 (2.597590446472168,1.600510597229004) (0.22740532457828522,0.023200880736112595) 0.21694061160087585 -2.8255087835620625 (2.481461763381958,1.2065790891647339) (0.038363393396139145,-0.16294793784618378) 0.19490094482898712 2.997656402073398 (2.4171764850616455,0.876268744468689) (-0.032249778509140015,-0.0885964184999466) 0.14822198450565338 -2.843929619677873 (2.4725160598754883,0.4751898944377899) (-0.07893356680870056,-0.002396129071712494) 0.12202690541744232 3.1391257670576524 (1.8146968044270433,1.8125264849405571) (0,0) 1e-07 -0.12737218575133497 (1.7594960905283288,0.3504189702445577) (0,0) 1e-07 -0.12737218575133497 
0.4000000059604645 (1.770344614982605,0.8124746084213257) (-2.578086787252687e-05,4.147721119807102e-05) 0.2199999988079071 -0.12737218575133497 (1.770344614982605,0.8124746084213257) 1.5 2.126923195375685 (2.454087018966675,1.992666244506836) (-0.1167534738779068,0.12255385518074036) 0.185159832239151 2.9299601412885106 (2.595391273498535,1.607269048690796) (-0.021991543471813202,0.06758448481559753) 0.21694061160087585 -2.8255087835620625 (2.4819495677948,1.197403907775879) (0.004877729341387749,-0.09175139665603638) 0.19490094482898712 2.997656402073398 (2.427863836288452,0.8579551577568054) (0.10687314718961716,-0.18313589692115784) 0.14822198450565338 -2.843929619677873 (2.4621849060058594,0.47548824548721313) (-0.10331045836210251,0.0029833959415555) 0.12202690541744232 3.1391257670576524 (1.8146940023030669,1.8125266092065768) (0,0) 1e-07 -0.12737218575133497 (1.7594933714377565,0.3504190341016253) (0,0) 1e-07 -0.12737218575133497 
0.5 (1.7693954706192017,0.8131057024002075) (-0.009491879492998123,0.006311036646366119) 0.2199999988079071 -0.12737218575133497 (1.7693954706192017,0.8131057024002075) 1.5 2.554822454939533 (2.442730188369751,2.004587173461914) (-0.11356769502162933,0.11920978128910065) 0.185159832239151 2.9299601412885106 (2.5879247188568115,1.6061798334121704) (-0.07466662675142288,-0.01089272927492857) 0.21694061160087585 -2.8255087835620625 (2.4799749851226807,1.1962157487869263) (-0.019746890291571617,-0.011881917715072632) 0.19490094482898712 2.997656402073398 (2.4336860179901123,0.8441875576972961) (0.058222945779561996,-0.1376757174730301) 0.14822198450565338 -2.843929619677873 (2.4505691528320312,0.4753708243370056) (-0.11615689098834991,-0.001174326054751873) 0.12202690541744232 3.1391257670576524 (1.8137187886808606,1.8125698570843045) (0,0) 1e-07 -0.12737218575133497 (1.758529937376594,0.3504416600761143) (0,0) 1e-07 -0.12737218575133497 
0.6000000238418579 (1.7682909965515137,0.8137412071228027) (-0.01104462519288063,0.006354833021759987) 0.2199999988079071 -0.12737218575133497 (1.7682909965515137,0.8137412071228027) 1.5 2.61947443378399 (2.431718349456787,2.016146183013916) (-0.11011852324008942,0.11558928340673447) 0.185159832239151 2.9299601412885106 (2.5770771503448486,1.6051514148712158) (-0.10847507417201996,-0.010283819399774075) 0.21694061160087585 -2.8255087835620625 (2.474623918533325,1.1950883865356445) (-0.053511202335357666,-0.011273774318397045) 0.19490094482898712 2.997656402073398 (2.4327564239501953,0.8355753421783447) (-0.009296504780650139,-0.08612240850925446) 0.14822198450565338 -2.843929619677873 (2.43739652633667,0.475297749042511) (-0.13172732293605804,-0.000730615109205246) 0.12202690541744232 3.1391257670576524 (1.812588355016369,1.8126199885178573) (0,0) 1e-07 -0.12737218575133497 (1.7574111557052414,0.35046793434497736) (0,0) 1e-07 -0.12737218575133497 
0.7000000476837158 (1.7682121992111206,0.8141754269599915) (-0.0007877936586737633,0.004342357162386179) 0.2199999988079071 -0.12737218575133497 (1.7682121992111206,0.8141754269599915) 1.5 1.7502650780039637 (2.4210777282714844,2.027315378189087) (-0.10640588402748108,0.11169217526912689) 0.185159832239151 2.9299601412885106 (2.5607759952545166,1.604221224784851) (-0.16301099956035614,-0.00930152740329504) 0.21694061160087585 -2.8255087835620625 (2.4673972129821777,1.1939947605133057) (-0.07226645946502686,-0.010935977101325989) 0.19490094482898712 2.997656402073398 (2.4280922412872314,0.8292244672775269) (-0.046642646193504333,-0.0635087639093399) 0.14822198450565338 -2.843929619677873 (2.422347068786621,0.4752764105796814) (-0.1504940688610077,-0.00021339859813451767) 0.12202690541744232 3.1391257670576524 (1.8124904937537658,1.8126243283792198) (0,0) 1e-07 -0.12737218575133497 (1.7573222098921093,0.3504700232120623) (0,0) 1e-07 -0.12737218575133497 
0.8000000715255737 (1.7682077884674072,0.8144180774688721) (-4.358665319159627e-05,0.002426418010145426) 0.2199999988079071 -0.12737218575133497 (1.7682077884674072,0.8144180774688721) 1.5 1.5887577685975391 (2.4108340740203857,2.0380680561065674) (-0.10243672132492065,0.10752584785223007) 0.185159832239151 2.9299601412885106 (2.535902738571167,1.6034455299377441) (-0.24873343110084534,-0.00775752030313015) 0.21694061160087585 -2.8255087835620625 (2.4595978260040283,1.1929115056991577) (-0.07799351215362549,-0.010832827538251877) 0.19490094482898712 2.997656402073398 (2.421653985977173,0.8233569264411926) (-0.06438197195529938,-0.05867557227611542) 0.14822198450565338 -2.843929619677873 (2.4053502082824707,0.4754377007484436) (-0.16996873915195465,0.0016128644347190857) 0.12202690541744232 3.1391257670576524 (1.812475351947063,1.812624999874152) (0,0) 1e-07 -0.12737218575133497 (1.7573121061428543,0.35047026049573543) (0,0) 1e-07 -0.12737218575133497 
0.9000000953674316 (1.7671688795089722,0.8150362968444824) (-0.010389314033091068,0.0061821723356842995) 0.2199999988079071 -0.12737218575133497 (1.7671688795089722,0.8150362968444824) 1.5 2.604820025536992 (2.4010114669799805,2.0483787059783936) (-0.09822624921798706,0.10310615599155426) 0.185159832239151 2.9299601412885106 (2.5110294818878174,1.6026697158813477) (-0.2487335205078125,-0.0077575454488396645) 0.21694061160087585 -2.8255087835620625 (2.451516628265381,1.191833257675171) (-0.08081099390983582,-0.01078205369412899) 0.19490094482898712 2.997656402073398 (2.414069890975952,0.8173593878746033) (-0.07584071904420853,-0.059975214302539825) 0.14822198450565338 -2.843929619677873 (2.3883883953094482,0.47559916973114014) (-0.1696191132068634,0.0016145429108291864) 0.12202690541744232 3.1391257670576524 (1.8114111197504936,1.8126721954658285) (0,0) 1e-07 -0.12737218575133497 (1.756259259157126,0.35049498630728837) (0,0) 1e-07 -0.12737218575133497 
1.0000001192092896 (1.7661783695220947,0.8157493472099304) (-0.009905073791742325,0.007130554411560297) 0.2199999988079071 -0.12737218575133497 (1.7661783695220947,0.8157493472099304) 1.5 2.517642658207381 (2.391631603240967,2.0582244396209717) (-0.09379856288433075,0.09845848381519318) 0.185159832239151 2.9299601412885106 (2.486976146697998,1.6018792390823364) (-0.24053360521793365,-0.007905242964625359) 0.21694061160087585 -2.8255087835620625 (2.4430649280548096,1.190761685371399) (-0.08451779931783676,-0.010715283453464508) 0.19490094482898712 2.997656402073398 (2.405569076538086,0.811726987361908) (-0.08500788360834122,-0.056323811411857605) 0.14822198450565338 -2.843929619677873 (2.3714635372161865,0.47595593333244324) (-0.16924947500228882,0.003567618317902088) 0.12202690541744232 3.1391257670576524 (1.8103909943047292,1.8127174350518442) (0,0) 1e-07 -0.12737218575133497 (1.7552525586129397,0.3505186283828066) (0,0) 1e-07 -0.12737218575133497 
