[[(2.0962195082291735, 2.1812731008405453), (0.07517358053100741, 2.1894998927262797), (0.08952205938332358, 1.8129436620473953), (2.0414879876486003, 1.819301998455338)], [(2.0713410528580876, 0.34332944378358043), (0.0181376668836162, 0.316945231782173), (0.06896663537703031, 0.0270993107935129), (2.0645695709625413, 0.02991982483627107)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7224562168121338,0.9534061551094055) (1.4445922715822235e-06,3.0179724035406252e-06) 0.2199999988079071 -0.35133391673662634 (1.7224562168121338,0.9534061551094055) 1.5 1.124363409314931 (2.4045777320861816,1.9138002395629883) (-0.03803511708974838,-0.010951853357255459) 0.16862666606903076 3.0095488790449028 (2.3981845378875732,1.4805433750152588) (-0.07054241746664047,0.011735251173377037) 0.15465033054351807 -3.086397129900787 (2.4381213188171387,1.0869927406311035) (-0.04132072627544403,0.008153410628437996) 0.1203780248761177 -2.826551174842715 (2.474392890930176,0.5587593913078308) (-0.06503935903310776,-0.017223719507455826) 0.13591229915618896 2.7967169551144773 (1.7196390615722903,1.8182536073359568) (0,0) 1e-07 -0.35133391673662634 (1.730352172805656,0.3389476455833228) (0,0) 1e-07 -0.35133391673662634 
0.20000000298023224 (1.7224544286727905,0.9534109830856323) (-1.7379707060172223e-05,4.839252505917102e-05) 0.2199999988079071 -0.35133391673662634 (1.7224544286727905,0.9534109830856323) 1.5 1.915590653082458 (2.40078067779541,1.9122670888900757) (-0.03796970844268799,-0.015331144444644451) 0.16862666606903076 3.0095488790449028 (2.3807520866394043,1.4840787649154663) (-0.17432495951652527,0.03535342216491699) 0.15465033054351807 -3.086397129900787 (2.431605100631714,1.0886675119400024) (-0.06516167521476746,0.01674807444214821) 0.1203780248761177 -2.826551174842715 (2.4650778770446777,0.5583786368370056) (-0.09314899146556854,-0.0038078390061855316) 0.13591229915618896 2.7967169551144773 (1.7196372891784093,1.8182536015625586) (0,0) 1e-07 -0.35133391673662634 (1.7303504469920794,0.3389476234061573) (0,0) 1e-07 -0.35133391673662634 
0.30000001192092896 (1.721467137336731,0.9541743993759155) (-0.00987258367240429,0.007634430658072233) 0.2199999988079071 -0.35133391673662634 (1.721467137336731,0.9541743993759155) 1.5 2.4833479723465275 (2.397006034851074,1.9104098081588745) (-0.03774675354361534,-0.01857241988182068) 0.16862666606903076 3.0095488790449028 (2.357179880142212,1.4825358390808105) (-0.23572245240211487,-0.01542896218597889) 0.15465033054351807 -3.086397129900787 (2.4217703342437744,1.094119668006897) (-0.0983479768037796,0.05452171713113785) 0.1203780248761177 -2.826551174842715 (2.4512884616851807,0.5567201375961304) (-0.13789479434490204,-0.016585197299718857) 0.13591229915618896 2.7967169551144773 (1.718652495044907,1.8182503936928398) (0,0) 1e-07 -0.35133391673662634 (1.7293731271434951,0.3389350645850223) (0,0) 1e-07 -0.35133391673662634 
0.4000000059604645 (1.720288634300232,0.9549234509468079) (-0.011784764938056469,0.007490700110793114) 0.2199999988079071 -0.35133391673662634 (1.720288634300232,0.9549234509468079) 1.5 2.575388809545985 (2.3933210372924805,1.9086838960647583) (-0.03684939444065094,-0.017258958891034126) 0.16862666606903076 3.0095488790449028 (2.3337066173553467,1.4798833131790161) (-0.23473289608955383,-0.026525145396590233) 0.15465033054351807 -3.086397129900787 (2.408287763595581,1.1006975173950195) (-0.13482601940631866,0.06577883660793304) 0.1203780248761177 -2.826551174842715 (2.426889657974243,0.5549548864364624) (-0.2439887672662735,-0.017652273178100586) 0.13591229915618896 2.7967169551144773 (1.7174764444486672,1.8182465628240652) (0,0) 1e-07 -0.35133391673662634 (1.7282044426039198,0.338920046676487) (0,0) 1e-07 -0.35133391673662634 
0.5 (1.7202836275100708,0.9549293518066406) (-5.0583410484250635e-05,5.9145728300791234e-05) 0.2199999988079071 -0.35133391673662634 (1.7202836275100708,0.9549293518066406) 1.5 2.278320893775531 (2.389723539352417,1.9070838689804077) (-0.03597418963909149,-0.015999790281057358) 0.16862666606903076 3.0095488790449028 (2.3102333545684814,1.4772307872772217) (-0.23473289608955383,-0.026525137946009636) 0.15465033054351807 -3.086397129900787 (2.3926870822906494,1.106886863708496) (-0.1560075283050537,0.061893217265605927) 0.1203780248761177 -2.826551174842715 (2.395587682723999,0.5531299710273743) (-0.3130195438861847,-0.018248992040753365) 0.13591229915618896 2.7967169551144773 (1.7174714569328957,1.8182465465777247) (0,0) 1e-07 -0.35133391673662634 (1.7281995124554963,0.33891998332276274) (0,0) 1e-07 -0.35133391673662634 
0.6000000238418579 (1.7190332412719727,0.9556043148040771) (-0.01250331662595272,0.006749432999640703) 0.2199999988079071 -0.35133391673662634 (1.7190332412719727,0.9556043148040771) 1.5 2.646605412962093 (2.386211395263672,1.905604362487793) (-0.035120926797389984,-0.014795085415244102) 0.16862666606903076 3.0095488790449028 (2.286760091781616,1.4745782613754272) (-0.23473291099071503,-0.02652512863278389) 0.15465033054351807 -3.086397129900787 (2.3758773803710938,1.1127129793167114) (-0.16809621453285217,0.05826088786125183) 0.1203780248761177 -2.826551174842715 (2.3643133640289307,0.5513339042663574) (-0.31274282932281494,-0.01796090230345726) 0.13591229915618896 2.7967169551144773 (1.71622328256412,1.8182424807728776) (0,0) 1e-07 -0.35133391673662634 (1.7269580046816153,0.33890402961621263) (0,0) 1e-07 -0.35133391673662634 
0.7000000476837158 (1.7190293073654175,0.9556098580360413) (-3.970156467403285e-05,5.5666583648417145e-05) 0.2199999988079071 -0.35133391673662634 (1.7190293073654175,0.9556098580360413) 1.5 2.1903283966443756 (2.382782459259033,1.9042398929595947) (-0.034289319068193436,-0.01364488061517477) 0.16862666606903076 3.0095488790449028 (2.263286828994751,1.4719257354736328) (-0.23473291099071503,-0.026525117456912994) 0.15465033054351807 -3.086397129900787 (2.358525037765503,1.1184780597686768) (-0.17352262139320374,0.05765123292803764) 0.1203780248761177 -2.826551174842715 (2.3330743312835693,0.5495661497116089) (-0.31239110231399536,-0.017677543684840202) 0.13591229915618896 2.7967169551144773 (1.7162193667556451,1.8182424680175178) (0,0) 1e-07 -0.35133391673662634 (1.7269541426448074,0.338903979988008) (0,0) 1e-07 -0.35133391673662634 
0.8000000715255737 (1.7177538871765137,0.9562469720840454) (-0.012754470109939575,0.006371102761477232) 0.2199999988079071 -0.35133391673662634 (1.7177538871765137,0.9562469720840454) 1.5 2.678329755060903 (2.379434585571289,1.9029849767684937) (-0.03347906842827797,-0.012548867613077164) 0.16862666606903076 3.0095488790449028 (2.2398135662078857,1.4692732095718384) (-0.23473291099071503,-0.02652510441839695) 0.15465033054351807 -3.086397129900787 (2.3408069610595703,1.1240862607955933) (-0.17718127369880676,0.05608168989419937) 0.1203780248761177 -2.826551174842715 (2.303145408630371,0.5478425621986389) (-0.2992897629737854,-0.017235925421118736) 0.13591229915618896 2.7967169551144773 (1.7149460354137784,1.8182383202663133) (0,0) 1e-07 -0.35133391673662634 (1.7256871187644682,0.3388876983926735) (0,0) 1e-07 -0.35133391673662634 
0.9000000953674316 (1.7169010639190674,0.9567663669586182) (-0.008528567850589752,0.005194205325096846) 0.2199999988079071 -0.35133391673662634 (1.7169010639190674,0.9567663669586182) 1.5 2.594555473005996 (2.3761656284332275,1.9018343687057495) (-0.03268984332680702,-0.011506518349051476) 0.16862666606903076 3.0095488790449028 (2.2163403034210205,1.466620683670044) (-0.23473291099071503,-0.026525089517235756) 0.15465033054351807 -3.086397129900787 (2.322969913482666,1.129720687866211) (-0.17837052047252655,0.056344062089920044) 0.1203780248761177 -2.826551174842715 (2.2762107849121094,0.546184241771698) (-0.26934707164764404,-0.016583353281021118) 0.13591229915618896 2.7967169551144773 (1.714094913064859,1.8182355478192431) (0,0) 1e-07 -0.35133391673662634 (1.7248411095708724,0.3388768269485334) (0,0) 1e-07 -0.35133391673662634 
1.0000001192092896 (1.7157931327819824,0.9573625922203064) (-0.011079312302172184,0.00596239697188139) 0.2199999988079071 -0.35133391673662634 (1.7157931327819824,0.9573625922203064) 1.5 2.6478882766071568 (2.3729734420776367,1.900782585144043) (-0.03192126378417015,-0.010517258197069168) 0.16862666606903076 3.0095488790449028 (2.1928670406341553,1.4639681577682495) (-0.23473291099071503,-0.026525072753429413) 0.15465033054351807 -3.086397129900787 (2.3052477836608887,1.1353205442428589) (-0.17722222208976746,0.05599823221564293) 0.1203780248761177 -2.826551174842715 (2.2519710063934326,0.5445867776870728) (-0.2423989474773407,-0.0159746240824461) 0.13591229915618896 2.7967169551144773 (1.712988935807886,1.818231945207457) (0,0) 1e-07 -0.35133391673662634 (1.7237410217444804,0.33886269052608736) (0,0) 1e-07 -0.35133391673662634 
