[[(2.090527092711999, 2.1916887258348807), (0.052103410552120935, 2.1349951479058076), (0.06113401135581055, 1.8807643681491464), (2.095198409109942, 1.8126241303665005)], [(2.09921443468993, 0.34654570649685873), (0.07201105302732218, 0.3737387594991436), (0.001428216642085134, 0.06100223615308373), (2.0782132373131077, 0.04784038903524462)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8529298305511475,0.8202846050262451) (-5.13314353156602e-06,5.571609563048696e-06) 0.2199999988079071 -0.281827567856902 (1.8529298305511475,0.8202846050262451) 1.5 2.3152574347644816 (2.4534270763397217,1.9434112310409546) (0.003184154164046049,0.13152822852134705) 0.21076519787311554 -2.9078258535402473 (2.4382143020629883,1.572977900505066) (-0.06282925605773926,-0.015764907002449036) 0.20752041041851044 2.9468530994215207 (2.527132034301758,1.2537188529968262) (0.3315439224243164,-0.15997716784477234) 0.1592293530702591 2.927961341928321 (2.409420967102051,0.8493157029151917) (-0.021701645106077194,-2.9055634513497353e-05) 0.12267569452524185 -2.9614543627880625 (2.4129385948181152,0.5235125422477722) (-0.04419850930571556,-0.020839661359786987) 0.12137597799301147 2.7576965408524776 (1.886407065802871,1.8196185459787153) (0,0) 1e-07 -0.281827567856902 (1.8466205137290133,0.34993401964929227) (0,0) 1e-07 -0.281827567856902 
0.20000000298023224 (1.8518550395965576,0.8208987712860107) (-0.010747712105512619,0.0061418903060257435) 0.2199999988079071 -0.281827567856902 (1.8518550395965576,0.8208987712860107) 1.5 2.622422654742022 (2.4541709423065186,1.9565469026565552) (0.007439507637172937,0.13135625422000885) 0.21076519787311554 -2.9078258535402473 (2.42148756980896,1.5637425184249878) (-0.1672675609588623,-0.09235353767871857) 0.20752041041851044 2.9468530994215207 (2.5506653785705566,1.229073405265808) (0.23533329367637634,-0.2464539110660553) 0.1592293530702591 2.927961341928321 (2.4061806201934814,0.8493973612785339) (-0.03240425884723663,0.0008164338069036603) 0.12267569452524185 -2.9614543627880625 (2.4074370861053467,0.5229202508926392) (-0.05501406267285347,-0.005922636948525906) 0.12137597799301147 2.7576965408524776 (1.8853129284187653,1.8196551990864547) (0,0) 1e-07 -0.281827567856902 (1.8455376791461016,0.34994854487082266) (0,0) 1e-07 -0.281827567856902 
0.30000001192092896 (1.851817011833191,0.8207858800888062) (-0.00038000941276550293,-0.001129042822867632) 0.2199999988079071 -0.281827567856902 (1.851817011833191,0.8207858800888062) 1.5 -1.8954629900879854 (2.4557487964630127,1.9696086645126343) (0.015778835862874985,0.130617156624794) 0.21076519787311554 -2.9078258535402473 (2.3904201984405518,1.556193232536316) (-0.3106740117073059,-0.0754925012588501) 0.20752041041851044 2.9468530994215207 (2.5631189346313477,1.211384892463684) (0.12453560531139374,-0.1768856644630432) 0.1592293530702591 2.927961341928321 (2.401909351348877,0.8487753868103027) (-0.04271193966269493,-0.006219847127795219) 0.12267569452524185 -2.9614543627880625 (2.3996670246124268,0.5222441554069519) (-0.077701136469841,-0.006761008873581886) 0.12137597799301147 2.7576965408524776 (1.8852787208478805,1.8196563450246153) (0,0) 1e-07 -0.281827567856902 (1.8455011722823793,0.34994903457653703) (0,0) 1e-07 -0.281827567856902 
0.4000000059604645 (1.8517358303070068,0.8207873702049255) (-0.0008119415142573416,1.4969496987760067e-05) 0.2199999988079071 -0.281827567856902 (1.8517358303070068,0.8207873702049255) 1.5 3.123158073052854 (2.4520530700683594,1.976233959197998) (-0.036957766860723495,0.06625314056873322) 0.21076519787311554 -2.9078258535402473 (2.3595123291015625,1.558006763458252) (-0.3090788722038269,0.01813485100865364) 0.20752041041851044 2.9468530994215207 (2.56740403175354,1.2017323970794678) (0.042850226163864136,-0.09652505815029144) 0.1592293530702591 2.927961341928321 (2.3976800441741943,0.84820157289505) (-0.04229218512773514,-0.005738300271332264) 0.12267569452524185 -2.9614543627880625 (2.390629768371582,0.521198570728302) (-0.09037339687347412,-0.010456094518303871) 0.12137597799301147 2.7576965408524776 (1.8851975804608219,1.8196590631909004) (0,0) 1e-07 -0.281827567856902 (1.8454199853762256,0.34995012362357697) (0,0) 1e-07 -0.281827567856902 
0.5 (1.8507299423217773,0.8216217756271362) (-0.010059403255581856,0.008343917317688465) 0.2199999988079071 -0.281827567856902 (1.8507299423217773,0.8216217756271362) 1.5 2.449142005733065 (2.44844651222229,1.9826993942260742) (-0.03606611490249634,0.06465470045804977) 0.21076519787311554 -2.9078258535402473 (2.3287858963012695,1.5597985982894897) (-0.30726492404937744,0.017918463796377182) 0.20752041041851044 2.9468530994215207 (2.566793203353882,1.1988736391067505) (-0.006107326131314039,-0.028587959706783295) 0.1592293530702591 2.927961341928321 (2.393491744995117,0.8475189805030823) (-0.041883524507284164,-0.006825667805969715) 0.12267569452524185 -2.9614543627880625 (2.3808372020721436,0.5201864242553711) (-0.0979263111948967,-0.010121418163180351) 0.12137597799301147 2.7576965408524776 (1.884164899166463,1.8196936575474159) (0,0) 1e-07 -0.281827567856902 (1.8444030875941035,0.34996376436408544) (0,0) 1e-07 -0.281827567856902 
0.6000000238418579 (1.8500971794128418,0.8218986392021179) (-0.006327672861516476,0.0027683607768267393) 0.2199999988079071 -0.281827567856902 (1.8500971794128418,0.8218986392021179) 1.5 2.7291816946823038 (2.444930076599121,1.9890034198760986) (-0.035165395587682724,0.06303998827934265) 0.21076519787311554 -2.9078258535402473 (2.30098557472229,1.5614771842956543) (-0.27800390124320984,0.016785724088549614) 0.20752041041851044 2.9468530994215207 (2.5601470470428467,1.2040116786956787) (-0.06646086275577545,0.05138043314218521) 0.1592293530702591 2.927961341928321 (2.3886966705322266,0.8455997109413147) (-0.04795139655470848,-0.019192609935998917) 0.12267569452524185 -2.9614543627880625 (2.368499994277954,0.5192312598228455) (-0.12337148189544678,-0.00955139473080635) 0.12137597799301147 2.7576965408524776 (1.883523581152644,1.8197151414109574) (0,0) 1e-07 -0.281827567856902 (1.8437667253224523,0.34997230057369233) (0,0) 1e-07 -0.281827567856902 
0.7000000476837158 (1.8494272232055664,0.8220790028572083) (-0.006699142511934042,0.001803567516617477) 0.2199999988079071 -0.281827567856902 (1.8494272232055664,0.8220790028572083) 1.5 2.8786045714467585 (2.4415042400360107,1.9951446056365967) (-0.03425750136375427,0.06141239032149315) 0.21076519787311554 -2.9078258535402473 (2.2759671211242676,1.5630476474761963) (-0.2501835525035858,0.01570429839193821) 0.20752041041851044 2.9468530994215207 (2.544750213623047,1.2104805707931519) (-0.15396949648857117,0.06468909978866577) 0.1592293530702591 2.927961341928321 (2.3836097717285156,0.8425147533416748) (-0.05086846277117729,-0.030849767848849297) 0.12267569452524185 -2.9614543627880625 (2.354548454284668,0.5183202028274536) (-0.1395147293806076,-0.009110717102885246) 0.12137597799301147 2.7576965408524776 (1.8828483406127046,1.8197377616637884) (0,0) 1e-07 -0.281827567856902 (1.843094470667757,0.3499813182463252) (0,0) 1e-07 -0.281827567856902 
0.8000000715255737 (1.8482295274734497,0.8228462338447571) (-0.01197751797735691,0.007672175299376249) 0.2199999988079071 -0.281827567856902 (1.8482295274734497,0.8228462338447571) 1.5 2.571890789692664 (2.4381697177886963,2.001122236251831) (-0.0333443358540535,0.059775423258543015) 0.21076519787311554 -2.9078258535402473 (2.2534525394439697,1.5645195245742798) (-0.22514548897743225,0.014719061553478241) 0.20752041041851044 2.9468530994215207 (2.5242552757263184,1.2136414051055908) (-0.20494957268238068,0.03160836920142174) 0.1592293530702591 2.927961341928321 (2.377830743789673,0.8379518389701843) (-0.05778999999165535,-0.04562915861606598) 0.12267569452524185 -2.9614543627880625 (2.3404176235198975,0.5174335241317749) (-0.14130721986293793,-0.008867030963301659) 0.12137597799301147 2.7576965408524776 (1.881626314371284,1.819778698990433) (0,0) 1e-07 -0.281827567856902 (1.8418867005665374,0.3499975193619479) (0,0) 1e-07 -0.281827567856902 
0.9000000953674316 (1.8472495079040527,0.8236416578292847) (-0.009799961000680923,0.007954488508403301) 0.2199999988079071 -0.281827567856902 (1.8472495079040527,0.8236416578292847) 1.5 2.4597667715548224 (2.434926986694336,2.0069355964660645) (-0.03242793306708336,0.05813262239098549) 0.21076519787311554 -2.9078258535402473 (2.2320170402526855,1.5659409761428833) (-0.21435587108135223,0.014214088208973408) 0.20752041041851044 2.9468530994215207 (2.5016438961029053,1.2154051065444946) (-0.22611340880393982,0.017637021839618683) 0.1592293530702591 2.927961341928321 (2.3705267906188965,0.8323320150375366) (-0.07303868234157562,-0.05619820952415466) 0.12267569452524185 -2.9614543627880625 (2.322664499282837,0.516616940498352) (-0.17753201723098755,-0.00816586334258318) 0.12137597799301147 2.7576965408524776 (1.8806207768919736,1.8198123840414153) (0,0) 1e-07 -0.281827567856902 (1.8408961893521478,0.3500108061511255) (0,0) 1e-07 -0.281827567856902 
1.0000001192092896 (1.846108317375183,0.8243474364280701) (-0.01141229085624218,0.0070577035658061504) 0.2199999988079071 -0.281827567856902 (1.846108317375183,0.8243474364280701) 1.5 2.5877317553152475 (2.4317760467529297,2.0125844478607178) (-0.031510356813669205,0.05648767948150635) 0.21076519787311554 -2.9078258535402473 (2.2110533714294434,1.5673325061798096) (-0.2096378207206726,0.01391535997390747) 0.20752041041851044 2.9468530994215207 (2.477372169494629,1.2164469957351685) (-0.24271810054779053,0.010419225320219994) 0.1592293530702591 2.927961341928321 (2.3616228103637695,0.8256540298461914) (-0.08903907239437103,-0.06677963584661484) 0.12267569452524185 -2.9614543627880625 (2.303058624267578,0.515846312046051) (-0.19605877995491028,-0.007706398610025644) 0.12137597799301147 2.7576965408524776 (1.879457248833229,1.8198513617053855) (0,0) 1e-07 -0.281827567856902 (1.839745738467102,0.35002623838263053) (0,0) 1e-07 -0.281827567856902 
