[[(2.0989404679057238, 2.1371995973948934), (0.06796561393940657, 2.1082343558473844), (0.06890654617908498, 1.808162040769904), (2.059424418208569, 1.8426503471117814)], [(2.0069555387239015, 0.389155676613903), (0.07431214677333792, 0.36599346541985917), (0.01731272183220268, 0.07569408003756356), (2.0914850375509837, 0.06283647177053238)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8213727474212646,0.8227565288543701) (-7.255492619151482e-06,6.107920853537507e-06) 0.2199999988079071 -0.0017970485752656362 (1.8213727474212646,0.8227565288543701) 1.5 2.4418584794957137 (2.4970526695251465,1.9403231143951416) (0.09319163113832474,0.34458479285240173) 0.13432854413986206 3.103394153686028 (2.4194111824035645,1.6701728105545044) (-0.0443117618560791,0.00551798939704895) 0.1914338618516922 2.9489219770271995 (2.4024291038513184,1.3652970790863037) (-0.1394040584564209,-0.0037842988967895508) 0.19327221810817719 -3.0984302769184042 (2.509718179702759,1.0573556423187256) (0.21663248538970947,-0.14281152188777924) 0.19447410106658936 2.9861290865614456 (2.4132449626922607,0.75628662109375) (-0.04259723424911499,-0.07357685267925262) 0.15041175484657288 2.997415803426855 (2.4410407543182373,0.4031946361064911) (-0.05547048896551132,-0.013177091255784035) 0.14442399144172668 2.752039566337667 (1.8037785079915434,1.8382209498225104) (0,0) 1e-07 -0.0017970485752656362 (1.8265952428324013,0.3869941069824549) (0,0) 1e-07 -0.0017970485752656362 
0.20000000298023224 (1.820530652999878,0.8233820199966431) (-0.008421196602284908,0.006254861131310463) 0.2199999988079071 -0.0017970485752656362 (1.820530652999878,0.8233820199966431) 1.5 2.5027463865836164 (2.5073280334472656,1.9745086431503296) (0.10275308787822723,0.3418554365634918) 0.13432854413986206 3.103394153686028 (2.430267810821533,1.685578465461731) (0.1085665225982666,0.15405693650245667) 0.1914338618516922 2.9489219770271995 (2.366654396057129,1.350234866142273) (-0.35774821043014526,-0.15062189102172852) 0.19327221810817719 -3.0984302769184042 (2.52945876121521,1.0405166149139404) (0.19740647077560425,-0.1683904379606247) 0.19447410106658936 2.9861290865614456 (2.436962604522705,0.7293381094932556) (0.23717600107192993,-0.26948538422584534) 0.15041175484657288 2.997415803426855 (2.4364371299743652,0.39868980646133423) (-0.04603688418865204,-0.045048438012599945) 0.14442399144172668 2.752039566337667 (1.8029475004852078,1.8382065515385997) (0,0) 1e-07 -0.0017970485752656362 (1.8257607646133636,0.3869841059854646) (0,0) 1e-07 -0.0017970485752656362 
0.30000001192092896 (1.821215033531189,0.8198460936546326) (0.00684356177225709,-0.0353594645857811) 0.2199999988079071 -0.0017970485752656362 (1.821215033531189,0.8198460936546326) 1.5 -1.3796174709157607 (2.5159380435943604,2.009150981903076) (0.08610106259584427,0.34642454981803894) 0.13432854413986206 3.103394153686028 (2.4552316665649414,1.6955394744873047) (0.24963903427124023,0.09960973262786865) 0.1914338618516922 2.9489219770271995 (2.330244541168213,1.3367798328399658) (-0.3640977144241333,-0.1345500349998474) 0.19327221810817719 -3.0984302769184042 (2.5503029823303223,1.0250645875930786) (0.20844197273254395,-0.1545204520225525) 0.19447410106658936 2.9861290865614456 (2.4597017765045166,0.7015590071678162) (0.2273913323879242,-0.2777911126613617) 0.15041175484657288 2.997415803426855 (2.433161735534668,0.3895029127597809) (-0.03275444731116295,-0.09186893701553345) 0.14442399144172668 2.752039566337667 (1.8035704294984223,1.8382173445924772) (0,0) 1e-07 -0.0017970485752656362 (1.8264026758184575,0.38699179911859105) (0,0) 1e-07 -0.0017970485752656362 
0.4000000059604645 (1.8260509967803955,0.8156460523605347) (0.04835981875658035,-0.042000554502010345) 0.2199999988079071 -0.0017970485752656362 (1.8260509967803955,0.8156460523605347) 1.5 -0.7151373153413983 (2.497288942337036,2.039588451385498) (-0.18649181723594666,0.3043750524520874) 0.13432854413986206 3.103394153686028 (2.452209234237671,1.696625828742981) (-0.030225291848182678,0.010863721370697021) 0.1914338618516922 2.9489219770271995 (2.3058855533599854,1.3399701118469238) (-0.24359026551246643,0.031903378665447235) 0.19327221810817719 -3.0984302769184042 (2.559471845626831,1.019955039024353) (0.09168915450572968,-0.05109550803899765) 0.19447410106658936 2.9861290865614456 (2.4842870235443115,0.6753996014595032) (0.24585247039794922,-0.26159384846687317) 0.15041175484657288 2.997415803426855 (2.4269356727600098,0.37803423404693604) (-0.06226179748773575,-0.11468678712844849) 0.14442399144172668 2.752039566337667 (1.8083321920954216,1.8382998483114743) (0,0) 1e-07 -0.0017970485752656362 (1.831187615423566,0.38704914533266543) (0,0) 1e-07 -0.0017970485752656362 
0.5 (1.8251932859420776,0.8151302337646484) (-0.008576562628149986,-0.005158034153282642) 0.2199999988079071 -0.0017970485752656362 (1.8251932859420776,0.8151302337646484) 1.5 -2.6001367232802988 (2.4762980937957764,2.053161382675171) (-0.20990924537181854,0.13572882115840912) 0.13432854413986206 3.103394153686028 (2.4466476440429688,1.6948001384735107) (-0.05561701953411102,-0.018256621435284615) 0.1914338618516922 2.9489219770271995 (2.285255193710327,1.3454924821853638) (-0.20630411803722382,0.05522359907627106) 0.19327221810817719 -3.0984302769184042 (2.562143564224243,1.0204274654388428) (0.02671748399734497,0.004724740982055664) 0.19447410106658936 2.9861290865614456 (2.4933128356933594,0.6566543579101562) (0.0902586355805397,-0.18745216727256775) 0.15041175484657288 2.997415803426855 (2.4205143451690674,0.3662062883377075) (-0.06421219557523727,-0.118279367685318) 0.14442399144172668 2.752039566337667 (1.8074658041204636,1.8382848370150116) (0,0) 1e-07 -0.0017970485752656362 (1.8303238467044896,0.38703879329691104) (0,0) 1e-07 -0.0017970485752656362 
0.6000000238418579 (1.8251895904541016,0.815127968788147) (-3.731774631887674e-05,-2.27339278353611e-05) 0.2199999988079071 -0.0017970485752656362 (1.8251895904541016,0.815127968788147) 1.5 -2.5944367398525396 (2.4614508152008057,2.0627617835998535) (-0.1484723538160324,0.09600324183702469) 0.13432854413986206 3.103394153686028 (2.439422607421875,1.693785548210144) (-0.07225094735622406,-0.010145326144993305) 0.1914338618516922 2.9489219770271995 (2.2665090560913086,1.3500959873199463) (-0.18746140599250793,0.04603522643446922) 0.19327221810817719 -3.0984302769184042 (2.559265375137329,1.0209299325942993) (-0.02878236584365368,0.00502525269985199) 0.19447410106658936 2.9861290865614456 (2.490699052810669,0.6431214213371277) (-0.026137089356780052,-0.13532958924770355) 0.15041175484657288 2.997415803426855 (2.414093017578125,0.354378342628479) (-0.06421216577291489,-0.11827938258647919) 0.14442399144172668 2.752039566337667 (1.8074620705096611,1.8382847723253573) (0,0) 1e-07 -0.0017970485752656362 (1.8303201246059984,0.3870387486885618) (0,0) 1e-07 -0.0017970485752656362 
0.7000000476837158 (1.823837399482727,0.8148103356361389) (-0.013522069901227951,-0.003176136640831828) 0.2199999988079071 -0.0017970485752656362 (1.823837399482727,0.8148103356361389) 1.5 -2.9108893093750066 (2.447539806365967,2.0717568397521973) (-0.1391099989414215,0.08994947373867035) 0.13432854413986206 3.103394153686028 (2.431629180908203,1.692886471748352) (-0.07793416827917099,-0.00899093970656395) 0.1914338618516922 2.9489219770271995 (2.249336004257202,1.354062795639038) (-0.17172981798648834,0.03966799005866051) 0.19327221810817719 -3.0984302769184042 (2.5533535480499268,1.02316153049469) (-0.0591178834438324,0.02231566607952118) 0.19447410106658936 2.9861290865614456 (2.4878501892089844,0.6369199752807617) (-0.028488725423812866,-0.0620146244764328) 0.15041175484657288 2.997415803426855 (2.4076716899871826,0.3425503969192505) (-0.0642121359705925,-0.11827938258647919) 0.14442399144172668 2.752039566337667 (1.806104783589921,1.838261255567362) (0,0) 1e-07 -0.0017970485752656362 (1.8289643216258402,0.3870224997545398) (0,0) 1e-07 -0.0017970485752656362 
0.8000000715255737 (1.8238343000411987,0.8148037195205688) (-3.0539187719114125e-05,-6.588076939806342e-05) 0.2199999988079071 -0.0017970485752656362 (1.8238343000411987,0.8148037195205688) 1.5 -2.004863087697115 (2.434555768966675,2.0801522731781006) (-0.1298399120569229,0.083955317735672) 0.13432854413986206 3.103394153686028 (2.42356538772583,1.6919561624526978) (-0.08063840866088867,-0.009302925318479538) 0.1914338618516922 2.9489219770271995 (2.2335143089294434,1.3574581146240234) (-0.15821616351604462,0.03395286202430725) 0.19327221810817719 -3.0984302769184042 (2.5446977615356445,1.026092290878296) (-0.08655712008476257,0.02930712141096592) 0.19447410106658936 2.9861290865614456 (2.481274366378784,0.6322173476219177) (-0.06575815379619598,-0.04702628403902054) 0.15041175484657288 2.997415803426855 (2.402859687805176,0.3336867690086365) (-0.04811926931142807,-0.08863623440265656) 0.14442399144172668 2.752039566337667 (1.8061015704801786,1.8382611998960643) (0,0) 1e-07 -0.0017970485752656362 (1.8289611433484545,0.3870224616637402) (0,0) 1e-07 -0.0017970485752656362 
0.9000000953674316 (1.8208034038543701,0.8145430088043213) (-0.030309194698929787,-0.0026070643216371536) 0.2199999988079071 -0.0017970485752656362 (1.8208034038543701,0.8145430088043213) 1.5 -3.0557882261983145 (2.422480583190918,2.0879602432250977) (-0.12075227499008179,0.07807924598455429) 0.13432854413986206 3.103394153686028 (2.4153826236724854,1.6910121440887451) (-0.08182789385318756,-0.009440146386623383) 0.1914338618516922 2.9489219770271995 (2.218947649002075,1.3602094650268555) (-0.14566636085510254,0.027513951063156128) 0.19327221810817719 -3.0984302769184042 (2.5344839096069336,1.029695987701416) (-0.10213765501976013,0.03603687137365341) 0.19447410106658936 2.9861290865614456 (2.4743871688842773,0.6293181777000427) (-0.06887097656726837,-0.02899184823036194) 0.15041175484657288 2.997415803426855 (2.399210214614868,0.3269643783569336) (-0.036494866013526917,-0.06722397357225418) 0.14442399144172668 2.752039566337667 (1.8030670681011902,1.8382086232027763) (0,0) 1e-07 -0.0017970485752656362 (1.8259275583390937,0.3869861049634019) (0,0) 1e-07 -0.0017970485752656362 
1.0000001192092896 (1.8198649883270264,0.8139895796775818) (-0.00938464142382145,-0.005534343421459198) 0.2199999988079071 -0.0017970485752656362 (1.8198649883270264,0.8139895796775818) 1.5 -2.6087636847754583 (2.411287784576416,2.0951976776123047) (-0.11192773282527924,0.07237319648265839) 0.13432854413986206 3.103394153686028 (2.40706729888916,1.69005286693573) (-0.08315443992614746,-0.009593181312084198) 0.1914338618516922 2.9489219770271995 (2.2054460048675537,1.3624083995819092) (-0.13501571118831635,0.021988866850733757) 0.19327221810817719 -3.0984302769184042 (2.5219669342041016,1.0336264371871948) (-0.12517069280147552,0.03930430859327316) 0.19447410106658936 2.9861290865614456 (2.466224431991577,0.6278984546661377) (-0.08162716776132584,-0.014197037555277348) 0.15041175484657288 2.997415803426855 (2.396379232406616,0.32174956798553467) (-0.02831035666167736,-0.052147991955280304) 0.14442399144172668 2.752039566337667 (1.8021193482018243,1.8381922027251334) (0,0) 1e-07 -0.0017970485752656362 (1.8249826458338845,0.38697478044119743) (0,0) 1e-07 -0.0017970485752656362 
