[[(2.0498912201641146, 2.16938269722712), (0.08806243887297789, 2.1094834373912352), (0.07712418505316479, 1.8473351898867152), (2.043710078383821, 1.8798333760464518)], [(2.026059557075589, 0.33699863148574294), (0.018887961672844414, 0.399865007992619), (0.03783419404921166, 0.07776383647079461), (2.071152571874052, 0.011175517485205212)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7425532341003418,0.9900414943695068) (-2.420464443275705e-05,5.437771505967248e-06) 0.2199999988079071 -0.39228689140357054 (1.7425532341003418,0.9900414943695068) 1.5 2.920603578733608 (2.4785802364349365,1.9284409284591675) (-0.06263617426156998,0.034813083708286285) 0.12324575334787369 3.084072721119932 (2.393897294998169,1.3496298789978027) (-0.06267280876636505,0.039344672113657) 0.16352058947086334 -2.7971379062589197 (2.4636499881744385,0.7480762004852295) (-0.052777327597141266,-0.02460435777902603) 0.1206565722823143 2.7977963826814416 (1.7279354951849852,1.8746151441735845) (0,0) 1e-07 -0.39228689140357054 (1.722397250246114,0.34650960152727434) (0,0) 1e-07 -0.39228689140357054 
0.20000000298023224 (1.7425504922866821,0.9900476932525635) (-2.7155103452969342e-05,6.204722012626007e-05) 0.2199999988079071 -0.39228689140357054 (1.7425504922866821,0.9900476932525635) 1.5 1.9833345237976296 (2.4724392890930176,1.931730031967163) (-0.06140958145260811,0.03289148956537247) 0.12324575334787369 3.084072721119932 (2.3784537315368652,1.3560117483139038) (-0.15443472564220428,0.0638185515999794) 0.16352058947086334 -2.7971379062589197 (2.4535460472106934,0.7434880137443542) (-0.10104041546583176,-0.045881956815719604) 0.1206565722823143 2.7977963826814416 (1.7279328565295529,1.8746151005693283) (0,0) 1e-07 -0.39228689140357054 (1.7223943171553493,0.3465096933942521) (0,0) 1e-07 -0.39228689140357054 
0.30000001192092896 (1.742552399635315,0.9900519251823425) (1.9181534298695624e-05,4.2261915950803086e-05) 0.2199999988079071 -0.39228689140357054 (1.742552399635315,0.9900519251823425) 1.5 1.1447264454918193 (2.466418504714966,1.9348328113555908) (-0.06020713225007057,0.03102828562259674) 0.12324575334787369 3.084072721119932 (2.351207971572876,1.3597493171691895) (-0.2724582254886627,0.03737592697143555) 0.16352058947086334 -2.7971379062589197 (2.4369280338287354,0.7380252480506897) (-0.16617897152900696,-0.05462770536541939) 0.1206565722823143 2.7977963826814416 (1.7279348332717757,1.8746151332353496) (0,0) 1e-07 -0.39228689140357054 (1.7223960902168574,0.34650963786040906) (0,0) 1e-07 -0.39228689140357054 
0.4000000059604645 (1.7425529956817627,0.9900580048561096) (6.1035343605908565e-06,6.094250056776218e-05) 0.2199999988079071 -0.39228689140357054 (1.7425529956817627,0.9900580048561096) 1.5 1.4709768396447331 (2.4605157375335693,1.9377553462982178) (-0.059028204530477524,0.029225526377558708) 0.12324575334787369 3.084072721119932 (2.323812484741211,1.362156867980957) (-0.27395403385162354,0.02407543919980526) 0.16352058947086334 -2.7971379062589197 (2.4110100269317627,0.7329734563827515) (-0.25917965173721313,-0.05051819235086441) 0.1206565722823143 2.7977963826814416 (1.7279355295957746,1.8746151447422292) (0,0) 1e-07 -0.39228689140357054 (1.7223964954450575,0.3465096251683061) (0,0) 1e-07 -0.39228689140357054 
0.5 (1.7425501346588135,0.9900655150413513) (-2.8521506465040147e-05,7.492212898796424e-05) 0.2199999988079071 -0.39228689140357054 (1.7425501346588135,0.9900655150413513) 1.5 1.9345391537182346 (2.454728603363037,1.9405038356781006) (-0.057872336357831955,0.027484826743602753) 0.12324575334787369 3.084072721119932 (2.296416997909546,1.3645644187927246) (-0.27395403385162354,0.02407543919980526) 0.16352058947086334 -2.7971379062589197 (2.3826406002044678,0.72845858335495) (-0.2836932837963104,-0.04514876753091812) 0.1206565722823143 2.7977963826814416 (1.7279327934271866,1.8746150995265503) (0,0) 1e-07 -0.39228689140357054 (1.7223934022309482,0.3465097220504876) (0,0) 1e-07 -0.39228689140357054 
0.6000000238418579 (1.7413257360458374,0.9907708764076233) (-0.012243948876857758,0.007053890265524387) 0.2199999988079071 -0.39228689140357054 (1.7413257360458374,0.9907708764076233) 1.5 2.6189228086329317 (2.449054718017578,1.9430845975875854) (-0.05673898011445999,0.02580760046839714) 0.12324575334787369 3.084072721119932 (2.269021511077881,1.3669719696044922) (-0.27395403385162354,0.02407543919980526) 0.16352058947086334 -2.7971379062589197 (2.354612350463867,0.7244355082511902) (-0.28028154373168945,-0.04023096710443497) 0.1206565722823143 2.7977963826814416 (1.7267203821250487,1.8745950642113716) (0,0) 1e-07 -0.39228689140357054 (1.7211481326869058,0.34654872498585576) (0,0) 1e-07 -0.39228689140357054 
0.7000000476837158 (1.7412996292114258,0.990945041179657) (-0.0002607414498925209,0.001741352491080761) 0.2199999988079071 -0.39228689140357054 (1.7412996292114258,0.990945041179657) 1.5 1.7194271150870524 (2.4434919357299805,1.945504069328308) (-0.05562761425971985,0.024194926023483276) 0.12324575334787369 3.084072721119932 (2.241626024246216,1.3693795204162598) (-0.27395403385162354,0.02407544106245041) 0.16352058947086334 -2.7971379062589197 (2.32696533203125,0.7211419939994812) (-0.27646926045417786,-0.03293537348508835) 0.1206565722823143 2.7977963826814416 (1.7266971597364766,1.8745946804572169) (0,0) 1e-07 -0.39228689140357054 (1.721116601790658,0.34654971256120787) (0,0) 1e-07 -0.39228689140357054 
0.8000000715255737 (1.7404924631118774,0.9915747046470642) (-0.008071525022387505,0.006296922452747822) 0.2199999988079071 -0.39228689140357054 (1.7404924631118774,0.9915747046470642) 1.5 2.4790790976126496 (2.4380381107330322,1.9477688074111938) (-0.054537758231163025,0.02264757826924324) 0.12324575334787369 3.084072721119932 (2.214230537414551,1.3717870712280273) (-0.27395403385162354,0.02407544106245041) 0.16352058947086334 -2.7971379062589197 (2.3010048866271973,0.7180601954460144) (-0.2596035897731781,-0.030817968770861626) 0.1206565722823143 2.7977963826814416 (1.7259006164604542,1.8745815174360867) (0,0) 1e-07 -0.39228689140357054 (1.7202905244582256,0.3465755860284906) (0,0) 1e-07 -0.39228689140357054 
0.9000000953674316 (1.7397351264953613,0.99232017993927) (-0.007573763374239206,0.007454689126461744) 0.2199999988079071 -0.39228689140357054 (1.7397351264953613,0.99232017993927) 1.5 2.3641175784890156 (2.4326910972595215,1.949885368347168) (-0.05346895381808281,0.02116597630083561) 0.12324575334787369 3.084072721119932 (2.1868350505828857,1.374194622039795) (-0.27395403385162354,0.02407544106245041) 0.16352058947086334 -2.7971379062589197 (2.277588367462158,0.7155852913856506) (-0.23416534066200256,-0.024749059230089188) 0.1206565722823143 2.7977963826814416 (1.7251558023524485,1.8745692092487767) (0,0) 1e-07 -0.39228689140357054 (1.7195106040010248,0.34660001382191896) (0,0) 1e-07 -0.39228689140357054 
1.0000001192092896 (1.7381165027618408,0.9930611252784729) (-0.016186172142624855,0.007409496698528528) 0.2199999988079071 -0.39228689140357054 (1.7381165027618408,0.9930611252784729) 1.5 2.712298428993336 (2.4274489879608154,1.9518604278564453) (-0.052420731633901596,0.019750306382775307) 0.12324575334787369 3.084072721119932 (2.1594395637512207,1.3766021728515625) (-0.27395403385162354,0.02407544106245041) 0.16352058947086334 -2.7971379062589197 (2.256471872329712,0.7136039137840271) (-0.2111641764640808,-0.01981401816010475) 0.1206565722823143 2.7977963826814416 (1.7235498614270202,1.8745426707856803) (0,0) 1e-07 -0.39228689140357054 (1.7178703822622399,0.34665138700676346) (0,0) 1e-07 -0.39228689140357054 
